ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.583;0.0944;aaaaaaaaaa;
0.158;0.875;aaa;
0.222;0.917;aa;
0.413;0.399;aaaaaaaaa;
0.331;0.578;a;
0.485;0.362;aaaa;
0.218;0.471;aa;
0.181;0.404;aaaa;
0.271;0.845;aaaaa;
0.929;0.288;aaaaaa;
0.043;0.00446;aaaaaaaaaa;
0.115;0.0763;aaaaaaa;
0.659;0.508;aa;
0.849;0.437;aaaaaaaaa;
0.0384;0.155;aaaa;
0.372;0.319;aaaa;
0.838;0.747;a;
0.705;0.315;aaaaaa;
0.662;0.506;aaaa;
0.12;0.125;aa;
0.495;0.114;aa;
0.415;0.879;aaaaaaaaa;
0.232;0.138;aaaaaaa;
0.558;0.01;aaaa;
0.477;0.463;aaa;
0.953;0.37;aaaaaaaaaa;
0.706;0.447;aaaaaaaaa;
0.249;0.236;aaaaaaaaaa;
0.879;0.929;aaa;
0.644;0.314;aaaaaa;
0.161;0.227;a;
0.404;0.272;aaaaaaa;
0.219;0.546;aaaaaaa;
0.585;0.679;aaaa;
0.979;0.924;a;
0.715;0.508;aaaaa;
0.0133;0.365;aaaaaaaaa;
0.881;0.982;aaaa;
0.832;0.801;aaaaa;
0.0161;0.627;aaaaaa;
0.472;0.024;aaaaaaa;
0.0431;0.692;aaa;
0.578;0.882;aaaa;
0.39;0.777;a;
0.683;0.877;aa;
0.257;0.84;aaa;
0.703;0.496;a;
0.516;0.366;aaaaaa;
0.14;0.323;aaa;
0.961;0.422;aaaaaaaaaa;
0.926;0.256;aaaaaaaaa;
0.849;0.225;a;
0.296;0.0568;aa;
0.348;0.701;aaaaaaaaa;
0.735;0.645;aaa;
0.629;0.0346;aaaaaaaaaa;
0.0871;0.532;aaa;
0.347;0.926;aaaaaaaaa;
0.906;0.336;aaaaaa;
0.465;0.68;aaaa;
0.00858;0.199;aaaaaaaaa;
0.826;0.138;aa;
0.984;0.587;aaaaaa;
0.264;0.914;aa;
0.01;0.296;aaaaaaaaaa;
0.458;0.692;aaaaaa;
0.0409;0.76;aaaaaa;
0.446;0.23;aaaaaa;
0.85;0.723;a;
0.742;0.592;aaaaaaaaaa;
0.887;0.0668;aaaaaaaaa;
0.858;0.087;aaaaaaa;
0.634;0.964;aaaaaaaa;
0.204;0.193;a;
0.648;0.379;aaaaaaa;
0.0874;0.132;aaa;
0.397;0.869;aaaaaa;
0.161;0.171;aaaaaaaaaa;
0.682;0.0385;a;
0.855;0.201;aaaa;
0.686;0.493;aaaaaaa;
0.613;0.397;aaaaa;
0.517;0.0173;aaaaaa;
0.148;0.167;aaaaaa;
0.28;0.744;aaa;
0.346;0.247;aaa;
0.128;0.479;aaaaaaa;
0.386;0.824;aa;
0.484;0.317;aaaaaaa;
0.577;0.837;aaaaaa;
0.565;0.838;aaaaaa;
0.926;0.946;aa;
0.0599;0.996;aaaaaa;
0.372;0.712;aaaa;
0.517;0.834;aaaaaaa;
0.842;0.401;aaaaaaaaa;
0.665;0.694;a;
0.832;0.795;aaaaa;
0.0487;0.608;aaaaaaaa;
0.265;0.282;aaaaaaaa;
0.737;0.84;aaaaaaaaa;
0.853;0.589;aaaaaa;
0.896;0.198;a;
0.183;0.813;aaaaaaaaa;
0.493;0.634;aaaaa;
0.675;0.589;a;
0.49;0.927;aaaaa;
0.761;0.444;aaa;
0.272;0.838;a;
0.707;0.494;aaa;
0.115;0.522;aaa;
0.203;0.463;aaaaaaa;
0.451;0.948;aaaaaaa;
0.194;0.135;aaaaaaaa;
0.717;0.409;aaaaaa;
0.198;0.275;aaaaaaaaa;
0.881;0.839;aaaaaaaaaa;
0.927;0.541;aaaaaaaa;
0.338;0.356;aaaaaaaa;
0.863;0.307;aaaaaa;
0.0534;0.742;aaaaaaaa;
0.646;0.932;aaaaaaaaa;
0.437;0.281;aaaaaaaaa;
0.788;0.349;aaaaaa;
0.921;0.526;aaaaaaa;
0.781;0.249;aa;
0.871;0.733;aaaaaaaaa;
0.744;0.418;aaa;
0.662;0.0532;aaaa;
0.866;0.399;aaaaaaaa;
0.0849;0.259;a;
0.688;0.627;a;
0.373;0.834;aaaaaaaaa;
0.86;0.481;aaaaaa;
0.823;0.597;aaaaaaaaa;
0.201;0.141;aaaaaaaaa;
0.287;0.333;aaaaaaa;
0.718;0.317;aaaaa;
0.969;0.172;aaaaaaaaa;
0.655;0.441;a;
0.122;0.791;aaaaaaaaaa;
0.176;0.962;aaaaa;
0.737;0.585;aaaaaaaaa;
0.291;0.154;aaaaaa;
0.341;0.959;aaaaa;
0.479;0.77;aaaa;
0.203;0.748;aaaaaaa;
0.392;0.407;aaaaaaa;
0.797;0.963;aaa;
0.699;0.193;aaaaaaaa;
0.12;0.566;aaaaaaa;
0.00519;0.28;a;
0.286;0.895;aaaaaaa;
0.189;0.419;aaa;
0.48;0.371;a;
0.823;0.0469;a;
0.994;0.967;aaaaaaaaaa;
0.15;0.187;aaaaa;
0.335;0.228;aaaaaaaa;
0.998;0.624;aa;
0.186;0.306;aaaaaa;
0.406;0.171;aaa;
0.998;0.114;aaaaaaaaaa;
0.105;0.411;aaaaa;
0.95;0.76;aaaaaaaaaa;
0.844;0.621;a;
0.191;0.749;aaaaa;
0.244;0.731;aaaaaaa;
0.463;0.21;aaaaaaaa;
0.258;0.971;aaaaaaaa;
0.396;0.215;a;
0.199;0.572;aaaaaaaaa;
0.43;0.403;aaaaaaaaa;
0.509;0.746;aaaaaaaaaa;
0.0723;0.466;a;
0.0823;0.406;aaaa;
0.345;0.447;aaaaaaa;
0.436;0.767;aaaaaaaa;
0.049;0.293;aaaaaa;
0.454;0.409;aaaa;
0.575;0.43;aaa;
0.661;0.585;aa;
0.993;0.788;aaaaaaaaa;
0.82;0.517;aa;
0.412;0.507;aaaa;
0.0898;0.505;a;
0.723;0.735;aaa;
0.37;0.0251;aaaaaaaa;
0.329;0.398;aaaaa;
0.72;0.423;aaa;
0.932;0.255;aaaaa;
0.433;0.961;aaa;
0.541;0.229;aaaa;
0.97;0.869;aaaaaa;
0.632;0.959;aaa;
0.51;0.133;aaaaaaaaaa;
0.418;0.796;aaaaa;
0.61;0.46;aaa;
0.449;0.366;a;
0.777;0.493;aaaaaaaaaa;
0.666;0.392;aaaaaaaaaa;
0.789;0.0635;aa;
0.171;0.688;aaaaa;
0.745;0.615;aaaaaaaa;
0.792;0.641;aaaaaa;
0.0385;0.453;aa;
0.938;0.156;aaaaaaaaa;
0.124;0.729;aaaaaaaa;
0.109;0.978;a;
0.765;0.665;aaaaaaaa;
0.959;0.27;aaaaaaaa;
0.467;0.213;aa;
0.608;0.117;aaaaaaaaa;
0.334;0.0445;aa;
0.875;0.308;a;
0.402;0.17;aaa;
0.803;0.623;aaaaaaaaaa;
0.0838;0.417;aaaaaaaa;
0.0761;0.44;aaaaaaa;
