ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.144;0.512;aa;0.181;a;aaaa;a;0.146;0.632;aaaaaa;aaaaa;0.513;aaa;0.288;aaa;a;aaaa;0.168;0.474;aaaa;0.911;aaaaaaa;a;0.0396;a;a;a;0.089;0.0763;aaaaaaaa;aaaaaa;0.13;aaaaaaa;a;aa;aa;a;a;aaaaa;0.735;0.00408;aaaaa;aaa;0.616;aaa;0.00521;0.634;0.578;aa;0.979;0.22;0.216;aaaaaaa;aa;aa;0.486;0.953;0.336;aaaaaaaaaa;a;0.919;a;aaaaaaa;0.462;0.212;0.776;aaaaa;0.946;aaaaa;aa;0.292;aa;0.229;0.523;0.887;aaaa;aaaaaa;aa;0.946;aaaaaa;0.73;aaa;0.776;a;aaaaa;
0.873;0.433;aa;0.114;aaaa;aaaaa;a;0.426;0.702;aaaaaaa;aaaaa;0.286;aa;0.113;aaaa;aa;aaaaaa;0.361;0.571;a;0.493;aaaaaa;aa;0.576;a;aaaa;a;0.72;0.272;aaaaa;aa;0.0122;aaaaaaa;a;aa;aaa;aaaaa;a;aaaa;0.242;0.47;aaaaa;aa;0.507;aa;0.118;0.629;0.789;aa;0.739;0.999;0.72;aaaaaaa;a;a;0.424;0.102;0.523;aa;aaa;0.451;a;aaaaa;0.716;0.635;0.937;aaaaa;0.91;aaaaaaa;aa;0.0236;aa;0.647;0.113;0.028;aaa;aa;aaa;0.41;aa;0.745;aaaaaa;0.216;aa;aaaa;
0.359;0.467;aaaa;0.579;aaaaa;aaa;a;0.557;0.193;a;aaaaaaaa;0.817;aaa;0.889;aa;a;aaaaaa;0.794;0.457;a;0.115;aaaaaaaaaa;aa;0.798;aa;a;a;0.837;0.561;aaaaaaaa;aa;0.657;aaaaaa;a;a;aaaaa;aaa;aaa;aaa;0.387;0.801;aaa;a;0.00772;aaaa;0.765;0.866;0.0241;aaa;0.601;0.00713;0.883;aaaaaa;aaaa;a;0.3;0.783;0.904;aa;aa;0.229;a;aaaaaaaa;0.217;0.0575;0.772;aaaaa;0.881;aaaaa;aa;0.7;a;0.524;0.979;0.356;a;aaaaaaaa;aa;0.0375;aaaaa;0.335;aaaaa;0.62;aaaa;aaaaaaaaa;
0.535;0.358;aa;0.798;aa;aa;a;0.0762;0.393;aa;aaa;0.725;aa;0.242;aaaa;a;aaaa;0.739;0.731;aaaaaa;0.471;aaaaaaa;aa;0.372;a;aaaaa;a;0.978;0.692;aaaaa;a;0.824;aaaaaaa;aa;a;aaaaa;a;aaaa;aaaaa;0.365;0.817;aaaaaaaa;aa;0.449;aaaa;0.0145;0.955;0.765;aaaa;0.151;0.645;0.348;aaa;aaaaaaaa;aa;0.997;0.837;0.797;aaaaa;aa;0.279;a;aaa;0.333;0.885;0.258;aa;0.384;aa;a;0.0137;aa;0.541;0.121;0.155;aaaaaa;aaa;a;0.654;aa;0.469;a;0.348;aaa;aaaaaaaaaa;
0.929;0.418;aa;0.408;aaaaaaaaaa;aaaaa;a;0.768;0.322;aaaaa;aaaaaaa;0.0442;aa;0.389;aa;aaaaa;aaaaaaa;0.177;0.939;aaaaa;0.66;aaa;aa;0.568;aa;aa;a;0.568;0.607;aaaaaaaa;aaaaa;0.393;aaaaa;aa;aa;aaaa;aa;aaa;aaaa;0.547;0.659;aaaa;a;0.161;a;0.488;0.39;0.133;aa;0.9;0.429;0.935;a;aaaaaaaa;a;0.32;0.789;0.206;aaaaaaa;aaa;0.129;a;aaaaaa;0.753;0.396;0.00894;aa;0.152;a;aa;0.229;aa;0.143;0.222;0.986;aaa;aaaaaaa;aa;0.168;aaaaa;0.62;aaa;0.0925;aaaa;aaaaaaaa;
0.577;0.309;aaa;0.906;aaaa;a;a;0.433;0.778;aa;aaaaaaa;0.781;aaa;0.349;aaa;aa;aaaaaaaaa;0.0781;0.511;aa;0.96;a;a;0.288;aa;aaa;a;0.731;0.134;aaaaaa;aaaaaa;0.472;aaa;a;aa;aaa;a;aaaa;a;0.367;0.742;aaaaa;a;0.841;aaa;0.285;0.766;0.38;aa;0.00382;0.227;0.0454;aaaa;aaaaa;aa;0.892;0.491;0.815;aaaaa;aa;0.104;a;aaaa;0.709;0.326;0.147;aaa;0.649;aaaaaa;a;0.678;a;0.358;0.755;0.894;aaaaaa;aaaaaaaa;a;0.85;aaaaaa;0.904;a;0.908;aa;aaaaaaa;
0.185;0.0206;aaaa;0.905;aaaa;a;a;0.161;0.185;aaaaa;aaaaaaa;0.995;aaa;0.0707;aaaaa;a;aaaaaaaa;0.959;0.566;aaaaaa;0.184;aaaa;a;0.369;a;aaaaaaa;a;0.408;0.456;aaaa;aaaa;0.0668;aaa;aa;aa;aaa;aaaaa;a;aaaa;0.493;0.545;aaaaaaaaa;aaa;0.771;a;0.211;0.555;0.227;aa;0.914;0.88;0.15;aaaaaaa;a;a;0.146;0.583;0.115;aaa;a;0.992;a;aaaaaaa;0.15;0.0813;0.0761;aaa;0.0834;aaa;aa;0.904;aa;0.421;0.813;0.699;a;aaaaaa;a;0.461;aaaaaaa;0.663;aaa;0.0522;aa;aaaaaa;
0.101;0.237;a;0.908;aaaaa;aaaaaa;a;0.945;0.156;aaaaaaaa;aaaa;0.918;aa;0.053;aaa;a;aaaa;0.707;0.682;aaaaaa;0.771;aaaaaa;a;0.869;a;aaaa;a;0.175;0.463;aaaaaaaa;aaa;0.879;aaa;a;a;aa;aaaaaa;a;aaaaaa;0.735;0.784;aaaaaaa;aa;0.254;a;0.157;0.445;0.0847;aaaa;0.435;0.894;0.0193;aaaaaa;aaaaa;a;0.262;0.299;0.979;a;aaa;0.475;a;aaaaa;0.544;0.691;0.443;aa;0.554;aaaaaaa;aa;0.725;aa;0.988;0.533;0.305;aaaa;aaa;aaa;0.84;aaaaaaa;0.702;aaaaa;0.405;aaaa;aaaaa;
0.0367;0.339;aaa;0.6;a;aaa;a;0.775;0.446;aaaaa;aaaaaaa;0.715;a;0.819;aaa;aaaaa;aaaaaaaaaa;0.976;0.15;aaa;0.278;aaaaaa;aa;0.662;aa;a;a;0.336;0.433;a;a;0.771;aaa;aa;a;aaaaa;aaa;a;aaa;0.156;0.152;aaaaaaaa;aaa;0.743;aaaaa;0.176;0.454;0.506;aaaa;0.492;0.688;0.19;aaa;aaaaaaa;aa;0.496;0.284;0.42;aaa;aa;0.093;a;aaaaa;0.00344;0.851;0.523;a;0.331;aaaaaa;a;0.5;a;0.266;0.189;0.37;a;aaaaaaaaa;aa;0.698;aaaaaaa;0.265;aa;0.522;a;aaaaaaaaa;
0.487;0.358;aaaa;0.344;aa;aa;a;0.142;0.313;aa;aaaaaaaa;0.052;a;0.0889;aaa;aaaa;aaaaaaa;0.317;0.445;aaa;0.537;aaaaa;aa;0.622;a;aaaa;a;0.351;0.536;aaaaa;aaaa;0.541;aa;a;aa;aaaaaaaaa;aaaaa;a;aa;0.54;0.747;aa;aa;0.417;aaa;0.912;0.688;0.775;a;0.19;0.631;0.987;aaa;aaaaaa;aa;0.744;0.839;0.654;aaaa;a;0.401;a;aaaaaaaa;0.652;0.0751;0.377;aaaa;0.76;aa;a;0.891;aa;0.8;0.148;0.422;aaaaaaa;aaaa;a;0.0269;aaa;0.714;aaaaaa;0.334;aa;aa;
