ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.51;aa;a;0.846;a;0.926;0.0067;0.605;aaaaaaaa;aaaaa;0.369;0.316;0.103;aaaa;0.0624;aa;aaaaaaaa;0.196;0.96;aaaaaa;aa;aaa;aa;0.371;aaaaa;aaaaaa;0.635;aa;0.772;0.476;a;0.527;aaaaaaa;a;aa;aaaaaaaa;0.293;0.118;0.328;0.0885;a;aaa;0.0539;0.328;0.392;aaaaa;aaa;aaaaaaa;0.687;aaaa;aa;aa;aaaaa;a;aaaaaaaaa;a;0.0649;aaaaa;0.627;0.621;a;0.452;0.444;0.51;aa;0.25;aa;0.0808;aaaaa;aa;0.582;a;aaaaa;aa;aa;0.528;aaaa;a;0.488;0.378;aa;
0.0074;aaa;a;0.00203;a;0.415;0.852;0.625;aaaa;aaaaa;0.559;0.517;0.985;a;0.999;aaa;aaa;0.982;0.871;aaaaaa;aaaa;a;aa;0.699;aaaaa;aaaaaaaa;0.601;aaaaaa;0.358;0.0562;a;0.117;aaaaaa;a;aaa;aaaaa;0.605;0.526;0.251;0.202;aa;aa;0.41;0.541;0.13;aaaaaaa;aaaaaaaa;aaaaaaa;0.0576;aaaaaa;aa;aa;aaaaa;aaaaaa;aa;a;0.219;aaaaaaa;0.765;0.673;a;0.173;0.493;0.967;aaa;0.935;a;0.183;aaa;aaaaaaaa;0.855;a;aaaa;aa;aa;0.605;a;a;0.793;0.201;aaaaaaaaaa;
0.462;a;a;0.715;aaa;0.613;0.862;0.19;aa;aa;0.891;0.204;0.0947;aa;0.465;aaaaa;aaaaa;0.0121;0.899;aaaaaaa;aaa;aa;aa;0.321;aaaa;aaaaaaaa;0.531;aaaa;0.85;0.781;a;0.452;aa;a;aaaa;aaaaaaaa;0.233;0.882;0.84;0.0992;aa;a;0.0216;0.217;0.747;aa;aa;aaa;0.674;aaaaaaaa;a;aa;aaaaa;aaaaa;a;a;0.835;aaaaaaa;0.732;0.42;aaa;0.416;0.0658;0.641;a;0.351;aaa;0.457;a;aaaaaa;0.417;a;a;a;a;0.828;a;aa;0.319;0.741;aaaa;
0.718;aa;a;0.794;aa;0.934;0.946;0.963;aaaaaa;aaaa;0.478;0.961;0.983;aaaa;0.431;aaaaaa;aaaaaaaaaa;0.105;0.753;aaaaaaa;aa;aa;a;0.191;aa;aaaa;0.848;aa;0.643;0.399;a;0.0449;aaa;a;aaa;aaaaaaaa;0.271;0.671;0.899;0.0811;a;a;0.552;0.976;0.00358;aa;aaaaa;aaaaaa;0.151;a;aaa;aa;aa;aaaaaaaaa;aa;a;0.372;aaaa;0.538;0.784;aa;0.995;0.467;0.816;aaa;0.215;a;0.0567;aaaa;aaaaaaaaa;0.89;a;a;aaa;a;0.455;aa;a;0.908;0.558;aaaaaaa;
0.924;a;a;0.588;aaaaa;0.697;0.409;0.851;a;aaaaaa;0.523;0.939;0.167;aa;0.851;aaaaaa;aaa;0.981;0.59;aaaaaa;aaaaa;aa;aa;0.365;aaa;a;0.319;a;0.32;0.435;a;0.0317;a;a;aaa;aaaaaaaaa;0.481;0.337;0.204;0.89;aa;aa;0.352;0.959;0.782;aaa;aa;aaaaaa;0.485;aaaaa;a;aa;a;a;aaaaa;a;0.799;aaaaaa;0.529;0.392;aaa;0.00633;0.453;0.841;a;0.229;aaa;0.957;aa;aaaaaaaaaa;0.783;a;aaaaaaaaa;aa;aa;0.39;aaaaa;a;0.807;0.959;aaaa;
0.431;aaaa;a;0.398;a;0.428;0.54;0.248;aaa;aaaa;0.347;0.904;0.516;aa;0.569;aa;aa;0.537;0.789;aaaa;a;aa;aa;0.505;aaaa;aaaaa;0.111;aa;0.892;0.697;a;0.319;aaaaa;a;aa;aaa;0.289;0.792;0.0441;0.678;aa;aaa;0.962;0.66;0.162;aaaa;aaaaa;aaaaaaa;0.763;aaaaa;aaa;aa;a;aaaaaaaaaa;aaaaa;a;0.666;aaa;0.338;0.843;a;0.136;0.302;0.886;a;0.661;aaa;0.221;aaaa;aa;0.393;a;aaaaaaaaa;a;aa;0.838;aaa;a;0.567;0.605;a;
0.945;aa;a;0.596;aaaa;0.572;0.458;0.862;aaa;aaaaa;0.521;0.808;0.0455;a;0.576;aaaa;aaaaaaaaa;0.83;0.51;aaaaa;aaa;aaa;a;0.538;aaaa;a;0.277;aaaaaa;0.0622;0.0221;a;0.0407;aaaa;a;a;aaa;0.55;0.158;0.73;0.562;a;a;0.163;0.733;0.6;aaaaaaa;aaaa;aaa;0.169;a;aaaa;aa;aaaa;aaaaa;aa;a;0.113;aaa;0.857;0.583;aaa;0.742;0.405;0.727;aa;0.766;a;0.877;aaaa;aaaaaaaaa;0.286;a;aaaaa;aa;aa;0.936;aaaaa;a;0.0861;0.148;aaaaa;
0.672;aaa;a;0.477;aaaaa;0.425;0.591;0.318;aaaa;a;0.218;0.591;0.535;a;0.984;aaaaaa;aaaaaa;0.087;0.386;aaaa;aaaa;aa;a;0.902;a;aa;0.885;aaaaaaa;0.0252;0.0634;a;0.841;aaaaaaa;a;aaa;aaaaaaaa;0.867;0.469;0.968;0.654;a;aa;0.54;0.0632;0.959;aaaaaaaa;aaaaaaaaa;aaaaa;0.584;aaaa;a;a;aaaa;aaaaaaaa;aaaaaaaa;a;0.0475;aaaaaaa;0.477;0.874;a;0.537;0.509;0.42;aaa;0.817;aaaa;0.397;a;aaaaaaaa;0.0693;a;aaaaaaaa;aa;a;0.298;a;aa;0.564;0.258;aaaaaaa;
0.368;aaaaaa;a;0.16;aaaaa;0.213;0.861;0.8;aaaaa;aa;0.487;0.999;0.239;a;0.22;a;aa;0.139;0.169;aa;aaaa;aaaaa;a;0.352;aaa;aaaaaa;0.384;a;0.0272;0.733;a;0.34;aaaaaaa;a;aaaa;aa;0.758;0.516;0.104;0.203;aa;a;0.249;0.866;0.329;aaaaaaaa;a;aaaa;0.702;aa;aaa;a;aa;aaaaaaa;aaa;a;0.505;aaaaaaaa;0.9;0.63;aaa;0.213;0.264;0.685;aaa;0.486;a;0.584;aaa;aaaaaaaa;0.144;a;aaaaaaaa;aa;a;0.333;aaaaa;a;0.852;0.98;aa;
0.101;aaaaaa;a;0.124;aaaa;0.189;0.577;0.898;aaa;aaaaaa;0.688;0.683;0.644;aa;0.0526;aaaa;aaa;0.97;0.142;aaa;aaaa;aaa;aa;0.731;aaaaa;aaaaa;0.569;aaaa;0.656;0.605;a;0.615;aaaa;a;aaa;aaaaaaaa;0.514;0.156;0.261;0.776;aa;aaa;0.441;0.449;0.474;aa;aaaa;aaaaaaa;0.0912;aaaa;a;a;aaaaaa;aaaaaaaaa;aaaaa;a;0.202;aaa;0.675;0.491;aa;0.991;0.904;0.725;aa;0.821;aaaa;0.0555;aa;aaaaaaaa;0.644;a;aaaaaa;aa;aa;0.889;a;a;0.544;0.395;aaaa;
0.57;aaaa;a;0.0276;aa;0.32;0.946;0.626;aaaaaaaa;aaaaa;0.375;0.00823;0.391;aa;0.85;aaa;a;0.715;0.636;aaaaaaaa;aaa;aaa;a;0.562;aaa;aaaaaaaa;0.419;aaaaa;0.576;0.194;a;0.688;aaaaaa;a;aa;aa;0.735;0.664;0.32;0.368;aa;a;0.247;0.447;0.704;aaaaa;a;a;0.985;aaa;aa;a;aaaaaa;aa;aaaaaaaaa;a;0.199;aaaaaaa;0.279;0.582;aaa;0.287;0.0871;0.995;aaa;0.491;aa;0.55;aaaaaa;aaaaaaaa;0.273;a;aaaaaaa;aaa;aa;0.0944;aa;aa;0.38;0.39;aaaaa;
