ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;a;a;
aaaaa;aaa;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaa;
aaaa;aaa;aa;
a;aaaa;aaaa;
aaaa;aa;a;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aa;
aaaa;a;aa;
a;aaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaa;
aaaaa;a;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;a;aa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
aa;aaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aaaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaaa;a;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
a;aaa;aa;
aaaa;aaa;a;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;a;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
aaaa;aa;a;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;a;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aa;
aaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
