ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.158;aaaaaa;
aaaaaa;0.571;aaaaa;
a;0.537;a;
aa;0.588;aa;
aaaa;0.182;a;
aaaaaaaaa;0.142;aaa;
aaaaaaa;0.414;aaaaaaaa;
aaaaaaa;0.591;a;
aaaaaaaaa;0.521;aaaaaaaaa;
aaaaaaaa;0.699;aaaaaaaaa;
aaaaa;0.924;aaaaaaaa;
aaaaaaaaa;0.5;aaaaaaa;
a;0.908;aaaaaaa;
a;0.31;aaaaa;
aaaaaaaaaa;0.0087;aaa;
aaaaaaaaaa;0.445;aaaaaaaaa;
a;0.708;aaaaaaa;
aaaaaaaa;0.275;aaaaaa;
aaaaa;0.231;aaaaaaaa;
aaaaaaaa;0.339;aaaaaaa;
aaaaaaaaaa;0.476;aaaaa;
aaaaaaaaa;0.83;aaaaaaaa;
aaaaaaaaaa;0.853;aa;
aaa;0.0165;aa;
a;0.719;aaaaaaaa;
aaa;0.295;aaaaaaaa;
aaaaaa;0.3;aaaaaaaaaa;
aaaaaaa;0.554;aaaaaaaaaa;
aaaaaaaaaa;0.533;aaa;
aaaaaaaa;0.724;aaaaaa;
aa;0.856;aaaaaaaaaa;
aaaa;0.638;aa;
aaaa;0.528;aaaaaaa;
aaaaaa;0.275;aaaaa;
aaaa;0.484;aaaaaaaaaa;
aaaa;0.873;a;
aaaaaaaaaa;0.986;aaaaaa;
a;0.416;aaa;
aaaaaaa;0.691;aaaaaa;
a;0.586;aaaaaa;
aaaaaaaa;0.911;aaa;
aaaaaaaaaa;0.668;aaaaaaaaa;
aa;0.405;aa;
aaaa;0.762;aaa;
aaaaaaaaaa;0.419;aaaa;
aaaaaaa;0.0151;aaaaaaaaaa;
aaaaaa;0.0662;aaaaaaaa;
aaaaaaaaaa;0.463;aaaaaaaaaa;
a;0.413;aaaa;
aaa;0.89;a;
aaaaaaaa;0.885;a;
aaaaaaa;0.982;aaaaaaa;
aaaaaaaaa;0.377;aaaa;
aaa;0.671;aaaaaaaaa;
aaa;0.729;aaaaaaa;
aaaaa;0.22;aa;
aaaaa;0.252;aaaaaaa;
aaaa;0.415;aaaaa;
aaaaaaaa;0.184;aaaaaaa;
aaaaaaaa;0.886;aaaaaaaa;
aaaaaaaaaa;0.766;aaaaaaaaa;
aaaaa;0.755;aa;
aaaaaaa;0.09;aaaaaaaaa;
aaa;0.933;aaaaaaaa;
aaaaaaaaa;0.109;aaaa;
a;0.0304;aaaaa;
aaaaaaaaaa;0.496;aaaaaaaa;
a;0.271;aaa;
aaaa;0.218;aaaaaa;
aaaaaaaaa;0.575;aaaaaaa;
aaaaaa;0.668;aaaaaaa;
a;0.731;aaaaaaaaa;
aaaaa;0.625;aa;
aaaaaaa;0.565;a;
aaaaaa;0.738;aaaaa;
aa;0.187;aaa;
aaaaaaaaa;0.0594;aaaaaa;
aa;0.838;aaaaaaaaaa;
aaaaaaaaaa;0.84;aaaaaa;
aaaaaa;0.611;aaaaaaaa;
aaaaa;0.0118;aaaaaaaaaa;
aaaa;0.932;aaaaaaa;
aa;0.795;a;
aaaa;0.361;aaaaaaa;
aaa;0.521;aaaaaaaaa;
aaaa;0.864;aaaa;
aaaa;0.378;aaaaaa;
aaaaaa;0.159;aaaaaa;
aaaaaaaa;0.959;aaaaaa;
aaaaaaa;0.434;a;
aaaaaaaaaa;0.189;aaaaa;
aaaaaaaaaa;0.0385;aaaaaaaaaa;
aaaa;0.717;aaaaaa;
aaaaaaaaa;0.34;aaaaaa;
aaaaaaaa;0.0418;aaaaaaaa;
