ATT0(string,10);ATT1(string,8);ATT2(string,10);
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;aa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aa;aaa;
aaaaa;aaaaaaa;a;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;a;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;a;
aaa;aaaaaaaa;aa;
aaa;a;aa;
aaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;a;
aaa;a;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;a;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;a;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;a;
aaaaaaa;aaaaaaaa;aa;
aaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aa;aaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;aaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aa;
aa;a;aa;
aa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;a;
