ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.315;aaaaaaaaa;
a;0.232;aaaaaaaa;
aa;0.902;aaaaaaaaa;
a;0.648;a;
a;0.344;aaaaaaaaa;
a;0.378;aaaaa;
aa;0.61;aaaa;
a;0.952;aaaaaaaa;
a;0.8;aaaa;
aa;0.216;aaaaaa;
aa;0.652;a;
a;0.0734;aaa;
aa;0.373;aaa;
aa;0.357;aaaaaaaaaa;
a;0.772;aaaa;
a;0.481;aaaaaaaa;
aa;0.234;aa;
aa;0.577;aaaaaa;
a;0.791;a;
aa;0.974;aaaaa;
a;0.206;aaaaaa;
a;0.0949;aaa;
aa;0.393;aaaa;
a;0.0115;aaaaa;
a;0.875;aaaaaaaa;
a;0.278;aaa;
aa;0.289;aaaaaaaa;
a;0.984;aaaaa;
a;0.48;aaaaaaaaa;
aa;0.445;a;
a;0.303;aaaaaaaaaa;
a;0.351;aaaaaaaa;
a;0.753;aaaaaaaa;
a;0.078;aa;
a;0.762;a;
aa;0.214;aaaa;
aa;0.899;aaaaaa;
aa;0.1;aaaaaaaaa;
aa;0.34;aaaaaaaaa;
a;0.365;aaaaa;
a;0.51;aaaa;
aa;0.749;aaaa;
aa;0.381;aaaaa;
aa;0.505;aaaaaaaaa;
aa;0.82;aaaaaa;
aa;0.972;aaaa;
aa;0.447;aaaaa;
a;0.724;aaa;
a;0.448;aaaa;
a;0.401;a;
aa;0.0455;aaaaa;
a;0.684;aaaa;
aa;0.869;a;
aa;0.81;aaaaaa;
aa;0.0864;aaaaaaa;
aa;0.709;aaaa;
aa;0.497;aaaaa;
a;0.0742;aaaaaaaaa;
aa;0.477;aaaaaaa;
a;0.0817;aaaaaa;
aa;0.806;aaaaaaaa;
aa;0.943;aa;
a;0.8;aaaaaaa;
aa;0.727;aaaaaaaa;
aa;0.309;aaaaaaa;
a;0.992;aaaaaaaaa;
a;0.499;aaaaaaa;
aa;0.976;aaaaaaaa;
a;0.706;aaaaaaaa;
aa;0.791;aaaaaaaaa;
a;0.71;aaaaaaa;
a;0.353;aaaaaaaaaa;
a;0.807;aa;
a;0.119;aaaaaaaa;
aa;0.563;aaa;
aa;0.912;aa;
a;0.924;aaaaaa;
a;0.0111;a;
aa;0.0211;aaaaa;
aa;0.547;aaaaaaaaa;
a;0.362;aaaa;
a;0.671;aa;
a;0.367;aaaaaaa;
aa;0.404;aaaaaaaa;
a;0.43;aaaaaaaaa;
aa;0.45;aaaaaaa;
aa;0.946;aaa;
a;0.769;aaaaaaaa;
aa;0.15;aaaa;
a;0.501;aaaaaa;
a;0.801;aaaaaa;
a;0.399;aaaaa;
a;0.088;aaa;
aa;0.0623;aaaaa;
aa;0.663;aaaaaaaaa;
a;0.686;aaaaaa;
aa;0.885;aaaaaa;
aa;0.49;aaaaaaaaaa;
a;0.41;a;
aa;0.964;aaa;
a;0.246;aaaaaa;
aa;0.0452;aa;
aa;0.757;aaaa;
aa;0.608;aaaaa;
a;0.986;aaaaa;
aa;0.668;aaaaaaa;
aa;0.333;aaaaaa;
a;0.472;aa;
aa;0.196;a;
aa;0.215;aaa;
a;0.188;a;
aa;0.134;aaaaa;
a;0.533;aaaaaaa;
a;0.672;aa;
aa;0.592;aaaaa;
a;0.301;a;
aa;0.676;aaaa;
a;0.385;aa;
aa;0.367;aaaaaaaa;
a;0.555;aaaaa;
aa;0.432;aaaaaaaa;
a;0.729;aa;
aa;0.0727;aa;
aa;0.058;aaaaaa;
a;0.896;aaaa;
aa;0.595;aaaa;
aa;0.999;aaaa;
a;0.0964;aaaaaaaa;
a;0.231;aaaaaaa;
aa;0.702;aaaaaa;
aa;0.326;aaaaaaaaaa;
a;0.848;aa;
a;0.927;aaaaaaaa;
aa;0.123;aaaaaaaa;
a;0.704;aaaaaaaa;
aa;0.203;aaaaaaaaaa;
a;0.891;aaaaaa;
aa;0.521;aaaaaaaaa;
aa;0.744;aaaa;
aa;0.493;aaaaaaaaa;
aa;0.695;aaaaaa;
aa;0.226;aa;
a;0.232;aaa;
aa;0.682;aaaaaaa;
a;0.776;aaaaa;
aa;0.633;aaaaaaaaa;
aa;0.0204;a;
aa;0.499;aaa;
aa;0.877;aaa;
aa;0.9;aa;
a;0.22;aaaaaaaaa;
a;0.19;aaaaaa;
a;0.634;aaaaaaaaa;
a;0.135;a;
aa;0.082;aaaaaaaaaa;
a;0.0208;aaaa;
a;0.476;aaaaaaa;
aa;0.568;aaa;
aa;0.614;aaa;
aa;0.313;a;
a;0.472;a;
a;0.0705;aaaaa;
aa;0.143;aaaaa;
a;0.635;aaaa;
a;0.916;aaaaaa;
a;0.254;aaaaaa;
aa;0.198;aaaaaaa;
a;0.944;aaaaaaa;
aa;0.223;aaaaaaaa;
a;0.294;aaa;
a;0.124;aaaaaaa;
a;0.458;aaaaaa;
a;0.689;aaaaa;
aa;0.468;aaaa;
a;0.233;aa;
aa;0.646;aaa;
a;0.404;aaaaa;
a;0.092;aaaaaaaaaa;
aa;0.919;aaaaa;
a;0.467;aaa;
a;0.727;aaaaaaaaaa;
aa;0.477;aaaaa;
a;0.133;aaaaa;
a;0.0711;aa;
aa;0.512;aaaa;
a;0.269;aaaaaaa;
aa;0.951;aa;
a;0.445;aaaaaaa;
a;0.153;aaaaaaaa;
aa;0.717;aaaaaaaaaa;
a;0.151;aaaaa;
aa;0.78;aaaaaaaaa;
aa;0.836;aaa;
aa;0.486;aaaaaaaaa;
a;0.546;aaa;
aa;0.542;aaa;
a;0.329;aaaaaaa;
aa;0.62;aaaaaa;
a;0.839;aaaaaaaa;
a;0.113;aaaaaaaaa;
a;0.28;aaaa;
a;0.599;aaaaaaa;
aa;0.833;aaa;
aa;0.971;a;
a;0.75;aaaaa;
aa;0.516;aaaaaaaaaa;
aa;0.858;aaaaaaaaaa;
a;0.381;aaaaaaaaaa;
aa;0.698;aa;
a;0.71;aaa;
a;0.253;aaaaaaaaaa;
a;0.694;aaaaaa;
aa;0.577;aaa;
aa;0.607;aa;
aa;0.47;aaaaaaaa;
aa;0.0287;aaaaaaaaaa;
a;0.152;aaaaaa;
a;0.924;aaaa;
aa;0.689;aa;
aa;0.839;aaaaaaaaa;
a;0.591;aaaaaaaaa;
aa;0.836;aa;
aa;0.908;aa;
a;0.0298;aaaaaa;
a;0.335;aaaaaaaaaa;
aa;0.62;aaaaaaaaaa;
aa;0.697;aaaaaa;
aa;0.271;aaaaaaa;
a;0.513;aaaaaa;
aa;0.361;aaaaaaa;
aa;0.538;aaaaaaaaa;
a;0.538;aaaaaaaaa;
aa;0.203;aaaaaaaaaa;
a;0.282;aaa;
a;0.86;a;
aa;0.142;aaaa;
a;0.661;aaa;
a;0.00186;aaa;
a;0.531;a;
aa;0.738;aaaaa;
aa;0.579;aaaa;
a;0.637;aaaaa;
a;0.0176;aaaaaaaaaa;
aa;0.79;aaaaaaaaaa;
a;0.501;aaaaa;
a;0.331;aaa;
aa;0.235;aaaaaaaaa;
a;0.737;aaaaa;
a;0.578;aaaaaaaaa;
aa;0.451;aaa;
aa;0.938;aaa;
a;0.643;aaaaaa;
aa;0.865;aaaaaaa;
aa;0.341;aaaaaa;
aa;0.713;aaaaaaa;
aa;0.0648;aaaaaaaaaa;
aa;0.232;aaaaaaaa;
aa;0.454;aaaaaaaaaa;
a;0.508;aaaa;
aa;0.135;aaaaaa;
aa;0.186;aaaaaa;
a;0.957;aaaaaaaaaa;
a;0.602;a;
a;0.606;aaa;
aa;0.882;aaa;
aa;0.229;aa;
a;0.0541;aaaaa;
aa;0.161;aaaaaaaa;
aa;0.529;aaaaaaa;
a;0.479;aaaa;
aa;0.00736;aaaaaaaa;
a;0.803;aaaaaaa;
a;0.483;aa;
aa;0.0452;aaaaaa;
aa;0.548;aaaaaaaa;
aa;0.338;aaaa;
a;0.203;aaaaaaaaaa;
a;0.0245;aaaaaaa;
a;0.239;aaaa;
a;0.243;aaa;
a;0.237;aaaaaaaaa;
a;0.84;a;
a;0.627;aaaaaaaaaa;
aa;0.428;aa;
aa;0.164;aaaaaaa;
aa;0.98;aaaaaaaaa;
a;0.0524;a;
a;0.461;a;
a;0.168;a;
aa;0.755;aaaaaaaa;
a;0.0157;a;
a;0.365;aaaaaaaaaa;
a;0.488;aaaaaaa;
aa;0.547;a;
a;0.0307;aaaaaaaa;
aa;0.704;aaaaaaaaa;
aa;0.632;aaaaaaaa;
aa;0.79;aa;
aa;0.401;aaaaaa;
a;0.63;aaaaaaa;
a;0.534;a;
aa;0.289;aaaaaaa;
aa;0.723;aaaaaaa;
a;0.485;aaaaa;
aa;0.246;aa;
aa;0.693;aaaaaa;
a;0.0925;aaaa;
a;0.947;aaaaaaaa;
aa;0.852;aaaa;
aa;0.361;aaaaaaaa;
aa;0.64;aaaaaaa;
aa;0.606;aaaaaaaa;
a;0.347;aaaaaaaa;
aa;0.941;aaaaaaaaa;
aa;0.744;a;
aa;0.107;aaaaaaaaa;
aa;0.25;aaaaaaa;
a;0.927;a;
a;0.504;aaaaaaaaaa;
a;0.0749;a;
aa;0.89;aaaaaaaa;
aa;0.607;a;
a;0.551;aaaaaaaaa;
a;0.446;aaaaaaaa;
aa;0.762;a;
aa;0.949;aaaaaaaa;
aa;0.604;aaaaaaaaaa;
aa;0.575;aaaaaaaaa;
a;0.161;aa;
aa;0.00438;aaaaaaa;
a;0.335;aaaaaa;
aa;0.104;aaa;
aa;0.672;a;
a;0.0158;aaaaa;
a;0.0871;aaaa;
aa;0.61;aaaaaaaaaa;
aa;0.346;a;
aa;0.888;a;
a;0.133;aaaaa;
a;0.2;aaaaaaaaaa;
aa;0.812;a;
a;0.999;aaaaaaa;
a;0.202;aa;
aa;0.722;aaaaaaa;
a;0.142;aaaaa;
aa;0.181;aaaaa;
a;0.632;aaaaaaa;
a;0.401;aaaaa;
a;0.621;aaaaa;
aa;0.198;aaaaaaaaaa;
aa;0.593;aaaaaaaaaa;
a;0.968;aaaaaa;
a;0.35;aaaaaaa;
a;0.357;a;
a;0.601;aaaaaaaa;
aa;0.264;aaaaa;
a;0.594;aaaa;
a;0.771;aaaaaaa;
aa;0.532;aaaa;
aa;0.495;aaaaaa;
