ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.114;a;0.39;0.371;0.56;0.156;0.296;aaaaaaaa;aaaaaaa;aaaaaa;0.721;0.403;a;0.693;a;0.922;0.595;a;aaaaaaa;a;a;0.402;aaaaa;0.534;aaaaaaa;0.629;a;aaaaaaa;0.128;0.619;aaaaa;aa;0.918;aaa;aaaaa;0.864;0.308;0.426;0.672;aaaa;a;0.84;aaaa;
0.879;a;0.507;0.449;0.22;0.568;0.0652;aaaaaaaa;aaa;aaaaaaa;0.451;0.0828;aaa;0.226;a;0.113;0.846;a;aaaaaaa;aa;a;0.368;a;0.504;aaaaaa;0.311;aa;aa;0.631;0.164;aaaaaaa;a;0.279;a;a;0.275;0.624;0.153;0.196;aaaaaa;aa;0.457;aaaaaaa;
0.929;aaaa;0.929;0.274;0.961;0.836;0.355;aaa;aaaaaa;aaaaaaa;0.593;0.559;aa;0.902;aaaa;0.307;0.215;a;aaaaaa;aa;a;0.286;aa;0.25;aaaaaaa;0.587;aa;aaa;0.302;0.693;aaaaaaaaa;aaa;0.836;aaa;aaaa;0.629;0.738;0.0173;0.604;aaaaa;a;0.644;aaaaaaaaaa;
0.357;a;0.75;0.98;0.641;0.696;0.219;a;a;a;0.239;0.388;aaa;0.547;a;0.489;0.955;a;aaa;a;a;0.18;a;0.247;aaaaaa;0.926;a;aaaaaaa;0.411;0.18;aa;aaaaa;0.28;a;aaaa;0.829;0.122;0.253;0.712;aaa;aa;0.216;aaaaa;
0.859;aaaa;0.49;0.0242;0.453;0.922;0.508;aaaaaaaa;aaaaa;aaa;0.709;0.271;aaa;0.0632;aaa;0.28;0.477;a;aaaaaaaa;a;a;0.845;aaaaa;0.432;aaa;0.121;aa;a;0.11;0.0856;aaaaaaaa;aaaaa;0.621;a;aaaaa;0.89;0.2;0.242;0.226;a;a;0.617;a;
0.548;a;0.0855;0.385;0.618;0.522;0.928;aaa;aaa;aaaaa;0.418;0.929;a;0.0298;aa;0.491;0.266;a;aa;a;a;0.00405;a;0.597;aaaaa;0.0592;aa;aaa;0.136;0.589;aaaa;aaaa;0.549;a;aaaaaaa;0.733;0.974;0.318;0.026;aaa;a;0.192;aaa;
0.821;aa;0.665;0.828;0.757;0.946;0.316;aaaaaaa;a;aaaaaaa;0.331;0.097;aa;0.514;aaaa;0.258;0.485;a;aaaa;a;a;0.521;a;0.67;aa;0.141;aa;aaaaaa;0.00858;0.185;aa;a;0.117;aa;aaaaaaaaa;0.989;0.167;0.154;0.965;aaaaaa;a;0.671;aaaaaa;
0.457;aa;0.915;0.361;0.43;0.734;0.573;aaaaaaa;aaaaaaa;aaaa;0.0848;0.738;a;0.578;aaaa;0.871;0.427;a;aaaa;aa;a;0.362;aaaa;0.613;aa;0.987;a;aaaaaa;0.212;0.907;aaaa;aaaaaaaa;0.883;a;aaa;0.997;0.1;0.242;0.405;aa;aa;0.16;aaaa;
0.0656;aaa;0.0627;0.925;0.0999;0.162;0.476;aa;aaaaaa;a;0.312;0.971;a;0.778;aaaa;0.369;0.353;a;aaaaaaaa;a;a;0.269;a;0.354;a;0.994;a;aaaa;0.947;0.306;aaaaaaaa;aaaaa;0.572;aa;aaa;0.172;0.859;0.704;0.751;aaaaaa;a;0.795;aaaaaa;
0.575;a;0.457;0.8;0.682;0.571;0.00755;aaaaaaaa;aaaaaaa;aaa;0.156;0.0794;aaa;0.208;aa;0.416;0.358;a;aaaaaa;aa;a;0.914;aaa;0.389;aaaaaaa;0.547;aa;aaaaaaa;0.731;0.545;aaaaaaa;aaaaaaa;0.488;aaa;a;0.601;0.0524;0.324;0.497;aaaaaaa;a;0.683;aaaaaaaaaa;
