ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.92;a;aaaaa;0.313;a;a;0.111;aaa;0.999;aaa;aaaa;aaa;0.0576;aa;aa;aaaa;aaaaa;0.452;0.64;0.787;aaaaa;aaaaa;0.482;0.631;0.867;aaaaaa;0.696;0.58;0.705;0.746;0.704;0.407;0.728;aaa;aa;0.75;a;aa;aaaaaaaa;0.695;aa;a;aaaaaaa;aa;aaaaaaa;0.65;0.256;0.779;0.149;0.379;0.408;0.0599;0.501;0.294;0.645;aaaaa;aaaaaaaa;
0.903;aa;aaaaa;0.248;aa;aaa;0.919;aaaa;0.235;aaaa;a;aa;0.877;aaaaaa;aaa;a;aaaa;0.959;0.994;0.0149;aaaaaa;aaaaaaa;0.981;0.433;0.751;aaaa;0.0609;0.107;0.0685;0.692;0.519;0.735;0.751;aaaa;aaa;0.483;aaaa;a;a;0.0596;aaa;aaaaaaa;aaaaa;aaa;aa;0.851;0.717;0.91;0.911;0.797;0.0367;0.437;0.182;0.315;0.698;aaaaaaaa;aaaa;
0.173;a;a;0.897;aaa;aaaaa;0.885;a;0.0657;aaaaa;aaaa;aaaa;0.393;aaaaaa;aaa;aaaaaa;aaaaa;0.167;0.273;0.685;aaaa;aaaaaa;0.591;0.733;0.414;aaaaaaaa;0.187;0.0331;0.776;0.601;0.139;0.336;0.487;aaaa;aaa;0.51;aa;aaa;aaaa;0.188;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.888;0.929;0.558;0.816;0.446;0.43;0.654;0.297;0.447;0.96;aaaaaaaa;aaaa;
0.414;aa;aaaaaaaaa;0.0334;aa;aaaaa;0.6;aaa;0.317;aaa;aaaa;aaa;0.406;aaaaaa;aa;aaaaaa;aaaa;0.798;0.49;0.654;aaaa;aa;0.348;0.882;0.498;aaa;0.573;0.254;0.914;0.926;0.582;0.877;0.886;aaa;aaaa;0.104;aaa;a;aaaaa;0.992;a;aaaaaaaa;aaaaaaa;aa;aa;0.698;0.902;0.184;0.138;0.21;0.997;0.564;0.821;0.596;0.547;aaaa;aaaaaa;
0.523;a;aaaaaaaaaa;0.62;aaa;aa;0.94;aa;0.517;aaaaa;a;aaaa;0.875;aaaa;aaa;a;aaaaa;0.357;0.347;0.476;a;a;0.648;0.605;0.53;aa;0.631;0.993;0.556;0.493;0.955;0.687;0.539;aaa;a;0.384;aaa;a;aaaaaaaa;0.241;aaaa;aaaaa;a;aa;aaaaa;0.888;0.833;0.752;0.0256;0.452;0.285;0.667;0.588;0.512;0.74;a;aaaaaa;
0.579;a;aaa;0.473;aa;aaaaaaa;0.721;aa;0.281;aa;aaa;aa;0.307;aaaa;aa;aa;aaa;0.715;0.719;0.638;aaaaaaaa;aaaaa;0.54;0.83;0.364;aaaa;0.561;0.122;0.455;0.881;0.892;0.147;0.444;a;aaa;0.29;aaa;aa;aaaa;0.326;aaa;aaaaaaaa;aaaaa;aa;aa;0.143;0.552;0.982;0.587;0.356;0.166;0.641;0.479;0.378;0.204;a;aaaaaaaa;
0.12;aa;aaaaaaa;0.271;a;aaa;0.25;aaa;0.0739;aa;a;a;0.0259;aaaaaaaaa;aaaa;a;a;0.664;0.187;0.254;aaaa;aa;0.0708;0.205;0.00259;aaaa;0.741;0.204;0.0479;0.546;0.0693;0.697;0.28;aa;a;0.281;aaaa;aaa;aaaaaa;0.399;a;a;a;a;aa;0.281;0.86;0.736;0.285;0.235;0.934;0.96;0.206;0.619;0.0534;aaaaaaaaa;aaaaaaaaaa;
0.826;a;aaaaaaaaaa;0.741;aa;aa;0.656;aa;0.262;aaaaaa;a;aaa;0.245;aaaaaa;aaa;aa;aaaaaa;0.429;0.8;0.95;a;a;0.0323;0.611;0.019;aa;0.408;0.25;0.796;0.705;0.848;0.502;0.431;aaaa;aaa;0.808;aaaa;aaaaa;aaaaaa;0.0882;aaaa;aaaaaaa;aaa;a;aaaaaaaa;0.408;0.357;0.816;0.0773;0.91;0.428;0.208;0.416;0.843;0.285;aa;aaaa;
0.0957;a;a;0.995;aa;aa;0.662;aaa;0.191;aa;a;aaa;0.67;aaaaaa;aa;aa;a;0.224;0.745;0.977;a;aaaaaaa;0.85;0.172;0.888;aaaa;0.815;0.429;0.362;0.728;0.394;0.984;0.697;aaaa;aaaa;0.853;a;aaa;aaa;0.735;a;a;aaaaaaa;aaaa;aaaaaaaaa;0.699;0.911;0.848;0.552;0.574;0.747;0.195;0.0037;0.221;0.855;aa;aaaaaaaa;
0.624;aa;aa;0.951;aaaa;aaa;0.6;aaa;0.526;aa;aaa;a;0.504;aa;aa;aa;aaa;0.105;0.695;0.151;aaaaaaa;aaaaa;0.366;0.188;0.503;aa;0.577;0.617;0.0527;0.424;0.935;0.0728;0.775;aa;aaa;0.865;aaaa;aa;aaaa;0.313;aaa;aaaa;aaaaaaaaa;aa;a;0.394;0.55;0.556;0.54;0.637;0.798;0.711;0.985;0.907;0.159;aaaaaa;aaaaaaaaaa;
