ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.614;0.793;aaaa;
0.349;0.815;aaaaaaaa;
0.78;0.582;aa;
0.332;0.265;aaaa;
0.346;0.862;aaaaaa;
0.57;0.0394;aaaaaaaaa;
0.419;0.371;aaaaaa;
0.6;0.0332;aaaaaaaaa;
0.251;0.754;aaaaaaaaa;
0.464;0.381;a;
0.544;0.111;aaaaaaaaa;
0.431;0.526;aaa;
0.0266;0.072;aaaa;
0.349;0.0752;aaaa;
0.52;0.624;aaaaaaaa;
0.462;0.527;a;
0.11;0.886;aaaaaaa;
0.176;0.142;aaaaaa;
0.711;0.0179;aa;
0.648;0.561;aaaaaaa;
0.681;0.989;aaaa;
0.762;0.25;aaaa;
0.888;0.339;aaaaa;
0.419;0.768;aaa;
0.912;0.0854;aaaa;
0.332;0.0815;aaaaaaaaa;
0.9;0.983;a;
0.973;0.422;aaaa;
0.149;0.781;aaaa;
0.524;0.62;a;
0.563;0.699;aaaa;
0.576;0.363;a;
0.0185;0.553;aaaaaaaaaa;
0.00306;0.477;aaaaaa;
0.309;0.731;aaaaa;
0.044;0.0126;aaaaaaaaaa;
0.308;0.56;aa;
0.406;0.131;aaa;
0.869;0.502;aaaaaaa;
0.519;0.646;aaaaaa;
0.442;0.451;aaaa;
0.8;0.72;aaaaaaaaaa;
0.527;0.462;aaaaa;
0.634;0.418;aaaaaaaa;
0.211;0.817;aa;
0.151;0.264;aa;
0.918;0.364;aaaaaa;
0.457;0.656;aaaaaaa;
0.319;0.111;aaaaaaa;
0.623;0.718;aaa;
0.864;0.948;aa;
0.283;0.686;aaaaaaaaaa;
0.865;0.521;aaaaaaa;
0.629;0.828;a;
0.138;0.254;aaaaaaaa;
0.163;0.518;aaa;
0.182;0.0786;aaa;
0.0586;0.715;aaaaaaaa;
0.955;0.922;aaaaaaa;
0.939;0.364;aaa;
0.391;0.571;aa;
0.395;0.775;aaaaa;
0.321;0.825;aaa;
0.567;0.903;a;
0.472;0.0332;aaaaaaa;
0.741;0.627;a;
0.844;0.882;a;
0.413;0.835;aaaa;
0.171;0.909;a;
0.483;0.508;aaaaaaaa;
0.943;0.45;aaaaaa;
0.249;0.614;aaa;
0.879;0.134;a;
0.273;0.562;aa;
0.368;0.924;aaa;
0.413;0.982;aaaaaaaa;
0.269;0.637;aa;
0.809;0.448;aaaaaa;
0.011;0.879;aa;
0.396;0.779;aaaaaaaaaa;
0.654;0.0919;aaa;
0.862;0.0975;aaaaaaaaa;
0.579;0.604;aaaaaaaaa;
0.889;0.381;aaaaaaaaa;
0.328;0.22;aaaaaaaa;
0.53;0.81;aaaaa;
0.749;0.911;aaa;
0.668;0.157;aaaaaaaa;
0.96;0.0567;aaaaaaa;
0.337;0.171;aaaaaaa;
0.395;0.487;aaaaa;
0.564;0.59;aaaaaaaa;
0.0421;0.0366;aaaaaaa;
0.714;0.992;aaaaaaaaaa;
0.31;0.915;aaaaaaaa;
0.87;0.947;a;
0.824;0.0855;aaaa;
0.262;0.348;aaaaa;
0.0952;0.232;aaaaaaa;
0.866;0.937;aaaaaaa;
0.518;0.559;aaaaaaa;
0.726;0.379;aaaaa;
0.989;0.0771;aa;
0.377;0.233;aaaaaaaaa;
0.915;0.0402;aaaa;
0.513;0.629;aaaaaaa;
0.967;0.0596;aaaaaaaaaa;
0.936;0.983;aaaaaaa;
0.746;0.999;aaa;
0.819;0.624;aaaaaa;
0.921;0.452;a;
0.582;0.154;aaaaaaa;
