ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;a;
a;aaaaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;a;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;a;
aaa;aaaaaa;a;
aa;a;aa;
aaa;aaaaaaa;aaa;
aa;a;aaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaa;
aa;aa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaa;a;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaa;
