ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.31;a;aaaa;
0.46;a;aaaaaaaa;
0.48;a;aaaaaaaaaa;
0.915;a;aaaaaaaaaa;
0.843;a;aa;
0.635;a;a;
0.0351;a;aaaaa;
0.317;a;aaaa;
0.25;a;aaaaaaaaaa;
0.105;a;aaaaaa;
0.462;a;aaa;
0.814;a;aaaaaaa;
0.934;a;aaaa;
0.213;a;aaa;
0.572;a;aaaaaa;
0.7;a;aaaa;
0.435;a;aa;
0.723;a;aaaa;
0.676;a;aaa;
0.124;a;aa;
0.118;a;aaaaaaaaa;
0.0899;a;aaaaaa;
0.59;a;a;
0.996;a;aaaaaaaa;
0.686;a;aaaaaaaaaa;
0.395;a;aaaaaaaaa;
0.832;a;aaaaaa;
0.278;a;aaa;
0.0406;a;aaaa;
0.288;a;a;
0.737;a;aaaaaaaaaa;
0.33;a;aaaaaaaaaa;
0.936;a;aaaaaaaaaa;
0.389;a;aaaaa;
0.647;a;aaaaaaaa;
0.33;a;aaaaaaaa;
0.973;a;aa;
0.824;a;aaaaa;
0.477;a;aaa;
0.874;a;aaaaa;
0.953;a;aaaaa;
0.144;a;aaaa;
0.0365;a;aaaaaaaaaa;
0.596;a;aaaaaaaaaa;
0.591;a;aaa;
0.992;a;aaa;
0.411;a;aaaaaaaa;
0.454;a;aaaaaa;
0.407;a;a;
0.81;a;aaa;
0.937;a;a;
0.322;a;aa;
0.416;a;aaaaaa;
0.0782;a;a;
0.455;a;aaaaaaaa;
0.00819;a;aaaaaaaaa;
0.652;a;aaaaaaaaa;
0.457;a;aaaaaa;
0.0474;a;aaaaa;
0.0773;a;aaaaaa;
0.681;a;aaaa;
0.757;a;aaa;
0.721;a;aaaaaaa;
0.544;a;aaaaaaa;
0.145;a;aaaaaaaa;
0.778;a;aaaa;
0.126;a;aaaaaaaa;
0.962;a;aa;
0.503;a;aaaaaaaaa;
0.973;a;aaaaaaaa;
0.805;a;aaaaa;
0.823;a;aa;
0.68;a;aaaaaaaa;
0.497;a;aaa;
0.458;a;a;
0.145;a;aaaaaaaaa;
0.281;a;aaaaaaaaa;
0.424;a;aaaaaa;
0.435;a;aaaaaaaaa;
0.477;a;aaa;
0.353;a;aaaaaaa;
0.656;a;aaaaaaa;
0.545;a;aaaaaaaaa;
0.332;a;aaaaaa;
0.323;a;a;
0.354;a;aa;
0.987;a;aaaaaaaaaa;
0.909;a;aaa;
0.0669;a;aaaaaa;
0.151;a;aaaaaaaaaa;
0.857;a;aa;
0.527;a;aaaaaaa;
0.636;a;aaaaaaa;
0.629;a;a;
0.926;a;a;
0.822;a;aaaaaaa;
0.573;a;aaaa;
0.0169;a;aaaaaaaaaa;
0.19;a;aaaa;
0.426;a;aaaaa;
0.449;a;aaaaaaa;
0.519;a;aaaaaaaaa;
0.628;a;a;
0.317;a;aaa;
0.972;a;aaaaaaaaa;
0.365;a;aaaaaaaaaa;
0.335;a;aaaaaaaa;
0.829;a;aaaaaaaaa;
0.645;a;aaaaaaaaaa;
0.259;a;aaa;
0.176;a;aaaaaa;
0.309;a;aaa;
0.599;a;aaaaaaaaaa;
0.522;a;aaaaa;
0.84;a;aaaaaa;
0.985;a;aaaa;
0.959;a;a;
0.353;a;aa;
0.802;a;aaaaa;
0.925;a;aaaaa;
