ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0374;0.296;aaaaaa;
0.727;0.496;aaaaaaa;
0.92;0.466;aaaaa;
0.319;0.953;aaaaaaa;
0.622;0.399;aaaaaaaaa;
0.655;0.371;aaaaaa;
0.206;0.359;aaaaaaaa;
0.954;0.812;aaaaaaa;
0.867;0.244;aaaaaaaa;
0.674;0.435;aaa;
0.605;0.655;aaaa;
0.967;0.226;aaaaaaaa;
0.327;0.591;aaaaaaa;
0.723;0.932;aaaaa;
0.264;0.522;aaaaaaaaa;
0.116;0.62;aaaaaaaaa;
0.909;0.931;aaaaaaaaaa;
0.812;0.211;aaaa;
0.269;0.722;aaa;
0.707;0.784;aaaa;
0.909;0.989;aaaaaa;
0.848;0.236;aaaa;
0.912;0.0478;aaaa;
0.263;0.879;aaaaaaaaaa;
0.933;0.601;aaa;
0.617;0.649;aaaa;
0.341;0.745;aaaaaaaa;
0.00633;0.435;aaaaaaa;
0.983;0.492;aaaaa;
0.22;0.645;aaaaaa;
0.381;0.336;aa;
0.35;0.054;aaaaaaaaaa;
0.355;0.918;aaaa;
0.0376;0.748;aaaaaaaaa;
0.569;0.949;aaa;
0.101;0.551;aaaaaaaaa;
0.153;0.00995;aaa;
0.975;0.677;aa;
0.384;0.0716;aaaaaa;
0.991;0.754;aaaaaaaaa;
0.279;0.557;aa;
0.361;0.152;aaaaaaaaaa;
0.767;0.899;aaaaaaaaa;
0.294;0.828;aaaa;
0.919;0.535;aaaaaa;
0.368;0.953;aaaaaaa;
0.18;0.3;a;
0.933;0.864;aaaaa;
0.733;0.454;aaaaa;
0.494;0.388;aaaaaa;
0.156;0.858;aa;
0.8;0.893;a;
0.822;0.437;aaaaaaa;
0.743;0.0376;aa;
0.978;0.452;aaaaaaaaaa;
0.437;0.382;a;
0.291;0.703;aaaa;
0.797;0.539;aaaaaaaa;
0.139;0.669;aaaaaaaa;
0.137;0.109;aaaaaa;
0.635;0.983;aa;
0.943;0.325;aaaaa;
0.896;0.759;aaaaa;
0.913;0.095;aaa;
0.441;0.783;aaaaaaaaaa;
0.511;0.927;aaaa;
0.926;0.544;aaaaaaa;
0.939;0.635;aaa;
0.289;0.0634;a;
0.66;0.852;aaa;
0.937;0.79;aaaa;
0.048;0.467;aaaaaaaaa;
0.842;0.638;aa;
0.701;0.759;a;
0.53;0.125;aaaaa;
0.836;0.466;a;
0.193;0.281;aaa;
0.787;0.585;aaaaaa;
0.021;0.415;aaaaaaaaaa;
0.2;0.128;aa;
0.693;0.0287;aaaaaaaaa;
0.609;0.0816;aaaaaa;
0.322;0.67;aaa;
0.252;0.685;aaaaaaa;
0.879;0.79;aaaaaaaaaa;
0.886;0.0705;aaaaa;
0.836;0.582;aaaaaaaaaa;
0.192;0.772;aaaaaaaa;
0.155;0.0876;aaaaa;
0.898;0.334;aaaaaaa;
0.0258;0.321;aaaaaaaaaa;
0.353;0.874;aaa;
0.536;0.878;aa;
0.507;0.326;aaaaa;
0.534;0.879;aaa;
0.187;0.146;aaaaaa;
0.064;0.282;aa;
0.167;0.467;aaaaaaa;
0.431;0.121;aaaaaaaa;
0.458;0.739;a;
0.754;0.52;aaaaaaaaaa;
0.019;0.883;aaaaaaaa;
0.216;0.699;aaaaaa;
0.111;0.151;aaaaaaa;
0.701;0.115;aa;
0.41;0.385;aaaaaa;
0.709;0.705;aaaaaaa;
0.349;0.733;aaaaa;
0.123;0.627;aaaa;
0.29;0.873;aa;
0.62;0.175;aaaa;
0.023;0.425;aaaaaa;
0.591;0.751;aaaaa;
0.699;0.718;aaaa;
0.891;0.46;aaa;
0.507;0.0128;aaaaaa;
0.0849;0.0765;aa;
0.619;0.964;aaa;
0.908;0.267;aaaaaaaaa;
0.935;0.676;aaa;
0.708;0.28;aaaaaaa;
0.841;0.0885;a;
0.301;0.03;aaaaaaaa;
0.788;0.233;aaaa;
0.617;0.535;aaaa;
0.652;0.0449;aaaaaaaaa;
0.87;0.519;aaaaa;
0.292;0.251;aaaa;
0.176;0.622;aaaaaaaaa;
0.218;0.855;aaaaaaaa;
0.858;0.0564;aaaaa;
0.382;0.229;aaaaaa;
0.785;0.122;aaaa;
0.64;0.668;aaa;
0.617;0.316;aaaaaa;
0.548;0.211;aaa;
0.58;0.344;a;
0.57;0.718;aaaaaaaaa;
0.199;0.56;aaaaaaaaaa;
0.583;0.92;aa;
0.0542;0.349;aaaaaaaaaa;
0.7;0.698;aaaaaaaaaa;
0.865;0.0395;aaaaaaa;
0.044;0.598;aaaaaaa;
0.983;0.695;aaaaaa;
0.759;0.104;aaaaaa;
0.445;0.645;aaaaa;
0.14;0.503;aaaa;
0.00408;0.654;a;
0.14;0.0556;aaaaaa;
0.176;0.794;aaaaaaaaa;
0.666;0.393;aaaaaaaaa;
0.391;0.759;aaaaaaaa;
0.0322;0.912;aaaaaa;
0.867;0.72;a;
0.698;0.165;aaaaaa;
0.48;0.427;aaaaaa;
0.483;0.189;aaaaaaaaa;
0.408;0.272;aaaaaaa;
0.64;0.21;a;
0.386;0.76;aa;
0.342;0.215;aaaa;
0.987;0.392;aaa;
0.56;0.576;aaaaaaaaa;
0.294;0.644;aaaaaaaaaa;
0.394;0.557;aaaaaaaaa;
0.0115;0.707;aaaaaaaaaa;
0.57;0.626;aaa;
0.122;0.859;aa;
0.521;0.0668;aaa;
0.902;0.257;aa;
0.65;0.0888;aaa;
0.684;0.15;aa;
0.962;0.912;aaaaaa;
0.67;0.419;aa;
0.537;0.515;aaaa;
0.136;0.256;aaaaaa;
0.224;0.899;aaaaa;
0.513;0.216;aaaaaaaaaa;
0.587;0.792;aa;
0.676;0.282;aaaaaaaaaa;
0.32;0.923;aaaaaaa;
0.914;0.334;aaaaaa;
0.155;0.327;aaaaaaa;
0.45;0.673;aaaaaaaaa;
0.596;0.0782;aaaaaaaa;
0.629;0.832;aaa;
0.306;0.371;aaaaaaaa;
0.288;0.52;aaaa;
0.0365;0.664;aaaaaaa;
0.526;0.994;aaaaaa;
0.293;0.654;aaaaaaaaa;
0.512;0.0525;aaaaaaaaaa;
0.642;0.0601;aaaaaaaa;
0.913;0.165;a;
0.357;0.244;aaaaa;
0.0223;0.323;aaaaaaa;
0.421;0.344;aaaaaaaaaa;
0.0708;0.859;aaaaaaa;
0.79;0.909;aaa;
0.679;0.739;aaaa;
0.948;0.0699;aaa;
0.0578;0.584;aaaa;
0.17;0.333;aaaaaaa;
0.915;0.635;aaaa;
0.281;0.0426;aaaaaa;
0.732;0.314;aaaa;
0.49;0.563;aaaaaaaa;
0.996;0.362;a;
0.719;0.609;aaaaaaaaa;
0.355;0.895;aaaaa;
0.484;0.575;aaaaaa;
0.503;0.344;aaaaaaa;
0.76;0.7;aaaaaa;
0.136;0.212;a;
0.897;0.418;a;
0.367;0.908;aaaaaa;
0.802;0.975;aaaaaaaaaa;
0.965;0.597;aaaa;
0.887;0.277;aa;
0.661;0.0372;aaaaaaa;
0.622;0.984;aaaaaa;
0.493;0.959;aaaa;
0.299;0.915;aaa;
0.965;0.962;aaaaaaa;
0.766;0.171;aaaaaaaaaa;
0.447;0.324;aaaaaaaaaa;
0.127;0.337;aaa;
0.886;0.92;aaaa;
0.475;0.464;aaaaaaaaa;
0.156;0.131;aaaaaaaaaa;
0.96;0.734;aaaaaaaaa;
0.745;0.315;aaaaaaaa;
0.936;0.209;aaaaaa;
0.543;0.955;aaaaaaaaaa;
0.496;0.493;a;
0.943;0.331;aaaaaaaaa;
0.58;0.751;aaaaaaaaa;
0.0424;0.0469;aaaaaaaaa;
0.437;0.906;aa;
0.186;0.0469;aaaaaaaaa;
0.141;0.933;aaaa;
0.967;0.0385;aaaaa;
0.539;0.0239;aa;
0.723;0.246;aaa;
0.854;0.142;aaa;
0.482;0.936;aaa;
0.456;0.995;aaaaaaa;
0.0612;0.574;a;
0.916;0.525;aaaaaa;
0.415;0.369;aaaaaaa;
0.98;0.817;aaaaaaaaa;
0.559;0.476;aaaaaaaaaa;
0.569;0.956;aaaaaaa;
0.525;0.313;aaaaaaaa;
0.408;0.158;aaaaaa;
0.936;0.42;a;
0.954;0.212;aaaaaaaaaa;
0.955;0.00215;aa;
0.77;0.0369;aaaaaaaaa;
0.872;0.613;aaaaaaaaa;
0.0748;0.705;aaaaaaaaa;
0.32;0.852;aaaaaaaaaa;
0.336;0.875;aaaaaa;
0.179;0.67;aaaaaaaaaa;
0.296;0.8;aa;
0.892;0.0152;aa;
0.117;0.169;aaaaaa;
0.844;0.373;a;
0.86;0.881;a;
0.486;0.776;aaaaaaaaaa;
0.317;0.00683;aaaaaaaaa;
0.594;0.144;aa;
0.223;0.514;a;
0.637;0.29;aaaaa;
0.247;0.05;a;
0.953;0.203;aa;
0.849;0.218;aaa;
0.673;0.0501;aa;
0.153;0.442;aaaaaaaaaa;
0.531;0.116;aaaaaaa;
0.7;0.359;aaaaaa;
0.15;0.783;aaaaaaa;
0.25;0.606;a;
0.342;0.349;aaaaa;
0.134;0.359;aaaaaaaaaa;
0.126;0.619;aaaaa;
0.73;0.51;aaaaaaaaaa;
0.116;0.0161;aaaaaaaaaa;
0.985;0.0799;aaaaa;
0.677;0.794;aaaaaaaaaa;
0.789;0.459;aaaaaaa;
0.989;0.367;aaa;
0.793;0.151;aaaaaaaaaa;
0.524;0.732;aaaa;
0.351;0.231;aaaaaaa;
0.09;0.692;aaaa;
0.923;0.992;aaaaaaaaaa;
0.988;0.555;aaa;
0.676;0.734;aaaaaaaa;
0.6;0.884;aaaaaaaaa;
0.111;0.25;aaaaaaa;
0.416;0.112;a;
0.896;0.87;a;
0.434;0.0776;a;
0.32;0.175;aaaa;
0.693;0.145;aaaaaaaa;
0.136;0.941;a;
0.617;0.177;aa;
0.0864;0.616;aaaa;
0.419;0.498;aaaaaaaaa;
0.845;0.179;aaaaaaa;
0.288;0.533;aaa;
0.456;0.263;aaaaaaaaa;
0.386;0.871;aaaa;
0.0489;0.0205;aaaa;
0.654;0.627;a;
0.481;0.128;aaaa;
0.578;0.144;aaaa;
0.692;0.497;aaaaaaaa;
0.54;0.755;aaa;
0.203;0.811;aaa;
0.842;0.276;aaaaaaaaa;
0.0885;0.692;aaaaaaaaaa;
0.0401;0.614;aa;
0.718;0.223;a;
0.448;0.873;aaaaaaa;
0.0387;0.611;aaaaaaaa;
0.154;0.371;aaa;
0.695;0.0665;aa;
0.702;0.0145;a;
0.529;0.59;aaaaaaaaaa;
0.814;0.956;aaaaaaaa;
0.985;0.382;aaaaaa;
0.48;0.691;aaaaaaaaa;
0.747;0.385;aaaaa;
0.295;0.112;a;
0.153;0.127;aaaaaaaaa;
0.822;0.405;aaaaaaaa;
0.395;0.752;aaaaaaaaaa;
0.312;0.842;aaaaa;
0.492;0.443;aaaaaaaaa;
0.409;0.442;a;
0.232;0.345;aaa;
0.345;0.341;aaaaaaaaa;
0.802;0.115;aaaaaaa;
0.204;0.75;aaa;
0.0383;0.546;aaaaaa;
0.522;0.88;aaaaaa;
0.594;0.629;aaaaaaaa;
0.765;0.273;aaaaaaaa;
0.549;0.572;aaaaaaa;
0.751;0.92;a;
0.568;0.993;aaaaaaaa;
0.589;0.275;aaaaaaaaa;
0.342;0.508;a;
0.598;0.461;aa;
0.147;0.592;aaaaa;
0.847;0.584;a;
0.755;0.534;aaaa;
0.549;0.522;a;
0.484;0.227;aaaaa;
0.847;0.279;aaaaaaaa;
0.0618;0.119;aaaaaaaaa;
0.344;0.263;aaaaaa;
0.192;0.371;aaa;
0.0458;0.122;a;
0.0142;0.00909;aaaaaaa;
0.684;0.426;aaaaaaa;
0.133;0.0565;aaaaaaaa;
0.875;0.23;aaaaaaaa;
0.189;0.56;aaaaaa;
0.139;0.277;aaaa;
0.888;0.453;aaaaaaaaaa;
0.0293;0.141;aaaaaaaa;
0.0676;0.386;aaa;
0.387;0.998;aaa;
0.876;0.0822;aaaaaaaaaa;
0.92;0.633;a;
0.492;0.2;aaaaaaa;
0.363;0.25;aaaaaaaa;
0.7;0.914;aa;
0.393;0.106;aaaaaaaaaa;
0.311;0.524;aaaaaaa;
0.827;0.309;aaaaaaaaaa;
0.0292;0.157;aaaaaaa;
0.275;0.42;aaaaaaa;
0.364;0.505;a;
0.257;0.604;aaaaaaaaaa;
0.413;0.184;aaaaaaaaaa;
0.464;0.0324;a;
0.0884;0.118;aa;
0.695;0.261;a;
0.793;0.492;aaa;
0.786;0.376;aaaaa;
0.644;0.467;a;
0.544;0.232;aaaaa;
0.0896;0.257;aaaaaaaaa;
0.136;0.382;aaaaaaa;
0.271;0.427;aaaa;
0.697;0.348;aaa;
0.979;0.692;a;
0.124;0.492;aaaaaaaaaa;
0.509;0.648;aa;
0.259;0.758;aaaaa;
0.425;0.148;a;
0.0876;0.549;aaaaaaaaaa;
0.286;0.0513;aaa;
0.39;0.932;aaaaaa;
0.857;0.904;aaaaa;
0.14;0.415;aaa;
0.809;0.805;aaaaaaaaaa;
0.472;0.0792;aaaaaaaaaa;
0.982;0.155;aaaa;
0.209;0.0177;aaaaaa;
0.0831;0.386;aaaaa;
0.888;0.636;aaa;
0.45;0.612;aaaaaa;
0.898;0.147;aaaaaaaa;
0.438;0.637;aaaaaa;
0.147;0.415;a;
0.939;0.345;aaaaa;
0.607;0.57;aaaaa;
0.461;0.28;aaaaaa;
0.388;0.603;aaaa;
0.55;0.515;aa;
0.768;0.644;a;
0.496;0.932;aaaaaa;
0.402;0.231;aaa;
0.279;0.419;aaaaaa;
0.214;0.121;aa;
0.662;0.0477;aaaa;
0.929;0.959;a;
0.334;0.261;aaaaaa;
0.12;0.281;aaaaaa;
0.629;0.857;aaaaaaa;
0.269;0.658;aaa;
0.657;0.659;aaaaa;
0.676;0.413;aaaaaaa;
0.28;0.99;aaaaaaaaaa;
0.965;0.434;aaaa;
0.859;0.752;aaa;
0.0422;0.984;aaaaaaaaa;
0.138;0.335;aaaaaaaaa;
0.378;0.819;aa;
0.472;0.697;aa;
0.826;0.483;aaaaaaa;
0.831;0.0217;a;
0.822;0.795;aaaaaaa;
0.0286;0.411;aaaaaaaa;
0.108;0.83;aaaaaaaaaa;
0.421;0.499;aaaaaaa;
0.489;0.0279;aaaaaa;
0.588;0.958;aaaa;
0.76;0.551;aaa;
0.75;0.299;aaa;
0.993;0.0932;a;
0.532;0.301;aaaaaaa;
0.619;0.632;aaaaaaaaaa;
0.214;0.455;aaaaaaaaa;
0.446;0.011;aaaaaaaa;
0.754;0.289;aaaaaaaaaa;
0.409;0.684;a;
0.454;0.562;aaaaaaaaa;
0.265;0.508;a;
0.998;0.939;a;
0.534;0.131;aaaaaaaaaa;
0.86;0.997;aaaaaaa;
0.41;0.741;aaaaaaaaa;
0.817;0.55;aaaaaaaaaa;
0.633;0.189;aaaaaaa;
0.039;0.872;aaaaaaaa;
0.228;0.0275;aaaaa;
0.214;0.846;aa;
0.915;0.428;aaa;
0.462;0.693;aaaaaaaaa;
0.0301;0.54;aaaaaaa;
0.606;0.398;a;
0.125;0.38;aaaa;
0.063;0.769;aa;
0.899;0.937;aaaa;
0.355;0.955;aaaaa;
0.312;0.434;aaaa;
0.175;0.173;aaa;
0.759;0.747;aaaaaaaaa;
0.0208;0.37;aaaaaaaaa;
0.725;0.948;aaaaaaaa;
0.863;0.439;aaaa;
0.17;0.423;aaaaaaaa;
0.606;0.363;aaaaaaa;
0.864;0.637;aa;
0.592;0.594;aaa;
0.268;0.676;aaaaaa;
0.3;0.507;aa;
0.573;0.443;aaaaaa;
0.907;0.356;aaaaaaaaa;
0.0628;0.366;aaaaaa;
0.371;0.98;aaa;
0.617;0.25;aaaaaaaaa;
0.0455;0.943;aaaaaaaaaa;
0.145;0.976;aaaaaaaa;
0.838;0.158;aaaaaaaaaa;
0.734;0.494;aaaaaaaaa;
0.561;0.871;aaaaaaaaa;
0.118;0.383;aaaaaaaaa;
0.456;0.649;aaaaaaaaaa;
0.418;0.211;aaaaa;
0.366;0.354;aaaaaaaa;
0.427;0.855;aaaaaaa;
0.348;0.942;aaa;
0.697;0.925;aaaaaaaa;
0.524;0.531;aaa;
0.977;0.971;aaaaaa;
0.636;0.428;aaaaaaa;
0.753;0.178;aaaa;
0.561;0.832;aaaaaa;
0.767;0.208;aaaaaaaa;
0.655;0.668;aaaaaaaaaa;
0.366;0.534;aaaaaaaaaa;
0.622;0.29;aaaaaaaaaa;
0.793;0.548;aaaa;
0.00538;0.371;aaaaaaa;
0.189;0.825;aaaaa;
0.0383;0.466;aaaaaaaaaa;
0.674;0.478;aaaaaaaa;
0.965;0.837;aaaa;
0.821;0.311;aaaaaaaaaa;
0.00237;0.82;aaaaaaaa;
0.052;0.63;aaaaaaaaa;
0.787;0.162;aaaaaaaa;
0.145;0.181;a;
0.0012;0.0916;aaaa;
0.293;0.0246;aaaaaaaaaa;
0.579;0.339;aaaaa;
0.637;0.823;aaaaa;
0.0502;0.984;aaaa;
0.892;0.327;aaaaaaaaa;
0.522;0.622;aa;
0.799;0.557;aaaaaaaaa;
0.934;0.872;aaaaaaa;
0.141;0.527;aaaaa;
0.654;0.685;aaaaaaaaa;
0.402;0.286;aaaa;
0.745;0.222;aaa;
0.481;0.014;aaaaaaaaa;
0.688;0.21;aaaaa;
0.333;0.727;aa;
0.0604;0.755;aaaaaa;
0.333;0.744;aaaaa;
0.494;0.84;aaaaaaa;
0.884;0.699;aa;
0.682;0.66;a;
0.175;0.519;a;
0.15;0.13;aaaaa;
0.159;0.118;aaa;
0.662;0.977;a;
0.498;0.531;aaaaaaaa;
0.9;0.522;aaaaaaaaaa;
0.427;0.73;a;
0.0417;0.516;aaaaa;
0.542;0.0184;aaa;
0.375;0.963;aaaaaaaaaa;
0.41;0.797;aaaaaaa;
0.0977;0.743;aaaaaa;
0.145;0.934;aaaaa;
0.559;0.835;aaaaaaaaa;
0.699;0.794;aaaaaaaa;
0.474;0.461;aaa;
0.661;0.451;aaaaaaaa;
0.977;0.856;aaaaa;
0.752;0.455;aa;
0.432;0.299;aaaa;
0.474;0.58;aaaaaaaaa;
0.725;0.0585;aaaaaaaaa;
0.827;0.702;aaa;
0.889;0.0535;aaaaaaaaa;
0.39;0.303;aa;
0.71;0.535;a;
0.76;0.0554;aaaaa;
0.653;0.413;aaaaaaaaaa;
0.895;0.687;aaaa;
0.942;0.396;aaaaaaaa;
0.000231;0.89;aaaaaaaaaa;
0.383;0.146;aaaaa;
0.736;0.691;aaaaaaaaaa;
0.526;0.0998;aaaa;
0.801;0.55;aaaaaaa;
0.565;0.847;aaaaaaa;
0.738;0.386;a;
0.608;0.968;aaaaaaaaaa;
0.26;0.177;aa;
0.379;0.5;aaaaaaa;
0.0397;0.844;aaaaaa;
0.333;0.42;aaaa;
0.921;0.102;aaaaaaa;
0.72;0.392;a;
0.817;0.595;aa;
0.277;0.862;a;
0.375;0.0336;aaaa;
0.488;0.549;aaaaaaaa;
0.0907;0.184;a;
0.845;0.349;aaaaaaaa;
0.285;0.434;aaaa;
0.67;0.999;aaaaaaaaa;
0.834;0.37;aaaaaaaaaa;
0.818;0.37;aaaaa;
0.525;0.255;aaaaaaaaaa;
0.31;0.162;aaaa;
0.548;0.694;aaaaaa;
0.669;0.627;aaaaaaaa;
0.376;0.176;aaaaaa;
0.261;0.403;aaaaaa;
0.693;0.241;aaaa;
0.276;0.304;aa;
0.0496;0.703;aaaaaa;
0.539;0.00182;aaaaaaa;
0.852;0.121;aaaaaaaaaa;
0.586;0.32;aaaaaaa;
0.889;0.878;aaaaa;
0.0123;0.284;aaaaa;
0.039;0.0833;aaaaaa;
0.796;0.927;aaaaa;
0.87;0.932;aaaaaaa;
0.0896;0.524;a;
0.48;0.996;aaaaaaaa;
0.633;0.633;aaaaaa;
0.765;0.957;aaaaa;
0.946;0.714;aaa;
0.0658;0.122;aaa;
0.63;0.906;a;
0.549;0.0305;aaa;
0.0411;0.875;a;
0.628;0.72;aaaaaa;
0.41;0.505;aaaaaaaa;
0.181;0.107;aaaaaaa;
0.788;0.374;aa;
0.344;0.517;aaaaaaaaaa;
0.189;0.29;aa;
0.087;0.888;aaaaaaaaaa;
0.294;0.263;aa;
0.251;0.414;aaaaaa;
0.803;0.327;aaaa;
0.43;0.0542;aaaaaaa;
0.118;0.618;aaaaaaa;
0.111;0.648;aaaaa;
0.432;0.981;aaaaaaa;
0.642;0.326;aaaaaa;
0.796;0.13;aaaaaaaaaa;
0.877;0.345;aaaaaaaa;
0.656;0.116;a;
0.83;0.747;aaaaaaaaaa;
0.186;0.415;aaaaaa;
0.903;0.535;aaaa;
0.457;0.653;aaaaaa;
0.942;0.872;aaaaaaaaaa;
0.00588;0.758;aaaaaa;
0.139;0.878;aaaaaaa;
0.382;0.689;aaaaaa;
0.889;0.867;a;
0.811;0.726;aaaaaa;
0.277;0.909;aa;
0.0862;0.461;aaaa;
0.158;0.171;aaaaaaaaa;
0.178;0.447;aaaaaaa;
0.228;0.892;aa;
0.197;0.301;aaaaaaaa;
0.947;0.194;aaaa;
0.902;0.788;aa;
0.64;0.86;aaaaaaaaaa;
0.6;0.408;aaaaaaaaa;
0.439;0.757;aaaaaaa;
0.062;0.26;aaaaaaaaaa;
0.476;0.762;aaaaaaaaa;
0.658;0.571;aaaaa;
