0	0
1	1
2	2,6
3	3
4	4
5	2,5
6	6
7	7
8	8
9	7,8,9
10	11
11	7
12	7
13	1
14	9
15	3
16	3
17	1,8
18	3,4
19	4
20	1
21	5
22	12
23	2
24	2
25	13
26	14
27	15
28	16
29	17
30	1
31	2
32	18
33	19
34	1
35	2
36	1
37	3,4
38	20
39	21
40	4
41	22
42	0,5,8,9
43	3
44	4
45	2
46	9
47	5
48	2
49	3
50	23
51	4
52	6
53	24
54	0,7
55	3
56	1,7
57	25
58	26
59	6
60	2
61	27
62	28
63	2
64	4
65	1
66	1,2
67	29
68	30
69	31
70	5
71	1
72	32
73	3
74	33
75	34
76	4
77	35
78	2
79	2
80	36
81	1
82	2
83	3
84	4,6
85	37
86	1
87	38
88	2
89	2
90	39
91	2
92	3
93	1
94	8
95	2
96	1
97	40
98	41
99	9
100	6
101	3
102	42
103	43
104	44
105	2
106	3
107	3
108	2
109	2
110	45
111	46
112	47
113	7,8
114	4,8
115	48
116	5
117	7
118	49
119	3
120	2
121	50
122	8
123	6
124	51
125	52
126	4,6
127	53
128	54
129	8
130	55
131	56
132	0,3,6
133	57
134	58
135	2
136	4
137	59
138	4
139	1
140	7
141	60
142	61
143	5
144	2
145	62
146	63
147	64
148	2
149	2
150	2
151	1
152	65
153	1
154	2
155	66
156	1
157	5
158	2
159	1
160	67
161	4
162	1,4
163	68
164	4
165	5
166	1
167	69
168	2
169	1
170	2
171	3
172	2
173	4
174	70
175	2
176	9
177	71
178	1
179	72
180	2
181	2
182	1
183	73
184	6
185	4
186	74
187	3
188	2
189	2
190	3
191	75
192	1,9
193	3
194	76
195	3
196	9
197	2,5
198	3
199	1
200	1
201	7
202	2
203	1
204	0,6
205	8
206	1,2
207	6
208	77
209	3
210	78
211	79
212	4,8
213	1
214	2
215	2
216	5
217	1
218	80
219	81
220	5
221	2
222	2
223	2
224	2
225	3
226	2
227	82
228	2
229	2
230	3
231	2
232	83
233	1
234	1
235	1
236	84
237	1
238	85
239	86
240	6
241	1
242	87
243	2
244	2
245	5
246	4
247	88
248	89
249	90
250	3
251	3
252	4
253	2
254	2
255	3
256	91
257	1,5
258	5
259	1
260	5
261	92
262	7
263	93
264	94
265	2
266	2,3
267	3
268	4
269	1
270	95
271	1
272	96
273	5,8
274	97
275	7
276	98
277	99
278	1,6,8
279	1
280	100
281	2
282	2,6
283	1
284	101
285	1
286	102
287	2
288	1,8
289	7
290	2
291	2
292	103
293	2
294	6
295	5
296	5,8
297	1
298	3
299	2
300	1
301	4
302	5
303	1
304	1,4,6
305	104
306	1
307	2
308	1
309	105
310	2,3
311	2
312	106
313	8
314	107
315	3
316	3,6
317	108
318	2
319	5
320	3,6,7
321	4
322	1
323	109
324	1
325	110
326	111
327	112
328	113
329	1
330	114
331	115
332	1
333	5
334	1
335	1
336	116
337	4
338	117
339	2
340	7
341	3
342	2
343	2
344	118
345	119
346	120
347	1
348	3
349	3
350	8
351	121
352	2
353	122
354	123
355	1
356	124
357	125
358	1
359	126
360	1
361	127
362	5
363	128
364	4
365	1
366	4
367	2
368	4
369	3,5
370	7,9
371	1
372	2
373	129
374	130
375	2
376	6
377	2
378	3
379	2
380	131
381	132
382	133
383	5
384	3
385	5
386	134
387	135
388	1
389	136
390	1
391	0,2
392	3
393	137
394	138
395	139
396	140
397	3
398	0,3
399	141
400	142
401	9
402	143
403	5
404	8
405	1
406	144
407	3
408	145
409	2
410	0,6,7
411	3
412	2
413	146
414	147
415	1,3
416	4,5,6
417	1
418	3
419	2
420	148
421	3
422	3
423	3
424	2
425	3
426	1
427	7
428	2
429	1
430	1,5
431	3
432	149
433	150
434	151
435	9
436	152
437	153
438	1
439	3
440	1
441	4
442	5
443	1
444	2
445	4
446	154
447	1
448	1
449	155
450	2
451	2
452	5
453	7,8
454	156
455	3
456	1
457	9
458	157
459	5
460	5,7
461	1
462	1
463	4
464	1
465	158
466	159
467	3
468	1
469	160
470	2,7
471	1
472	161
473	1
474	3
475	5
476	162
477	163
478	2
479	1
480	1
481	164
482	4
483	8
484	6
485	6
486	0,7
487	165
488	3
489	166
490	2
491	1
492	1,2
493	8
494	167
495	168
496	3
497	1
498	169
499	2
500	170
501	3
502	2
503	1
504	2
505	171
506	172
507	4
508	173
509	3
510	1
511	5
512	4
513	6
514	1
515	3,8
516	1,5
517	174
518	3
519	1
520	2
521	4
522	2
523	175
524	1
525	3
526	1
527	1
528	1
529	176
530	4
531	177
532	178
533	2
534	3
535	179
536	2
537	2
538	1
539	2
540	2
541	3
542	2
543	8
544	180
545	1
546	1
547	181
548	2
549	182
550	4
551	183
552	9
553	8
554	1
555	184
556	185
557	186
558	1
559	5
560	4
561	5
562	3
563	3
564	187
565	188
566	189
567	190
568	191
569	1
570	1
571	192
572	9
573	6
574	1
575	1,2,7
576	3
577	193
578	1
579	2
580	3
581	7
582	194
583	3
584	195
585	196
586	3
587	197
588	1
589	198
590	199
591	3
592	3
593	2
594	7
595	3
596	4
597	3
598	4
599	200
600	2
601	201
602	0,1
603	202
604	7
605	8
606	7,8
607	203
608	204
609	1,9
610	2
611	1
612	205
613	2
614	5
615	1
616	1
617	2
618	1
619	2
620	2,4
621	3
622	6
623	1
624	2,3
625	206
626	207
627	1
628	8
629	208
630	209
631	2
632	1
633	3
634	5
635	210
636	2
637	4
638	1,6
639	1
640	211
641	212
642	3
643	4
644	6,9
645	213
646	0,9
647	4
648	2
649	214
650	1
651	1
652	1
653	3
654	1
655	7
656	5
657	5
658	215
659	216
660	5
661	1,3
662	1
663	5
664	2
665	217
666	3
667	218
668	219
669	3
670	2
671	220
672	3
673	3
674	2,5
675	3,6
676	3
677	2
678	4
679	6
680	1
681	1
682	221
683	2
684	4,8
685	2
686	2
687	5
688	222
689	5
690	0,1,8
691	5
692	223
693	1
694	1
695	224
696	7
697	3
698	1
699	6
700	6
701	225
702	3
703	9
704	1
705	1
706	2
707	226
708	3
709	1
710	227
711	228
712	9
713	2
714	0,1,4,5
715	4,5
716	1
717	229
718	1
719	230
720	7
721	231
722	4
723	2
724	3
725	2
726	6
727	1
728	2,3
729	2
730	3
731	4
732	9
733	2
734	232
735	233
736	5
737	234
738	5
739	1,5
740	235
741	2
742	4
743	2,4,5
744	236
745	4
746	3
747	9
748	2
749	1
750	4,9
751	237
752	238
753	239
754	240
755	1
756	1
757	0,1,8,9
758	241
759	4
760	2
761	3
762	1
763	242
764	4
765	1
766	2
767	3
768	4
769	2
770	2
771	2
772	1
773	4
774	1
775	1
776	9
777	243
778	3
779	3
780	1,2
781	2
782	244
783	1
784	1
785	245
786	1
787	2
788	5,6
789	3
790	8
791	246
792	3
793	247
794	2
795	8
796	1
797	248
798	0,4
799	5
800	3
801	2
802	4
803	5
804	1
805	2
806	249
807	2
808	4,6
809	5
810	250
811	2
812	1
813	7
814	2
815	251
816	2
817	7
818	252
819	2
820	2
821	1
822	3
823	253
824	254
825	1
826	255
827	256
828	3
829	4
830	3
831	2
832	4
833	3
834	4
835	257
836	258
837	259
838	1,2
839	4
840	260
841	261
842	262
843	8
844	2
845	263
846	4
847	264
848	3
849	265
850	266
851	2
852	2,9
853	1
854	1
855	267
856	3
857	268
858	269
859	1
860	1
861	7,8
862	270
863	1
864	271
865	272
866	1
867	5
868	2,9
869	273
870	2
871	274
872	2
873	7
874	1
875	275
876	276
877	277
878	1,3
879	2
880	278
881	8
882	0,2
883	279
884	1
885	1
886	4
887	8
888	3
889	1
890	1
891	280
892	3
893	281
894	282
895	5
896	3
897	283
898	2
899	5
900	4
901	1,8
902	284
903	1
904	1
905	1
906	2
907	285
908	2
909	286
910	6
911	1
912	1
913	6
914	287
915	288
916	4
917	1
918	1
919	1
920	3,5
921	289
922	290
923	1
924	1
925	2
926	1
927	4
928	6
929	2
930	5
931	2
932	2
933	291
934	5
935	292
936	293
937	5
938	1
939	294
940	3
941	8
942	295
943	2,4
944	296
945	297
946	4
947	2
948	3
949	1
950	1
951	2
952	298
953	299
954	9
955	5
956	2
957	300
958	3
959	301
960	5
961	302
962	8
963	2
964	3
965	303
966	2
967	1
968	2
969	2
970	304
971	2
972	305
973	2
974	2
975	3,5
976	306
977	1
978	6
979	2,7
980	307
981	308
982	5
983	309
984	2
985	1
986	1
987	4
988	310
989	5
990	311
991	2
992	2
993	312
994	313
995	5
996	6
997	6,7
998	314
999	1
