ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.897;aaa;aaaaaaaaaa;
0.773;aa;a;
0.703;aaaa;aa;
0.0816;a;aaaaaaa;
0.646;aaa;aa;
0.227;a;aaaaaaaaa;
0.179;aa;aa;
0.447;a;aaaaaa;
0.167;a;aaaaaaa;
0.295;aaaa;a;
0.439;aa;aaa;
0.139;aaaa;aaaaaaaaaa;
0.248;aa;aa;
0.115;aaaa;aaaaaaaaaa;
0.771;aa;aaa;
0.589;a;aaaaaaaaaa;
0.864;aa;aaaaaaaaaa;
0.131;aaa;aaaaaa;
0.195;aa;aaaaaaa;
0.218;aaaa;aaaaaaaa;
0.628;aa;aaaaa;
0.325;aa;aa;
0.719;aaa;aa;
0.909;aaa;aa;
0.00784;aaa;aa;
0.799;a;a;
0.75;aaaa;aaaaaa;
0.352;aa;aaaaa;
0.713;aaa;aaaa;
0.33;aaa;aa;
0.828;aaaa;aa;
0.84;a;aaaaaaaaaa;
0.369;aaa;a;
0.879;aaaa;aaaaaaaaaa;
0.113;aaaa;aaaaaaaaaa;
0.0298;aa;aaaaaaaaa;
0.748;aa;aaaaaaa;
0.429;a;aaaaaaaaaa;
0.181;a;aaaaaaaa;
0.26;aa;aaaaaaaaa;
0.436;a;aa;
0.694;a;aaaaaaaa;
0.664;aa;aaaaaa;
0.95;aaa;aa;
0.746;a;aa;
0.834;aaa;aaaaa;
0.655;aaa;aaaaaaaaaa;
0.778;aaa;a;
0.0211;aaa;aaaaaa;
0.862;aa;aaaaaa;
0.691;aaaa;aaaaa;
0.908;a;aaaaaa;
0.0846;aa;aaaaaaaaaa;
0.0865;aaaa;aaaaaaaa;
0.975;aaa;aaaaaa;
0.802;aa;aaaaaaaaaa;
0.642;a;aaaaaaa;
0.237;aaaa;aaaaaaa;
0.0114;aa;aaaaaaaaa;
0.603;a;aaaaaaaaaa;
0.27;a;aaaaaaaaa;
0.523;aaa;aaa;
0.717;aaa;aaaaaaa;
0.216;aa;aaa;
0.392;aa;aaaaa;
0.526;aaa;aaa;
0.344;aa;aaa;
0.483;aaa;aaaaa;
0.655;aaa;a;
0.0377;aaa;aaaaa;
0.587;a;aaaaaaaaa;
0.501;aa;aaaaaaa;
0.157;aaa;aaa;
0.0533;aaaa;aaaaaa;
0.756;aa;aaaaaaaaaa;
0.549;aa;aaaaaaaaaa;
0.429;aaaa;aaaaa;
0.748;aa;aaa;
0.277;aaa;aaaaa;
0.749;a;a;
0.0182;aa;aaa;
0.605;aa;aaaaaaa;
0.395;aaaa;a;
0.348;aa;aaaaaa;
0.0917;aa;aa;
0.792;aaaa;aaaaaa;
0.599;a;aaaaa;
0.341;aa;aaaaa;
0.416;aa;aaaa;
0.574;aaaa;aa;
0.499;aaaa;aaaaaaa;
0.475;a;aaaaaaaaa;
0.931;aaaa;aa;
0.832;aaaa;aaaaa;
0.594;aa;aaaaaaaa;
0.268;a;aaaaaa;
0.794;aaaa;aaaaaaaa;
0.188;a;aaaaaa;
0.224;a;aa;
0.738;aaa;a;
0.077;aa;aaaaaaaaaa;
0.369;a;aaaaa;
0.421;a;aa;
0.197;aa;aaaaaaaaa;
0.803;aaaa;aaa;
0.0636;aa;aaaaaaa;
0.0194;aa;aaaaaaaaaa;
0.579;aa;aaaaaaaaa;
0.468;aa;aaaaaa;
0.879;aaa;aaaaaaaa;
0.443;a;aaaaaa;
0.604;aa;aaaaaaaaa;
0.553;aa;aa;
0.19;a;aaaaaaa;
0.899;a;aa;
0.361;aaaa;aaaaaaa;
0.776;aa;aa;
0.39;a;aaaaaa;
0.918;aaaa;aaaaa;
0.174;a;aaaaaaa;
0.441;a;aaaaaaaaaa;
0.961;a;aaaaaaaaa;
0.246;aaa;aaaaaaaa;
0.241;a;aaaaaaaaa;
0.102;a;aaaaaaaa;
0.495;aaa;aaaaaaa;
0.425;aaa;aaa;
0.737;aa;aaaaaaaa;
0.514;aaaa;aaaaaaa;
0.244;aaaa;aaaaa;
0.548;aaa;aaaaaa;
0.925;aaa;aaaaaaaaaa;
0.544;aaa;a;
0.757;aaaa;aaaaaaa;
0.49;aa;aaaa;
0.82;aaaa;aa;
0.459;a;aaaaaaaa;
0.702;aaaa;aaaaaa;
0.0607;a;aaaaaaaaa;
0.291;a;aaaaaaaaaa;
0.287;aa;aaa;
