ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.698;aaa;aaa;
0.938;a;aa;
0.0778;a;aaaaa;
0.141;a;aaaaaa;
0.407;a;aaaaaaaa;
0.896;aaa;aaa;
0.757;a;aaa;
0.0835;a;aaaa;
0.364;aaa;aaaaaaaaaa;
0.286;aa;a;
0.471;aaa;aaa;
0.549;aa;aaaa;
0.362;aa;aaaaaaaa;
0.904;aaa;aaaaaaaa;
0.07;a;aaaaaa;
0.055;a;aaaaaaaa;
0.71;a;aaaa;
0.103;aa;aa;
0.746;aaa;aaaaaaaaa;
0.715;aaa;aaaa;
0.284;a;aaaaaaaaaa;
0.121;aa;a;
0.246;aaa;a;
0.671;aaa;aaa;
0.492;a;aaaa;
0.432;aa;aaaaa;
0.305;aa;aaaaaa;
0.384;aaa;aaaaaa;
0.607;a;aaaa;
0.92;aa;a;
0.589;aaa;aa;
0.842;aaa;aaaaaaaaa;
0.645;a;aaaaa;
0.601;aaa;aaaaa;
0.304;aaa;aaaaaaaa;
0.633;aa;aaaaaaaaa;
0.524;aaa;aaaaaaaaaa;
0.00639;aa;aaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.325;a;aaaaaaaa;
0.808;aa;aaaaaaa;
0.845;aaa;aaaaaaaaa;
0.862;a;aaaaaa;
0.89;a;aa;
0.802;aaa;aaaaaaaaa;
0.634;a;aaaaa;
0.498;aaa;aaa;
0.391;aaa;aaaaa;
0.783;aa;aaaaaaaa;
0.98;a;aaaaaaaa;
0.665;aa;aaaaaa;
0.967;a;aaaaaaaaaa;
0.493;aaa;aaaaaaaa;
0.531;aa;aaaaaaaa;
0.896;a;aaaaaaaa;
0.0248;aaa;aaaaa;
0.808;a;aaaaaaaa;
0.109;aaa;aaaaaa;
0.512;a;aaaaaa;
0.413;a;aaa;
0.48;aaa;aa;
0.258;aaa;aaaaaa;
0.996;aa;a;
0.137;aaa;aaaaaaaa;
0.128;aaa;aaaaaaaaaa;
0.589;aaa;aaaaa;
0.701;aaa;a;
0.506;aaa;aaaaa;
0.572;a;aaaaaaa;
0.0963;aaa;aaaaaa;
0.201;aa;a;
0.0157;a;aaaaa;
0.754;a;aaaaaaa;
0.579;aaa;aaaa;
0.609;a;aaaaaa;
