ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaa;
aaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;aaaa;a;
a;aaa;aaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;a;
aaaa;aaaa;aa;
aaaaaa;aa;aa;
a;aa;aaa;
aa;a;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
