ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.554;a;
a;0.0715;a;
aaaaaa;0.676;aaa;
aaaaa;0.0282;a;
aa;0.717;aa;
aaaaaaa;0.895;aaaaaaaaa;
aaaaaaa;0.632;aaaaaaa;
aa;0.354;aaaaaaaaaa;
aaaaaaa;0.409;aaaa;
aaaaaaaa;0.226;aaaaaaaa;
aa;0.415;aaaa;
aaa;0.0955;aaaaaa;
aaaaaaaa;0.116;aaaaaa;
aaaaa;0.024;aa;
aaaa;0.895;aaaaa;
aaa;0.874;aa;
a;0.113;aaaaaa;
a;0.901;aa;
aaaa;0.32;aaa;
aaa;0.496;aaaaa;
aa;0.412;aaaaaaaaaa;
aa;0.709;aaaa;
aaaaaaa;0.174;aa;
aaaaaaa;0.171;aaaaaaaa;
aa;0.0419;aaaa;
aaa;0.814;a;
a;0.466;aaaaaaaaa;
aaa;0.888;aaaaa;
aaaaaaaaa;0.499;aaaaa;
aaaaaaaa;0.724;a;
aaaa;0.786;aaaaaaaa;
aaaaa;0.377;aaa;
aa;0.19;aa;
aaaaaa;0.834;aaa;
aaaaaa;0.838;aaaaaaa;
a;0.0323;aaa;
aaaaaaa;0.56;aaaaaaaaa;
aaaaaaaaa;0.773;aaa;
aaa;0.366;aaaaaaaa;
aaa;0.202;aaaaaaa;
aaaaaa;0.582;aaaa;
aaaaaaaa;0.5;a;
aaaaaaa;0.83;aaaaaaa;
aaaaaaaa;0.209;aaaaaaaa;
aaaaaaa;0.0086;aaaaaaa;
aaaaaaaa;0.877;aaaaaaaa;
aaaa;0.188;aaa;
aa;0.949;aaaaaa;
aaa;0.165;aa;
aaaa;0.932;aaaaaa;
aaa;0.0617;aaa;
aaaaaa;0.584;aa;
aaaaaa;0.758;aaa;
aaaa;0.976;aaaaaaa;
aaaaaaaa;0.701;aaaaaa;
a;0.63;aa;
aaaaaaaa;0.0457;aaaaaa;
aaaaaaa;0.837;aaaaaaaaa;
aaaaaaaa;0.241;aaaaaaaa;
aaaaaaaa;0.27;aaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaaaaa;0.206;aa;
aaa;0.77;aaa;
aaaaa;0.744;aa;
aaaaaa;0.463;aa;
aaaaa;0.355;aaaaaaaa;
aaaaaaaaa;0.703;aaaaa;
aa;0.967;aa;
aa;0.459;aaaaaaa;
aaaaaaaaa;0.751;aaaaaa;
aaaaaaa;0.701;aaa;
aaa;0.591;a;
aaaa;0.99;aaaaaaaaa;
aaaa;0.367;aaaaaaaa;
aaaaaaa;0.698;aaa;
aaaaaaaa;0.7;aaaaaaaaaa;
a;0.73;aaa;
a;0.749;aaaaa;
aaa;0.731;aaaa;
aaaaaaaa;0.275;aaaaaaaaa;
aaaaaa;0.174;aaaaaa;
aa;0.256;aaaa;
aaaaaaa;0.508;aaaa;
aaaa;0.802;aaaaaaaaa;
aaaaaa;0.554;aa;
aaaaaaaaa;0.617;aaaaaaa;
a;0.308;aaaaa;
aa;0.0605;aaaaaaa;
aaaaaaaa;0.443;aaaaaaaa;
aaa;0.938;aaaaaaa;
aaa;0.393;aaaaaaa;
aaaaa;0.126;aaaaa;
aaaaaaa;0.121;aaaaaaa;
aaaaaaa;0.311;aa;
aaaaaaaaa;0.377;aaaaaaaa;
aa;0.856;aaaaaaaaaa;
aaaaa;0.585;aaaaaaaaa;
aaaaaaa;0.665;aaaaa;
aaa;0.428;a;
a;0.516;aaa;
aaaaaaaaa;0.205;aaaaaaaaa;
a;0.291;aaaaaaaaaa;
a;0.357;aaaa;
aaaaa;0.205;aaaaaa;
aaaaaaaaa;0.63;a;
aa;0.653;aaaaaaaa;
aaaaaaaa;0.997;aaaaaaaa;
aaaaaaaa;0.977;aaaaa;
aaaaaaaaa;0.143;aaaaaaa;
aaaaaa;0.52;aaaa;
aaaaaaaaa;0.8;aaaa;
aaaaaaaa;0.246;aaaa;
aaaaaa;0.709;aaaa;
aaaaaaaaa;0.236;aaa;
aaaaaaaa;0.0699;aaaa;
aaaaaaa;0.0273;aaaaa;
aaaaaaa;0.915;aaaaaaaa;
aaaa;0.132;aaaa;
aaa;0.702;a;
aa;0.501;aaa;
aaaaaaa;0.588;a;
aaaa;0.361;aaaaa;
aa;0.773;aaaaaa;
aaa;0.319;aaaaaa;
aaaaaa;0.914;aaaaa;
aaaaaa;0.854;aaaaaaaa;
aaaaa;0.66;aaaaaa;
aa;0.358;aaa;
aa;0.158;aaa;
aaaaaaa;0.516;aaaaaa;
aaaa;0.295;aaaaa;
a;0.922;a;
aaaaa;0.305;aaaa;
aaaaa;0.894;aa;
aa;0.624;aaaaa;
aaaaaaaa;0.387;aa;
aaa;0.56;aaaa;
aaaaaaaa;0.244;aaaaaaa;
aaaa;0.205;aaa;
aa;0.64;aaa;
aaaaaaaaa;0.923;aaaaaaaaaa;
aaaaaaaaa;0.978;aaa;
aaaaaaaaa;0.652;aa;
aa;0.248;aaaaaaaaaa;
aaaaaaaa;0.216;aaaaaa;
aaaaaaa;0.414;aaaaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaaaaaa;0.687;aaaa;
aaaaa;0.328;aa;
aaaa;0.535;aaa;
aaaaaaaa;0.00185;aa;
aaaaaaaa;0.402;aaaaaaaaaa;
aa;0.646;aaa;
aaa;0.832;aaaa;
aaaaaaaaa;0.211;aaaaaaa;
a;0.103;aaaaaa;
aaaaaaaaa;0.096;aa;
aaa;0.708;aa;
aaaaa;0.803;aaaaaaaa;
aa;0.618;aaaaaaaaa;
a;0.313;aaaa;
aaa;0.63;aaaaaaaaa;
aa;0.631;aaaa;
aaaaaaaa;0.235;aaaaaaaaa;
aaaaaaaa;0.359;aaaa;
aaaaaa;0.62;aaaaaaaaaa;
aaaaa;0.398;aa;
aaaaaa;0.321;aaaa;
aa;0.654;aaaaaaaaaa;
aaaaa;0.898;a;
aaa;0.96;aaaaaaa;
aaaaaaaa;0.402;aaa;
aa;0.567;aaaaaaaa;
aaaaaaaaa;0.218;aaaaaaaaaa;
aaa;0.56;aaaaaaaaaa;
a;0.338;aaaaaaaa;
aa;0.739;aaaaaaaa;
a;0.845;aa;
aaaa;0.523;aaaaa;
aaaaaaaaa;0.687;aaaaaaaaa;
a;0.0721;aaaaaaaaaa;
aaaaaaa;0.478;aaaaaaaaaa;
aaaaaa;0.387;aaaaa;
aaa;0.931;a;
a;0.657;aaaaaa;
aaaaaaa;0.145;aaaaaaa;
a;0.0638;aaaaaa;
aaaaaaaaa;0.784;aa;
aaaaaaaaa;0.832;aaaaaaaaa;
aaaaaaaaa;0.982;aaaaaaaa;
aaaaaa;0.469;aaa;
aaaaaaa;0.248;aa;
aaa;0.75;aaaaa;
a;0.634;aaaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aaa;0.00998;aaaaaaa;
aaaaaaa;0.577;aaaaaaaa;
aaaaa;0.197;a;
aaaaaaa;0.583;aaaaa;
a;0.845;aaaaaaa;
aa;0.848;aaaaa;
aaaaaa;0.677;aaaa;
aaaaaa;0.817;aaaaaa;
aaaaaaaaa;0.595;aaaaaaaaa;
aa;0.289;a;
aa;0.837;a;
aaaaaaa;0.583;aaa;
aaaa;0.266;aaa;
a;0.105;aaaa;
aaa;0.0634;aaaaaaaa;
aaaaaa;0.0243;aaaaaaaaaa;
aaaaaaaa;0.641;aaaaaaaaaa;
aaaaaaaa;0.804;aaaa;
aaaaa;0.69;aaa;
aaaaaaaaa;0.116;aaaaaaaa;
aaaaaaaaa;0.147;aaaaa;
aaaaaaaaa;0.785;aaaaaaaaa;
aaaaaaaaa;0.729;aaaaaaaa;
aaaaaaaaa;0.585;aaaaaaaa;
aaaaaaaaa;0.504;aaaaaaaaaa;
aaaaa;0.691;aaaaaaaa;
aaaaaaaa;0.0906;aaaaaaaaa;
aa;0.181;aaaaaa;
aaaaa;0.771;aaa;
a;0.191;aaaa;
aa;0.606;aa;
aaaaaaaaa;0.812;aaaaaaaaaa;
aaaaaa;0.178;aaaaaaaaaa;
aaa;0.893;aaaaaaaa;
aaaaa;0.13;aa;
aaaaaaa;0.294;aaaaaaaaa;
aaaa;0.556;a;
aaa;0.862;aaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
aaaa;0.2;aaaaaaa;
aaaaaaa;0.782;aaaaaa;
aaaaaaa;0.0755;aaaa;
aa;0.0497;aaaaa;
a;0.234;aaaaaaaaa;
a;0.84;aaaaaaaaa;
aaaaa;0.8;aaaaaaaaa;
aa;0.154;a;
aaaaaaaa;0.206;aaaaaaa;
aaaaa;0.7;aaaaaaaa;
aaa;0.876;aaaaaaa;
aaaaaaa;0.155;a;
aaa;0.266;a;
aaaa;0.0179;aa;
a;0.3;aaaaaa;
aaaaaaa;0.827;aaaaa;
a;0.714;a;
aaaaaaa;0.86;aaaaaaaaa;
aaaaa;0.888;aaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
a;0.382;aaaa;
aaaaaaa;0.649;aa;
aaaaaa;0.659;aaaaaa;
aaa;0.724;aaaaaa;
aaaaaaa;0.588;aaaa;
aaaaa;0.381;aaaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
aaaaaaa;0.554;aaa;
aaaa;0.941;aaaaaaa;
aaaaaaaaa;0.988;aaa;
aaaaa;0.33;aaaaa;
aaaaaaaaa;0.498;aaaaaaaaaa;
aaaaaaaaa;0.272;aaaaaaaaa;
aaaaaaaaa;0.567;aaaaaaaaaa;
aa;0.393;aaaa;
aaaaaaaaa;0.537;aaaaaaa;
aaaaaa;0.0421;a;
aaaaa;0.133;aaaaaa;
aaaaaa;0.949;aaaaaaaaaa;
aaaaa;0.453;aaaaaa;
aaaaaaaa;0.775;aa;
aaaaa;0.547;aaaaaa;
aa;0.975;aaaaaaa;
aaaaaaaa;0.222;aaaaa;
aaaaaaa;0.369;aaaaaa;
aaaaaaa;0.464;aaa;
aaa;0.929;aaaa;
aaaaaa;0.433;aa;
aaaa;0.474;aaa;
aaa;0.0689;aaaaa;
aaaaaaaaa;0.171;aaaaa;
aaaaa;0.269;aaaaaaaaa;
aaaaa;0.342;aa;
aaaaaaaa;0.162;aa;
aaaaaaaaa;0.786;aaaaaa;
aaaaaaaa;0.745;aaaaaaaa;
a;0.731;a;
aaaaaaaaa;0.806;aaaaa;
aaaaaaaa;0.271;aaaaaaaaa;
aaaaaaa;0.306;aaaaaa;
aa;0.652;aaaaaaaaa;
aaaaa;0.892;aaa;
aaa;0.0645;aaaaaa;
aa;0.657;a;
aaa;0.403;aaaaaaa;
aaaa;0.438;aaaa;
aaaaaaaaa;0.163;aaa;
aaaaaaaa;0.954;aaa;
aaaaaaaaa;0.239;a;
aaaaaaaaa;0.719;aaaaaaaaa;
aaaaaa;0.359;aaaaaaa;
a;0.091;aaaaaaaa;
aaaaaaa;0.0328;aaaaaaaaaa;
a;0.382;aaaaaaa;
aaaaa;0.296;aa;
aaaaa;0.509;aaaaaa;
aa;0.45;aa;
aaaaaaaa;0.328;aaaaaaaa;
aaaaaa;0.79;aaaaaaaaa;
aaaaaaa;0.95;aaaaa;
aaa;0.469;aaa;
aaaaaa;0.908;aaaaaaa;
a;0.249;aaa;
aaaa;0.649;a;
aaaaaaa;0.799;aaaaaaaa;
aaa;0.0102;aaaaaaaaa;
aaaaa;0.328;aaaa;
a;0.201;aaaaaaa;
aaaaaaaa;0.282;aaaaaaaaa;
aa;0.109;aa;
aaaaaaa;0.345;aaa;
aaa;0.945;aaaaaaaaa;
aaaa;0.562;aaaaaaaaaa;
aaaaaaa;0.396;aaaaaaaaa;
aaaaaa;0.766;aaaaaaaa;
aaaaaaaa;0.504;aaa;
a;0.79;aa;
aaaaaa;0.545;aaaaaaaa;
aaaaaaa;0.484;aaaaaaaaa;
aaaa;0.0582;aaaaaaaa;
aa;0.278;aaaaaaa;
aaaaa;0.579;aaa;
aaaaaaa;0.48;aaaa;
aaaa;0.815;aaaaaaaaa;
aaaaa;0.333;aaaaa;
aaaaa;0.0224;aaaaaa;
aaaaaaa;0.421;aaaaaaaaaa;
aaaaaaaa;0.487;aaa;
aaaaa;0.672;aaaa;
aaaaa;0.494;a;
aaaaaaaa;0.961;aaaaa;
aa;0.496;aaaaaaaa;
aaaaaaaa;0.295;aaa;
a;0.86;aaaaaa;
aaaaaaa;0.341;a;
aaaaaaaaa;0.295;aaa;
aaaa;0.942;aa;
aaaaaaaa;0.339;a;
