ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.28;0.618;aa;
0.366;0.956;aaaaa;
0.675;0.723;aaaaaaaa;
0.405;0.51;aaa;
0.804;0.615;aaaaaaaa;
0.151;0.46;aaaa;
0.769;0.753;a;
0.618;0.519;aaaaaaaaaa;
0.649;0.0954;aa;
0.666;0.375;aaaaa;
0.866;0.589;aaaaaaa;
0.108;0.741;aaaaaaa;
0.625;0.316;aaaaaaaa;
0.153;0.104;aaaa;
0.174;0.386;aaaaaaa;
0.898;0.173;aaa;
0.668;0.674;aaaaa;
0.0849;0.23;aaaaaaaaa;
0.973;0.0958;aaaaaaaaa;
0.953;0.0737;aaaa;
0.749;0.917;aaaa;
0.434;0.743;aaaaaaa;
0.0126;0.206;aaaaa;
0.181;0.482;aaaaaa;
0.477;0.91;a;
0.945;0.817;a;
0.891;0.982;aaa;
0.0749;0.21;aa;
0.96;0.669;a;
0.354;0.821;aa;
0.014;0.302;aaaaaa;
0.0499;0.526;aaaaaaaaaa;
0.785;0.394;aaa;
0.137;0.0835;aaa;
0.92;0.209;aaaaaa;
0.112;0.287;aaaa;
0.424;0.85;aa;
9.98e-05;0.678;aaaaaaa;
0.0232;0.49;aaaaaaaa;
0.777;0.202;aaaa;
0.902;0.161;aaa;
0.977;0.746;aaaaaaa;
0.715;0.355;aaaaaa;
0.137;0.678;aaaaaaaaaa;
0.789;0.478;aaaaa;
0.784;0.258;aaa;
0.0422;0.145;aa;
0.00868;0.911;aa;
0.849;0.208;a;
0.319;0.608;aaaaaaa;
0.828;0.805;aaaaaaaa;
0.584;0.148;aaaaaaaaa;
0.613;0.51;aaaaa;
0.512;0.472;aaaaaa;
0.222;0.715;aaaaaaaaaa;
0.381;0.885;aaaaa;
0.947;0.216;aaaa;
0.206;0.00895;aaaaaa;
0.248;0.987;aaaaaaa;
0.878;0.14;aaaaaaaaaa;
0.058;0.409;aaaaaa;
0.406;0.592;aaaaa;
0.473;0.82;aaaaaaaaa;
0.702;0.628;aaaaa;
0.95;0.57;aaaa;
0.148;0.246;aa;
0.67;0.964;aaaaaaaa;
0.00829;0.255;aaaa;
0.522;0.271;aaaaaa;
0.531;0.161;aa;
0.235;0.497;aaa;
0.96;0.121;aaa;
0.492;0.495;aaaaaaaaa;
0.204;0.461;aaa;
0.4;0.523;aaa;
0.142;0.945;aaaaaa;
0.808;0.138;aaaaaaaaaa;
0.605;0.143;a;
0.976;0.418;a;
0.669;0.0377;aaaaaaaaa;
0.762;0.87;aaaaaaaaaa;
0.388;0.921;aaa;
0.925;0.477;aaaaa;
0.289;0.801;aaaaaa;
0.141;0.704;aa;
0.88;0.381;aaaaaaaa;
0.635;0.292;aaaa;
0.0477;0.8;aaaaaa;
0.207;0.755;aaaaa;
0.361;0.258;aaaaaaaaa;
0.74;0.909;aaaaaaaaa;
0.0627;0.0495;aaaaaa;
0.334;0.321;aaaaa;
0.776;0.581;aaa;
0.786;0.271;aaaaaaaa;
0.908;0.759;aaaaaaaaa;
0.858;0.234;a;
0.938;0.899;aaaa;
0.508;0.134;aaaaaaaaaa;
0.352;0.342;a;
0.422;0.749;aaaaaaaaaa;
