ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0583;aaaaaaaaa;aaaaaaaaaa;
0.575;aaaa;aaaaaaaaaa;
0.283;aaaaaaa;aa;
0.43;aaaaaaaa;aaa;
0.512;aaa;aaaa;
0.748;aaaaaaa;aaaaaaaa;
0.753;a;aa;
0.251;aaaaaaaaaa;aaaaaa;
0.00947;aaa;aaaaa;
0.497;aaaaaa;aaa;
0.468;aa;aaa;
0.708;aaaaaaa;aaaaaa;
0.384;aaaaa;aaaaaaaaaa;
0.262;a;aaaaaaaa;
0.601;a;aaa;
0.284;aaaaaaaa;aaaaaa;
0.992;aaaaaa;aaaaaaaaaa;
0.0312;aaaaaaaa;aaaaaa;
0.955;aaaaaaaaa;aaaaa;
0.439;aaaaaaa;aa;
0.718;aa;aaaaaaaaaa;
0.471;aaaa;aaaa;
0.1;aaaaa;aaaaaaaaa;
0.818;a;aa;
0.801;aaaaaaaaa;aa;
0.866;aaaaaaa;aaaaa;
0.984;aaaaaaaaa;aaa;
0.885;aaa;aaaaa;
0.537;aa;aaaaa;
0.0174;a;aaa;
0.983;aaaaaa;aaaaaaaaaa;
0.439;aaaaa;aaaaaa;
0.818;aaa;aaa;
0.468;aaaaaaaa;aaaaa;
0.24;aaaaaaaaa;aaaa;
0.157;aaaa;aa;
0.904;aaaa;aa;
0.227;aaaa;aaaaaaa;
0.485;aaaaaaa;a;
0.086;aaaa;aaa;
0.703;aaa;aaa;
0.781;a;aaaaaaaaa;
0.175;aaaaaaaa;aaaa;
0.567;aaaaaaa;aaaaaaaa;
0.461;aaaaaaaa;aaaaaaaaaa;
0.266;aaaaaaaaa;a;
0.514;aaa;aa;
0.0936;aaaaaaaaaa;aaaaa;
0.934;a;aaaaaaa;
0.948;aa;aaaaaa;
0.502;aaaaaaa;aaaaaa;
0.798;aa;aa;
0.293;aaaaaaaa;aaaaaa;
0.788;aaaaaaaaa;aaaa;
0.136;aaaaaaa;aaaaaaaaaa;
0.365;aaa;aaaaaa;
0.76;a;aaaaaaaa;
0.784;aaaaaaaa;aaaaaa;
0.607;aaaaaaaaa;aaaaaaaaaa;
0.615;aaaaaaa;aaaaaaaaa;
0.823;aaaaaaaaa;aaaa;
0.196;aaaaa;aa;
0.727;aaaa;aaaa;
0.991;aaa;aaa;
0.772;aaaaaaaaa;aaaaaaaa;
0.25;aaaaaaaaaa;aa;
0.494;aaa;aaaaaa;
0.476;aaa;aaaaaaaaaa;
0.709;a;aaaaaaaaa;
0.931;aaa;aaaaaaa;
0.93;aaaaaa;aaaaaaaaaa;
0.674;aaaa;a;
0.84;aaaaaaa;aaa;
0.281;aaaaaaaaa;aaaaaaa;
0.546;aaaaa;aaa;
0.366;aaa;aaaaa;
0.202;aa;aaaaaaaaa;
0.42;aa;aaaaaaaaaa;
0.784;aa;a;
0.75;aa;aaaaaaaaaa;
0.0206;aaaaa;aaaaaa;
0.697;aaa;aaaaaa;
0.467;aaaaaa;aaaaa;
0.0839;aaaaa;aaa;
0.321;aaaa;aaaaaaaa;
0.378;aaa;a;
0.354;aaa;a;
0.21;aaaaaaaaaa;aaa;
0.925;aa;aaa;
0.754;aaaaaaaaaa;aaaaa;
0.443;aaaaaaaaa;aaaaaa;
0.744;aaa;aa;
0.738;aaaaaaaaaa;aaaaaaaaa;
0.121;aaaaaa;aaaaaaaaa;
0.0298;aaaaaaa;aa;
0.196;aaaaaaaaaa;a;
0.723;aa;aaaa;
0.747;aaaa;aaaaaaaaa;
0.498;aaaaaaa;aaaaaaa;
0.664;aaaaaaa;aaaaaaaaaa;
0.562;aaa;aaaaa;
0.525;a;aaaaaaaaa;
0.747;aaaaaaaaaa;aaaaaaaaaa;
0.859;aaaaaaaaa;aa;
0.853;aaaaaaaa;aaaaaaaaa;
0.812;aaa;aaaaaaaaaa;
0.662;aa;aa;
0.165;aaaa;aa;
0.207;aaaaaaaaaa;aaaaa;
0.282;aaaa;aaaaaaa;
0.855;aaaaaa;aaaa;
0.707;aaaaaaaa;aaaa;
0.686;aaaaaaaaa;aaaaaa;
0.478;aaaaaaaaaa;aaaaa;
0.53;aaaaa;aaaaaaa;
0.534;aaaaa;aa;
0.031;aaaaaa;aaa;
0.0646;aaaaaaaaa;aaaaaaa;
0.0333;a;aaaaaaaaa;
0.955;aaaa;aaaaa;
0.192;aaaaaaaa;aa;
0.64;aaaaaaa;aaa;
0.328;aaaaaa;aaaaaaaa;
0.677;aaaaaaaaa;aaaaa;
0.615;aa;aaaaaaaaaa;
0.948;aaaaaaa;aa;
0.7;a;aaaaaaa;
0.755;aaaaaaaaaa;aaaa;
0.951;a;aaaaaa;
0.154;aaaaa;aaaaaa;
0.088;aaaa;aaaaaaaaa;
0.576;aaaa;aaaaaaa;
0.0182;aaaaaaa;aa;
0.103;aaaaaaaa;aaaaaaa;
0.738;aaaa;aaaaa;
0.248;aaaa;aaaaaa;
0.85;aaaaa;aaa;
0.167;aaaaaaaaaa;aaaaaa;
0.255;aaaaaaaaa;aaaa;
0.507;aaaa;aaa;
0.219;aaaaa;aaaaaaaaaa;
0.815;aaaa;aaaaaaa;
0.351;aa;aaaa;
0.729;aaaaaa;a;
0.728;aaaaaa;aaaaaaaaaa;
0.117;a;aaaaaa;
0.75;a;aaaa;
0.749;aaaaaa;aaaaaa;
0.498;aaa;aaaaaaaaa;
0.923;a;aaaaaa;
0.0238;aaaaaaaaa;aa;
0.828;aaaaaa;aaaaaa;
0.822;aaaaa;aaa;
0.721;aaaaaaaaaa;aaaaaaaaaa;
0.82;aaaaaaa;aaaaaaaaaa;
0.0516;aaaaa;aaaaaaaaaa;
0.171;aaaaaaaaaa;aaaaaaa;
0.535;a;aaa;
0.959;aaaaaa;aaaaaaaaa;
0.0727;a;aaaaaa;
0.406;aaa;aaa;
0.807;a;a;
0.735;aaaaaaaa;aaaaaa;
0.478;aaaaa;aa;
0.831;aaaaaaaaa;a;
0.491;aaaaaaaaa;a;
0.506;aaaaa;aaaaaa;
0.906;aaaaaaaaa;aa;
0.796;aa;aaaaa;
0.0703;aa;aaaaaaaa;
0.0574;aaaaaa;aaaaaa;
0.971;aaaaaa;aaaaaaa;
0.605;aaaaaaaaaa;aaaaaaa;
0.439;aaaaaaa;aaaaa;
0.967;aaaaaaaaaa;aaa;
0.616;a;a;
0.237;aaaaaaaaa;aaaaaaaaaa;
0.308;aaa;aaaaaaaaa;
0.095;aaa;aaa;
0.305;aaaaa;aa;
0.565;aaaaaaaaaa;aaaaaaa;
0.542;a;aaa;
0.5;aaaaaa;aaaaaaa;
0.262;aaaaaaaa;a;
0.199;aaaa;aaaaaaaaaa;
0.752;a;aaaaaaaaa;
0.524;aaaa;aaaaaa;
0.613;aaaaa;aaaa;
0.316;aaaaaaaa;aa;
0.0258;aaa;aaaaaaa;
0.33;aaaaaaa;a;
0.262;aaaaaaaa;aaaaaaaaaa;
0.928;aaaaa;a;
0.774;aaaaaaaaaa;aaaaaaaaa;
0.432;aaaaaaaaa;aaaaaa;
0.163;aaaaaaa;aaaaaaaaa;
0.136;aaaaaa;aaaaaaa;
0.0299;aa;aaaaaaa;
0.503;aaaaaaaaa;aaaaaa;
0.585;a;aa;
0.0848;a;aaa;
0.942;aaaaaaaaaa;aaaaaaaa;
0.936;a;aaaaaaaaaa;
0.944;aaaaaaaa;aaaaaa;
0.727;aaa;aaaaaaaaaa;
0.474;aaaaaaaaaa;aaaaa;
0.46;aaaaaaaa;aa;
0.138;a;aaaaaaaaaa;
0.851;aaaaa;aaaaaaaa;
0.876;aaaa;aa;
0.0308;aaaaaaaaa;aaaaaaaaaa;
0.11;a;aaaaaaaaaa;
0.831;aaaa;aa;
0.37;aaaa;aaaaaaaaa;
0.694;aaaaaa;aaaaaaaaa;
0.933;aaa;aaaaaaaaaa;
0.694;aaaaaaaa;aaaaaaa;
0.505;aa;aaaaaaaaaa;
0.781;aaaaaaaaa;aaaaaaaaa;
0.823;aaaaaaaaa;aaaaa;
0.992;aaa;aa;
0.846;aaaaa;aaa;
0.659;aaaaaaaaa;a;
0.648;aaaaaaaaa;a;
0.161;aaaaaaaa;aaaa;
0.26;aaaaaaaaa;aaaaaa;
0.509;a;aaa;
0.454;aaaa;aaaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.327;aa;aaa;
0.781;aaaa;aaaaaaa;
0.68;aaaaa;aa;
0.046;aaaaa;aaaaaaaaaa;
0.641;aaaaa;a;
0.964;aaaaaaaaa;aaaaaaaaa;
0.12;aaaaaaa;aaaaa;
0.951;aaaa;aaaaaaaaa;
0.656;aaaaaaaaaa;aaa;
0.99;aaaaaaaaaa;aaaaaaa;
0.901;a;aaaa;
0.911;aaaaaaa;aaaaa;
0.634;aaaaaa;aaaa;
0.0405;aaaa;aaaaaa;
0.836;aaaaaaaa;a;
0.696;aa;aaaaaaaaaa;
0.168;aaaaaaaaaa;a;
0.895;aaaaaaaa;aaaaaaa;
0.269;aaaaaaaa;aaaaaaaaaa;
0.593;aaaaa;aaa;
0.749;a;a;
0.72;aaaaaaaa;aaaaaaa;
0.546;aaaaa;aaaaaaaa;
0.757;aaaaaaaaaa;aaaaa;
0.625;aaaa;aaaaaaaaa;
0.908;aaaaa;a;
0.00623;aaaaaaa;aaaaaaaa;
0.781;aaa;aaaaaaaaaa;
0.729;aaaaa;aaaaaaa;
0.654;aaaaaaa;aaaaaa;
0.94;aaa;aaaaaaaaa;
0.144;aaaaaaaaaa;aaaa;
0.953;aaaaaaaa;aaaaaaaaa;
0.0544;aaaa;aaaaa;
0.227;aaaaaaa;aaaaa;
0.727;aaaaa;aaaa;
0.791;aaaaaa;aa;
0.678;aaaaaaaa;a;
0.572;aaaaaaa;aaaa;
0.666;aaaaaaa;aaaaaa;
0.465;aaaaaaa;a;
0.719;aaaaaaaa;a;
0.828;aaaaaaa;aaaaaa;
0.0398;aaaaaaa;aaaaaaaa;
0.762;aaaa;aaaaaaaa;
0.0215;aaaaaaaa;aaaaaaaaa;
0.474;a;aaaa;
0.776;aaaaa;a;
0.341;aaaaaaaaa;a;
0.793;a;a;
0.262;aaaaaaaaa;aaa;
0.18;aaaaaaaaa;aaaaa;
0.326;aaaaaaaaa;aaaa;
0.962;aaa;a;
0.88;aaaaaaaaaa;aaaaaaaa;
0.446;aa;aa;
0.168;aaaaaaa;aaaaaaaaaa;
0.458;aa;a;
0.225;aaaaa;aaaaaaaaaa;
0.663;a;aaaaa;
0.349;aaaaa;a;
0.389;aa;aaaa;
0.617;aaaaaaa;aaaaa;
0.0149;aaaa;aaaaaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.0856;aaaaaaa;aaaa;
0.555;aaaaaaaaa;aaaaaaaaa;
0.0955;aaaaa;aaaaaa;
0.629;aaaaaaa;aaaaaaaa;
0.0377;aaaaaaaaaa;aaaaaaaaa;
0.704;aaaa;a;
0.59;aaaaaaaa;aaaaaaaa;
0.098;aaa;a;
0.418;aaaaaaaaa;aaaa;
0.174;aaaaaaa;aaaaaaaaa;
0.226;aaaaa;aaaaaaaa;
0.414;a;aaaaaaaa;
0.118;aaaaaaaa;aaaaaaaaa;
0.0437;aaaaaaaaaa;a;
0.343;aaaaaaaaa;aaaaaa;
0.109;aaaaa;aaaaaaaaaa;
0.387;aaaaaa;aaaa;
0.714;aa;aaaa;
0.122;aaa;aaa;
0.593;aaa;aaaaa;
0.563;a;a;
0.875;aaaaaaaa;aaa;
0.451;aaaaaaaaaa;aaaaaa;
0.637;aaaaaa;aaa;
0.588;aaaaaa;aaaaaaaaaa;
0.776;aaaaaaaaaa;aaaaa;
0.397;aaaaaaa;aaaaaaaaaa;
0.749;aaaaaaa;aaaaaaaaaa;
0.964;aaaaaaa;aaaaaaaaaa;
0.93;aaaaaaaaa;aaa;
0.828;aaaaaaaaa;aaaaaaaaa;
0.526;aaaaaaa;aaaaaa;
0.357;aaaaaaaaa;aa;
0.995;aaa;aaaaaaa;
0.507;aaaaa;aaaaaaaa;
0.171;aaaaaaa;a;
0.427;aaa;aaa;
0.0928;aaaa;a;
0.62;aaaaaaaaaa;a;
0.765;aa;aa;
0.233;aaaaaa;a;
0.0376;aaaaaa;aaa;
0.837;aaaaaa;aaaa;
0.476;aaaaaaaaa;aaaaaaaaa;
0.422;aa;aaaaaa;
0.993;aaaaaaaaa;aaaaaa;
0.848;aaaaa;aaaaaaa;
0.41;aaaaaaa;aaaaa;
0.415;aaaaaaaa;aaaaaaaa;
0.824;aaaaaaaaaa;aaaaaaaaa;
0.964;aa;aaaaaaaa;
0.151;aaaa;aaaaaa;
0.14;aaaaaa;aaaaa;
0.45;aaaaaa;aaa;
0.976;aaa;aaaaaaaaaa;
0.531;aaaaaaaaa;aaaaaaaaaa;
0.586;a;aaaaaa;
0.909;aaaaaaaa;aaaaaaa;
0.916;aaaaaaaa;aaaaaaaa;
0.467;aaaaaaa;aaa;
0.156;aaaaaaaa;aaaaaaaaaa;
0.153;aaaa;aaaaaa;
0.956;aaaa;aa;
0.222;aaaaaaaaaa;aaaaa;
0.745;a;a;
0.341;aa;aaaaa;
0.0837;aaaaaaa;aaaaaaaaa;
0.0155;aaaaa;a;
0.488;aa;a;
0.638;aaa;a;
0.6;aaaaaaaa;aaaaa;
0.567;aaaaa;aaa;
0.00926;aaaaaa;aaaaaaaa;
0.736;aa;aa;
0.111;aaa;aa;
0.727;aa;aaaaaa;
0.849;aaaaaa;aaaaaaaaa;
0.789;aaaa;aaaaa;
0.803;aaa;aaaa;
0.972;aaa;aa;
0.404;aaaaaaaa;a;
0.835;aaaaaaa;aa;
0.243;aaa;aaaaa;
0.716;aaaa;aaaaaaaa;
0.884;aa;aaaaa;
0.743;aaaaaaaa;aaaaaa;
0.337;aaaaa;a;
0.861;aaaaa;aaaa;
0.0259;aaaaa;aaaaaaaa;
0.064;aaaaa;aaaa;
0.141;a;aaaaa;
0.803;aaaaaaaaa;aaaaaaaa;
0.415;aaaa;aaaaa;
0.607;aaaaaa;a;
0.282;aaaaaaaa;aa;
0.375;a;aaaaa;
0.989;aa;aaaa;
0.793;aaaaaaaaaa;aaaaaaaaa;
0.754;a;a;
0.363;aaa;aaa;
0.299;aaa;aaaaaa;
0.448;aaaaaaaa;aaaaaaaaaa;
0.868;aaaaaaaaaa;aaaaa;
0.781;aaaaaaaa;aaa;
0.117;aaaaaa;aaaaa;
0.368;a;aaaa;
0.688;aaaaaaaaa;aa;
0.0597;aaaaaaaaaa;aaaaaaaa;
0.979;aaaaa;aaaa;
0.725;aaaaa;aaaa;
0.164;aaaa;aa;
0.0105;aaaaaaa;aaaaaaaa;
0.0434;aaaaa;aa;
0.909;aaaaaaaa;a;
0.785;aaaaaaaa;aa;
0.395;aaaaaaaa;aaaaaa;
0.964;aaaaaa;aaaaaa;
0.538;aaaa;aaaaaaaaa;
0.0956;aaa;aaa;
0.0966;aaaa;aaaaaaa;
0.838;aaaaaaaaaa;aaaaa;
0.727;aaaaa;aaaaaaaaaa;
0.0277;aaaa;aaaaaa;
0.87;a;aaaaa;
0.924;a;aaaaaaa;
0.748;aaaaaaaaa;aaaaaaa;
0.554;aaaaa;a;
0.954;aaa;aaaaaaaaaa;
0.0474;aaaaaaaaaa;aaaaaaaa;
0.0581;aa;aaaaaaaaa;
0.99;aaaaaaaa;aaaaaaaaa;
0.554;aaaa;aaa;
0.0569;aaaaaaaa;aaaaaaaa;
0.648;aaaaaa;aaaa;
0.61;aaaaaaaaa;aaaaa;
0.221;aaa;aaaaaaaa;
0.928;aaaaaaa;aaaaaa;
0.655;aaaa;aaaaaaa;
0.894;aaaaaa;aaaaa;
0.137;aaaaaaaa;a;
0.871;aaaaa;aaaaaaaa;
0.18;aa;aaaaaaaaaa;
0.616;aaaaaa;aaaa;
0.237;aaaaaaa;aaaaaaa;
0.353;aaaaaaaaa;aaaa;
0.184;aaaaa;aaaaaaa;
0.128;aaaaa;aaaaaaaa;
0.629;aaaa;aa;
0.204;a;a;
0.656;aaaaa;aa;
0.888;aaaaaaaaaa;aaaaaaaaa;
0.901;a;aaaaaaaaa;
0.296;a;aaaaa;
0.722;aaaaaaa;a;
0.828;aaaaaaaaaa;aaaaaaaaa;
0.459;aaaaaaaaa;aaa;
0.645;aaaaaaaa;aaaa;
0.319;aaaaaa;aaaaaaa;
0.038;aa;aaaaaaa;
0.873;aaaaaaa;aaaa;
0.385;aa;aaaaaa;
0.233;aaaaaaaaaa;aaaaa;
0.0524;aaaaaaaaaa;aaaaaaa;
0.686;aaaaaaaaaa;aaaaaaaaaa;
0.383;aaaaaaaa;aaaa;
0.347;aaaaa;aaaaaaaaa;
0.0849;aaaaaaa;aa;
0.06;aaaaaaaaa;aaaaaaaaaa;
0.594;aaaaaaaaa;aaaa;
0.899;aaaaaaaaaa;aa;
0.312;aa;aaa;
0.696;aaaaaaaa;aaaaaaaaa;
0.978;aaaaaaaaaa;aaaaaaaaaa;
0.0187;aaaaaaaaaa;aaaaaaa;
0.0468;aaaa;aaaaaaa;
0.16;aaaaaaaa;aaaaaaaaa;
0.705;aa;aaaaaaaaa;
0.104;a;a;
0.777;aa;aaaaaaaa;
0.165;aaaaaaa;aaa;
0.688;aaaaaaaaa;aaaaaaa;
0.711;aaaaaa;aaaa;
0.0241;aaaaaa;aaaaaaa;
0.418;aaaa;aaaaaa;
0.44;aaaaaa;aaaaaaaaa;
0.751;aaa;aaaaa;
0.255;aaaaa;aaaaaaa;
0.568;aaaa;aaa;
0.177;aaaaaa;aa;
0.38;aaaaa;aaaaaaaaaa;
0.137;aaaaaaaaa;aa;
0.598;aaaaa;a;
0.0586;aaaaaaaa;aaaaa;
0.75;aaaaaaaaaa;aaa;
0.417;aaaa;aaaaaaaa;
0.996;aaaaa;aaaaaa;
0.579;aa;aaa;
0.273;aaaaaaa;aaaaaa;
0.71;aaaaaaaaa;aaaaaa;
0.842;aaaaaaaa;aaaaaa;
0.0968;aaaa;aaaaa;
0.574;a;aaa;
0.658;aa;aaaaaaaaaa;
0.506;aaaaaaaaaa;aaaaaaa;
0.213;aaaaaaaaaa;aaaaa;
0.698;aaa;aaaaa;
0.0542;aaaaa;aa;
0.456;aaaaaaaaa;aaaaaaa;
0.985;aaaa;aaaaaaaaa;
0.706;aaaaaaaaaa;aaaaaa;
0.838;aaaaa;aa;
0.715;aaaaaaaaa;aa;
0.0319;aaaa;aaaaaaaaa;
0.12;aaa;aaaaaaaa;
0.834;aaaaaaaaaa;aaaaaaaa;
0.617;aaaaaaaaaa;aa;
0.348;a;a;
0.61;aaaaaa;a;
0.544;aaaaaaa;aa;
0.546;aa;aaaa;
0.327;aa;aaaaaaaaaa;
0.0324;a;aaaaaaa;
0.0286;aaaa;aaaaaaaa;
0.609;aaaaaaa;aaaaaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.851;aaaaaaaa;aaaaaaaaaa;
0.266;aaaa;aa;
0.741;aaa;aaa;
0.199;aaaaaaaa;a;
0.925;aaaaa;aaaaaaa;
0.678;aaaaaaaaa;aaaaaaaaaa;
0.702;aaaaaaa;aaaaaaaa;
0.574;aaaa;aaaa;
0.568;aa;aaaa;
0.746;aaa;aaa;
0.341;aaaaaaa;aaaaa;
0.91;aaaaaaaa;aaaaaaaaaa;
0.545;aaaaaaaaa;aaaaa;
0.224;aaaaa;aaaaaaaa;
0.189;aaaaaaaaa;aaaaaaaa;
0.345;a;aaaaaaaaaa;
0.247;aaaaaaa;aaaaa;
0.0189;aaaaaaaaaa;aaaaaaaaaa;
0.844;aaaaaaaaa;aaaaaa;
0.0422;a;aaaaaaaaa;
0.306;aaa;aaaaaaaaa;
0.365;aaaaaa;aaaa;
0.0977;aaa;aaaaa;
0.856;aaaaaaaaaa;aaaa;
0.264;aaaaaaaa;aa;
0.803;aaaaaaaaa;aaa;
0.0438;aaa;aaaaaa;
0.331;aaaaaaa;aaaa;
0.803;aaaaa;aaaaaaa;
0.00698;aaaa;aaaaaaaaaa;
0.367;aa;aaaaaaa;
0.551;aaaaaaaa;a;
0.501;aaaa;a;
0.1;a;aaaaaaa;
