ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.102;a;aaaaaaaa;
0.765;aaaaa;a;
0.852;a;a;
0.12;aa;aa;
0.273;aaaa;aaaaaaa;
0.401;aaaa;a;
0.949;aaaaa;aa;
0.393;aaa;aaaaaa;
0.787;aa;aa;
0.796;aa;aaa;
0.334;aaaaa;aaa;
0.175;aa;aaaaaaaa;
0.187;aaaaa;aaaaaaaa;
0.21;aaaa;aaa;
0.222;aaaaa;a;
0.286;a;aaaaaaaaaa;
0.428;a;aaaaa;
0.803;aaaa;aaaaaaa;
0.55;aaaa;aaaaaaa;
0.105;aaaa;aaaa;
0.376;aaaaa;aa;
0.877;aaaa;a;
0.546;aaaa;aaaaaaaaa;
0.00809;aaaaa;aaaaa;
0.24;aaa;aaaaaaaaaa;
0.0356;aaaaa;aaaa;
0.64;aaa;aa;
0.533;aaa;aaaa;
0.303;a;aaaaaa;
0.858;aaa;aaaa;
0.761;aaa;aaaaaaaaaa;
0.425;a;aaaaaa;
0.728;aaa;aaaaaaaa;
0.586;a;aaaa;
0.971;aa;aaaaaa;
0.075;aaaa;aaaaa;
0.543;a;aa;
0.844;a;aaaaaaaaa;
0.325;aaaaa;aaaaaa;
0.144;a;aaaaaa;
0.28;aa;aaaaa;
0.262;aaaa;aaaaaaaa;
0.509;a;aaa;
0.855;aaaaa;aaa;
0.0178;aaaaa;aaaaaa;
0.913;aaa;aaaaaaa;
0.632;a;aaaa;
0.983;aaaa;aaaaa;
0.154;aaaaa;a;
0.861;a;a;
0.266;aaaaa;aaaaaaaa;
0.347;aaaa;aaaaaaa;
0.611;aa;a;
0.423;aaaa;aaaaaaaaa;
0.158;aaaa;aaaaaaaaa;
0.183;aaaaa;aaaaaaaaaa;
0.24;aaaa;aaaaaaaa;
0.645;aaaa;a;
0.224;aaaa;aa;
0.969;a;a;
0.934;aaa;a;
0.508;aa;aaaaa;
0.299;aaaaa;aaaaaaa;
0.811;aaa;aa;
0.0689;aaa;aaaaaaa;
0.686;aaaaa;aaaaa;
0.939;aaaaa;a;
0.398;aaa;aaaaaaa;
0.524;aaa;aaaaaaa;
0.676;aaa;aaaaaaaaaa;
0.087;a;aaaaaaaa;
0.723;a;a;
0.0769;aa;aaaa;
0.944;aa;aaaaaaaaaa;
0.319;aa;aaaaa;
0.5;aa;a;
0.191;aaa;aaaaa;
0.275;aaa;aaa;
0.879;aaa;aaaaaa;
0.847;aaaa;aaaaaaaa;
0.363;aaaa;aaaaa;
0.817;a;aaaa;
0.156;aa;aaaaaaaa;
0.827;aa;aaa;
0.443;aa;aaa;
0.319;aaaa;aaaaa;
0.614;aa;a;
0.364;aa;aaa;
0.979;aaaa;aaaaaaaaa;
0.508;aaaa;aaaaaaaaa;
0.504;aaaaa;aaaaaaa;
0.294;aaa;aaaa;
0.33;aaaa;aaaaaaa;
0.152;aaa;aaaaaa;
0.64;aaaaa;aaaaaa;
0.949;aaa;aaaa;
0.74;aaaaa;aaaaaa;
0.527;aaaaa;aa;
0.682;aaaa;a;
0.21;aaaaa;aaaaa;
0.697;aaaaa;aaaaaa;
0.403;aaaa;aaaaaa;
0.645;aaaaa;aaaa;
0.313;aaaaa;aaaaaaaa;
0.326;a;aa;
0.0128;aaa;aaaaaa;
0.782;a;aaaaa;
0.0386;aa;a;
0.0215;aa;aaaaaaaa;
0.214;aaa;aaaa;
0.474;aaaa;aaaaa;
0.53;aaa;aaaa;
0.158;aaa;aaaa;
0.803;a;aaaa;
0.409;aaaaa;a;
0.599;aa;aaaaaaaaa;
0.974;aaa;aaaaaaa;
0.904;aaa;aa;
0.998;aaaaa;aaaaaaa;
0.463;aa;aaaaaaa;
0.526;a;aaaaa;
0.121;aaa;aaaaaaaa;
0.837;aaaa;aaaa;
0.18;a;aaa;
0.254;aaaa;aaaaaaaaaa;
0.645;aaaaa;aaaa;
0.309;aaa;aaaaa;
0.534;aaaa;aaaaaaaa;
