ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaaa;0.441;aaaa;aaaaaaaa;0.964;0.671;aaaa;aaaaa;0.29;a;0.302;aa;aa;aa;aaa;aaaaa;0.8;a;0.773;aaaaaaaa;0.388;0.331;0.22;0.402;aa;0.137;0.911;0.569;aa;0.163;0.41;0.0845;0.157;0.175;aaa;a;aa;0.0781;0.111;a;aa;0.867;0.53;0.451;aa;0.197;aaaaa;a;0.902;aaaaaa;aaaaaa;aa;aaaaaa;0.524;aaaa;0.165;0.232;0.915;0.606;0.439;aa;aa;aa;aa;aaaaaa;aaaaaaaaa;aa;aaa;aaa;aaaaaaaa;aaaaaaa;
aaaa;0.846;aa;aaaaaaa;0.329;0.113;aaaa;aaaaaaaaa;0.591;a;0.0609;aa;a;aaa;aaaaa;aa;0.919;aa;0.838;aa;0.782;0.648;0.0636;0.803;a;0.458;0.798;0.168;a;0.553;0.642;0.949;0.396;0.596;aa;aa;a;0.301;0.41;aa;a;0.789;0.0456;0.0365;aa;0.838;aaaaa;aaa;0.93;aaaaaa;aaaaaaaa;a;aaaaaa;0.0944;aaaa;0.987;0.564;0.672;0.61;0.503;a;aaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;aaaaaa;
aaa;0.489;aa;aaaaaaaa;0.471;0.96;a;aaaaaaaaaa;0.714;a;0.0474;aa;a;aaaa;aaaa;aaaa;0.245;a;0.989;aa;0.838;0.57;0.912;0.386;aaa;0.43;0.294;0.617;a;0.678;0.77;0.486;0.415;0.0166;aaa;aa;a;0.479;0.802;a;aa;0.243;0.669;0.502;a;0.988;aaa;a;0.0945;aaaaaa;aaaa;a;aaaaaa;0.566;aaaa;0.841;0.603;0.8;0.448;0.16;aaaaaaaa;aaa;aaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;
a;0.542;aaaa;aaaa;0.64;0.109;aaaa;aaaaaa;0.516;a;0.706;aa;aa;aaa;aaa;aaaaaa;0.134;a;0.799;a;0.487;0.154;0.152;0.678;aaa;0.103;0.466;0.232;aa;0.741;0.354;0.965;0.743;0.0663;a;aaaa;a;0.542;0.848;aaa;aa;0.712;0.448;0.96;aa;0.0667;aa;aaaa;0.256;aaa;aaaaa;aa;aaaaaa;0.174;aaaa;0.737;0.387;0.245;0.658;0.115;a;aaa;aa;aa;aaaaa;aaaaaaaaa;a;aaaaaaa;a;aa;aaaaa;
aaaaa;0.981;aaa;aaaaaaaa;0.437;0.652;aa;aaaaaaaaaa;0.0872;a;0.00211;a;a;aaa;aaaaa;aaaaa;0.542;a;0.0127;a;0.985;0.58;0.887;0.442;aa;0.653;0.956;0.533;aa;0.955;0.164;0.779;0.505;0.273;aaaa;aa;aa;0.418;0.34;aa;a;0.869;0.215;0.988;aa;0.108;aaa;aaa;0.0786;aaaaa;aaaaaaa;a;aa;0.351;aaaaaa;0.466;0.469;0.766;0.527;0.4;aaaaaa;a;aa;a;a;a;aaaaa;aaaaaaa;a;aaaaaaa;a;
aaaa;0.0884;aa;aaaaaa;0.416;0.0587;aa;aaaaaaaaa;0.198;a;0.558;aa;a;a;aaaaa;aaaaaaa;0.524;aa;0.815;a;0.705;0.00109;0.299;0.818;aa;0.46;0.405;0.663;a;0.383;0.719;0.807;0.0424;0.614;aa;aaaa;a;0.319;0.0864;a;aa;0.504;0.132;0.146;a;0.873;aa;aa;0.0307;aaa;aaa;aaa;aa;0.859;aaaaaaaaaa;0.254;0.415;0.726;0.562;0.921;aaaa;aaaa;a;aaaa;aaaa;aaaaaaaaa;a;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.105;aa;aaaaaaaa;0.432;0.0408;a;aa;0.14;a;0.0599;a;a;aa;a;aaaaaa;0.827;a;0.489;a;0.45;0.265;0.598;0.728;aaa;0.679;0.428;0.64;aa;0.112;0.953;0.908;0.0383;0.431;a;aaa;aa;0.899;0.0477;aa;aa;0.277;0.137;0.262;a;0.578;aaaaa;a;0.441;aaa;aaa;aaaa;aaa;0.118;aaaaaaaa;0.216;0.83;0.854;0.314;0.518;aaaa;aaa;aa;a;aa;aaaa;aa;a;aaaa;aaaaa;aaa;
aaa;0.294;aa;aa;0.724;0.288;a;aaaaaaaaa;0.533;a;0.737;aa;aa;aa;aa;aaaa;0.505;aa;0.916;aaaaaaaa;0.842;0.931;0.848;0.649;aa;0.494;0.226;0.254;a;0.753;0.419;0.16;0.888;0.305;aaaa;aaaaa;aa;0.886;0.732;a;a;0.963;0.353;0.64;a;0.825;aaaaa;aaaa;0.315;a;aa;aa;a;0.0564;aaaaa;0.837;0.952;0.565;0.255;0.514;aaaaaaaaa;aaa;aa;aa;aa;aaaa;aaaa;aaaa;aa;aaaaaaaa;aa;
aaa;0.604;aaa;aaa;0.609;0.749;aaa;aaaaaaa;0.207;a;0.388;aa;a;a;a;aaaa;0.837;aaa;0.137;aaaaaaaa;0.0732;0.79;0.349;0.238;aa;0.204;0.658;0.358;a;0.216;0.302;0.518;0.446;0.862;aaaa;a;aa;0.95;0.878;aaa;aa;0.976;0.219;0.844;a;0.483;aaaaa;a;0.424;aaaa;aaaaaa;aaa;aa;0.712;aaaaaa;0.64;0.17;0.928;0.953;0.275;aa;a;a;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;
aaaa;0.522;aa;aa;0.915;0.908;a;aaaaaa;0.042;a;0.567;aa;a;a;aaaa;a;0.524;aa;0.288;aaaaa;0.233;0.451;0.675;0.777;aa;0.745;0.743;0.759;a;0.849;0.38;0.606;0.609;0.37;a;aa;aa;0.247;0.281;aa;aa;0.799;0.478;0.3;a;0.75;aaaaa;aa;0.231;a;aaaaaa;aaaa;aaa;0.574;aaaaaa;0.649;0.646;0.301;0.696;0.311;aaaa;aaaa;aa;aaaaa;aaaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;aaaa;
