ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.788;aaaaaaa;
aa;0.383;aaaaaa;
a;0.259;aa;
aa;0.0495;aa;
a;0.266;aaaaa;
aaaa;0.261;aa;
aa;0.212;aa;
aaa;0.475;aaaaa;
aa;0.856;aa;
a;0.219;aaaa;
a;0.814;aaaa;
a;0.517;a;
aaaa;0.353;aaaaaaa;
a;0.996;aa;
aaaa;0.0464;aaa;
aaa;0.00635;aaaaaaaa;
aa;0.996;aaaaaaa;
aaaa;0.558;aaaaaaaaa;
aa;0.35;aaaaa;
aaa;0.68;aa;
a;0.302;aaaaaaa;
aa;0.0344;aaaaaaaaa;
a;0.765;a;
aaa;0.935;aaaaaaaaa;
aaa;0.577;aaaaaaa;
aaaa;0.909;aaaaaaaa;
aaaa;0.866;a;
aa;0.314;aaaaaaaaaa;
a;0.694;aaaa;
aaaa;0.215;a;
aaaa;0.373;aaaaaaaaaa;
aaaa;0.541;aaaaaaa;
aaa;0.609;aa;
aaa;0.116;aaaaaaaa;
aa;0.254;aaaaaaa;
aaa;0.0513;aa;
aaaa;0.0578;aaaaaaa;
a;0.00694;aaaaaa;
aaa;0.256;aaaaa;
aaaa;0.943;aaaaaaa;
a;0.486;aaaaa;
aa;0.553;aaaaa;
aa;0.12;aa;
aaaa;0.845;a;
aa;0.897;aaaaaaaa;
aaa;0.682;aaaaa;
aa;0.908;aaa;
aaa;0.0136;a;
aaa;0.749;aaaaaa;
a;0.849;aaaaa;
a;0.0787;a;
aaaa;0.36;aaaaaaaaa;
aaaa;0.47;aaa;
aa;0.0268;aaaaaa;
aaa;0.065;aaaaaa;
aa;0.203;a;
aa;0.3;aaaaaa;
aa;0.832;aa;
aaaa;0.401;aaa;
aaaa;0.264;aaa;
aaaa;0.902;aa;
aa;0.349;aaaaaa;
aaa;0.185;a;
aa;0.232;aaaaaa;
aa;0.26;aaaa;
aaa;0.765;aaaaaaaaaa;
a;0.388;aaaaaa;
aaaa;0.63;aaaaaaaa;
a;0.648;aa;
aaa;0.169;aa;
aa;0.585;aaaaaaaa;
a;0.371;aaaaaaa;
aaaa;0.601;aaaaaaa;
aaa;0.288;aaa;
aa;0.408;aa;
a;0.582;aaaaaaaaa;
aaaa;0.219;aaaaa;
a;0.771;aa;
aaa;0.301;aaaaa;
aaa;0.142;a;
a;0.0802;aaaaaaaaa;
aa;0.75;aaaaa;
aaaa;0.972;aaaaa;
a;0.373;aaaaaa;
aaaa;0.93;aaa;
aa;0.0325;aaaa;
a;0.937;aaaaaa;
a;0.592;aaaaaaaa;
aaaa;0.0655;aaaa;
a;0.24;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
aaa;0.214;aa;
aa;0.801;aaaaaaaaa;
aaaa;0.463;aaaa;
aaaa;0.928;aaaaaaa;
aaaa;0.36;aaaaaaaaa;
aa;0.602;aaaaaaaaa;
aaaa;0.952;aaaaaa;
aaa;0.825;aaaaaaaa;
a;0.191;aaaaa;
aaa;0.567;aaaaa;
aa;0.304;a;
aaa;0.0954;aaa;
a;0.747;a;
a;0.0967;aaaaaaaaa;
aa;0.0482;aaaaaaaaaa;
aaa;0.56;aaa;
aaaa;0.893;aaaa;
aaaa;0.903;a;
a;0.592;aaaaaaaa;
aa;0.668;aaaaa;
a;0.119;a;
a;0.261;aaa;
aaa;0.712;aa;
a;0.27;aaaaaaaaaa;
a;0.237;aaa;
aaaa;0.0276;aaaaaa;
aaaa;0.268;aaa;
aaa;0.534;aaaaaa;
a;0.0484;aaaaaaa;
aa;0.407;a;
aa;0.604;a;
a;0.565;aaaaaaaa;
a;0.685;aaaaaaaa;
aaaa;0.931;aaaaa;
a;0.36;aaaaaaaa;
aa;0.441;aaa;
a;0.322;aa;
aa;0.0622;aaaaaa;
aa;0.263;aaaaaaaa;
aaaa;0.0648;aaaaaaa;
aaa;0.0303;aaaaaaaaa;
a;0.45;aaaaaaaaa;
aa;0.798;a;
aaa;0.412;aaaaa;
aaa;0.154;aaaaaa;
aa;0.861;aaaaaa;
aa;0.309;aaaaaaaaaa;
aaaa;0.723;aaaaa;
a;0.832;aaaaaaaaa;
aa;0.794;aa;
a;0.5;aaaaaaaaaa;
aaa;0.113;aa;
a;0.993;aaaaaaaaa;
aaa;0.584;aaaaaaaaa;
aa;0.66;aaaaaaaaaa;
aaa;0.362;aaaaaaaaaa;
aa;0.443;aaaaaaaaa;
aaaa;0.15;aaaaaaaa;
aa;0.438;aaa;
aaa;0.287;aaaaa;
aaaa;0.294;aaaaaaaaa;
aa;0.279;aaaaa;
a;0.59;aaaaaaaaaa;
aaa;0.042;aa;
a;0.128;aa;
aaa;0.713;a;
aaa;0.335;aaaa;
a;0.659;aaaaa;
aaaa;0.629;aaaaaaa;
aa;0.291;aaaaa;
aaa;0.446;aaaa;
a;0.774;aaaaa;
aaa;0.0343;aaaa;
aaa;0.121;aaaaaaaaaa;
aa;0.772;aaaaaaaaa;
aaaa;0.974;aaaaaaaaaa;
a;0.196;aaaaaaa;
a;0.0436;aaaaaa;
a;0.971;aaaaaa;
a;0.424;aaaaa;
aaa;0.283;aaa;
a;0.5;aaaaaa;
a;0.15;aaaaaaaaa;
a;0.633;aaaaaa;
aaaa;0.0944;aaaaaaaaaa;
aa;0.966;aaaa;
aaa;0.457;aaa;
a;0.0764;aaaaa;
a;0.1;aaaaaaaaa;
aaa;0.13;a;
aaaa;0.33;aaa;
aaa;0.88;aa;
a;0.12;aaaaaa;
a;0.888;a;
aaa;0.119;aaa;
aaaa;0.647;aaa;
aaaa;0.732;a;
aaa;0.429;aaaaaaaaaa;
aaa;0.615;aaaaaaaa;
a;0.656;aaaaaa;
a;0.376;aaaaaa;
aa;0.416;aaaa;
aaa;0.754;aaaaaaaa;
