ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.472;0.503;a;
0.798;0.936;aaa;
0.31;0.131;aaaa;
0.642;0.289;aaaaaa;
0.976;0.776;aaaaaaaa;
0.686;0.396;aaaaaaaa;
0.382;0.99;aaaaa;
0.765;0.173;aaaaaa;
0.191;0.916;aaaaaaaaaa;
0.514;0.795;aaaaaaaaa;
0.393;0.182;aaaaa;
0.453;0.606;aaa;
0.333;0.786;a;
0.223;0.387;aaaaaaaaa;
0.273;0.932;aaaa;
0.0649;0.34;a;
0.99;0.77;aaaa;
0.736;0.876;aaa;
0.654;0.773;aaaaaaa;
0.0187;0.0202;aaaaa;
0.297;0.626;aaaaaaaaa;
0.455;0.916;aaa;
0.261;0.33;aaaaaa;
0.397;0.341;aaaaa;
0.169;0.813;aaaaa;
0.686;0.819;aaaaaa;
0.814;0.0389;aaaaaaaaa;
0.376;0.665;aaa;
0.681;0.507;aaaaaaaa;
0.0706;0.179;aaaaaaa;
0.304;0.264;aaaaaaaaa;
0.178;0.606;a;
0.649;0.964;a;
0.319;0.0148;aaaaaaaaa;
0.198;0.851;aaaaaa;
0.76;0.0518;aaaaaaaa;
0.182;0.901;aaaaa;
0.692;0.0272;aaaaaaaaa;
0.944;0.988;aaaaaa;
0.561;0.32;aa;
0.43;0.07;aaaaaaaaaa;
0.27;0.893;aaaaa;
0.0867;0.54;aaaaaaaaa;
0.154;0.287;aaaaaaaa;
0.681;0.814;aaaaaa;
0.889;0.803;aaaaaa;
0.941;0.905;aaaaaaaaa;
0.139;0.304;aaaa;
0.898;0.928;a;
0.798;0.134;aaaaaa;
0.0296;0.00125;a;
0.908;0.254;aaaa;
0.267;0.257;aaaaaaa;
0.361;0.215;aaaaa;
0.627;0.534;aaaaa;
0.931;0.5;aaaaaa;
0.191;0.0215;a;
0.268;0.431;a;
0.16;0.669;aa;
0.543;0.778;aaaaaaaaaa;
0.325;0.585;a;
0.999;0.186;aaaaaaaa;
0.561;0.848;aaaaaa;
0.284;0.876;aaaa;
0.409;0.561;aaaaaaaa;
0.948;0.516;aaaaaaaaaa;
0.786;0.921;aaaaaaaaaa;
0.64;0.309;aaaaaaaaaa;
0.915;0.669;aaaaaa;
0.143;0.669;aaaaa;
0.232;0.8;aaaaaaaaa;
0.991;0.452;aaaa;
0.367;0.754;aaaaaa;
0.965;0.867;aaaaa;
0.0862;0.323;aaaa;
0.884;0.611;aaaaaaaaaa;
0.503;0.835;aaaaaaa;
0.84;0.727;aaaa;
0.585;0.613;aaa;
0.228;0.437;aaaaa;
0.927;0.473;aaaaa;
0.477;0.0548;a;
0.554;0.307;aaaaaaaa;
0.199;0.816;aaaaaaaa;
0.517;0.292;aaaaaaaaaa;
0.0356;0.406;aaaaaaaaaa;
0.612;0.403;aaaaaaaaa;
0.368;0.235;aaaaaaaaa;
0.843;0.109;aaaa;
0.886;0.866;aaaaaaaaa;
0.842;0.0194;aaaaaaaaa;
0.934;0.174;aaaaaa;
0.279;0.809;aaaaaaaa;
0.779;0.143;aaaaaaaaaa;
0.86;0.18;aa;
0.101;0.867;aa;
0.0107;0.686;aaaaa;
0.859;0.755;aaaaaaa;
0.616;0.485;a;
0.219;0.00198;aaaa;
0.0446;0.874;aa;
0.839;0.328;aaaaaaaa;
0.68;0.0759;aa;
0.74;0.763;aaaaaa;
0.274;0.178;aaaa;
0.203;0.417;aaaaa;
0.961;0.678;a;
0.0689;0.913;aa;
0.582;0.778;aaaaaaa;
0.308;0.637;aaaaaa;
0.969;0.309;aaaaaaaaa;
0.912;0.405;aaaa;
0.619;0.945;aaaaaaaa;
0.905;0.0259;aaaaaaaaaa;
0.971;0.738;aaaa;
0.0561;0.376;aaaaaa;
0.578;0.0609;aaaaaaa;
0.742;0.253;aaa;
0.192;0.54;aaaaaaaaa;
0.258;0.239;aaaaaaa;
0.729;0.884;aaaa;
0.00108;0.0884;aaaaaa;
0.332;0.23;aaaaa;
0.88;0.0345;aaaaaaa;
0.325;0.503;aaa;
0.833;0.249;aaaaa;
0.119;0.914;aaaaaaaaa;
0.133;0.47;aaaaaa;
0.177;0.647;aaa;
0.0614;0.225;aaaaaa;
0.267;0.699;aaa;
0.415;0.517;aaaaa;
0.246;0.506;aaaaaa;
0.554;0.217;aaa;
0.507;0.755;aaaaaaaaaa;
0.0296;0.668;aaa;
0.897;0.412;aa;
0.847;0.275;aaaaaaaaa;
0.162;0.91;aaaaaaaaa;
0.713;0.172;aaa;
0.327;0.0837;aaaaaaaa;
0.94;0.178;aaaaaaaaa;
0.666;0.443;aa;
0.348;0.113;aaaaaaaaa;
0.16;0.674;aaaaaaaa;
0.558;0.505;aaaaaaaaaa;
0.00353;0.3;aaa;
0.654;0.139;aaa;
0.45;0.835;aaaaaaa;
0.465;0.322;aaaaaaa;
0.196;0.19;a;
0.874;0.568;aaaa;
0.302;0.827;aaa;
0.888;0.61;aaaaaaa;
0.0421;0.605;aaaaaaaaa;
0.769;0.392;aaaaaaaaaa;
0.302;0.887;aaaaaaaaaa;
0.201;0.352;aaaaaaaa;
0.297;0.206;aaa;
0.265;0.555;aaa;
0.456;0.641;aaaaaa;
0.922;0.867;aa;
0.711;0.147;aaaaaaaa;
0.851;0.555;aaaaa;
0.614;0.87;aaaaaa;
0.208;0.0434;aaaaaaaaa;
0.187;0.0641;aaaaaaaaaa;
0.9;0.183;aaaaaaaa;
0.511;0.389;a;
0.52;0.557;a;
0.416;0.0447;aaaa;
0.2;0.462;aaaaaaa;
0.785;0.0365;aaaa;
0.796;0.535;aaaaaaaaa;
0.399;0.142;aaaaaa;
0.424;0.191;aaaaa;
0.0313;0.709;aaaaaa;
0.572;0.869;a;
0.377;0.257;aaaaaaaa;
0.0776;0.893;aaaaaa;
0.962;0.258;aaa;
0.203;0.048;aa;
0.628;0.122;aaaaaa;
0.433;0.355;aaa;
0.0244;0.722;aaaaaaa;
0.784;0.613;a;
0.886;0.681;aaaaaaaaaa;
0.643;0.0695;aaaaaaa;
0.265;0.731;aaaaaa;
0.222;0.821;aaaaaaaa;
0.285;0.0592;aaaaaaa;
0.185;0.842;aaaa;
0.19;0.866;aaaaaaaaaa;
0.436;0.628;aaaaaa;
0.942;0.574;aaaaaaaaa;
0.666;0.6;aaaaaaaa;
0.515;0.808;aaa;
0.428;0.127;aaaa;
0.549;0.963;aaaa;
0.0127;0.949;aaaaa;
0.888;0.25;aaa;
0.6;0.016;aaaaaa;
0.596;0.162;aaaa;
0.941;0.401;aaaa;
0.425;0.745;aaa;
0.554;0.687;aaaaaaa;
0.753;0.647;aa;
0.343;0.515;aaaaaaaaa;
0.114;0.934;aaa;
0.862;0.421;aaaa;
0.505;0.712;aaaaaaa;
0.545;0.899;aaaaaa;
0.896;0.0731;aaaaaa;
0.902;0.833;aaaaaaaaa;
0.778;0.786;aaaaaaaa;
0.188;0.363;aaaa;
0.86;0.964;aa;
0.0776;0.172;aaaaaaaaa;
0.534;0.0375;aaaaaaaaa;
0.0263;0.0245;aaaaa;
0.297;0.928;aaaaaaaa;
0.734;0.0456;aa;
0.472;0.168;aaa;
0.87;0.743;aaaaaaaaaa;
0.0564;0.537;aaaaaaaaa;
0.904;0.995;aaaaa;
0.583;0.862;aaaaaaaa;
0.412;0.884;a;
0.661;0.986;a;
0.636;0.305;aaaaaa;
0.085;0.384;aaaaa;
0.157;0.229;a;
0.609;0.482;aaaaaa;
0.779;0.166;aaaaaaaa;
0.795;0.97;aaaaaaaaaa;
0.211;0.397;aaaaaaa;
0.514;0.117;aaaaaaaa;
0.345;0.217;aaaaaa;
0.947;0.0989;aaaaaaa;
0.146;0.825;a;
0.794;0.924;aaaaaa;
