ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.644;aaaaaa;
aaaaaaaa;0.0684;aaa;
aaaa;0.392;aaaaaaa;
aa;0.917;a;
aaaa;0.739;aaa;
aaaaaaa;0.523;aaa;
aaaaaaa;0.267;aaaaaaaa;
aaaaa;0.0704;aaaaaaaa;
aaaaaa;0.972;aaaaa;
a;0.516;aaaa;
a;0.402;aaaaaaaaaa;
aaa;0.59;aaaaaaa;
aaaaaa;0.234;aaaaaaaaa;
aaaaa;0.243;aa;
aaaaaa;0.0971;aaaaa;
aaaaaa;0.037;a;
a;0.995;aaa;
aaa;0.107;a;
aaaaaaaa;0.517;aaaaaaaa;
aaa;0.47;aaa;
a;0.0318;aa;
aaaaaaa;0.54;aaaaaaaa;
aaaaaaa;0.513;aaaa;
a;0.738;aaaa;
a;0.778;aa;
a;0.438;a;
aaaaaaaa;0.783;aaaaaaaaa;
aaaaaa;0.43;a;
aaa;0.297;aaaaaaaa;
aaa;0.0228;aaaaaaa;
aaaaa;0.703;aaaaaaa;
aaaaa;0.943;aaaaaaaaa;
aaaaaaaa;0.931;aaaaa;
aaaaaa;0.00608;aaa;
aaaaaa;0.205;aaaaaa;
aaa;0.0102;aaaaaaa;
aaaaa;0.963;aaaaaa;
aaaaaaa;0.621;a;
aaa;0.457;aaaa;
aaaa;0.313;aa;
aaaa;0.785;aaaaaaaa;
aaaa;0.941;aaaaa;
aaaaaaa;0.966;aaa;
aaa;0.472;aaaaaaaaa;
aaaa;0.29;a;
aaaaaaaa;0.287;aa;
aaaaaa;0.732;aaaaaaaaaa;
a;0.137;a;
aaaaa;0.961;aaaaaaa;
a;0.877;aaaa;
aaaaaaa;0.767;aaaa;
aa;0.968;aaaaaaa;
aaaa;0.283;aaaaaaaa;
aaaaaaaa;0.318;aaaaaaaaa;
aa;0.5;aaa;
aaaaa;0.0471;aa;
aaaaa;0.168;aaaaaaaa;
aaa;0.391;aaaaa;
aaaaa;0.687;aaaaaa;
aa;0.279;a;
a;0.223;aaa;
aaaaaa;0.429;aaaaaa;
a;0.51;aaaaaaa;
aaaaa;0.369;aaaaaa;
a;0.802;aaaaaa;
aaaa;0.223;aa;
aa;0.744;a;
aaaaaaa;0.837;aaaaaaaaa;
aaa;0.202;aaaaaa;
aaaaaaa;0.392;aa;
aaaaaa;0.708;aaa;
aaaaaa;0.235;aaa;
aaaaaaaa;0.0763;a;
aaaaaa;0.571;aaaaa;
aa;0.282;aaaaaaaa;
aaaaaaaa;0.104;aaaa;
aaaaaa;0.102;aa;
aa;0.182;aa;
a;0.0131;aaaaaaa;
aaaaaa;0.557;aaaaaaaaa;
aaaaaa;0.61;aaaaa;
aaaa;0.213;a;
aa;0.428;aaaaa;
aa;0.941;aaa;
a;0.997;aaaaaa;
aaaaa;0.567;aaaaaaa;
aaaaa;0.688;aaaaaa;
aaaaaa;0.399;aaaaaaaaaa;
aaaaaaa;0.698;aaaaaaaaa;
aaaaaa;0.657;aaaaaaaa;
aaaaa;0.862;aaaaa;
aaaaaaa;0.479;a;
aaaaaa;0.344;aaaaa;
aaaaaaaa;0.876;aaaaaaaa;
aaaa;0.651;aaaaaa;
aaaaaa;0.272;aaaaaaaaa;
aaa;0.862;aa;
a;0.267;aaaa;
aa;0.949;a;
aaaaaaa;0.75;aaaaa;
aaaaaaa;0.307;aaaaaaaaaa;
aaa;0.918;aaaaaaaa;
aaaa;0.931;aaaa;
aa;0.991;aa;
aaaaa;0.486;aaaaaaa;
aa;0.306;aaaaa;
aaa;0.558;aaaaa;
aaaaa;0.804;aaa;
aaaaaaa;0.517;a;
a;0.188;aaaaaaaa;
aa;0.441;aaaaaa;
a;0.967;a;
aaaaaa;0.73;aaaaaa;
aa;0.88;aaaa;
aaaaaaa;0.52;aaaaaaaaaa;
aaaa;0.318;aaaaaa;
aaaaaaaa;0.763;aaa;
aaaaa;0.712;aaa;
aaaaaa;0.182;aaaaa;
aaaaaaa;0.932;aaa;
aaaaaaa;0.451;a;
aaaaaaa;0.63;aaa;
aa;0.445;aaaaaa;
aaa;0.953;aa;
aaaaaaa;0.0903;aaaaaaaaa;
aaaaaa;0.545;aaaaa;
aa;0.363;a;
aaaa;0.693;a;
a;0.164;aaaaaa;
aaaaaaaa;0.171;aaaaa;
aaaaaaa;0.259;aaaaaaaaa;
