ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.668;aaa;
aaaaaaaa;0.696;aaaaaaaaaa;
a;0.245;aa;
aa;0.844;a;
aaaaaaaa;0.523;aa;
aaaaaa;0.653;a;
aaaaaaa;0.436;a;
aaaaaaaa;0.777;aaaaaaa;
aaa;0.337;a;
a;0.23;aaaaaaaaa;
aa;0.132;a;
aaa;0.421;aaaaa;
aa;0.026;aaaaaa;
aaaa;0.898;aaaaaaa;
aaaa;0.178;aaaa;
aaaaaaaa;0.612;aaa;
aaaa;0.897;aaa;
aaaaa;0.534;a;
aaaa;0.939;aaaaaaaa;
aaaaa;0.908;aaaa;
aaaa;0.655;aaa;
aaaaaa;0.242;aaaaaaaaa;
aaaa;0.612;aaa;
aaaa;0.218;aaaaaaaaa;
aaaaaaaa;0.189;a;
aaaaaa;0.0614;aaa;
aaaaaaa;0.849;aaaaa;
a;0.937;aaa;
aaaaaaa;0.456;aaaaa;
aa;0.105;aaaa;
aaaaaa;0.872;aaaaaaaaa;
aa;0.328;aaaaaa;
a;0.333;aaaaaaaa;
aaaa;0.503;aaaa;
aaaaaaa;0.417;aaaaaaa;
aaaa;0.7;a;
aaaaaa;0.657;aaa;
aaaaaa;0.787;aaaaa;
aaaaaaaa;0.569;aaaaaaaaa;
aa;0.403;aaaaaaaaaa;
aaaaa;0.655;aaaaaa;
aaaa;0.721;aaaaaaaaa;
aaaaaa;0.459;a;
aaa;0.702;aaa;
aaa;0.33;aaaa;
a;0.46;aaa;
aaa;0.489;aaaaaaaaaa;
aaaaaa;0.0742;aaaaaa;
aaaaaa;0.741;aaaaaaa;
aaaa;0.42;aaa;
aaaa;0.986;aaaaaaaa;
aaa;0.763;aaaaaaa;
aaaaaa;0.292;aaaaaaa;
aaa;0.0184;a;
aaaaaaaa;0.71;aaaaaaaa;
aaaaaa;0.5;aaaaa;
aaaaaa;0.913;aaaaaaaaa;
aaa;0.065;aaa;
aaaaaaaa;0.631;aa;
aaaa;0.166;aaaaaa;
aaaa;0.231;aaaaaaa;
aaaaa;0.781;aaaa;
aa;0.128;aaa;
aaaaa;0.949;a;
aaaaaaa;0.781;a;
aaaa;0.975;aaaa;
aaaaa;0.882;a;
a;0.608;aaa;
aaa;0.281;aaaaaaaa;
aaaaaaaa;0.151;aaaaaaaa;
aaaaaaa;0.73;aaaa;
aa;0.493;aaaaaaaaaa;
aaa;0.347;aaaaa;
aaa;0.313;aaaaaaaaaa;
aaaaaa;0.378;aaaa;
a;0.601;aaaaaaaaaa;
aaaaaaa;0.35;aaaa;
aaaaaaa;0.0522;aaaaaaaaaa;
a;0.99;aaaaa;
aaa;0.0464;aaa;
aaaaaaa;0.167;aaaaaa;
aaaaaaa;0.649;a;
a;0.481;aaaaaaa;
a;0.215;aaaaaaa;
a;0.73;aa;
aaaaaa;0.107;aaaaaaaaaa;
aa;0.123;aaaaaaaaaa;
aaaaa;0.599;aaaaaaa;
aaaaaaaa;0.38;aaaaaaaaa;
aaaaaaa;0.994;aaa;
aaaa;0.589;aaaaaa;
aaaa;0.953;aaa;
aaaaaaaa;0.0758;aaaaaaaaa;
aaaaa;0.2;aaaaaa;
aa;0.368;aaaaa;
aa;0.446;aaaa;
aaaaaaaa;0.588;aaaaaaaa;
aaaaaaaa;0.855;aaaaaaaaa;
aaaa;0.886;aaaaaaaa;
aaaaa;0.0266;aaaa;
aa;0.975;aaaaaaa;
aa;0.292;aa;
aaaaaa;0.497;a;
aaaaaaaa;0.202;aaaaa;
aa;0.7;aaaaa;
aaaaa;0.156;aaaaaa;
aaaaaa;0.893;aaaaaa;
aaaa;0.27;aaaaaaa;
aa;0.428;aaaaaa;
aaa;0.753;aaaaaaaa;
aaaaaa;0.738;aaaa;
aaaaaa;0.0475;aaaaaaa;
aa;0.0114;aaa;
