ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaa;aa;aa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aa;
a;a;a;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaa;
a;aa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaa;
aa;aa;a;
a;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaa;aa;aa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaa;
aa;aa;a;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aa;
a;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;a;aaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;a;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
a;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
a;a;aa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aa;
a;a;aa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;a;
aaaaaaa;aa;a;
aaa;a;a;
aaaaa;aa;aaaaaa;
aa;a;aa;
aaaaaa;a;aa;
a;a;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;a;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aa;aa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aa;a;a;
aa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;a;
aaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
