ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.183;0.269;aaaaaa;
0.0793;0.586;aaaaaaa;
0.327;0.74;aaa;
0.774;0.0321;aaaaaaa;
0.846;0.589;aaaaaaaa;
0.829;0.0571;aaaaaaaaa;
0.948;0.447;aaaaa;
0.713;0.0196;aaaaaaaa;
0.198;0.377;aaaaaaaa;
0.381;0.354;aaaaaaaaa;
0.0164;0.698;aaaaaaa;
0.454;0.933;aaa;
0.939;0.463;aaaaaa;
0.612;0.0741;aaaaaa;
0.641;0.829;aaaaaaa;
0.662;0.0131;aaaaaaaaaa;
0.658;0.0314;aaaaaaaaa;
0.362;0.153;aa;
0.573;0.973;aaaaaaaaa;
0.113;0.849;aaaaaa;
0.362;0.59;aaaaaaaaaa;
0.679;0.118;aaaaaaaa;
0.643;0.119;aaaaaaaaa;
0.549;0.419;aaaaaa;
0.986;0.473;aa;
0.817;0.879;aaaaaaa;
0.195;0.275;aaa;
0.404;0.283;aaaa;
0.155;0.555;a;
0.711;0.917;aaaaaaa;
0.968;0.169;aaaaaaaa;
0.652;0.588;a;
0.236;0.981;aaaaaaaaa;
0.375;0.766;aaa;
0.223;0.0894;aa;
0.732;0.798;aa;
0.73;0.649;aaaaaaaa;
0.168;0.147;aaaaaaaa;
0.415;0.767;aaaaaaaaa;
0.126;0.522;aaaaaaaa;
0.87;0.173;aaaaaa;
0.715;0.886;aaaaaaaa;
0.371;0.19;a;
0.419;0.429;aa;
0.255;0.948;aaaaaaaaa;
0.732;0.982;aa;
0.821;0.0253;aaaaaaaaaa;
0.303;0.262;aa;
0.377;0.638;a;
0.558;0.382;aaaaaaaaaa;
0.329;0.666;aaaaaaa;
0.418;0.285;aaaa;
0.579;0.0335;aaaaaaaaaa;
0.523;0.684;aaaaaaaaa;
0.22;0.835;aaaaaaaaa;
0.0502;0.599;aaaaaaaaa;
0.289;0.417;aaaaaaaa;
0.737;0.533;aaaaaaa;
0.153;0.577;aaaaaaaa;
0.27;0.968;aaaaaaaaa;
0.539;0.228;aaaa;
0.149;0.904;aaaa;
0.452;0.0451;aaaaaa;
0.0438;0.888;aaa;
0.751;0.126;aaaaaaaaaa;
0.549;0.556;aaaaaaaa;
0.0447;0.992;aaaaa;
0.44;0.181;aaaa;
0.00677;0.772;a;
0.461;0.0733;aaaaaaa;
0.0188;0.879;aaaaaaaaaa;
0.402;0.0568;aaaaaa;
0.16;0.404;aa;
0.531;0.79;aaaaaa;
0.0718;0.154;aaa;
0.835;0.994;aaaaaaa;
0.454;0.319;aaaaaa;
0.0545;0.729;aaaaaaaa;
0.755;0.635;aaa;
0.541;0.958;aaaaaaaaa;
0.922;0.146;aa;
0.846;0.83;aaaaaa;
0.289;0.832;aaaaaa;
0.127;0.768;aa;
0.458;0.877;aa;
0.241;0.109;aaaaaa;
0.981;0.153;aaaaaaaaa;
0.253;0.274;aaaaaaaaa;
0.869;0.329;aaaaaaa;
0.416;0.198;aaaaa;
0.648;0.332;aaaaa;
0.245;0.469;a;
0.296;0.527;aa;
0.944;0.469;aaaaa;
0.377;0.135;aaaaa;
0.041;0.241;aaaaaaaaa;
0.905;0.332;aaaaaaaa;
0.3;0.000247;aa;
0.47;0.271;aaaaaaaaaa;
0.232;0.739;aaaaaa;
0.158;0.00714;a;
0.0388;0.604;aaaaaa;
0.54;0.349;aaaa;
0.0672;0.000965;aaa;
0.741;0.752;aaaa;
0.243;0.647;aaa;
0.118;0.888;aaaaaaaa;
0.659;0.664;aaaaaaaaa;
0.236;0.893;aa;
0.409;0.169;aaaaaa;
0.109;0.694;aa;
0.489;0.47;aaaa;
0.762;0.284;aaaaaaa;
0.355;0.367;aaaa;
0.596;0.0441;aaaaaa;
0.172;0.989;aaaa;
0.63;0.0277;a;
0.945;0.664;aaa;
0.2;0.277;aaaa;
0.65;0.39;aaaaaaaaa;
0.776;0.523;aaa;
0.349;0.356;aaaaaaaaaa;
0.471;0.337;aaaa;
0.998;0.772;aaaaaaaa;
0.685;0.646;aaaa;
0.865;0.367;aaaaaa;
0.704;0.0206;a;
0.608;0.345;aaaaa;
0.861;0.958;aaa;
0.0879;0.975;aaaa;
0.828;0.819;a;
0.27;0.695;aaaaa;
0.974;0.803;aaaaaa;
0.336;0.622;aaa;
0.773;0.623;aaaaaaa;
0.763;0.207;aaa;
0.25;0.758;aaaaaaaaa;
0.622;0.752;aaa;
0.0418;0.163;aaa;
