ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaa;a;aaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaa;
a;aaaaaa;a;
aaaa;a;a;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaa;a;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
