ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;a;
a;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aa;
a;a;aaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;a;a;
aa;a;a;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aa;a;a;
aaa;a;aa;
a;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaa;a;a;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
a;a;a;
aaaa;a;aaa;
aaaaa;a;aa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
