ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.312;aa;aaa;0.168;aa;a;0.627;aaaa;0.619;aa;a;aaa;aaa;0.948;aa;aa;aa;0.0122;aaa;a;0.879;aa;aaaaa;0.594;a;aaaaaaaa;0.233;0.374;0.392;a;aa;0.952;0.159;0.552;a;0.947;0.975;0.0582;0.483;0.136;aa;a;aaaaa;a;aaa;aa;aaaa;0.205;a;0.706;0.457;a;0.877;0.906;aaaa;aa;aa;aa;aa;0.421;a;aa;0.112;aaaaaaa;aaa;a;aaa;aaa;0.208;0.871;0.129;0.793;0.874;aaaaaa;0.737;0.964;0.381;0.249;a;aaaaaaa;aaaaaaaaa;
0.962;a;aaa;0.81;aa;a;0.871;aaaaaaaa;0.728;aa;a;aaaa;aa;0.18;a;aa;aaa;0.8;aaaa;a;0.0798;aa;aaaaa;0.787;a;aaaa;0.0939;0.884;0.286;a;aaaa;0.0469;0.591;0.234;a;0.726;0.402;0.798;0.864;0.0526;aaa;a;aaaa;aaaa;aaaaaaa;a;aaa;0.556;a;0.573;0.182;a;0.0676;0.363;aaaa;aaaa;aaa;aa;aaaaa;0.933;a;a;0.135;aaa;a;aaaa;aa;aaaa;0.00223;0.433;0.218;0.451;0.175;aaaaaaaa;0.111;0.742;0.733;0.459;aaa;aaaaa;a;
0.985;aaaa;aaaa;0.584;a;aa;0.0994;aaaaaaaaa;0.0847;aaaaaaa;a;aaa;aa;0.177;aaaaaaaa;aa;aaaa;0.195;aaaa;a;0.686;a;aaaa;0.808;a;aaaaa;0.702;0.694;0.533;a;aa;0.377;0.843;0.382;a;0.61;0.773;0.549;0.64;0.737;aaaaaa;a;aaaaa;aaa;aaaaa;a;aa;0.183;a;0.0578;0.349;a;0.544;0.581;aaaaa;aa;aa;aa;aaa;0.864;aa;aa;0.339;aaa;aaaaaa;aaaaaa;aa;a;0.193;0.18;0.644;0.549;0.0747;aaaaaaa;0.966;0.773;0.0889;0.929;a;aaaaaaaaa;aa;
0.304;aaa;a;0.53;a;aa;0.322;aaaaaaaa;0.45;aaa;a;aa;aa;0.154;aaaaaaa;aa;a;0.934;aaaaaaa;a;0.19;a;a;0.243;a;a;0.681;0.772;0.927;a;aaaaaa;0.638;0.841;0.931;aa;0.223;0.167;0.525;0.141;0.707;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;aa;aaa;0.061;a;0.922;0.255;a;0.628;0.927;aaa;aaa;aaa;a;aaaaa;0.868;aa;aaa;0.0776;aaaaa;aa;a;aaaa;aaa;0.147;0.132;0.229;0.683;0.08;aaaaaaaa;0.537;0.468;0.628;0.758;aa;aaaa;aaaaaaa;
0.997;aa;aa;0.733;a;aa;0.381;aaaaaaaaaa;0.874;aaa;a;aaa;a;0.394;aaaaaaaa;a;a;0.861;aaaaaaaa;a;0.786;aa;aa;0.561;a;aaaaaaaaa;0.498;0.883;0.198;a;aaaaa;0.757;0.116;0.0791;a;0.246;0.593;0.0538;0.344;0.91;aaaaa;aa;a;aa;aaaaaaaa;a;a;0.786;a;0.84;0.331;a;0.869;0.417;aaaa;a;a;a;aaaaa;0.9;a;aaaaa;0.133;aaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.225;0.696;0.852;0.233;0.0437;a;0.976;0.78;0.0293;0.17;a;aaa;aaaaaaaaa;
0.179;aa;aaa;0.252;a;a;0.0922;aaaaaa;0.895;aaaaa;a;aaaa;a;0.769;a;a;aa;0.105;aaaaa;a;0.462;a;aaaa;0.484;a;aa;0.392;0.424;0.481;a;aaaaaaa;0.46;0.857;0.845;a;0.605;0.617;0.868;0.221;0.814;aaaaaa;aa;aaaaa;a;aaaa;aa;aa;0.948;a;0.102;0.948;a;0.0425;0.844;aa;aa;aa;a;aaaa;0.699;aa;aa;0.305;aa;aaa;aaaa;aaa;aaa;0.814;0.59;0.0392;0.232;0.537;aaaaa;0.336;0.284;0.625;0.29;aaa;aaaaa;aaaa;
0.00013;a;aaa;0.134;a;a;0.789;aaaaaaa;0.128;aa;a;a;a;0.0664;aaaaaaa;aa;a;0.745;aaaaaa;a;0.31;a;a;0.535;a;a;0.00514;0.357;0.294;a;aa;0.524;0.208;0.635;a;0.772;0.777;0.152;0.128;0.628;aa;aa;aaaa;aaaaa;aaaa;aa;aaaa;0.884;a;0.0946;0.344;a;0.544;0.134;aa;aa;aaa;aa;aa;0.966;aa;aaaa;0.756;aaaaaaa;a;aaaaaaaa;aaaaa;aaa;0.619;0.171;0.771;0.212;0.193;aaa;0.271;0.136;0.435;0.8;a;aaaaaaaaa;aaaaaa;
0.289;aa;aa;0.199;aa;a;0.451;aaaaa;0.184;a;a;aaaa;aa;0.204;a;aa;aaaa;0.735;aaa;a;0.354;a;aaaa;0.232;a;aaaaaa;0.866;0.455;0.342;a;aaaaa;0.771;0.563;0.495;a;0.894;0.845;0.833;0.169;0.473;aaa;aa;aaa;a;aaaaaaaaaa;aaa;a;0.466;a;0.546;0.141;a;0.763;0.473;aaa;a;aa;a;aaa;0.612;a;aaaaa;0.187;aaa;aaaa;aaaaaa;aaaaa;a;0.81;0.282;0.901;0.785;0.392;aaaaaaa;0.302;0.792;0.942;0.837;aaa;aaaaa;aaaaaaaaa;
0.898;a;aaaa;0.89;aa;a;0.825;aaaaaaaaaa;0.856;aa;a;aa;a;0.671;aa;aa;a;0.862;aa;a;0.55;aa;a;0.978;a;aaaaaa;0.342;0.19;0.624;a;aaaa;0.737;0.152;0.403;a;0.571;0.00811;0.377;0.339;0.423;aaaaaaaa;aaa;aaa;aaaa;aaaaaaaaa;a;a;0.00848;a;0.839;0.953;a;0.615;0.564;aaaa;aaaa;a;a;aaa;0.199;aa;aaaaa;0.74;aaaaaaa;aaaa;aaa;a;aaa;0.8;0.961;0.527;0.787;0.631;aaa;0.679;0.351;0.379;0.81;aaa;aaaaaaaa;aaaa;
0.939;aaa;aaaaa;0.939;a;a;0.945;aaaaaaaaa;0.539;aaaa;a;aa;a;0.485;aaaaaaa;a;aa;0.501;aaaaaa;a;0.193;a;aaaaa;0.996;a;a;0.871;0.458;0.963;a;a;0.734;0.334;0.695;aa;0.948;0.0539;0.921;0.169;0.14;aaaaaaaaa;a;a;aa;aaaa;aa;a;0.588;a;0.341;0.11;a;0.595;0.214;aaa;aa;a;aa;aaaa;0.764;aa;aa;0.623;a;aaaaaa;a;aaaaa;aaa;0.887;0.917;0.475;0.752;0.2;aaaaa;0.762;0.0356;0.00787;0.208;a;a;aaaaaaa;
0.293;a;aaa;0.62;aa;a;0.563;aaa;0.839;aaa;a;aaaa;aa;0.488;aaaaa;a;aaa;0.336;a;a;0.661;a;aaa;0.617;a;a;0.406;0.276;0.115;a;aa;0.0836;0.129;0.365;a;0.144;0.537;0.721;0.203;0.325;aaaaaaaa;aa;aaa;a;aaa;aa;aa;0.302;a;0.139;0.619;a;0.356;0.153;aaaa;aaaa;aa;aa;aaaaa;0.328;a;aaa;0.429;aaaaaa;aaaa;aaaaaa;aaaa;a;0.899;0.314;0.239;0.0448;0.142;aaaa;0.487;0.109;0.116;0.899;aaaa;aaaaaa;aaaaaaa;
0.955;aaa;aaaaa;0.159;a;a;0.452;a;0.528;aaaaa;a;aa;aa;0.724;aaaaaaaa;aa;aaa;0.728;a;a;0.0607;a;aa;0.869;a;aaaaa;0.911;0.879;0.448;a;aa;0.0882;0.218;0.606;a;0.635;0.589;0.101;0.18;0.806;aaaa;a;aaaa;aaaa;aaaaaaaaa;aaa;aaa;0.132;a;0.865;0.458;a;0.0772;0.971;aa;aaaa;aa;a;a;0.449;aa;aaaa;0.362;a;aaaaa;aaaaa;aa;aaaa;0.263;0.511;0.962;0.589;0.0719;aaaaaa;0.133;0.156;0.547;0.994;aa;aaaaaaaaa;aaaa;
0.171;aa;aaa;0.729;a;a;0.552;aaaaaa;0.375;aa;a;aa;a;0.202;aaaa;a;aaaa;0.0182;aaa;a;0.543;aa;a;0.916;a;aaa;0.671;0.552;0.0331;a;aa;0.621;0.523;0.623;aa;0.866;0.89;0.547;0.918;0.943;aaaaaaa;a;aaa;aa;aaaaaa;aa;a;0.882;a;0.723;0.406;a;0.357;0.608;aaaa;aaa;a;aa;aaaaa;0.0587;aa;aaa;0.314;aaaaa;aaaaa;a;aaaa;aa;0.408;0.813;0.579;0.582;0.774;aaaaa;0.819;0.196;0.916;0.684;a;a;aaaaaaaaaa;
0.182;aaaa;aaaaa;0.823;aa;a;0.235;aaaaaaaa;0.492;aaaaa;a;aaa;a;0.237;aaaaa;a;aaaaa;0.0834;a;a;0.656;aa;aaaaa;0.743;a;aa;0.72;0.39;0.241;a;aaa;0.631;0.461;0.647;aa;0.0418;0.804;0.186;0.485;0.597;aaaaaaa;aaa;aaaaa;aaa;aaaaaaaaaa;aa;aaaa;0.999;a;0.34;0.706;a;0.666;0.0725;aaaaa;aaaa;aaa;a;aaaa;0.817;aa;a;0.816;aaaaaa;aaa;aaaaa;aaaa;a;0.781;0.365;0.0567;0.855;0.628;aaaaaaa;0.935;0.463;0.984;0.881;aaaa;aaaaaaa;aaaa;
0.056;aa;aaaa;0.57;aa;aa;0.211;a;0.658;aa;a;a;aa;0.284;aaaaaaa;aa;aaa;0.766;aaa;a;0.48;aa;aa;0.122;a;aaaaaaa;0.834;0.921;0.622;a;aaaaaaaa;0.898;0.393;0.188;a;0.131;0.787;0.228;0.92;0.734;aaaaaaaa;a;aaaaaa;aaaaa;aaaa;aa;aa;0.639;a;0.785;0.112;a;0.788;0.387;aaaaaa;aa;aa;aa;a;0.0852;a;aa;0.757;aaaaa;aaa;aaaaaa;aaa;aaaa;0.299;0.692;0.291;0.487;0.126;aa;0.512;0.371;0.237;0.588;a;aaaaaaa;a;
