ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;a;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
