ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.988;a;aaaaaaaa;
0.425;a;aaaaaaaaaa;
0.23;a;aaaaaaaaaa;
0.589;a;aaaa;
0.919;a;aaaaaaa;
0.758;a;aa;
0.665;a;aaaaaaaaaa;
0.531;a;a;
0.909;a;aaaaaaaaa;
0.0609;a;aaaaaaa;
0.0958;a;aaaaaa;
0.677;a;aaaa;
0.186;a;aa;
0.978;a;aaaaaaa;
0.353;a;aaaaaaaaaa;
0.88;a;aaaaa;
0.761;a;aaaaaaa;
0.535;a;aa;
0.929;a;aa;
0.791;a;aaa;
0.341;a;aa;
0.653;a;aaaaaa;
0.879;a;a;
0.926;a;a;
0.468;a;aaaaaaa;
0.624;a;aaaaa;
0.413;a;aaa;
0.439;a;aaaaaaaa;
0.259;a;a;
0.5;a;aaaaaaaa;
0.154;a;aaaa;
0.267;a;aaaaaa;
0.205;a;aaaaaaa;
0.318;a;aa;
0.3;a;aaaa;
0.577;a;aaa;
0.246;a;aaaaaaa;
0.725;a;a;
0.854;a;aaaaaa;
0.664;a;aaaaaaaaaa;
0.247;a;aaaaaa;
0.535;a;aaaaaaaa;
0.101;a;aaaaaa;
0.613;a;aa;
0.00365;a;aaaaaaaaa;
0.888;a;aaaaa;
0.151;a;aaaaaa;
0.891;a;aaaaa;
0.836;a;aa;
0.742;a;aaaa;
0.987;a;aa;
0.937;a;aaaaaaaaaa;
0.594;a;aaaaaa;
0.154;a;aaaaaa;
0.264;a;aa;
0.981;a;aaaaaaaaaa;
0.468;a;aaaaaaaa;
0.973;a;aa;
0.314;a;aaaaaaaa;
0.919;a;aaaaaa;
0.64;a;aaaaaaa;
0.375;a;aaaa;
0.639;a;a;
0.0495;a;aa;
0.159;a;aaaaaa;
0.73;a;aaaaa;
0.0323;a;aaaaaaaaaa;
0.579;a;aa;
0.93;a;aaaa;
0.859;a;aaaaaa;
0.231;a;aaaaaaaa;
0.741;a;aaaaaa;
0.42;a;aaaaaaaa;
0.451;a;aaa;
0.82;a;aaaaaa;
0.0388;a;a;
0.947;a;aaa;
0.0752;a;aaaa;
0.722;a;aaaaaaaaa;
0.663;a;a;
0.301;a;aaa;
0.636;a;aaaaaa;
0.7;a;a;
0.309;a;aaaaaaaaaa;
0.518;a;aaaaaaaaa;
0.104;a;aaaaaaa;
0.719;a;a;
0.922;a;aaaa;
0.95;a;aaaaaaaaaa;
0.823;a;aaaaaaaa;
0.562;a;aaaaaa;
0.0476;a;aaa;
0.688;a;aaaaaaaa;
0.949;a;aaaaaaa;
0.0192;a;aaaaaaaaa;
0.728;a;aaaaaaaa;
0.781;a;aaaaaaaa;
0.399;a;aa;
0.363;a;a;
0.0764;a;aa;
0.433;a;aaaaaaa;
0.795;a;aa;
0.592;a;aaaaaaa;
0.274;a;aaaaaa;
0.0234;a;a;
0.707;a;aaaaaaaaa;
0.71;a;aaaaaa;
0.16;a;aaaa;
0.0434;a;aaaaa;
0.614;a;aaaaaaaa;
0.631;a;aaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.394;a;aaa;
0.548;a;aaaaaaa;
0.432;a;a;
0.0683;a;aaaaaaa;
0.585;a;aaaa;
0.417;a;aaaaaaaaaa;
0.309;a;aaaaaa;
0.146;a;aaaaa;
0.345;a;aaaaaaaa;
0.34;a;aaaaaaa;
0.0306;a;aaaaaaaaa;
0.736;a;aaaa;
0.348;a;aa;
0.317;a;a;
0.474;a;aaaaaa;
0.093;a;a;
0.878;a;aaaaaa;
0.417;a;aaaaaaaa;
0.932;a;aaaa;
0.42;a;aaa;
0.22;a;aa;
0.098;a;a;
0.857;a;aaaaaaaa;
0.498;a;aaaa;
0.856;a;aaaa;
0.56;a;aa;
0.283;a;aaaaaa;
0.192;a;aaaaaaa;
0.07;a;aaaaaaaaaa;
0.681;a;aaaaaaaaaa;
0.783;a;aa;
0.207;a;a;
0.497;a;aaaaaaaa;
0.469;a;aaaaaaaa;
0.294;a;aaaaa;
0.186;a;aaaaaa;
0.995;a;aaaaaaaaaa;
0.543;a;aa;
0.674;a;aa;
0.808;a;aaaaaaa;
0.46;a;a;
0.458;a;aaaaaaa;
0.261;a;aaaaa;
0.671;a;aaaaaaaaa;
0.255;a;aaaa;
0.536;a;aaaa;
0.014;a;aaaaaaa;
0.274;a;aaaaaaaa;
0.357;a;aaaaaaa;
0.85;a;aaaaaa;
0.63;a;aaaaaaaa;
0.207;a;aaaa;
0.514;a;aa;
0.628;a;aaaaaaaaa;
0.701;a;aaa;
0.814;a;a;
0.143;a;aaaaaaaaa;
0.694;a;a;
0.967;a;aaaaaaaa;
0.936;a;aa;
0.872;a;a;
0.417;a;aaaaaaaaa;
0.316;a;aa;
0.362;a;aaaaaaa;
0.497;a;aa;
0.105;a;aaaaa;
0.449;a;aaaaaaa;
0.511;a;a;
0.291;a;a;
0.11;a;a;
0.18;a;aaaaaa;
0.137;a;aaaaa;
0.651;a;aaaaaa;
0.0673;a;aaaa;
0.107;a;aa;
0.433;a;aaa;
0.72;a;a;
0.793;a;aaaaaaaaa;
0.928;a;aaaaaaaa;
0.729;a;a;
0.0245;a;aaa;
0.941;a;aaaaaaaaa;
0.243;a;aaaaaaa;
0.869;a;aaaaaaaaa;
0.328;a;aaaaaaaa;
0.152;a;aaaaaaa;
0.891;a;aaaaaaaaaa;
0.865;a;aaaa;
0.625;a;aaaaaaa;
0.779;a;aaaaaaaa;
0.868;a;aaaaaaaaa;
0.464;a;aaaaaaa;
0.496;a;a;
0.318;a;aaaaa;
0.281;a;aaaaa;
0.811;a;aaaa;
0.59;a;aaaaaa;
0.461;a;aaa;
0.607;a;aaaaaaaaaa;
0.294;a;aaaaaaaaa;
0.809;a;aaaa;
0.448;a;aaaaaaa;
0.518;a;aaa;
0.464;a;a;
0.0654;a;a;
0.646;a;aaaaaa;
0.295;a;aaaaaaaaa;
0.404;a;aaaaaaaaaa;
0.186;a;aaaaaaaaaa;
0.372;a;a;
0.875;a;aaaaaa;
0.357;a;aaaaaaa;
0.16;a;aaaaaaaaaa;
0.228;a;aaaaaaaaa;
0.184;a;aaa;
0.012;a;aaaaa;
0.935;a;aaaa;
0.799;a;aaaaaa;
0.27;a;aaaa;
0.276;a;aa;
0.906;a;aaa;
0.94;a;aaaaaa;
0.108;a;aaaaaa;
0.434;a;aaaa;
0.902;a;aaaaaaa;
0.0111;a;aaaaaaaaaa;
0.689;a;aaa;
0.0486;a;aaaaaa;
0.825;a;aaa;
0.61;a;aaaaaaaa;
0.342;a;aaaaaaaaa;
0.914;a;aaa;
