ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.353;aaaaa;aaaaaaa;
0.169;a;aaa;
0.58;aaaaaa;aaa;
0.379;aaaaaa;aa;
0.399;aaaaa;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.901;aa;aaaaaaaaa;
0.589;aaa;aa;
0.084;aaa;aa;
0.278;aaaa;aaaaaaaaa;
0.929;aaaaaa;aa;
0.185;a;aaa;
0.865;aaaaa;aaaaaaaaa;
0.077;aaa;a;
0.498;aaaaaa;aaaaaaaaaa;
0.645;aaaaaa;a;
0.0632;aa;aaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.544;aaaaa;aaaa;
0.834;aaaaaa;aaaaaaaa;
0.214;aaaaa;aaaaaaaa;
0.172;aaa;aaaaaaaaaa;
0.0613;aaaa;a;
0.203;aaaaaa;aaaaa;
0.708;aaaaa;aaa;
0.37;aaa;aaaaaaa;
0.363;aaaaa;aaaaaaaa;
0.0532;aaaaa;aa;
0.192;aaa;aa;
0.317;aa;aaaaaa;
0.852;aa;aaaaaaaaaa;
0.988;aaa;aaaaaa;
0.822;aaaaaa;aaaa;
0.0802;a;aaaaaaaaa;
0.385;aaaa;aaaaa;
0.156;aaa;aa;
0.682;aaa;aaaaaaaa;
0.518;aaa;aaa;
0.18;aaaaaa;aaaaaaaaaa;
0.768;a;aaaaaaaa;
0.985;aaa;aaaaaaa;
0.133;aa;aaaaaaaaaa;
0.459;aaaaaa;aaaaaaaaa;
0.609;a;aa;
0.774;aa;aaa;
0.0182;aa;a;
0.529;aa;aaaaa;
0.355;aaaaa;aaaaaaaa;
0.923;aaaaaa;aaaaaaaaaa;
0.364;aaaaaa;aaaaa;
0.528;a;aaaaaaaa;
0.121;aaa;aaaaaaa;
0.184;aaaa;aaaaa;
0.772;aaaaaa;aa;
0.917;aa;aaa;
0.87;a;aaaa;
0.0836;aaaaaa;aaaaaa;
0.91;aaa;aaaaaaaaaa;
0.553;aaaaa;aaaaaaaaaa;
0.944;aaaaa;a;
0.177;a;aaa;
0.93;aaa;aaaaaaaaaa;
0.021;aaaa;aaaaaaaaa;
0.442;a;aaa;
0.327;aaa;aaaaa;
0.449;aaaa;a;
0.241;aaaaaa;a;
0.578;aaaaaa;aaaaaaaa;
0.227;aa;aaaaaaaa;
0.0481;aaaa;aaaaaaaa;
0.352;aa;aaaaaaaaaa;
0.403;aa;a;
0.638;aa;aaaaaaaa;
0.284;aaaaa;aaaaaaa;
0.524;aaa;aaaaaaaaa;
0.837;aaa;aaaaaaaa;
0.21;aaaaaa;aaaa;
0.124;aa;aaaaaa;
0.481;aa;aaaaa;
0.0585;a;aaaaaaaaa;
0.846;a;aaaaaa;
0.429;aaaaa;aaaaa;
0.96;aaa;a;
0.896;aaaaaa;aaaaaaaaa;
0.498;aa;aaaaa;
0.399;aaaa;aaa;
0.385;aaaa;aaaaaaa;
0.961;aaaa;aaaaaaa;
0.509;aa;aaaaaa;
0.907;aa;aaaaaaaaa;
0.419;aa;aaaaaaa;
0.0986;aaaaa;aaaaaaaaaa;
0.436;a;aaaaaaaaaa;
0.0691;a;aa;
0.015;aaa;a;
0.753;aaa;a;
0.727;a;aaaaaaa;
0.724;aa;a;
0.404;aaaaa;a;
0.0148;aaaa;aaaa;
0.372;aaaaa;aaa;
0.191;a;aaaaaaaaaa;
0.514;aaaaa;aaaaaaaaa;
0.919;aaaa;aaaaaaa;
0.704;aa;aaaaaa;
0.868;aa;aaaa;
0.397;aaa;aa;
0.0216;aaa;aaa;
0.423;aaa;aaaaaaaaa;
0.595;a;aaaa;
0.096;aa;a;
0.562;aaaaa;aaaaaaaaa;
0.397;a;aa;
0.0837;a;aaaaa;
0.571;a;aaaaaaaaa;
0.504;aaaaaa;aaaaaaa;
0.0606;aaa;aaaaaa;
0.0287;a;aaaaaa;
0.301;aaa;aaaaaaaa;
0.285;aaa;aaaaaaaaaa;
0.314;aaaaa;aaaaaaa;
0.247;aaa;aaaaaa;
0.0654;aaa;aaaaaaaa;
0.682;aa;aaa;
0.174;aaaaa;aaaa;
0.207;aaaa;aa;
0.312;aaa;a;
0.143;aaaaa;aaa;
0.317;aaaaaa;aaaaaa;
0.774;aaaaa;aaaa;
0.606;aaa;a;
0.0994;aaaa;aa;
0.69;aaaaaa;aaaa;
0.843;a;aaa;
0.0216;aa;aaaaa;
0.29;aaa;aaaaaaa;
0.14;aaaaa;aaaaaaaaa;
0.246;aa;a;
0.729;aaaa;a;
0.826;aaaaa;aaaaaaaa;
0.263;aaaaa;aaaaaaaaaa;
0.0051;aaaaa;aaaa;
0.262;aaaaa;aaaaaa;
0.151;aaaaa;aaaaa;
0.767;a;aaaaaaaaa;
0.679;aaaaaa;aaaaa;
0.532;aaaa;aaaa;
0.414;aaaa;a;
0.316;aaaaaa;aaaaaaa;
0.606;aaaaa;aa;
0.536;aaaaa;aaaa;
0.941;aaa;aaaaaaa;
0.446;aaaaaa;aaaaaaaaa;
