ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.709;aaaaaaaaa;
aaa;0.718;aaaaaaaaaa;
aaaa;0.758;aaaaaaa;
aaa;0.116;aaa;
aaaa;0.269;aaaaaaa;
aaa;0.83;aaa;
aaa;0.933;aa;
a;0.124;aa;
a;0.132;aaaaaaaa;
aa;0.678;aaaaaaa;
a;0.407;aa;
aa;0.333;aaaa;
aa;0.272;aaaaaa;
aaa;0.234;aaaaaaa;
a;0.959;aaa;
aa;0.109;a;
aaaa;0.935;aaaaaaaaa;
aaa;0.645;aaaaa;
aaaa;0.69;aaaaaaaaa;
aaaa;0.863;aaaaaaaaa;
aaa;0.555;aaa;
aaa;0.817;a;
aaa;0.032;aaaa;
a;0.381;aaaaaaaa;
aa;0.461;aaaa;
aaaa;0.931;aaaaaaa;
aaaa;0.154;aaa;
aaaa;0.66;aaaaaaaaaa;
aaaa;0.519;aaaaaaaa;
aa;0.64;aaaaaaaa;
aa;0.365;aaaa;
a;0.0457;aaaaaaaa;
aaaa;0.171;aaaaaaa;
aaa;0.00538;aaaa;
aaaa;0.83;aaaa;
a;0.713;aaaaa;
aaaa;0.267;aaaaaaaaaa;
a;0.403;aaaaa;
aa;0.711;aaaaaaaaaa;
aa;0.643;aaa;
aaaa;0.935;a;
aaaa;0.29;aaa;
a;0.227;a;
aa;0.663;aaaaaaaaa;
aaa;0.387;aaaaaaa;
a;0.787;aaaaaa;
aa;0.205;aaaaaa;
aa;0.732;aa;
a;0.04;aaaaaaaaa;
a;0.742;aaaaaaaaaa;
aaaa;0.0301;aaaaaaaaa;
aa;0.123;aaaaa;
aa;0.0301;aaaa;
a;0.754;aaaaaaaaa;
aaa;0.827;aaa;
a;0.504;aaaaaaaa;
aaa;0.418;aaaaaa;
a;0.448;aaaa;
aaaa;0.895;aaaaaaaa;
aaa;0.18;aaaaaaaa;
a;0.94;aaaaaaaaa;
aa;0.33;aaaaaaaa;
aaaa;0.0534;aaa;
aaa;0.207;aaaaaaaa;
a;0.605;aaaaaaaaa;
aaaa;0.392;aa;
aaaa;0.691;a;
aaa;0.333;aaaaa;
aaa;0.541;a;
aaa;0.301;aaaaaa;
aa;0.103;aaaa;
aaaa;0.497;aa;
aa;0.804;aaaaaaa;
a;0.687;aaaaaaaaaa;
aa;0.543;aaaaaaaa;
