ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.523;0.228;aaaaa;
0.311;0.814;aaaaaaaa;
0.703;0.141;aaaaa;
0.375;0.141;aaaa;
0.287;0.468;aa;
0.508;0.221;a;
0.948;0.696;aaa;
0.206;0.635;aa;
0.881;0.348;aaaaaaaaaa;
0.328;0.653;aaaaaaaaa;
0.938;0.565;a;
0.481;0.87;aa;
0.734;0.697;a;
0.248;0.76;aaaaa;
0.591;0.0895;aaaaa;
0.0535;0.982;aaa;
0.818;0.323;aaaaaaaaaa;
0.105;0.477;aaaaaaaa;
0.0935;0.247;aaaaaaaaaa;
0.111;0.253;aa;
0.479;0.468;aaaaaaaaaa;
0.318;0.456;a;
0.445;0.0235;aaa;
0.316;0.812;aaaaaa;
0.749;0.74;aaaaaaaaaa;
0.583;0.451;aaaaaa;
0.0796;0.339;aaaaaa;
0.972;0.211;aaaaaa;
0.119;0.684;aaa;
0.666;0.0634;aaaaaaa;
0.304;0.0936;aaa;
0.0895;0.5;aaa;
0.857;0.373;aaaaaa;
0.137;0.26;aaaaaaaa;
0.414;0.48;aaaaaaaaaa;
0.935;0.174;aaaaaaaaaa;
0.437;0.0129;aaaaaa;
0.102;0.738;aaaaaa;
0.783;0.524;a;
0.146;0.656;aaaaaa;
0.175;0.24;aa;
0.856;0.937;aaaaa;
0.448;0.161;aaa;
0.936;0.387;aaaa;
0.816;0.531;aaaaaaaaa;
0.179;0.267;aa;
0.278;0.427;aaaaaa;
0.687;0.374;aaaaaaaaa;
0.93;0.834;aaaaaaaaaa;
0.867;0.822;aaaa;
0.143;0.171;aaaaaaaa;
0.94;0.563;aaaaaaa;
0.981;0.981;aaaa;
0.387;0.73;aaaaaaaa;
0.292;0.954;aaa;
0.777;0.812;aaa;
0.563;0.124;aaaaaaa;
0.39;0.612;aaaaaa;
0.283;0.897;aaaaaaaaaa;
0.611;0.886;aaaaaaaaaa;
0.594;0.0289;aaaaa;
0.452;0.22;aaaaaa;
0.578;0.177;aa;
0.708;0.621;aaa;
0.503;0.877;aaaa;
0.52;0.899;aaa;
0.361;0.51;aa;
0.0689;0.496;a;
0.69;0.13;aaaaaaaaa;
0.205;0.555;aaa;
0.91;0.8;aaaaaa;
0.471;0.985;a;
0.618;0.669;aaaaaaaa;
0.435;0.259;aaaaaaaaa;
0.511;0.678;aaa;
0.436;0.502;aaaaaaaa;
0.146;0.331;aaaaa;
0.844;0.976;aaaaa;
0.465;0.741;aaaa;
0.364;0.0776;aaaaaaaa;
0.996;0.346;aaa;
0.962;0.734;a;
0.769;0.474;aaaaaa;
0.33;0.472;aa;
0.719;0.475;aaaaaaaaa;
0.942;0.208;aaaaaa;
0.637;0.102;aaaaaaa;
0.296;0.934;aaaaa;
0.96;0.239;aa;
0.312;0.523;aaaa;
0.599;0.152;aaaaaaaaaa;
0.773;0.665;aaaaaaaa;
0.486;0.649;aaaaa;
0.911;0.553;a;
0.551;0.726;aa;
0.326;0.815;aaaaaa;
0.0954;0.0569;aaaaaaaa;
0.254;0.76;aaaaa;
0.5;0.828;a;
0.0315;0.0137;aaaaa;
0.00273;0.813;aaaaaaaaaa;
0.72;0.0743;aaaaaaa;
0.111;0.87;aaaaaaaaaa;
0.919;0.695;aaaaaaa;
0.447;0.973;aaaa;
0.282;0.0266;aaaaaa;
0.00349;0.713;aaaaaa;
0.746;0.101;aaaaaa;
0.927;0.512;aaaaaaaaaa;
0.444;0.546;aaaaaa;
0.303;0.521;aaaaaaa;
0.551;0.831;a;
0.269;0.14;aaaaaaaaaa;
0.391;0.188;aaaaaaaa;
0.314;0.473;aaaaaaaaa;
0.357;0.589;aaaaaaaaa;
0.159;0.969;aaaaaaaaa;
0.512;0.554;aaa;
0.845;0.517;a;
0.0757;0.865;aaaaaaaaaa;
0.434;0.186;aaa;
0.0445;0.551;aaaaaaaa;
0.718;0.626;aaaaaaa;
0.702;0.215;aaaaaaa;
0.422;0.445;aaaaaaa;
0.324;0.421;aaaa;
0.467;0.982;aaaaa;
0.203;0.43;a;
0.5;0.995;a;
0.955;0.547;aaaaaa;
0.273;0.824;aaaa;
0.925;0.996;aaaaaaa;
0.64;0.212;aa;
0.0949;0.523;aaaaa;
0.855;0.942;aaaaaaaaaa;
0.243;0.484;a;
0.324;0.121;aaaaaa;
0.522;0.412;aaaaaaaaaa;
0.137;0.919;aaaaaa;
0.863;0.159;aaaaaaaaa;
0.28;0.681;aaaa;
0.815;0.518;aaa;
0.0177;0.366;aaaaaaaaaa;
0.457;0.583;aaaa;
0.015;0.894;aaaaaaaaaa;
0.09;0.397;aaaaaa;
0.45;0.318;aaaaaaa;
0.802;0.889;aa;
0.318;0.763;aaaaaa;
0.807;0.0104;aaaaaaa;
0.922;0.394;aaaaaaaaaa;
0.672;0.114;aaa;
0.559;0.118;a;
0.665;0.0482;aaaaaa;
0.945;0.974;aaaaaaaaaa;
0.282;0.489;aa;
0.93;0.472;aaaa;
0.537;0.926;aaaa;
0.421;0.999;aaa;
0.191;0.00613;a;
0.989;0.428;aa;
0.681;0.276;aaaaaa;
0.126;0.395;aaaaa;
0.442;0.856;aaaa;
0.508;0.0332;aaaaaa;
0.134;0.294;aaaaaaaaa;
0.285;0.366;aa;
0.284;0.997;aaaa;
0.741;0.729;aa;
0.198;0.951;aaaaaaaaaa;
0.57;0.999;aaaaaaa;
0.781;0.402;aaaaaaaaaa;
0.701;0.19;aaaaaaaa;
0.959;0.529;aaaaa;
0.7;0.166;aaaaa;
0.367;0.884;aaa;
0.527;0.0153;aaaaa;
0.0998;0.475;aaaaa;
0.132;0.444;a;
0.228;0.915;aa;
0.816;0.646;a;
0.737;0.333;aaaaaaaaaa;
0.117;0.143;aa;
0.903;0.613;aaa;
0.417;0.844;aa;
0.274;0.417;a;
0.254;0.957;aaa;
0.632;0.826;aaaaaaaaaa;
0.835;0.199;aaaa;
0.127;0.531;aaaaaaaaaa;
0.198;0.237;aaaaaaa;
0.562;0.912;aaaa;
0.724;0.667;a;
0.217;0.704;aaaaaaa;
0.989;0.458;aa;
0.493;0.569;aaaaaa;
0.491;0.0847;aaaaaaa;
0.0898;0.688;aaaaaaa;
0.533;0.567;aaaaa;
0.825;0.266;aaaaaaaa;
0.564;0.384;a;
0.364;0.413;aaaaaaa;
0.894;0.959;aaaaa;
0.76;0.584;aa;
0.769;0.261;aaaaaaa;
0.742;0.0711;aaaaa;
0.0909;0.231;aaaaaaaa;
0.329;0.0863;a;
0.527;0.491;aaaaaaaaaa;
0.382;0.903;aaaaaaaa;
0.0454;0.25;aaaaaaaaa;
0.828;0.765;aaaaaaaaa;
0.198;0.465;aaaaaaa;
0.0757;0.176;aaaa;
0.562;0.0791;aa;
0.842;0.661;aaaaaaaaa;
0.839;0.766;aaaa;
0.338;0.914;aa;
0.43;0.457;aaa;
0.399;0.689;a;
