ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.0365;aa;0.0661;aaa;0.337;aaa;aaaaaaaa;aaa;aa;0.871;0.574;0.51;aa;0.791;0.118;0.815;0.336;0.0198;0.434;0.585;0.448;aa;aaaaa;0.2;aaaa;0.206;a;aa;aaaaaaa;a;0.983;0.251;0.489;aaaaaa;aaaaaa;0.889;0.606;aa;0.912;aaa;0.835;aaaaa;0.227;0.815;0.436;aaaaaaaaa;0.202;0.303;0.0764;0.342;0.292;aa;a;a;0.91;0.66;a;a;a;aa;0.836;0.0156;0.875;aaaaa;0.291;a;aa;a;a;0.835;a;0.0649;0.391;aaaaaaa;
aa;0.705;aaaaa;0.131;aaaaaaa;0.407;aaa;aaaaa;a;aaaaa;0.373;0.0626;0.319;aaa;0.126;0.373;0.872;0.478;0.621;0.983;0.912;0.0502;a;aaa;0.288;aaaa;0.987;a;aaaa;a;aaa;0.96;0.817;0.762;aaaaaa;aa;0.0219;0.537;aaaa;0.115;aaa;0.865;a;0.154;0.71;0.597;aaaaaaaaa;0.493;0.35;0.0523;0.889;0.411;aa;aaaaaa;aa;0.728;0.224;aaaa;aaaaaa;aa;aa;0.556;0.486;0.766;aa;0.251;aaaa;a;a;aaa;0.789;a;0.808;0.52;aaaaaaa;
aa;0.272;aaaa;0.00739;aaa;0.571;aaaaaa;aaaaaaa;a;aaaa;0.0761;0.217;0.828;aaa;0.911;0.0848;0.0265;0.196;0.406;0.818;0.503;0.49;aa;aaa;0.469;aaaaa;0.795;a;aaaaa;a;aaa;0.657;0.525;0.9;aa;aaaa;0.852;0.483;aaa;0.526;aa;0.862;a;0.743;0.295;0.615;aaaa;0.396;0.454;0.776;0.958;0.129;aaa;aaaaa;aaaa;0.967;0.346;aa;aa;aa;aaaa;0.47;0.217;0.677;aaaaaa;0.203;aa;aa;a;aaaaa;0.322;a;0.0765;0.304;aaaaaa;
aa;0.751;aaa;0.184;aaaaaaaa;0.753;aaaaaa;aaaaaaa;a;aaaaaaa;0.677;0.926;0.933;aaa;0.909;0.906;0.474;0.14;0.267;0.0858;0.404;0.203;a;aaa;0.509;aaaaaa;0.961;a;aaa;aaaaaa;aaaaa;0.444;0.954;0.0143;aaaaa;aaaaa;0.362;0.514;aaa;0.328;aaa;0.467;aaaa;0.684;0.081;0.485;aaaaaaa;0.134;0.555;0.243;0.847;0.478;a;aa;a;0.695;0.952;aa;aaaaa;a;aa;0.147;0.135;0.792;aaaaa;0.0616;aaaaaaaaa;aaaa;a;aa;0.445;a;0.35;0.197;aaaaaaaaa;
a;0.542;aa;0.373;aaaaa;0.912;aa;aaaa;aa;aaaaaa;0.573;0.89;0.258;aa;0.92;0.419;0.262;0.394;0.0693;0.823;0.51;0.394;aa;aaaaaa;0.678;aaaa;0.528;a;aaa;aaaaa;aa;0.946;0.942;0.831;a;a;0.488;0.263;aa;0.679;aa;0.168;aaaa;0.0481;0.44;0.588;aaaaaaa;0.662;0.75;0.56;0.463;0.0728;aa;aa;aaa;0.0535;0.471;aaa;aaaaaa;aa;aaa;0.172;0.0721;0.401;aaaaaa;0.904;a;aaaa;a;aaaa;0.906;a;0.597;0.177;aa;
a;0.289;aaaaa;0.1;aa;0.78;aaaa;aa;a;aaaaaaaa;0.753;0.731;0.525;aaa;0.162;0.157;0.795;0.347;0.0218;0.279;0.199;0.263;aa;aa;0.289;aaaaa;0.345;a;aaa;a;aa;0.186;0.41;0.886;aaaaaaa;aaa;0.487;0.235;aaaa;0.737;a;0.424;aaa;0.0986;0.0866;0.124;aaaaaaaa;0.188;0.0963;0.929;0.186;0.177;aa;aa;a;0.316;0.384;aaa;aa;a;aa;0.227;0.983;0.361;aaaaaa;0.576;aa;aa;a;aaaaaa;0.954;a;0.273;0.094;aaaaaa;
aa;0.0795;aaaaa;0.93;aaaaaa;0.043;a;aaaaaaa;a;aaaa;0.108;0.0167;0.228;aa;0.438;0.72;0.636;0.333;0.921;0.413;0.316;0.885;a;aa;0.852;aaaaa;0.432;a;aaaaa;aaaaaa;aaa;0.561;0.429;0.308;aaaaaa;aaaaa;0.985;0.804;aaa;0.531;a;0.904;aa;0.953;0.245;0.623;aa;0.834;0.24;0.847;0.79;0.479;a;aaaaa;a;0.0928;0.102;a;aaaaa;a;aaaa;0.738;0.444;0.938;aaaa;0.282;a;a;a;a;0.337;a;0.282;0.673;aaaaaaaa;
aa;0.178;aaaaaa;0.277;a;0.173;aaa;aaaa;a;aa;0.75;0.178;0.259;a;0.441;0.857;0.119;0.0334;0.385;0.31;0.49;0.308;a;a;0.946;a;0.0161;a;aa;a;aaaaa;0.273;0.11;0.606;aaaaaaa;aa;0.971;0.481;a;0.788;aaa;0.236;aa;0.212;0.0613;0.351;aa;0.129;0.511;0.502;0.827;0.154;a;aaaa;aaa;0.811;0.498;aaaa;aa;aa;aa;0.981;0.776;0.624;aaaaaa;0.055;aaaaa;aaa;a;a;0.0148;a;0.554;0.000633;aaaaaaa;
aa;0.575;aaaaa;0.181;aaaa;0.537;aa;aaaaaaaa;aaa;aaaaaaa;0.112;0.508;0.306;aa;0.552;0.766;0.128;0.283;0.83;0.577;0.494;0.206;aa;aaaaaa;0.733;aaaaa;0.728;a;aaaaa;aaaaaaaaaa;a;0.71;0.248;0.943;aaaa;a;0.927;0.301;aaaa;0.348;aaa;0.892;a;0.198;0.326;0.697;aaaaaa;0.66;0.417;0.174;0.728;0.401;aaaa;aaa;aa;0.858;0.7;aaa;a;aa;aa;0.516;0.365;0.386;aaa;0.0976;aaa;aaaa;a;a;0.715;a;0.425;0.706;aaaaaaaaaa;
aa;0.548;aaaaaa;0.373;aaaaaaaa;0.607;aaaaaa;aaaa;aaa;aaa;0.801;0.775;0.166;aaa;0.0165;0.831;0.693;0.191;0.666;0.0651;0.997;0.333;a;a;0.37;aa;0.865;a;aa;aaaaaaaaaa;a;0.605;0.122;0.226;aaaaaa;aaa;0.62;0.881;a;0.296;aaa;0.0509;aaaaa;0.561;0.154;0.424;aaaaaaaaa;0.146;0.394;0.0764;0.997;0.0887;aaaaaa;aaaa;aa;0.3;0.602;aaaa;aaaaaa;aaa;a;0.137;0.268;0.378;aaaaaaa;0.104;a;aaaa;a;aaaa;0.895;a;0.144;0.343;aaaaa;
