ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.463;0.125;aaaaaaaaaa;
0.0704;0.919;aaaaaaaaaa;
0.0823;0.95;aaaaaaaa;
0.0295;0.443;aaaaaa;
0.332;0.426;a;
0.303;0.204;aaaaaaaaa;
0.653;0.513;aaaa;
0.634;0.0244;aaaaaaaa;
0.185;0.894;a;
0.405;0.131;a;
0.635;0.117;aaaaaaaaaa;
0.95;0.379;aaaa;
0.413;0.974;aaaa;
0.266;0.604;aaaaaaaa;
0.984;0.527;aaaaa;
0.845;0.183;aaaaaaa;
0.831;0.293;aaaaa;
0.822;0.649;a;
0.0845;0.0302;aa;
0.75;0.64;a;
0.865;0.137;aaaaaaa;
0.214;0.418;aaa;
0.667;0.326;a;
0.269;0.323;aaa;
0.0984;0.803;a;
0.669;0.721;aaaaaaaa;
0.625;0.688;aaaaaaa;
0.543;0.566;aa;
0.881;0.803;aaaaa;
0.281;0.73;aaa;
0.138;0.227;aaaaaaaaaa;
0.25;0.927;aaaaaaaaa;
0.565;0.654;aaaaa;
0.313;0.0407;aaaaaaa;
0.831;0.128;aaaaa;
0.165;0.904;aaaaaa;
0.437;0.594;aa;
0.489;0.437;aa;
0.851;0.216;aaaaaaaaaa;
0.279;0.0955;aaaaa;
0.487;0.685;aaaaaaa;
0.103;0.367;aaaaaaaaa;
0.574;0.912;aaaaaaaaaa;
0.47;0.934;aaaaaaa;
0.684;0.242;aa;
0.1;0.0781;aa;
0.594;0.846;aaa;
0.455;0.967;aaaa;
0.536;0.875;aaaaaaaa;
0.714;0.957;aaaaaaaaaa;
0.334;0.303;aaaa;
0.158;0.607;aaaaaa;
0.485;0.0257;aaaaa;
0.913;0.756;aaaaaa;
0.846;0.672;aaaaaaaaaa;
0.899;0.418;aaaaaaaaaa;
0.189;0.899;aaaaaaaa;
0.937;0.833;aaa;
0.42;0.207;aaaaaa;
0.154;0.585;aaaaaaa;
0.12;0.465;aaaaaa;
0.229;0.312;aaaaaaaaaa;
0.0559;0.0109;aaaaaaaaa;
0.736;0.557;aaaa;
0.956;0.715;aa;
0.513;0.309;aaaa;
0.398;0.224;aaaaaaaaa;
0.0969;0.34;aaaaaaa;
0.0504;0.778;aaaaaaaa;
0.975;0.000783;aa;
0.753;0.887;aaaaaaa;
0.641;0.236;a;
0.419;0.153;aaaaaaaaaa;
0.518;0.834;aaaa;
0.904;0.0278;aaaaa;
0.787;0.806;aaa;
0.828;0.546;aaaaaaaaaa;
0.0831;0.313;aaaaa;
0.314;0.776;aaaaaaaaa;
0.319;0.568;aaaaaaaaa;
0.234;0.85;aaaaaaaaaa;
0.0603;0.969;aaaa;
0.488;0.501;aa;
0.423;0.414;aaaaaa;
0.162;0.452;aaaaaaaaa;
0.706;0.389;aaaa;
0.0346;0.696;aaaaaaaa;
0.489;0.635;aaaa;
0.58;0.698;aaaaaaaaa;
0.2;0.719;aaaaaa;
0.664;0.235;aaa;
0.387;0.904;aaaaaaaaa;
0.606;0.869;aaa;
0.732;0.572;a;
0.193;0.831;a;
0.449;0.689;aaaaaaaa;
0.374;0.0543;a;
0.986;0.63;aaaaaaa;
0.917;0.842;aaaa;
0.613;0.177;aaaaaa;
0.946;0.284;a;
0.599;0.9;aaaaaa;
0.612;0.732;aaaaaaa;
0.579;0.284;a;
0.619;0.339;aaaaa;
0.388;0.319;aaaa;
0.852;0.742;aa;
0.636;0.317;aaaa;
0.895;0.171;aaa;
0.662;0.791;aaaaa;
0.865;0.779;aa;
0.0763;0.209;a;
0.0495;0.157;aaaaaa;
0.352;0.46;aaaaaaaa;
0.187;0.389;aaaaa;
0.637;0.109;aaaaaaaa;
0.52;0.0898;aaaaaa;
0.0809;0.999;aaaa;
0.127;0.309;aaaaa;
0.308;0.235;aaaaaaaaaa;
0.0959;0.69;aaaaaaaaa;
0.589;0.842;aa;
0.228;0.0426;aa;
0.172;0.326;aaaaaa;
0.3;0.936;aaaaa;
0.126;0.658;aaaaa;
0.76;0.6;aaaaaaaa;
0.698;0.0957;aaaaaa;
0.708;0.387;aa;
0.95;0.841;aaaaaa;
0.43;0.193;aaaaa;
0.766;0.821;aaaaaaaa;
0.0274;0.643;aaaaaa;
0.664;0.72;aaaaaaaaaa;
0.487;0.354;aa;
0.389;0.665;aa;
0.0119;0.262;aaaaaaaa;
0.657;0.614;a;
0.935;0.285;aaaaaaaaa;
0.948;0.984;aa;
0.458;0.992;aaaa;
0.733;0.111;aaaaaaaaaa;
0.113;0.681;aa;
0.213;0.577;a;
0.679;0.934;aaaaaaaa;
0.66;0.878;aaaaa;
0.0735;0.649;aaaaaaaaaa;
0.696;0.672;aaaaaa;
0.766;0.592;aaa;
0.546;0.747;aaaaaaa;
0.63;0.0543;aaaaaa;
0.473;0.0952;aaaaaaaaaa;
0.171;0.355;aaaaa;
0.356;0.731;aaaaaaaa;
0.219;0.402;aaa;
0.179;0.779;a;
0.281;0.885;aaaa;
0.721;0.182;aaaaaaaa;
0.693;0.588;aaa;
0.36;0.186;aaa;
0.381;0.356;aaaa;
0.88;0.502;aaaaaaaaaa;
0.985;0.323;aaaa;
0.417;0.275;aaaaaaa;
0.862;0.797;aaaaaa;
0.219;0.266;aa;
0.432;0.533;aaaaaaaa;
0.289;0.0858;aaa;
0.678;0.207;aaa;
0.68;0.271;aaaaaaa;
0.775;0.627;aaaaaaa;
0.22;0.898;a;
0.433;0.669;aa;
0.769;0.147;a;
0.562;0.649;aaaaaaa;
0.539;0.292;aaaaa;
0.428;0.653;aaaaa;
0.149;0.737;aaaaaaaa;
0.921;0.644;aaaaa;
0.222;0.766;aaaaaa;
0.904;0.545;aaaaaaa;
0.936;0.453;aaaaaa;
0.193;0.776;aaaaa;
0.927;0.7;aa;
0.951;0.821;aaa;
0.33;0.229;aaaaaaaa;
0.91;0.851;aaaaaaaa;
0.389;0.188;aaaaaaaaaa;
0.687;0.926;aaaaaaaaa;
0.0503;0.187;aaaaaaa;
0.149;0.692;aaaaaaaaaa;
0.546;0.693;aaaaaaaaaa;
0.212;0.427;aa;
0.886;0.798;aaaaaaaaaa;
0.0126;0.032;aaaaaaaaaa;
0.186;0.729;aaa;
0.423;0.758;a;
0.167;0.356;aaaaa;
0.483;0.0527;aaa;
0.717;0.785;a;
0.648;0.0257;aaaa;
0.00208;0.000267;aaaaa;
0.783;0.962;aaaaaaa;
0.282;0.993;aaaaaa;
0.0601;0.426;aaaaaaaa;
0.36;0.97;aaaaaaaa;
0.511;0.586;aaaaaaaaa;
0.0201;0.215;aaaaaaaaa;
0.939;0.813;aaaaa;
0.396;0.72;aaaaaa;
0.728;0.722;aaaaaaa;
0.951;0.234;a;
0.721;0.814;aa;
0.642;0.776;aaaaaa;
0.337;0.243;aaaa;
0.222;0.965;aaaaaaaaa;
0.961;0.174;aaaaa;
0.326;0.879;aaa;
0.464;0.838;aaaaaaaaa;
0.506;0.118;a;
0.956;0.191;a;
0.426;0.571;aaaa;
0.709;0.621;aaa;
0.663;0.52;aa;
0.763;0.871;aaaaaaa;
0.179;0.134;aaaaa;
0.671;0.852;aaaaaaaa;
0.333;0.124;aaaaaaaaaa;
0.609;0.869;aaaaaaaaa;
0.51;0.657;aaaaaaaaaa;
0.969;0.371;aaaaaa;
0.354;0.65;aaaa;
0.536;0.757;a;
0.905;0.354;aaaaaa;
