ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.801;aaa;
aaaa;0.489;aaaaa;
aa;0.593;aaaa;
aaa;0.823;aaaaaaaa;
aaaa;0.497;aaa;
aaa;0.344;aaaaaaaaa;
aa;0.65;aaaaaaaaa;
a;0.501;aaaaaaaaa;
aaa;0.394;aaaa;
a;0.873;aaaaaaaaaa;
a;0.602;a;
aa;0.0373;aaaaaaaa;
aaaa;0.875;aaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aa;0.301;aaa;
aa;0.575;aaaaaaaaa;
aaaa;0.125;aaaaaaaaa;
a;0.0111;aaaa;
aaa;0.921;aaaaaaaaa;
aaaa;0.386;aa;
aaa;0.715;aaaaaaaaaa;
aaa;0.228;a;
aaa;0.923;aaaaaaaaa;
aaaa;0.544;aa;
aa;0.91;aaaaa;
aa;0.869;aaaa;
aa;0.0252;aaaaaaaaa;
aaa;0.971;aaaaaaaa;
a;0.769;aaaaaaa;
aaa;0.26;aaaaaaaa;
aaa;0.198;aa;
aa;0.863;aaaaaaaaaa;
aaa;0.474;aaa;
aa;0.816;aaaa;
aaaa;0.483;aaa;
aaa;0.0921;aa;
aaaa;0.67;aaaaaaaaa;
aaa;0.954;aaa;
aa;0.813;aaaaaaaaaa;
aa;0.66;aaaaaaaaaa;
aaaa;0.827;aa;
aaa;0.158;aaa;
aa;0.468;aa;
a;0.152;aa;
a;0.991;aaaaaa;
aaaa;0.913;aaaaaa;
aaaa;0.786;aaaaaaaa;
a;0.771;aaaaaaaaa;
aaa;0.263;aa;
aa;0.639;aaaaaaaaaa;
aaaa;0.442;aaaaaaaaa;
a;0.039;aaaaaaaaa;
aaa;0.562;aaaaa;
aaa;0.691;aaaaaa;
aa;0.00562;aaaaa;
aa;0.188;aaaaaaaaa;
aaaa;0.198;a;
aaaa;0.885;aa;
aaa;0.418;aaaaaa;
aa;0.163;aaaaaaa;
a;0.806;a;
aaa;0.626;aaaaaaaaa;
aaa;0.743;aaaaaaa;
aaaa;0.884;aaaaaa;
aa;0.433;aaa;
a;0.454;aaaaaaaaa;
aaa;0.462;aa;
a;0.493;aaa;
aaaa;0.841;a;
a;0.103;aa;
a;0.576;aaaaaaaa;
aaa;0.0802;aaa;
aaaa;0.949;aa;
aaaa;0.4;aaaaaaaa;
aaa;0.633;aaaaaaaa;
aaaa;0.977;aaaaaa;
aaa;0.186;aaaaaaaa;
aa;0.532;a;
a;0.866;aaaaaaaa;
a;0.08;aaaaaaaaaa;
aa;0.472;aaaaaaa;
aaa;0.958;aaa;
aaaa;0.424;aaaaaaaaa;
aaa;0.334;aaaaaaa;
aaa;0.914;aaaaaaaa;
aa;0.215;aa;
aaaa;0.762;aaaaaa;
aa;0.578;aaaaa;
aa;0.432;a;
aa;0.432;aaaa;
aaaa;0.185;aaaaaaaa;
aaaa;0.665;aaaaa;
aaa;0.798;aaaa;
a;0.0747;aaaaaaaa;
