ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.372;0.873;aaaa;
0.651;0.213;a;
0.0793;0.263;aaaaa;
0.049;0.197;aaaa;
0.665;0.854;aa;
0.508;0.0989;aaa;
0.335;0.0335;aaaaaaaaa;
0.715;0.181;aaaaaaa;
0.739;0.0362;aaaaaaaa;
0.94;0.23;a;
0.702;0.431;a;
0.407;0.575;aaaaaaaa;
0.777;0.132;aaaaaaa;
0.318;0.941;aaaaaaaa;
0.897;0.938;a;
0.842;0.515;aaaaaaaa;
0.422;0.525;aaaaaa;
0.684;0.741;aa;
0.534;0.868;aa;
0.507;0.262;aaaaaa;
0.0858;0.409;aaaaaaaaaa;
0.762;0.897;aa;
0.069;0.422;aaaaa;
0.203;0.464;aaaaaa;
0.842;0.321;aaaaaaaaa;
0.584;0.267;aaaaa;
0.826;0.0148;aaaaa;
0.978;0.34;a;
0.685;0.936;a;
0.161;0.338;aaaaaa;
0.0646;0.969;aaaa;
0.214;0.0268;aa;
0.177;0.473;aaaa;
0.551;0.21;aaaaaaaaa;
0.106;0.77;aaaaaaa;
0.0736;0.215;aaaaaaaa;
0.405;0.491;aaaa;
0.326;0.447;aaaaa;
0.883;0.697;a;
0.239;0.539;aaaaaaaa;
0.215;0.122;aaaa;
0.673;0.472;aaaaa;
0.417;0.53;aaaaaaaaa;
0.473;0.807;aaaaaaaaaa;
0.321;0.581;aaaaaaa;
0.349;0.978;aaaaaaa;
0.448;0.392;aa;
0.745;0.0302;aa;
0.452;0.519;aaaaaaa;
0.941;0.476;aaaaa;
0.157;0.965;aaaaaaaaa;
0.464;0.526;aaaaaa;
0.324;0.504;aaaa;
0.877;0.0624;aaaa;
0.561;0.839;aaaaaaaa;
0.627;0.905;aaaaaaaa;
0.0346;0.977;aaaaaaa;
0.252;0.793;aaaa;
0.558;0.591;aaaaaaaa;
0.411;0.871;aaaaaa;
0.659;0.687;aaaaa;
0.00467;0.535;aa;
0.682;0.81;aa;
0.995;0.234;aaaa;
0.209;0.325;aaa;
0.313;0.311;aaaaa;
0.0415;0.292;aaaa;
0.928;0.963;aaa;
0.168;0.643;aaa;
0.65;0.127;aaaaaaaaaa;
0.354;0.38;aaaaa;
0.649;0.155;aaaaaa;
0.956;0.776;aaaaaaaaaa;
0.363;0.176;aaa;
0.924;0.0364;aa;
0.497;0.542;aaaaaaaa;
0.23;0.448;aaaaaaaaa;
0.545;0.522;a;
0.0156;0.12;aaa;
0.471;0.414;aaaaa;
0.0912;0.357;aaa;
0.373;0.148;aaaaaaaaa;
0.837;0.302;aaaaaaaa;
0.889;0.157;aaaaaaa;
