0	0,2,6,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	2,8
9	3,9
10	11
11	2
12	12
13	4
14	1
15	2
16	1
17	13
18	1
19	1,8
20	2
21	4,9
22	14
23	15
24	1
25	1
26	3
27	16
28	1
29	1
30	2
31	2
32	3
33	17
34	18
35	19
36	4
37	1
38	20
39	2
40	2
41	6
42	5
43	3
44	4
45	21
46	1
47	6,9
48	3
49	22
50	23
51	1
52	24
53	1
54	25
55	3
56	1
57	1
58	26
59	1
60	3
61	8
62	27
63	4
64	5
65	7
66	28
67	29
68	1
69	30
70	0,1
71	31
72	2
73	1
74	8
75	1
76	3
77	32
78	2
79	1
80	8
81	5
82	2
83	1
84	33
85	4
86	6
87	34
88	35
89	2
90	36
91	6
92	1
93	3
94	1
95	2
96	1
97	3
98	37
99	3
100	4
101	2
102	38
103	3
104	39
105	40
106	2
107	3
108	41
109	42
110	43
111	44
112	7
113	1
114	1,7
115	4
116	7
117	1
118	4
119	2
120	3
121	3
122	2
123	45
124	46
125	47
126	2
127	4
128	48
129	49
130	2
131	50
132	4
133	1
134	51
135	7
136	52
137	5
138	53
139	4,8
140	1
141	1
142	5
143	1
144	0,5,6
145	4
146	54
147	4
148	7,8
149	4
150	55
151	0,4
152	4
153	6
154	1
155	2
156	2
157	56
158	5
159	57
160	3
161	58
162	59
163	3
164	60
165	0,6
166	5
167	61
168	1
169	1,9
170	62
171	63
172	64
173	7
174	5
175	1
176	2
177	3
178	65
179	0,6
180	66
181	1
182	2
183	3
184	67
185	2
186	68
187	7
188	2
189	4
190	3
191	4
192	1
193	3
194	5
195	2
196	69
197	1
198	3
199	2
200	1
201	4
202	1
203	6
204	70
205	3
206	2
207	71
208	72
209	9
210	2
211	73
212	5
213	74
214	75
215	1
216	76
217	3
218	1,5
219	77
220	78
221	79
222	1
223	3
224	3
225	3
226	2
227	2,7
228	3
229	1
230	80
231	1,9
232	2
233	1,9
234	8
235	81
236	1,4,6
237	6
238	8
239	2
240	82
241	83
242	8
243	5,8
244	1
245	1,5
246	3
247	2
248	84
249	4
250	85
251	4
252	2
