ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.0977;0.493;0.475;aaa;0.176;0.974;aaaa;aaaaaa;aa;a;aaaaa;aa;0.753;aaa;aaaaa;0.155;aa;
0.349;0.614;0.449;aa;0.0559;0.0066;aaaaaaaa;aaa;aaa;aaa;aa;aaa;0.803;aaaaa;a;0.559;aaa;
0.686;0.983;0.853;aaa;0.528;0.84;a;aa;aaa;aa;aaaaaaaaa;aaa;0.0341;aaa;aaa;0.542;aaaaaa;
0.868;0.207;0.0397;aaaa;0.871;0.755;aaa;aaaaaa;aaa;aaa;aaaaaaaaa;a;0.373;aa;aaaaaa;0.702;aaaaaa;
0.964;0.38;0.604;a;0.0461;0.249;aaaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;aaa;0.992;aa;aaaa;0.132;a;
0.903;0.84;0.957;aaaa;0.241;0.279;a;aaa;aaaa;a;aaaaaaaaa;aaa;0.583;aaaa;aa;0.15;aaaaaa;
0.384;0.144;0.867;a;0.303;0.869;aaaaaa;a;a;aa;aaa;aaa;0.727;aaaaa;aaaaa;0.441;aaaaa;
0.792;0.133;0.468;aaaa;0.423;0.949;aaaa;aaaaaa;aaaa;aaa;aaaaaaaa;aa;0.713;a;aaaaaa;0.213;aaaaaaaa;
0.492;0.489;0.206;aaa;0.641;0.268;aaaaaaaa;aaa;aaaa;aa;aaaa;aa;0.31;aa;aaa;0.625;aa;
0.176;0.508;0.494;aaa;0.231;0.0278;aa;aaaaaa;aaa;aaa;aa;a;0.826;aaaaa;aaaa;0.501;aaa;
0.132;0.832;0.332;aaaa;0.413;0.193;aa;aaaaaa;a;a;aaaaaa;aaa;0.222;aaaaa;a;0.371;aaaaaa;
0.783;0.0699;0.441;a;0.976;0.548;aaaaaaa;aaaa;aa;aaa;aaaaaaaaa;a;0.938;aaaa;aa;0.853;aaaaaaaa;
0.679;0.7;0.066;aaa;0.199;0.223;aaa;aaaaa;aaa;a;aa;aa;0.252;aa;a;0.6;a;
0.00506;0.0771;0.734;aaa;0.365;0.548;aa;aaaaa;aa;a;aaaaa;a;0.0317;aaaaa;aaaa;0.446;a;
0.36;0.672;0.671;a;0.509;0.844;aaaaaaa;a;aa;a;aaaaaaaa;aaa;0.129;aaa;aa;0.144;aaaaaaa;
0.319;0.652;0.132;aaaa;0.136;0.272;aaaaa;aaa;aaa;aa;aaaa;a;0.979;aaa;aaaaa;0.783;aaaaaaaa;
0.138;0.593;0.626;a;0.106;0.178;aaa;aaa;aa;aaa;aaaaaaa;aa;0.931;aaaaa;a;0.132;aaaaa;
0.285;0.623;0.485;aaa;0.11;0.106;aaaa;a;aaaa;aa;aaaaa;a;0.44;aaaaa;a;0.957;aaaaaa;
0.223;0.792;0.119;aaaa;0.836;0.449;aa;aaaaaa;aaaa;aaa;aaaaaa;aaa;0.862;aa;aa;0.246;aaaaa;
0.508;0.189;0.789;aaaa;0.637;0.624;aa;aaa;a;a;aaaaaa;aa;0.143;aaaaa;aaaa;0.0376;aaa;
0.734;0.68;0.824;aaa;0.372;0.919;aaaaa;aaaa;a;a;aaaaaa;aaa;0.0822;aaa;aaaaa;0.711;aaaaaaaa;
0.418;0.876;0.84;aa;0.396;0.953;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;aaa;0.651;aaaa;aaaa;0.344;a;
0.699;0.619;0.928;aa;0.393;0.385;aa;aa;a;a;aaaaaaaaa;aaa;0.395;aaaaa;aaaaaa;0.571;aaaa;
0.575;0.115;0.614;aaaa;0.713;0.459;aaaa;aaaaa;aaaa;aa;aaaaaaa;aaa;0.651;aaaa;aaaaa;0.0574;aaaaaaa;
0.403;0.978;0.779;a;0.131;0.758;aa;aa;a;aa;aaaaa;a;0.0026;aaaa;aa;0.53;aaa;
0.00884;0.519;0.0381;a;0.0488;0.755;aaaaa;aaaa;a;a;aaa;a;0.095;aa;aa;0.586;aaaa;
0.282;0.34;0.215;aaa;0.276;0.84;a;aaaaa;aaaa;aaa;aa;aa;0.147;aaaaa;aa;0.308;aaaaa;
0.881;0.293;0.66;a;0.51;0.957;aaaa;aa;aaa;aa;aaa;aaa;0.794;aaa;aa;0.226;aaaaaaaaaa;
0.314;0.895;0.327;aaa;0.637;0.853;aa;aaaaa;aa;aa;aaa;aaa;0.0649;aaa;a;0.225;aaaa;
0.922;0.693;0.698;aa;0.751;0.295;aaaaa;a;aa;aaa;aaaaaaaa;aa;0.567;aaaa;aaaaaa;0.956;aaaaaaaaa;
0.447;0.428;0.938;aaaa;0.32;0.875;aaaa;aa;aaaa;aa;aa;aaa;0.224;aaa;a;0.14;aa;
0.821;0.329;0.262;aa;0.425;0.413;aaaaaaaa;a;aaa;aa;aaaaaa;aa;0.559;aa;aaaa;0.86;aaaa;
0.368;0.89;0.323;aaaa;0.593;0.0841;aaaaaaaa;a;aa;aa;aaaa;aa;0.212;aaa;aaaa;0.684;aaaa;
0.935;0.645;0.79;aa;0.22;0.0424;aaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.222;aaaa;aaaaa;0.342;aaaa;
0.57;0.84;0.31;aaaa;0.412;0.205;a;aaaaaa;a;aaa;aaaaaaa;a;0.929;aa;aaaaaa;0.645;aaa;
0.409;0.291;0.929;aa;0.83;0.52;aa;aa;aaaa;aaa;aaaaaaa;aa;0.572;aaa;a;0.0304;aaaaaaaa;
0.433;0.936;0.864;aaaa;0.198;0.987;a;aaaaaa;aaa;aa;aaaaaa;aa;0.359;a;aa;0.36;aaaaaaaa;
0.281;0.844;0.157;aaaa;0.647;0.898;aaaa;aaa;aaaa;a;aaaaaaaa;a;0.638;a;aa;0.393;aaa;
0.195;0.046;0.723;a;0.0476;0.409;a;aaaa;aaaa;aa;aaaaaaa;a;0.803;aaaa;a;0.113;aaaaaa;
0.574;0.221;0.452;aaa;0.759;0.642;aa;aaaaaa;aa;aaa;aaaaa;aa;0.543;aaaaa;aaaa;0.218;aaaaaaaaaa;
0.359;0.831;0.313;aaa;0.637;0.535;aaa;aaa;aa;aaa;aaaaaaa;aaa;0.321;aa;aa;0.493;aaaa;
0.22;0.116;0.317;aa;0.934;0.73;a;aaaa;aaaa;aaa;aaaaaaaaa;aa;0.396;aaa;aa;0.425;aa;
0.733;0.582;0.185;aaa;0.813;0.0895;aaaaaaaa;aa;aaaa;aa;aa;aaa;0.287;aaaaa;a;0.245;aaaaaaaa;
0.804;0.426;0.214;aaa;0.0727;0.595;aa;aaaa;a;aa;aaaaaa;a;0.705;aaaaa;aaaaaa;0.345;aaaaaaaaa;
0.208;0.406;0.834;aaa;0.0727;0.0812;aa;aaaaa;a;a;aaaaaaaa;aaa;0.337;aa;aaaa;0.147;aaa;
0.544;0.09;0.0617;aaa;0.364;0.549;aaaaaa;aa;a;aa;aaa;aaa;0.404;aa;aa;0.943;a;
0.0593;0.231;0.279;aaa;0.417;0.788;aaaaaaa;aaaa;aa;a;aaaaaaaa;a;0.309;aaaaa;aa;0.369;aaaaaaaaa;
0.239;0.399;0.688;aaaa;0.471;0.62;aaaa;aaaaa;aaaa;aa;aaaaaaa;aaa;0.522;aaaa;aaaa;0.855;aaaaa;
0.665;0.598;0.733;aa;0.133;0.89;aaaa;aaaaa;aaa;aaa;aaa;aaa;0.829;aaa;aaaa;0.975;aaaaaaaaa;
0.731;0.979;0.717;aa;0.212;0.403;aaa;aaaaa;a;a;aaaaaa;a;0.00913;aa;aaaaa;0.212;aaaaaaaaaa;
0.568;0.183;0.168;a;0.546;0.454;aaaaaa;a;a;a;a;a;0.318;aaaa;a;0.245;aa;
0.34;0.284;0.394;aaaa;0.257;0.426;aaaa;a;aa;aaa;a;a;0.54;a;aaaaa;0.742;aaaa;
0.298;0.931;0.0699;aaaa;0.722;0.932;a;aa;a;a;aaa;aa;0.575;aaa;aaaa;0.579;aaaaaaaaaa;
0.409;0.669;0.649;aaa;0.405;0.0768;aaa;aaaaa;a;aaa;aaa;aa;0.0551;aaaa;aaaa;0.333;aaaaaaa;
0.412;0.0104;0.27;a;0.558;0.0571;aaaaaa;aaaaa;aaa;a;aaaaaaaa;aa;0.558;aaaa;a;0.432;aaaaaa;
0.83;0.884;0.325;a;0.407;0.0658;aa;aaaaaa;aa;aa;aaaaa;a;0.0691;aaa;aaaaa;0.114;aa;
0.778;0.197;0.117;a;0.935;0.038;a;aaaaa;aaaa;a;aaaaaaa;aaa;0.875;aaaa;aaaaaa;0.434;aaaaaaa;
0.274;0.719;0.375;aa;0.157;0.64;a;aaaa;a;aaa;aaaaaaaa;a;0.314;aa;aa;0.797;a;
0.478;0.853;0.929;aaa;0.245;0.808;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;aaa;0.0758;aa;aa;0.263;aaaaaaaaaa;
0.402;0.13;0.676;aa;0.172;0.31;aa;aa;aaa;aa;aaaaaaaa;a;0.15;aaaa;aaaaa;0.91;aaaaaa;
0.997;0.948;0.0427;aaaa;0.835;0.0144;aa;a;a;aa;aaa;aaa;0.256;aaaaa;aaaa;0.0302;aaaa;
0.199;0.355;0.183;a;0.103;0.457;aaaaaaaa;a;aa;aa;a;aa;0.778;aaaa;aaaa;0.291;aaaaaaaaa;
0.355;0.604;0.475;aaaa;0.814;0.0874;a;aaaaa;aa;a;a;aa;0.134;aaaaa;aaaaaa;0.652;aaaaaaaaaa;
0.536;0.443;0.129;aaaa;0.646;0.202;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;a;0.189;aaa;aaaaaa;0.413;aaaa;
0.0479;0.548;0.662;aa;0.824;0.808;aa;aaaaa;aaa;a;a;aa;0.617;aaaaa;aaaa;0.997;aaaaaaaa;
0.0828;0.794;0.0182;a;0.132;0.653;aaaaa;aaa;aa;a;aaaaaaaaa;aaa;0.373;aaaa;aaa;0.375;a;
0.0643;0.954;0.267;aaaa;0.917;0.433;aaaaaaaa;aa;aaa;a;aaaaaaaa;aaa;0.818;aaa;aaaaaa;0.226;aaaaaaaa;
0.527;0.892;0.897;a;0.615;0.76;aaa;aaaaa;aa;a;aaaaaaaaa;aa;0.546;aaa;aaaaaa;0.867;aaaa;
0.202;0.544;0.603;aaa;0.678;0.151;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;a;0.443;aaaaa;aaaaaa;0.0261;aa;
0.18;0.612;0.239;aa;0.154;0.343;aaa;aaaaaa;a;aa;aaa;aa;0.0997;aa;aaa;0.185;aaaaaaaaa;
0.435;0.255;0.301;aaaa;0.473;0.277;aa;aaaaaa;aa;a;aaaa;aa;0.091;a;aaaa;0.281;aaaaaaaa;
0.529;0.958;0.125;aaa;0.907;0.565;a;aaaaa;aaa;a;aaaaaaaa;aaa;0.413;a;aaa;0.534;aaaaaaaaa;
