ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.652;aaaaa;aaaaaaaa;
0.609;aa;aa;
0.775;a;aaaaaaaa;
0.565;aaaaaa;aaaaaaa;
0.817;aa;a;
0.253;aaaaa;aa;
0.81;aa;aaaaaaaaa;
0.601;aaaaaa;aaa;
0.267;aaa;aaaaaaaaaa;
0.369;aaaa;aaaaaaaa;
0.0484;aaaaa;aaaaa;
0.563;aaaaa;aaaaaaaaaa;
0.72;aaaaa;aaaaaaaaa;
0.503;aaaaaa;aa;
0.339;aaaa;aaa;
0.433;a;aaaaa;
0.444;aaaa;aa;
0.49;a;aaaaa;
0.564;aaa;aaaaa;
0.16;aaaa;aa;
0.289;aaa;aaa;
0.143;aaa;aaaaaaa;
0.78;aaaa;aaaaaaaaa;
0.285;aa;aa;
0.267;a;aaaaaaa;
0.127;aaaaaa;aa;
0.466;aa;aa;
0.737;a;aaaaaa;
0.477;aaa;aaaaaaaaa;
0.921;aaaaaa;aaaaaaa;
0.902;aaa;a;
0.77;aa;aa;
0.367;aaaaaa;aa;
0.141;aaaaa;aa;
0.225;a;aaaa;
0.972;aaa;aaa;
0.861;aaaa;aaaaaaa;
0.15;aaaaa;aaa;
0.354;aaaaa;aaaa;
0.16;a;aaaaaaa;
0.0208;aaaaaa;aaaaaaaaaa;
0.805;aa;aaaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.516;aaaa;aaaaaa;
0.809;a;aaaaaaa;
0.238;aaaaa;aaaaa;
0.797;aaaaa;aaaaaaaaaa;
0.371;aaaa;aaa;
0.881;aaaaa;aa;
0.335;aaaaaa;aaa;
0.739;aaaaa;a;
0.186;aaaaaa;aaaaaaaaaa;
0.866;aa;aaaaaaaa;
0.586;aa;aaaaaa;
0.474;a;aaaaaaaaaa;
0.272;aaa;aaaaaaaa;
0.494;aaaa;aaaaaa;
0.527;aa;a;
0.763;aaaaaa;aaaaa;
0.0664;aaaa;aaaaaaa;
0.729;aa;aaaaaaaaa;
0.665;aaaaaa;aaaaaaaaaa;
0.832;aa;aaaaaaaaaa;
0.866;aaaa;aa;
0.125;a;aaaaa;
0.398;aaaa;aaaaaaaaa;
0.995;a;aaaaaaaaa;
0.962;a;aaaaaaa;
0.896;aaa;aaaaa;
0.797;aaaa;aaaa;
0.995;a;aaaaaa;
0.0374;a;aaaaa;
0.381;aaa;aa;
0.676;aaa;aa;
0.289;aa;aaa;
0.451;aa;aa;
0.283;aaaaa;aaaaaaaaaa;
0.074;aaaaa;a;
0.866;aa;aaaaaaaaa;
0.617;aaa;aaaaaaaa;
0.222;aaaaa;aaaaaaaaaa;
0.209;aaaaaa;aaaaaaa;
0.0613;aaaaaa;aaaaaaaa;
0.953;aaa;aaaaaaaa;
0.0743;aa;aaaaa;
0.712;aa;aaaaa;
0.56;a;aaaaaaaaaa;
0.734;aaa;aaaaaaaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.679;aaaaa;aaaaaaaaa;
0.0563;aaaaaa;aaaaaaa;
0.76;a;aaaaa;
0.473;aaa;aaaaaaaaa;
0.295;aaaaaa;a;
0.734;a;aaaa;
0.57;aaaaa;a;
0.321;aaa;aaaaaaaa;
0.42;aaa;aaaa;
0.383;aa;aaa;
0.892;aaaaaa;aaaaaaaaaa;
0.329;aaa;aa;
0.0937;aaaa;aaaaaaaa;
0.298;aaaaaa;a;
0.859;aaaa;aaaaaaa;
0.504;a;aaa;
0.685;aaaaa;aaaaaaaaa;
0.799;aaaaa;aaaaaaaaa;
0.343;aaaaaa;aaaaaaa;
0.789;aa;aaaaaaaaa;
0.0861;a;aaaaaaaaa;
0.977;aaaaa;aaaa;
0.145;aaa;aaaaa;
0.832;aa;aaa;
0.423;aaaa;aaaaa;
0.0909;a;aa;
0.901;aaaaaa;aaaaa;
0.836;a;a;
0.354;aaaaa;aaaaa;
0.431;a;aaaaaaaaa;
0.764;a;aaaa;
0.952;aaaa;aaaaaaa;
0.241;aaaaa;aaaaaaaaaa;
0.941;aaaaaa;aaaaaaaaa;
0.773;aa;aa;
0.67;aa;aaaaaaaa;
0.0622;aa;aaaaaaa;
0.545;aa;aaaaaaaaaa;
0.87;aaaa;aaaaa;
0.642;aa;aaa;
0.03;aaaa;a;
0.384;aaaaaa;aaaaaa;
0.776;aaaaaa;a;
0.408;aaaaa;aaaaaa;
0.491;aaaa;aaaaaa;
0.37;a;a;
0.363;aaaaa;aaaaaaaaaa;
0.0231;aaaaaa;aaaaaaa;
0.285;aaaaa;aaaaaaa;
0.882;aaaa;aaaaaaa;
0.433;aaaaa;aaaaaaaaaa;
0.911;aaaaaa;aaaaaaaa;
0.0289;a;aaaaa;
0.0866;aaaaaa;aaaaaa;
0.471;aa;a;
0.11;a;aaaaaaa;
0.935;aa;a;
0.348;aaaaaa;aa;
0.0718;aa;aaaaaaaa;
0.0511;aaaaaa;aaaaaaaaa;
0.197;a;aaaaaa;
0.102;aaaa;a;
0.118;aaa;aaaaaa;
0.905;aaaaaa;a;
0.393;aaaaaa;aaaaaaaaaa;
0.532;aa;aaaa;
0.834;aaaaaa;aaaaaaaaa;
0.0772;aaaaaa;a;
0.547;aaaa;aaa;
0.577;aaaaa;aaaaaaaaaa;
0.282;aaaa;a;
0.217;a;aaaaaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.768;aaaaaa;aaa;
0.935;aaaaa;aaaaaaaaa;
0.408;aaaaaa;aaaaa;
0.735;a;aaaa;
0.169;a;aaaa;
0.114;a;aaa;
0.174;a;aaaaaaaaaa;
0.149;aaa;aaaaaaaa;
0.783;aaa;aaaaaaaaa;
0.727;aa;aaaaaaaa;
0.134;aaaa;aaaaaa;
0.573;aaa;aaaa;
0.0699;a;aaa;
0.282;aaaaaa;aa;
0.0835;aaaa;aa;
0.0615;aaaaa;aaaa;
0.114;aaaa;aaaaaaaaa;
0.677;aaaaaa;a;
0.925;aaa;aaaaaa;
0.812;aaaaa;aaaaaaa;
0.288;a;aaaaaaaaaa;
0.132;aa;aaaa;
0.548;aaa;aa;
0.436;aaaa;aaaaaaa;
0.942;aaa;aaaaa;
0.369;aaaaa;a;
0.0752;aa;aaa;
0.537;aaaa;aaa;
0.302;aaaa;a;
0.617;a;aaaaaa;
0.0783;aaa;aaaaaa;
0.348;aaaaaa;aaa;
0.203;aa;aaaaaaaaa;
0.572;aa;aaaaaa;
0.0931;aaaaa;aaaaaaa;
0.131;aaaaa;aaa;
0.701;aa;aaaa;
0.394;aaaa;aaaaa;
0.00144;aa;aaaaa;
0.12;aaaa;aa;
0.916;aaa;aaaaaaaaaa;
0.674;a;a;
0.231;aaaa;aaa;
0.868;aa;aaaa;
0.566;aaaa;aaaaaaaaa;
0.335;aaaaa;aa;
0.0628;aaaaa;aaaaaaaaaa;
0.834;aa;aaaaa;
0.212;aaaa;aa;
0.541;aaaaa;aa;
0.45;aaaaaa;aaaaa;
0.0665;aa;aaaaaa;
0.462;aaaa;aaaaaaaaa;
0.0921;a;aaaaaaaaa;
0.218;aaa;a;
0.0453;aaaa;aaaaaaa;
0.972;a;a;
0.87;aa;aaaaaaa;
0.87;aaaa;aa;
0.752;a;aaaa;
0.285;aaaaa;aaaaaaaaa;
0.239;aaaaaa;aaaa;
0.567;aaaaa;aaaaaaaa;
0.261;aaaa;aaaaa;
0.811;aaa;aaaaaaaa;
0.906;aaaaaa;aaaaaa;
0.935;a;a;
0.431;aaaa;aaaaaa;
0.483;aaaaa;aaaaaa;
0.00915;aaaaa;aaa;
0.378;aaaa;aaaaaa;
0.848;aa;aaaaaaa;
0.0953;aaa;aaaaaaaaa;
0.125;aa;aaaaaaaaaa;
0.233;aaa;aaaaaaaa;
0.201;aaa;aaaaaaa;
0.209;aaaa;aaa;
