ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.114;0.117;aaa;
0.346;0.118;aaaaaa;
0.257;0.804;a;
0.611;0.632;aaaaaaaaaa;
0.652;0.591;aaaaaaaaaa;
0.751;0.228;a;
0.292;0.251;aaaa;
0.722;0.825;aa;
0.974;0.653;aaaa;
0.0616;0.575;aaaaaa;
0.299;0.153;aaaaaaaaa;
0.224;0.945;aaaaaaa;
0.0676;0.656;aaaa;
0.436;0.548;aaaaaaaa;
0.684;0.416;aaaaaaa;
0.456;0.517;a;
0.565;0.0397;aaaaaaaaa;
0.988;0.961;aaaa;
0.172;0.00227;aa;
0.396;0.463;aaaaaaaaa;
0.413;0.589;aaaaaaaa;
0.236;0.704;aaaaaaa;
0.587;0.571;a;
0.967;0.234;aaaaa;
0.521;0.0463;aaaaaaaaa;
0.182;0.309;a;
0.66;0.128;aaaaa;
0.0823;0.605;a;
0.214;0.521;aaaaaaaa;
0.268;0.841;aaaaaaa;
0.956;0.745;aaa;
0.338;0.0533;aaaaa;
0.205;0.429;aaaaaa;
0.872;0.0828;aaaaaaaaa;
0.876;0.25;aaaaaaaa;
0.786;0.619;aaaaa;
0.413;0.593;aaaa;
0.0356;0.763;aaaaaaaaaa;
0.125;0.511;aaaaaa;
0.404;0.717;aa;
0.89;0.15;aaaaaaaaaa;
0.962;0.591;aaaaaaaa;
0.838;0.873;aaaaaa;
0.848;0.793;aaaaa;
0.96;0.657;aaaaaaaa;
0.796;0.815;aaaaaa;
0.988;0.422;a;
0.173;0.931;aaa;
0.668;0.308;a;
0.0881;0.951;aaaaaaaaa;
0.064;0.0828;a;
0.792;0.754;aaaa;
0.867;0.188;aaaaaaa;
0.329;0.539;a;
0.578;0.000705;aaaaaaaaa;
0.0934;0.498;aaaaaa;
0.682;0.942;aaaaaaaa;
0.967;0.124;aaaaaaa;
0.614;0.476;aa;
0.502;0.844;aa;
0.468;0.556;aaaaaaaaa;
0.0433;0.134;aaaaaaaaaa;
0.974;0.608;aaaaaa;
0.941;0.271;aaaa;
0.843;0.6;a;
0.451;0.203;a;
0.0295;0.918;aaaaaaa;
0.732;0.331;aaaaaaaaaa;
0.257;0.129;aaaaaaaaaa;
0.966;0.543;aaaaaaa;
0.751;0.888;aaa;
0.803;0.528;aaaaaa;
0.9;0.197;aaa;
0.723;0.45;aaaa;
0.497;0.402;aaaaaaa;
0.257;0.165;aa;
0.168;0.568;aaaaaa;
0.229;0.952;aaa;
0.853;0.0577;aaaaaaaaaa;
0.549;0.58;aaaaaaa;
0.136;0.37;aaaaaaaaa;
0.505;0.0985;a;
0.245;0.771;aaaaa;
0.559;0.832;aaa;
0.757;0.862;aaaaaaaaaa;
0.895;0.197;aaaaa;
0.219;0.096;aaaaaaaaaa;
0.477;0.0352;aaaaaaaaa;
0.885;0.144;aaaaaaaa;
0.453;0.322;aaaaaa;
0.728;0.19;aaaaaa;
0.381;0.669;aaa;
0.782;0.968;aaa;
0.827;0.416;aaaaaa;
0.764;0.838;aaaaaaaa;
0.00687;0.474;aaaaa;
0.527;0.499;aaaaaaaaaa;
0.285;0.213;aaaaaa;
0.934;0.745;aaaaaaaaa;
0.536;0.678;aaaaaa;
0.175;0.27;aaaaaaa;
0.958;0.67;aaaa;
0.568;0.165;aa;
0.635;0.00151;aaaa;
0.808;0.215;aaa;
0.936;0.886;aaaaaaaaa;
0.0571;0.595;aaaaaaaa;
0.844;0.444;aaaa;
0.0242;0.705;aaaaa;
0.0409;0.387;aaaaa;
0.675;0.514;aa;
0.291;0.659;a;
0.0986;0.626;a;
0.449;0.371;aaaaaaaaaa;
0.106;0.759;aa;
0.916;0.193;aaaaaa;
0.424;0.402;aaaaaaaaaa;
0.444;0.527;aaaa;
0.156;0.394;aaaa;
0.78;0.916;aaaaaaa;
0.688;0.104;aa;
0.588;0.035;aaaaaaaaaa;
0.807;0.563;aa;
0.938;0.12;a;
0.222;0.86;aaa;
0.724;0.933;aaa;
0.636;0.459;aaaaaaa;
0.542;0.438;aaaa;
0.117;0.594;aaaa;
0.0248;0.52;aaaaaaaa;
0.785;0.0514;aaaaaa;
0.916;0.991;aaaaa;
0.931;0.652;aaaa;
0.185;0.493;a;
0.349;0.141;aaaaaaa;
0.209;0.741;aaa;
0.639;0.682;aaaaa;
0.571;0.145;aa;
0.315;0.95;aaaaaaaa;
0.751;0.989;aaaaaaaaa;
0.518;0.976;aaaaaa;
0.0251;0.316;aaaaaaa;
0.798;0.129;aaa;
0.557;0.905;aaaaaaaaa;
0.0942;0.668;aaaa;
0.315;0.611;aaaaaaaaaa;
0.662;0.396;aa;
0.432;0.688;aa;
0.83;0.745;aaaaa;
0.326;0.421;aaaaaaaaa;
0.869;0.756;aaaaaaaaaa;
0.597;0.224;aaaa;
0.368;0.863;aaaaaaa;
0.995;0.0112;aaaaaaaaaa;
0.148;0.391;aaaaa;
0.421;0.139;aaaaaaaaaa;
0.19;0.324;aaaaaa;
0.221;0.704;aa;
0.329;0.197;aaa;
0.514;0.817;aaa;
0.198;0.708;aaaaaaa;
0.843;0.168;a;
0.0833;0.319;aa;
0.272;0.983;aaaaaa;
0.937;0.912;aaaaaaaaa;
0.981;0.853;aaaaaaaa;
0.36;0.718;aaaaaaa;
0.269;0.271;a;
0.888;0.0441;a;
0.398;0.452;aaaaaa;
0.0508;0.245;aaaaaaaa;
0.875;0.312;a;
0.633;0.619;aa;
0.865;0.303;aaaaaaaaaa;
0.57;0.663;aaaaaaaa;
0.599;0.455;aaaaaaaa;
0.876;0.463;aaaaaaaaa;
0.36;0.664;aaaaaaa;
0.851;0.0168;aaaaaa;
0.213;0.282;aaaaaaa;
0.597;0.327;aaa;
0.915;0.258;aaaaaaa;
0.534;0.936;aa;
0.297;0.486;aaaa;
0.877;0.177;aaa;
0.963;0.395;aa;
0.239;0.334;aaaaa;
0.509;0.758;aa;
0.182;0.552;aaaaaaaaa;
0.37;0.536;aaaaa;
0.581;0.0254;aaaaaaa;
0.668;0.0434;aaaaaaaaaa;
0.129;0.11;aaaa;
0.248;0.396;aaaaaaa;
0.342;0.175;a;
0.355;0.835;a;
0.338;0.258;aaa;
0.745;0.472;aa;
0.547;0.318;aaaaaa;
0.621;0.937;aaaaaaaa;
0.694;0.604;aaaaaa;
0.758;0.671;aaaaaaaa;
0.28;0.565;aa;
0.115;0.394;aa;
0.394;0.879;aaaaaaaaaa;
0.627;0.796;aaaaaaaaaa;
0.771;0.571;aa;
0.207;0.795;aaa;
0.779;0.587;aaaa;
0.742;0.83;aaaaaaa;
0.289;0.0308;a;
0.217;0.243;aa;
0.245;0.628;aaa;
0.461;0.54;aaaaaaaaaa;
0.881;0.265;aaaaaa;
0.112;0.967;aaaa;
0.97;0.76;aaaa;
0.431;0.645;aaaaaa;
0.415;0.175;aaaaa;
0.049;0.954;aa;
0.257;0.414;aaaaaa;
0.933;0.61;aaaa;
0.0535;0.313;aaaaaa;
0.677;0.0435;aaaaaa;
0.444;0.394;aaaaaaaaaa;
0.442;0.63;aa;
0.569;0.525;a;
0.554;0.479;a;
0.612;0.0682;aaaaaa;
0.732;0.291;a;
0.841;0.44;aaaaa;
0.817;0.739;aaaa;
0.0931;0.968;a;
0.293;0.999;aaaaa;
0.837;0.987;aaaaa;
0.395;0.435;aa;
0.311;0.801;aaaaa;
0.873;0.508;aaaaaa;
0.274;0.133;aaa;
0.86;0.406;aaaaaaaaaa;
0.6;0.361;aaaaaaaa;
0.692;0.844;aaaaa;
0.141;0.195;a;
0.871;0.0689;a;
0.581;0.94;aaaaaa;
0.509;0.864;aaaaaaaaa;
0.457;0.0241;aaaaaaaa;
0.181;0.862;aaa;
0.205;0.484;aa;
0.695;0.6;aaaaaaaa;
0.303;0.0376;aaaa;
0.719;0.54;aaaaaaaaaa;
0.687;0.15;aa;
0.778;0.321;aaaaaaa;
0.484;0.259;aaaaaaa;
0.201;0.749;aaaa;
0.183;0.268;aaaaaaaa;
0.735;0.0163;aaa;
0.659;0.275;aaaaa;
0.706;0.835;aaaaaaaaa;
0.39;0.361;aaaaaaaaaa;
0.428;0.982;aaaaaaaaaa;
0.111;0.7;aaa;
0.315;0.5;aaaa;
0.527;0.4;aa;
0.221;0.847;aaaaaaa;
0.00247;0.444;aaaaaaaaa;
0.58;0.751;aaaaaa;
0.606;0.378;aaa;
0.208;0.933;aaaaaaa;
0.000307;0.161;aa;
0.239;0.235;aaa;
0.191;0.973;aaa;
0.919;0.451;aaaaa;
0.466;0.845;aaaaa;
0.458;0.783;aaaaaaa;
0.307;0.415;aaaaaaaaa;
0.931;0.915;aaaaaaa;
0.712;0.986;aaa;
0.12;0.626;aaaaaaa;
0.297;0.121;aaaaaa;
0.703;0.86;aa;
0.9;0.994;aa;
0.909;0.165;aaaa;
0.38;0.831;aaaaaaaaa;
0.772;0.234;a;
0.0359;0.315;aaaaaaa;
0.92;0.97;aaa;
0.969;0.0756;aaaaaa;
0.347;0.918;aaaa;
0.0866;0.724;aaaaa;
0.181;0.426;aaaaaa;
0.13;0.946;aaaaaaaa;
0.911;0.32;aaa;
0.479;0.172;aaaaaaaaa;
0.907;0.00811;aaa;
0.18;0.689;aaa;
0.973;0.935;aaaaa;
0.441;0.0506;a;
0.224;0.278;aaaaaa;
0.735;0.434;aaaaaa;
0.0708;0.892;aaaaaaaa;
0.776;0.653;aaaaaa;
0.118;0.856;aaaaaaaaa;
0.199;0.433;aa;
0.412;0.329;aa;
0.174;0.776;aaaaaaaa;
0.171;0.147;aaaaa;
0.547;0.62;aaaa;
0.261;0.753;aa;
0.823;0.484;aaaaaaaaa;
0.985;0.607;aaaaaaa;
0.397;0.486;a;
0.657;0.651;aaaaaaaaa;
0.93;0.344;aaaaaa;
0.389;0.291;aaa;
0.623;0.254;aa;
0.0592;0.867;aaaaaaa;
0.511;0.114;aaa;
0.226;0.228;aa;
0.31;0.155;aaaaaa;
0.73;0.0934;aaaa;
0.15;0.0249;aa;
0.423;0.183;aaaaaaaaa;
0.754;0.993;aaaaaa;
0.0486;0.932;aaa;
0.941;0.943;aaaaaaaaaa;
0.817;0.706;aaaaaaaa;
0.32;0.452;aaaaa;
0.0744;0.279;aaaaaaaa;
0.908;0.813;aaaaaaaaaa;
0.00381;0.00636;aaaaaaaaa;
0.228;0.0807;aaaaaaa;
0.819;0.75;aaaaaaaaaa;
0.399;0.237;aa;
0.319;0.735;aaaaaaaaaa;
0.0226;0.443;aaaaaaa;
0.0378;0.299;aaaaaa;
0.457;0.84;aaaaaaaa;
0.133;0.45;aaaaaaaaaa;
0.00626;0.18;aaaaa;
0.533;0.296;aaaaa;
0.00582;0.795;aaaaaaaa;
0.33;0.837;a;
0.0949;0.424;aaaaaaaaa;
0.093;0.942;aaa;
0.102;0.593;a;
0.886;0.558;aaa;
0.409;0.305;aaaaa;
0.238;0.984;a;
0.681;0.92;a;
0.937;0.862;a;
0.985;0.508;aaa;
0.0529;0.293;aaaa;
0.627;0.693;aaaa;
0.808;0.702;aaaaaaa;
0.461;0.968;aaaaaaa;
0.594;0.283;aaaaaaaaaa;
0.0876;0.0244;aaaaaaaa;
0.547;0.176;aaaaaaaa;
0.264;0.32;aaaa;
0.692;0.508;aaa;
0.248;0.753;aaa;
0.763;0.105;aaa;
0.101;0.708;aaaaa;
0.275;0.502;aaaaaa;
0.32;0.681;aaaaaaaa;
0.354;0.464;aaaaa;
0.126;0.0455;aaaa;
0.89;0.835;aaaa;
0.931;0.65;aaaaaaaaaa;
0.624;0.815;aaaaaaaaa;
0.621;0.524;aaa;
0.0272;0.794;aaaa;
0.107;0.004;aaa;
0.291;0.466;aaaa;
0.462;0.186;aaaaaa;
0.423;0.424;aa;
0.295;0.228;aa;
0.18;0.159;aaaaaaa;
0.928;0.0558;aa;
0.0962;0.552;aaaaaa;
0.111;0.305;a;
0.796;0.415;aaa;
0.446;0.867;a;
0.833;0.128;aa;
0.604;0.868;aaaaaaa;
0.897;0.396;a;
0.511;0.645;aa;
0.607;0.799;aaaa;
0.771;0.271;aaaaaaa;
0.285;0.565;aaa;
0.471;0.0897;aaaaaaa;
0.784;0.862;aaaa;
0.896;0.692;aaaa;
0.404;0.109;aaaaaaaaaa;
0.38;0.803;aaaaaaa;
0.746;0.964;aaaaaa;
0.157;0.124;aa;
0.627;0.472;aaa;
0.253;0.458;aa;
0.0738;0.812;a;
0.968;0.806;aaa;
0.128;0.0465;aaaaaa;
0.417;0.311;aaaaaaaaa;
0.873;0.000579;aaaaaaaa;
0.198;0.395;aaaa;
0.905;0.59;aaaaa;
0.903;0.317;aaaaaaaa;
0.764;0.187;aaaa;
0.132;0.16;aaaaaaaaa;
0.869;0.728;aaaa;
0.83;0.984;aaaa;
0.432;0.736;aaaaaaaa;
0.0644;0.113;aaaaa;
0.721;0.927;aa;
0.473;0.778;aa;
0.669;0.208;aaaaaa;
0.888;0.1;a;
0.284;0.0729;aaa;
0.194;0.723;aa;
0.143;0.654;a;
0.631;0.579;aa;
0.322;0.865;aaaaaaaaa;
0.0147;0.0675;aaa;
0.441;0.931;aaaaa;
0.626;0.813;aaaaaaaa;
0.555;0.959;aaaaaaaaa;
0.242;0.118;aaa;
0.132;0.112;aaaaa;
0.984;0.463;a;
0.986;0.108;aaaaaaaaa;
0.319;0.638;aaaa;
0.126;0.115;aaaaaa;
0.503;0.9;aaaa;
0.363;0.39;aaaaaaaa;
0.976;0.792;aaaa;
0.782;0.457;aaaaaa;
0.913;0.296;aaa;
0.234;0.783;aaaaaaa;
0.113;0.675;aaaaa;
0.344;0.43;aaaaaaaa;
0.904;0.504;aaaaaaaa;
0.117;0.941;aaaaaaa;
0.212;0.325;aaaaaaaaaa;
0.0323;0.263;aa;
0.859;0.289;aaaaaaaa;
0.345;0.277;aaaaa;
0.966;0.352;a;
0.162;0.863;aaaaaa;
0.398;0.422;aaaaaa;
0.708;0.772;aa;
0.0866;0.00828;aaa;
0.411;0.39;aaaaaaaaaa;
0.45;0.539;aaa;
0.0121;0.736;a;
0.0164;0.249;aaa;
0.0485;0.707;aaaaaaaaa;
0.643;0.332;aaaaa;
0.93;0.776;aaaaaaaaa;
0.85;0.859;aaaaaaaaaa;
0.553;0.624;aaaa;
0.926;0.213;aaa;
0.492;0.11;aaa;
0.451;0.815;aaa;
0.212;0.555;aaaaaaaaaa;
0.929;0.499;aaaaaaaaaa;
0.13;0.566;a;
0.79;0.813;aa;
0.213;0.241;aaa;
0.811;0.394;aaaa;
0.437;0.945;aaaaaaa;
0.849;0.238;aaaaa;
0.0623;0.186;aaaaa;
0.867;0.539;aaaaaaaaaa;
0.482;0.723;aaa;
0.18;0.838;aaaaaaaaa;
0.774;0.587;a;
0.448;0.466;aa;
0.836;0.725;aaaaaa;
0.581;0.00853;aaaa;
0.668;0.826;aaaaaaaa;
0.695;0.475;aaaaaaaa;
0.446;0.00973;aaaaa;
0.895;0.963;aaaaa;
0.517;0.269;aaaaaaa;
0.786;0.654;aa;
0.58;0.399;aaaa;
0.158;0.572;aaaaaaaaa;
0.397;0.241;aaaa;
0.822;0.475;aaaaa;
0.921;0.918;aaaa;
0.161;0.207;aaaa;
0.87;0.745;aaaaaaa;
0.816;0.646;aa;
0.742;0.811;aaaaaaaaa;
0.756;0.116;aaaaaaaaa;
0.713;0.517;aaaaaa;
0.981;0.457;aaaaa;
0.0119;0.487;aaaa;
0.886;0.587;aaaaaa;
0.224;0.359;aa;
0.662;0.43;aaaaaaaaaa;
0.577;0.486;aa;
0.0976;0.571;aaaaaaaa;
0.197;0.995;aaaaaaaaa;
0.992;0.00213;aaaaaaaaa;
0.885;0.00129;aaaaaaa;
0.8;0.776;aaaaaa;
0.566;0.153;aaaaa;
0.0838;0.806;aa;
0.325;0.339;aaaaaaa;
0.148;0.908;aaaa;
0.491;0.138;aa;
0.435;0.561;aaaaaaaaa;
0.0749;0.312;aaaaaaaa;
0.319;0.709;aaaa;
0.268;0.133;aa;
0.471;0.57;aaaaaa;
0.628;0.617;aaaaaaaa;
0.11;0.489;aa;
0.209;0.992;aaaaaaaaaa;
0.201;0.186;a;
0.559;0.868;aaa;
0.695;0.922;aaaaaaaaaa;
0.347;0.251;aaaaaaaaa;
0.502;0.643;aaaa;
0.609;0.986;aaaa;
0.851;0.373;aaaaaa;
0.337;0.656;a;
0.0954;0.793;aaaaa;
0.422;0.754;aaaaaa;
0.203;0.989;aaaaa;
0.894;0.0794;a;
0.904;0.253;aaaa;
0.704;0.534;aaaaaaaaaa;
0.775;0.363;aa;
0.651;0.696;aa;
0.903;0.303;aa;
0.169;0.805;aaaa;
0.295;0.825;aaaaaaa;
0.229;0.117;aaaaa;
0.372;0.184;aaaaaaaaaa;
0.377;0.0171;aaa;
0.149;0.537;aaaaaa;
0.193;0.189;aaaaaa;
0.256;0.0863;a;
0.715;0.36;aaaaaa;
0.252;0.555;aaaaaa;
0.559;0.344;aaaaa;
0.867;0.0151;aaaaa;
0.668;0.973;aaa;
0.758;0.641;aaaaa;
0.794;0.406;aa;
0.453;0.854;aaaaaa;
0.914;0.3;aaaaaaaaaa;
0.489;0.734;a;
0.193;0.907;a;
0.74;0.935;aaaaaaa;
0.393;0.742;aaaaaaa;
0.246;0.113;a;
0.202;0.266;aaaaaa;
0.0735;0.818;aa;
0.195;0.733;aaaaaaaaa;
0.0725;0.214;aaaaaaaaa;
0.406;0.0892;aa;
0.125;0.666;aaaa;
0.902;0.0401;aaaaaa;
0.69;0.0187;aaa;
0.995;0.311;aaaaaaaaa;
0.49;0.838;aaa;
0.471;0.7;aaaaa;
0.735;0.035;aaaaa;
0.841;0.887;aaaaaaaaaa;
0.727;0.193;aa;
0.489;0.827;aaaaaaaaaa;
0.926;0.223;aaa;
0.878;0.771;aaaaaaaaa;
0.0852;0.312;aaaa;
0.466;0.0905;aaaaaaaaaa;
0.371;0.0578;aaa;
0.0766;0.469;aaa;
0.499;0.0838;aa;
0.2;0.0874;aaaa;
0.888;0.178;aaaaaaaaa;
0.769;0.537;aaaa;
0.154;0.184;aaaaa;
0.186;0.326;aaaa;
0.8;0.984;aaaa;
0.285;0.925;aaa;
0.538;0.703;aaaa;
0.812;0.679;aaaaaaa;
0.134;0.892;aaaaaa;
0.96;0.36;aa;
0.348;0.364;aa;
0.824;0.167;aaaaaaaaaa;
0.424;0.235;a;
0.0532;0.919;aaaa;
0.178;0.461;a;
0.335;0.0186;aaaa;
0.493;0.936;aaaa;
0.261;0.257;aaaaaaa;
0.182;0.0629;aaaaa;
0.273;0.766;aaaa;
0.795;0.583;aaaa;
0.00975;0.885;aa;
0.83;0.59;aa;
0.104;0.58;aaaaaaaaa;
0.499;0.861;aaaaaaaaa;
0.525;0.247;aaaaaaaaaa;
0.679;0.905;aaaaaaaaaa;
0.889;0.0528;a;
0.481;0.202;aaaaa;
0.339;0.304;aa;
0.204;0.963;aaaaaa;
0.282;0.0567;a;
0.345;0.281;aaaaaaaaa;
0.786;0.0997;a;
0.84;0.0483;aa;
0.0215;0.453;aaaa;
0.577;0.602;aaaa;
0.244;0.52;aa;
0.263;0.143;aaaaaa;
0.3;0.264;aaaaaa;
0.977;0.0756;aaaa;
0.863;0.979;aaaaa;
0.0597;0.839;aaaa;
0.603;0.0556;a;
0.492;0.969;aa;
0.988;0.208;aaaaa;
0.285;0.0569;aaaaaa;
0.278;0.701;aaa;
0.811;0.131;aaaaa;
0.802;0.0509;aaaa;
0.523;0.219;aaaaaaaaaa;
0.563;0.105;aaaaaaaa;
0.959;0.325;aaa;
0.465;0.9;aaaaaaaaa;
0.114;0.19;aaaaaaaaaa;
0.571;0.514;aaa;
0.69;0.336;aaaaaa;
0.352;0.0664;a;
0.269;0.667;aaaaa;
0.513;0.769;aaaaaaa;
0.976;0.762;aaaaa;
0.602;0.931;aaaaaaaaa;
0.983;0.749;aaaaaa;
0.484;0.432;aaaa;
0.772;0.777;aaaaaaa;
0.567;0.135;aaaaaaaa;
0.493;0.372;aaaaaaa;
0.761;0.241;aaaaaaaaa;
0.976;0.787;aaaaaaaaaa;
0.453;0.846;aaaaaaaa;
0.0397;0.207;aaaaa;
0.865;0.706;aaaaaaaaa;
0.32;0.327;aaa;
0.243;0.925;aaaaaaaaaa;
0.747;0.281;aaaaa;
0.793;0.706;aaaaaaaaaa;
0.505;0.958;a;
0.461;0.241;aaaa;
0.673;0.97;aaa;
0.00744;0.0839;aaaaaa;
0.788;0.44;aaaaaaaaa;
0.979;0.0865;aaaaaaa;
0.0634;0.222;a;
0.487;0.971;aaaaaaaaaa;
0.204;0.241;aaaaa;
0.199;0.727;aaaaaaaaa;
0.974;0.101;aaaaaaaaaa;
0.877;0.557;aaaaa;
0.175;0.574;aaaa;
0.911;0.049;aaaaaaaaaa;
0.753;0.0402;aa;
0.223;0.607;aaa;
0.251;0.888;aaaaaaaaa;
0.357;0.128;aaaaaaa;
0.711;0.0936;aaaaaaaa;
0.593;0.41;a;
0.0111;0.0072;a;
0.638;0.953;aaaa;
0.935;0.723;a;
0.00715;0.206;aaaaaa;
0.0606;0.956;aaaa;
0.199;0.859;aaaaaaaaaa;
0.334;0.417;a;
0.869;0.636;aa;
0.615;0.304;aaa;
0.358;0.606;aaaaaaaaa;
0.763;0.815;aaaa;
0.844;0.965;aaaaaaaa;
0.701;0.158;aaaaaaa;
0.782;0.964;aaaa;
0.762;0.114;aaa;
0.539;0.0482;aaaaaaa;
0.138;0.119;aaaaaaa;
0.769;0.0921;aaaaaaaaaa;
0.32;0.126;aaaaaaaa;
0.0679;0.832;aaaaaaaa;
0.506;0.0288;aaaaaaaaa;
0.874;0.57;aaaaaaaaaa;
0.381;0.726;aaaaa;
0.714;0.499;aa;
0.708;0.908;aaaaaaa;
0.688;0.158;aaaa;
0.899;0.822;aaaaaaaaa;
0.964;0.343;aaaaaaaaa;
0.26;0.694;a;
0.866;0.173;aaa;
0.425;0.722;aaaaaaaaaa;
0.897;0.018;aaa;
0.926;0.208;aaaaa;
0.37;0.888;aaaaa;
0.965;0.872;aaaaaaaaa;
0.454;0.592;a;
0.0332;0.333;aaaaaaa;
0.545;0.992;aaaaa;
0.421;0.267;a;
0.547;0.71;aaaaa;
0.6;0.872;aaaa;
0.974;0.623;aaaaaaa;
0.391;0.834;aaaaa;
0.836;0.409;a;
0.228;0.532;aa;
0.595;0.231;aaaaaa;
0.79;0.529;aa;
0.953;0.0698;aaaaaa;
0.946;0.592;aaaaaaaaaa;
0.954;0.221;aa;
0.364;0.859;aaaaaaaa;
0.473;0.999;aaa;
0.746;0.0597;aaaaa;
0.0963;0.109;aaaaaaa;
0.148;0.596;aaaaaaaa;
0.857;0.126;aaaaaaaa;
0.978;0.709;a;
0.759;0.661;a;
0.788;0.57;aaaaaa;
0.933;0.206;aaaaaaaa;
0.266;0.724;aaaaaaaa;
0.862;0.753;aaaaaaa;
0.161;0.866;aaaaaaaa;
0.758;0.932;aa;
0.177;0.984;aaaa;
0.547;0.0451;aaaa;
0.765;0.662;aa;
0.495;0.875;aa;
0.756;0.645;aaaaaaaaa;
0.989;0.674;aaaa;
0.833;0.481;aaa;
0.0659;0.138;aaaaaaaaaa;
0.915;0.255;a;
0.742;0.501;aa;
0.134;0.463;aa;
0.781;0.788;aaaaa;
0.737;0.502;aaaa;
0.0332;0.0101;aaaaa;
0.32;0.169;aaa;
0.593;0.107;a;
0.954;0.812;aaaaaaaa;
0.553;0.866;aaaa;
0.362;0.887;aaaaaaa;
0.854;0.66;aaa;
0.267;0.0693;aa;
0.837;0.584;aaaaa;
0.364;0.611;aaaa;
0.665;0.645;aaaaaaa;
0.558;0.263;aa;
0.496;0.644;aaaaa;
0.0249;0.0506;aaaa;
0.673;0.461;aaaaaaaa;
0.0422;0.707;aaaaa;
0.381;0.652;aaaa;
0.615;0.259;aaaaaaaa;
0.933;0.602;aaaaaaaaaa;
0.613;0.822;aaaaa;
0.274;0.146;aaaaaaa;
0.219;0.619;aaaaaaa;
0.325;0.765;aaaaaaa;
0.675;0.959;aaaaaaaaaa;
0.989;0.804;aaaaaa;
0.213;0.686;a;
0.132;0.202;aaaaa;
0.213;0.314;aaaaaaaaa;
0.506;0.611;aaaa;
0.448;0.863;aaaaa;
0.0154;0.276;aaaaaaa;
0.289;0.0326;aa;
0.763;0.125;aaaaaaaaa;
0.862;0.047;aaaaaaaaa;
0.311;0.605;aaaaaaaa;
0.219;0.581;aaaaa;
0.511;0.716;aaaaa;
0.145;0.188;aaaaaaaa;
0.84;0.165;aaaaaaaaaa;
0.495;0.537;aaaaaaaa;
0.347;0.9;aaaaaa;
0.721;0.0351;aaa;
0.242;0.689;aaa;
0.476;0.775;aaaaa;
0.283;0.92;aaaaaaa;
0.0753;0.799;aaaaaaaaaa;
0.884;0.982;aaaaaa;
0.917;0.224;a;
0.34;0.725;aaaaaaa;
0.742;0.123;a;
0.0224;0.59;aa;
0.656;0.424;aaaa;
