ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.908;aaaa;0.122;aaaaaaa;a;a;aaaaaaa;0.724;aaa;aaaaaaa;0.176;aa;aaaa;0.208;a;aaaaaaa;aa;0.469;a;aaaaaa;aaaa;0.799;0.253;a;0.892;0.86;aaaaaaaaa;a;0.465;0.306;0.833;a;0.0373;0.67;aa;0.829;0.826;0.954;aaaaaaaaa;0.653;0.775;0.94;0.0755;0.285;aaa;0.18;a;0.258;0.0767;0.262;aa;0.919;0.598;0.0184;0.707;0.554;aaaaa;0.841;0.393;aaaa;0.997;aaa;0.176;a;0.348;aaaaaaaaa;0.151;a;a;aaaa;aaaaa;
0.334;aa;0.862;aaaaaa;a;aaaa;aaaa;0.0403;aaa;a;0.346;aaaaaaaaaa;aaaaaa;0.995;a;aa;a;0.747;aaaaaa;aaaaaa;aaaaa;0.431;0.983;aa;0.0522;0.81;aaaa;aaa;0.896;0.288;0.897;aaa;0.0278;0.512;aa;0.675;0.514;0.518;aaaaaaaaa;0.887;0.851;0.842;0.015;0.00292;aaaa;0.202;aa;0.691;0.041;0.524;a;0.303;0.777;0.312;0.361;0.513;aaaaaa;0.467;0.292;aaaa;0.522;aaaaa;0.31;a;0.474;aa;0.0158;a;a;aaaaaa;aaaaaaa;
0.0671;aaaaaaa;0.499;aaaaa;a;aaaaaaa;aaaaaaa;0.105;aaa;aaaaaaaa;0.886;aaaaaaaaaa;aa;0.984;a;aaaa;a;0.0818;aaaaa;aaaa;aaaaa;0.933;0.0832;aa;0.16;0.356;aaaaaaaa;aa;0.871;0.176;0.508;aaaa;0.802;0.142;aaaa;0.988;0.546;0.509;aa;0.627;0.0627;0.0338;0.394;0.0781;aa;0.63;a;0.116;0.0801;0.759;aa;0.714;0.92;0.181;0.461;0.507;aaaaa;0.346;0.48;aaaaaa;0.131;aa;0.0948;a;0.0357;aaa;0.969;aaaa;a;aaaa;aaaaaaa;
0.875;a;0.0789;aaaaaaa;a;aaaaaaa;aaaaaaa;0.311;aaaa;aa;0.532;aaaaaaa;aaaaaa;0.347;a;aa;a;0.17;aaaaaaaa;a;aaaaaa;0.0489;0.708;aa;0.201;0.359;aaaaaaaa;a;0.624;0.537;0.538;aaa;0.214;0.304;aaa;0.0518;0.94;0.95;aaaa;0.976;0.0755;0.647;0.394;0.864;aa;0.298;a;0.745;0.813;0.363;a;0.903;0.229;0.516;0.211;0.611;aaa;0.539;0.638;a;0.843;a;0.154;a;0.413;aaaaa;0.247;a;a;aaaaa;a;
0.205;aaaaaa;0.159;aaaa;a;aaaa;aaaa;0.0583;a;aaa;0.685;aaaaaa;aaa;0.599;a;aa;a;0.566;aaaaaaa;aaa;a;0.981;0.666;aa;0.375;0.623;aaa;aaa;0.69;0.171;0.796;a;0.235;0.834;aaa;0.47;0.842;0.361;aaaaaaaaa;0.49;0.773;0.54;0.641;0.537;aaa;0.537;aaa;0.815;0.692;0.339;aaa;0.239;0.48;0.27;0.835;0.955;a;0.517;0.407;aa;0.762;aaa;0.309;a;0.126;aaaaaaaa;0.769;aa;a;aaa;aa;
0.174;aaaa;0.886;aaaa;a;aaaaaaa;a;0.832;aa;aaaaaaaaa;0.105;aaaaaaaa;aaaaa;0.507;a;aaaaaaa;aa;0.59;aa;aaa;aa;0.868;0.539;a;0.396;0.385;aaaaa;aaa;0.479;0.0652;0.377;aaaaaa;0.282;0.012;a;0.511;0.0535;0.809;aaaaaaaaa;0.586;0.574;0.216;0.917;0.188;aa;0.342;aaa;0.271;0.31;0.32;aa;0.936;0.813;0.706;0.377;0.667;aaaaaaa;0.061;0.897;aa;0.227;aaaaa;0.217;a;0.699;aaaaa;0.23;aaaa;a;aaaa;aaaa;
0.299;a;0.599;aaaa;a;aaaaa;aaaaaa;0.68;aa;aaaaaaaa;0.741;aaaaaaaaaa;aaaa;0.202;a;aaaaaa;aa;0.968;aaaaa;aaaaaa;aaaaa;0.772;0.92;a;0.794;0.558;aaaaaaaaa;a;0.646;0.315;0.691;aaa;0.122;0.493;aaaa;0.68;0.19;0.0875;aaa;0.184;0.505;0.614;0.66;0.576;aaaa;0.12;a;0.875;0.0999;0.519;a;0.818;0.64;0.37;0.579;0.511;aaaaa;0.979;0.455;aaaaaa;0.191;aaaaaaaa;0.109;a;0.413;aaaaaa;0.431;aaaa;a;aaaaa;aaaaaa;
0.637;aaaa;0.978;aaaaa;a;aaa;aaa;0.878;aa;aaaa;0.421;aaaaa;a;0.731;a;aaaaaaaa;a;0.372;aaaaa;aa;aaa;0.511;0.179;aa;0.47;0.293;a;aaa;0.664;0.186;0.416;aaaa;0.445;0.11;aaa;0.0794;0.591;0.615;a;0.355;0.989;0.0817;0.781;0.222;aaaa;0.411;a;0.357;0.267;0.385;aa;0.454;0.491;0.811;0.291;0.144;aaaaa;0.75;0.985;aaaaa;0.849;aaaaaaaaaa;0.306;a;0.111;aaaa;0.193;aaaa;a;aaaaa;aaaaaaaaa;
0.671;aaaa;0.54;aaaaaa;a;aaa;aaaa;0.987;aa;aaaaaaa;0.483;a;aaaaaa;0.174;a;aaaaaaaa;aa;0.177;aaaaaaaa;aa;aaaaaa;0.926;0.484;a;0.866;0.433;aaaaaaaaa;aaa;0.021;0.833;0.0139;aaaa;0.272;0.388;aa;0.803;0.2;0.863;aaaaaaa;0.293;0.613;0.637;0.768;0.722;a;0.907;a;0.95;0.125;0.862;a;0.755;0.039;0.843;0.416;0.752;aaaaaa;0.269;0.898;aaaa;0.393;aaaa;0.876;a;0.636;a;0.4;a;a;aa;aaaaa;
0.675;aaaaaa;0.904;aaaaaaaa;a;a;aaaa;0.582;aaa;aaaaaaaaa;0.635;aaa;aaaaa;0.179;a;aaaaaaaa;aa;0.595;a;aaaaaa;a;0.749;0.626;a;0.426;0.17;aaaa;aa;0.674;0.339;0.078;aaaaaa;0.97;0.206;aaa;0.404;0.922;0.58;aaaaaa;0.583;0.293;0.715;0.615;0.61;a;0.863;aaa;0.234;0.359;0.808;aa;0.0618;0.56;0.666;0.195;0.92;aaaaaaaa;0.958;0.358;aaa;0.608;aaa;0.854;a;0.638;aaa;0.546;aaaa;a;aa;a;
