ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.137;0.829;aaaaa;
0.298;0.188;a;
0.488;0.834;aaa;
0.274;0.774;aaaaaaaaa;
0.598;0.000125;aa;
0.316;0.462;aaaaaaaaa;
0.0313;0.398;aaaa;
0.191;0.383;aa;
0.269;0.552;aa;
0.326;0.573;aaaaaa;
0.555;0.0207;a;
0.0561;0.272;aaaaaaa;
0.186;0.496;aaaaaaaa;
0.569;0.994;aaaaaaaaa;
0.139;0.357;aaa;
0.938;0.0604;aaaaa;
0.592;0.54;a;
0.177;0.65;aaaaa;
0.245;0.287;aa;
0.996;0.785;aaaaaaaaaa;
0.906;0.117;aaaaaaaa;
0.185;0.435;aaaaaaaaa;
0.653;0.1;aaaaaaa;
0.579;0.559;aaaaa;
0.725;0.313;aaaaaaaa;
0.869;0.596;aaaaaaaaaa;
0.631;0.283;aaaaaaa;
0.394;0.382;a;
0.82;0.548;aaaaaa;
0.361;0.219;aaaaaaaaa;
0.341;0.455;aaaaaaaaa;
0.945;0.821;aaaaaaaaaa;
0.903;0.564;aaaaaaaa;
0.0177;0.982;aaaaaaaa;
0.0843;0.431;a;
0.665;0.211;aaa;
0.359;0.859;aaaaa;
0.479;0.629;aaaa;
0.126;0.235;aaa;
0.15;0.808;aaaaaaaaa;
0.118;0.649;aaaaaaaaaa;
0.413;0.0361;aaa;
0.125;0.228;aaaaaa;
0.856;0.547;aaaaaa;
0.191;0.411;aaaaaaa;
0.322;0.364;aaaaaaaaaa;
0.942;0.912;aaaaaaa;
0.672;0.4;aaaaaaaaaa;
0.746;0.16;aaaaaaaa;
0.103;0.728;aaaaaaaaaa;
0.797;0.541;aaaa;
0.608;0.863;aaaaaaaaaa;
0.626;0.03;aaaaa;
0.417;0.784;aaaaa;
0.587;0.111;a;
0.485;0.0737;a;
0.284;0.198;aaaaa;
0.503;0.15;aaaaaaaa;
0.344;0.955;aaaaaaa;
0.25;0.379;aaaaaaaa;
0.764;0.955;aaaaaaa;
0.626;0.312;aaaaa;
0.178;0.876;aaa;
0.557;0.161;aaaaaaa;
0.157;0.143;aaaaaaaaa;
0.757;0.0982;aaaaaaa;
0.0973;0.609;a;
0.688;0.0545;aaaaa;
0.555;0.565;aa;
0.396;0.578;aaaaa;
0.209;0.0503;aaaaaaaaa;
0.0746;0.0356;aaaaaaaaa;
0.121;0.452;aa;
0.481;0.9;aaaaaaa;
0.966;0.664;aaaa;
0.799;0.485;aaaaaaa;
0.42;0.144;aaaaa;
0.969;0.0259;aaaaaaaaa;
0.477;0.0351;aaaaaa;
0.387;0.612;aaaaa;
0.494;0.295;aaaaaa;
0.429;0.382;aaaaaaaa;
0.494;0.308;aa;
0.842;0.942;aaaa;
0.589;0.196;a;
0.213;0.452;aaaaa;
0.848;0.808;aaa;
0.721;0.331;a;
0.16;0.589;aa;
0.304;0.882;aaa;
0.1;0.0219;aaaaaaa;
0.266;0.945;aaaaaa;
0.472;0.25;aaa;
0.667;0.811;aaaaaaa;
0.0811;0.496;aaaaa;
0.386;0.822;a;
0.126;0.0184;aaaaaaaaa;
0.806;0.0171;aaa;
0.703;0.842;aaaaaaaa;
0.798;0.909;a;
0.802;0.161;a;
0.589;0.471;aaaaa;
0.159;0.744;aaaaaaaaa;
0.412;0.911;aaaaaaa;
0.238;0.858;aaaaaaa;
0.183;0.167;a;
0.399;0.195;aaaaaaaa;
0.298;0.338;aaaaaaaaaa;
0.248;0.763;aa;
0.332;0.0161;aaaaaa;
0.633;0.379;aaaaaaa;
0.768;0.159;aaa;
0.11;0.587;aaaaaaa;
0.466;0.541;aaaa;
0.824;0.699;aaaa;
0.994;0.439;a;
0.8;0.487;aaaaaaa;
0.0904;0.65;aaaaaaaaaa;
0.407;0.901;aaaaaa;
0.0413;0.704;aaaaaaaaa;
0.913;0.485;aa;
0.0807;0.282;aaaaa;
0.139;0.166;a;
0.568;0.675;aaaaaaaaaa;
0.0839;0.356;aaaaa;
0.0502;0.469;aaa;
0.489;0.139;aaaaaaaaa;
0.619;0.953;aaaaaaaaa;
0.328;0.733;aaaaaa;
0.982;0.695;aaaaaa;
0.404;0.295;aaaaaaaa;
0.0335;0.0565;aaaaaaaaaa;
0.542;0.435;a;
0.973;0.723;aa;
0.408;0.837;aaaaaaaa;
0.919;0.0258;aaaaaaaaaa;
0.569;0.0968;a;
0.521;0.937;a;
0.543;0.126;aaaaaaaaa;
0.402;0.457;aaaaaaaa;
0.854;0.0955;a;
0.141;0.951;aaaaaaaa;
0.0493;0.622;aaaaaaaaaa;
0.673;0.87;aaaaaaaaa;
0.0745;0.58;a;
0.377;0.324;aaaaaa;
0.795;0.401;aaaa;
0.382;0.676;aaaaa;
0.184;0.0575;aaaaaaaaa;
0.465;0.913;aa;
0.237;0.233;aaaa;
0.183;0.986;aaaaaaaaaa;
0.0167;0.955;aaaaaaa;
0.588;0.485;aaaaaaaa;
