ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.193;aaaaa;
a;0.469;aa;
aaa;0.704;aaaaaaaaaa;
aa;0.849;aaaa;
aaa;0.712;aaaaaa;
aaaa;0.572;aaaaaaaaaa;
aaaa;0.668;aaaaaaaa;
aaa;0.818;aaaaaaa;
aa;0.391;aaaa;
aaa;0.19;aaaaa;
aa;0.869;aaaaaa;
aaa;0.515;aaaaaaaa;
aaaaa;0.504;aaaaaa;
aaa;0.705;a;
aaa;0.351;aaaaaaaaa;
aaa;0.271;aaaaaaaa;
a;0.297;aaaaaa;
a;0.402;aaaaaaa;
aaaa;0.126;aaaaaaaaa;
aaa;0.674;aaaaaaaaa;
aaaa;0.376;a;
aaa;0.516;aaaaaa;
a;0.309;aaa;
aaaa;0.0639;aa;
aaaaa;0.156;aaaaaaaa;
a;0.0601;aa;
aaaa;0.667;aaaaaaaa;
aaaa;0.39;aaaaa;
aaa;0.664;aaaaaaaaa;
aaa;0.912;aaa;
aaa;0.45;aaa;
a;0.358;aaaaaaa;
aa;0.69;aaaaaa;
aaaa;0.84;aaaaaaaaaa;
aaaaa;0.954;aaaaaaaaa;
aa;0.713;aaaaaaaaa;
aaaa;0.0243;aaaaaaa;
a;0.849;aaaaaaaaa;
aa;0.768;aaaaaaaaaa;
aa;0.192;aaaaaaaa;
aaa;0.284;aaaa;
aa;0.722;aa;
aaaaa;0.905;aaaaaaa;
aaa;0.64;aaaaa;
a;0.339;a;
aaa;0.791;aaaaaaaaa;
aaaa;0.634;aaaaaaaaaa;
aaaaa;0.452;aaa;
a;0.735;aa;
a;0.969;aaaaaaaa;
aaa;0.34;aaaaaaa;
a;0.687;a;
aa;0.176;aaaaa;
a;0.424;aaaaa;
aaaaa;0.942;aa;
aaaa;0.449;aaaaaaaa;
aaaaa;0.451;aaaaaa;
aaa;0.817;aaaa;
aa;0.824;aaaaaaaa;
a;0.836;aaaaaa;
aaa;0.268;aaa;
aa;0.781;aaaaaa;
aaa;0.976;aaaaaaaaa;
aaaaa;0.62;aaaaaaa;
aaaa;0.185;aaaa;
aaa;0.577;aaaaa;
aaaa;0.662;aaaaaaaa;
aaaa;0.882;aaaaaaaaaa;
a;0.871;aaaaaaa;
a;0.208;aaaaaaa;
aaaa;0.923;a;
aaaa;0.657;aaaaaaaaa;
a;0.0296;aaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aaaaa;0.835;aaaaaaaaa;
aaaaa;0.0454;aaa;
aaa;0.0381;aaaaaaa;
a;0.546;aaaaaaa;
aaaaa;0.638;aa;
a;0.51;a;
aaaa;0.0224;aaaaaa;
aaa;0.0914;aaaa;
aaaaa;0.909;aaaaaaaa;
aaa;0.619;aaaaa;
aa;0.45;aaaa;
aaa;0.971;aa;
aaa;0.0736;aaaaa;
aaaaa;0.606;aaaaaaaa;
aa;0.643;aaaaaaaaaa;
aa;0.239;aa;
a;0.884;aaaaa;
aaaa;0.626;aaaaaaa;
a;0.957;aaaaaa;
aaaaa;0.334;aaaaaaaaaa;
aa;0.179;aaaaa;
aaa;0.166;aaaaaaaaaa;
aaa;0.354;aaaaaaaa;
aaa;0.914;aaaaaa;
a;0.285;a;
aaaaa;0.495;aaaaaaaaa;
aaaa;0.75;aaaaaaaa;
aaaaa;0.171;aaaaaaa;
aaaaa;0.613;aaaaaa;
aaaaa;0.429;aaaaaaaa;
a;0.95;aaaaaaa;
aa;0.8;aaaaaa;
aaaa;0.987;aaa;
a;0.989;aaaaaa;
aa;0.73;aaaaaaa;
aaaa;0.52;a;
aa;0.214;aaaaa;
aaaaa;0.93;aaa;
aaa;0.332;aaaaaa;
aaaa;0.0751;a;
aaaa;0.391;aaaaaaaaaa;
aaa;0.579;aaaa;
aaaa;0.219;aaaaa;
aa;0.186;aaaaaaaaaa;
a;0.306;aaaa;
aaaaa;0.615;aaaaaaaa;
aaaa;0.68;aaaaaa;
a;0.191;aaaaaa;
aa;0.351;a;
a;0.583;aaaaaaaa;
aaaaa;0.186;a;
aa;0.245;aaaaaaa;
aaaaa;0.0935;a;
aaaa;0.521;aaaaaa;
aaaaa;0.978;aaaaaaaa;
aaaaa;0.814;aaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaaaa;0.276;aaaaaaaaa;
aaaaa;0.938;aaaaaaaaaa;
aaaaa;0.27;aaaaaaaa;
aaaaa;0.558;aaaa;
aa;0.0622;a;
a;0.82;aaa;
aaa;0.921;aaaaaa;
a;0.653;aaaaa;
a;0.965;aaaaaaaaa;
aaaa;0.634;aaaaaaaa;
aaaaa;0.224;aaaa;
aaaaa;0.106;aaaa;
aaaa;0.929;aaaaaa;
aaaa;0.0711;a;
aaa;0.609;aaaaaaaaaa;
aaaaa;0.561;aa;
aaaaa;0.235;a;
a;0.0235;aaa;
aaa;0.504;aaaaaa;
aaaaa;0.778;aaaaaaaa;
aa;0.0174;aaaaaaaa;
aa;0.807;aaaaa;
aaaaa;0.38;aaaa;
aa;0.0147;aaa;
aa;0.0413;aaaaaaaaa;
aaa;0.863;aaaaaa;
aaaaa;0.92;a;
aa;0.419;aaa;
aaaaa;0.0951;aaaaaaaaaa;
aaaa;0.537;aaaaaaaaa;
aaaaa;0.0311;a;
aa;0.333;a;
aa;0.575;aaaa;
aaa;0.871;aaaaaaa;
aaaaa;0.12;aaaaaa;
aaaaa;0.52;aaaa;
aaa;0.21;aaaa;
aaaaa;0.511;aaaaaaa;
aaaaa;0.0759;aaaa;
aa;0.187;aaaaaaaaaa;
aaaaa;0.917;aaaaaaa;
aaaaa;0.579;aaaaaaa;
aa;0.268;aaaaaaa;
aaaa;0.414;aaa;
aaaaa;0.864;aaaaaaaaaa;
aaaaa;0.309;aaaaaaa;
aaaaa;0.394;aaaaaaa;
aaaa;0.0655;aaaaaaaa;
aaaa;0.159;aaaa;
aaa;0.249;aaaaaaaaaa;
aaaaa;0.942;aaa;
aaa;0.69;aa;
aaa;0.65;aaaaaaa;
a;0.143;aa;
aaaa;0.694;aaa;
a;0.633;aaa;
a;0.742;aaaa;
a;0.551;aaa;
aaaa;0.231;aaaaaaa;
aaa;0.844;aaaaaaaa;
aaaaa;0.687;aaaaaaaa;
aaa;0.321;aaaaaaaa;
a;0.334;aaaa;
a;0.621;aaa;
aaaaa;0.486;aaaa;
aaaaa;0.427;aaaaaaa;
aaaaa;0.304;aaaaaaaaaa;
aaaa;0.683;aaaaaaaa;
a;0.0538;aa;
aaa;0.0146;aaaa;
aaaaa;0.676;a;
a;0.977;aaaaaaa;
aaaa;0.094;aaaaaaaaa;
aaaaa;0.134;a;
a;0.0766;a;
aaa;0.817;aaaaaaaaa;
a;0.327;a;
aa;0.354;aaaaaaaaa;
aaaa;0.479;aaa;
a;0.764;aaaaaaaaa;
aaa;0.979;aaaa;
aaa;0.71;a;
aaaa;0.487;aa;
aaa;0.069;aa;
a;0.756;a;
aa;0.421;aaaa;
aaaaa;0.32;aaaaaaaa;
aaaa;0.695;aaaa;
aaa;0.321;aaaaaaaa;
a;0.0528;aaaaaaa;
aaaaa;0.0768;a;
aaaaa;0.275;a;
aa;0.475;aaaaaaaaaa;
aaaaa;0.0193;aa;
aaaa;0.577;aaaaaaaaaa;
aaaa;0.0822;aaa;
aaa;0.105;aaaaaaaa;
aaa;0.0611;aaaa;
a;0.307;aaaa;
a;0.1;aaaaaaaaaa;
aa;0.304;aaa;
a;0.591;aaaa;
aaaaa;0.835;aaaa;
aaaa;0.0391;aaaaa;
aaaaa;0.0471;aaaaaaaaaa;
aaa;0.955;aaaaaa;
a;0.236;aaaaaaaaa;
a;0.745;a;
aaaa;0.279;aaaaaa;
aaa;0.348;aaaaaaaaaa;
aa;0.948;aaaa;
aaa;0.031;aaaaa;
aaaa;0.758;a;
a;0.625;aaa;
aaaa;0.532;aaaaaaa;
aaaa;0.414;aaaaaaaaaa;
aaa;0.078;aaaaaaaaa;
aa;0.235;aaaaaaaa;
a;0.293;a;
aaa;0.803;aaaaa;
aa;0.772;aaaaaaaa;
aaa;0.357;aaaaaaaaa;
aaa;0.0296;aa;
aaa;0.285;aaaaaaaaa;
aaaa;0.373;aaaaaaaaa;
aa;0.839;aa;
aaa;0.459;aaaaaaaaa;
aaa;0.267;aaa;
aa;0.526;aaaaaaa;
a;0.0273;aaaaa;
aaa;0.0404;aaaaaaa;
aaaa;0.319;a;
aaaa;0.766;aaaaa;
aa;0.812;aaaaaaaaaa;
aaaaa;0.404;aa;
aa;0.727;aaaaaaa;
aaaaa;0.447;aa;
aaaa;0.196;aa;
aa;0.551;aaaaaaaaa;
a;0.737;aaaaaaaa;
aaaa;0.663;aaaaaaaaaa;
aaaaa;0.761;aaaa;
aaaaa;0.554;aaa;
a;0.0207;aaaaaa;
aaaaa;0.081;aaaaaaa;
aaaa;0.328;aaaaaaaaa;
aaaa;0.875;aaaaaaaa;
aa;0.4;aaaaaaaaa;
aaaaa;0.74;aa;
aaa;0.927;aaaaaa;
aaaa;0.753;aaa;
aaaaa;0.87;aaaa;
aaaa;0.651;aaaaaaaaa;
aaaa;0.387;aaaaa;
aaaaa;0.015;aaaa;
aaa;0.828;aaaaaaaaa;
aa;0.306;aaaaaaaa;
aaaa;0.798;aaa;
aaaaa;0.00844;aaaaaaaaa;
a;0.494;aaaaaa;
aaaaa;0.901;a;
aaaaa;0.406;aaa;
aaaaa;0.199;aa;
aaaaa;0.849;aaaa;
aaa;0.462;a;
aaaa;0.504;aa;
a;0.519;aaaaaaaaa;
aaa;0.608;aaa;
a;0.0309;aaaaaaa;
aaaa;0.586;aaaaaaaa;
aaaa;0.29;aaaaaaaa;
a;0.396;aaaaaa;
a;0.904;aaaaaa;
a;0.0786;aaaa;
aaaaa;0.0529;aaaaaaaaaa;
aaa;0.815;aaaa;
a;0.386;aaa;
a;0.0473;aaaaaaaaa;
aaaa;0.984;aaa;
aaaa;0.534;aaaaaa;
aaaaa;0.528;aaaaaaaaa;
aaa;0.501;a;
a;0.43;aaaaaa;
aa;0.0863;aaaaaaaa;
aaaaa;0.878;aaaaaaaaa;
a;0.905;aaaaaaaaaa;
a;0.591;aaaaaa;
aaa;0.575;aa;
aa;0.219;aaaaaaa;
aaa;0.243;aaaa;
aaaaa;0.754;aaaaaaaaaa;
aaaa;0.265;a;
aa;0.947;aaa;
aa;0.102;aaaaa;
aaaaa;0.0543;aaaaaaa;
aaaaa;0.569;aaaaa;
a;0.62;aaaaaaaa;
a;0.373;aaaaaa;
aaaaa;0.127;aaaaaaaaa;
aaa;0.9;aaaaaa;
aa;0.161;aaa;
aaaa;0.967;a;
aaaa;0.319;aaaa;
aaa;0.94;aaaaaaaaa;
aaa;0.989;aaaaaaaaaa;
aaaa;0.655;a;
aaa;0.489;aaaaaaa;
aaa;0.838;aaaaaa;
a;0.762;aaaa;
a;0.185;a;
aaaaa;0.123;aa;
aaaa;0.863;aaaaaa;
aa;0.0291;aaaaa;
aaaa;0.315;aa;
aa;0.703;aaaaaaaaaa;
aaaa;0.979;aaaaaaaaa;
a;0.0468;aaaaaaa;
a;0.389;aaaaaaaaaa;
a;0.55;aaaaa;
aaa;0.766;aaaaaaaaa;
aa;0.891;aaa;
aaaa;0.276;aaaaaa;
aa;0.785;aaaaa;
aaa;0.251;aaa;
aaaa;0.104;aaaaa;
aaaa;0.959;aa;
aa;0.135;aaaa;
aaaa;0.875;aaaaaaa;
aaaa;0.0312;aaaaaaa;
aaaaa;0.696;aaa;
aaaa;0.733;aaaaaa;
aaaaa;0.602;aa;
a;0.285;a;
aaaaa;0.777;aaaaa;
aaa;0.232;aaaaaa;
aaaa;0.755;aaaaaaaa;
aa;0.595;aaa;
aaaa;0.535;aaaaaaaa;
aaaaa;0.126;aaaa;
aa;0.236;aaa;
a;0.216;aaaaaaaaa;
a;0.703;aaaaaaaaa;
a;0.308;aaaaaaaaa;
a;0.0358;aaaaaaaa;
a;0.392;aa;
a;0.578;aaaaa;
a;0.541;aaaa;
aaaa;0.601;a;
aaaaa;0.8;aaaaaaa;
aaaa;0.052;aaaa;
aaaa;0.00127;aaaa;
aa;0.505;aaaaaaaaaa;
a;0.701;aaaaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.0294;aaa;
a;0.298;aaaa;
aa;0.303;aaaaaaaaa;
aa;0.875;aaaaaaaa;
aaaa;0.47;aaaaaa;
aaa;0.368;aaaaaaaa;
aaaa;0.537;aaa;
aa;0.894;aaaaaaaaaa;
aaa;0.682;aaaaaaa;
aaa;0.456;aaaaaaa;
a;0.44;aaa;
aaa;0.971;aaaaaaaa;
aaaa;0.261;aa;
aaaaa;0.622;aa;
aaaa;0.86;aaaaaaaaa;
a;0.841;aaaaaaa;
aaaaa;0.448;aaaaaa;
aaa;0.237;aaaa;
aaaaa;0.814;aaaaaa;
aaa;0.0134;aa;
aaa;0.675;aaaaaaaaaa;
aa;0.882;aaaaaaaaaa;
aaaa;0.0847;aaaaaaaaa;
aaaaa;0.156;aaaaaaaaa;
aaaa;0.37;a;
aaa;0.795;aa;
a;0.449;aaaaaa;
a;0.0298;aaaaa;
aa;0.974;aaaaaaaaaa;
aaa;0.993;aaaaa;
aaaa;0.739;a;
aaaaa;0.5;aaaa;
aaa;0.516;aaaaaaa;
aaaaa;0.517;aaaaaaaa;
