ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;1;aaaa;
a;0.424;aaaaaaaaaa;
a;0.465;aaaaa;
a;0.852;aaaaaaaaa;
a;0.582;aaa;
aa;0.0665;aaaaaaaa;
aa;0.73;aaaaaaa;
a;0.019;aaaaaa;
aa;0.218;aaa;
a;0.83;aaaaaaaaa;
a;0.646;aaaaaaaaaa;
a;0.472;aaaaaaa;
a;0.704;aaaaa;
aa;0.0668;aa;
aa;0.233;aaaaa;
aa;0.834;aa;
a;0.304;a;
aa;0.885;aaaaaaaaaa;
aa;0.829;aaaaaaaaaa;
a;0.504;aaaaa;
a;0.216;aaaaaaaaaa;
a;0.637;aaaaaaaaa;
aa;0.497;aaaaa;
a;0.931;aaaaaa;
a;0.719;aaaaa;
a;0.738;aaaaaaa;
a;0.738;aaaaa;
aa;0.355;aaa;
aa;0.244;aaaaaaaaa;
a;0.196;aaa;
aa;0.137;aaaaaaaaaa;
a;0.99;aa;
aa;0.853;aaaaaaaa;
aa;0.545;aa;
aa;0.235;aa;
a;0.372;aaaaaaaa;
aa;0.475;aaaaaaaa;
a;0.981;aaaaaaa;
aa;0.732;aaaaa;
a;0.403;aaaaaaaaaa;
aa;0.0755;aaaaaa;
aa;0.946;aaaa;
a;0.154;aa;
aa;0.428;aaaaaaaa;
aa;0.353;aaa;
aa;0.616;aaaaaaaaa;
aa;0.886;aaaaaa;
aa;0.42;aaaa;
a;0.834;aaaaaaaaaa;
aa;0.777;aaaaaaa;
a;0.319;a;
aa;0.421;aaa;
aa;0.202;a;
aa;0.00106;aaaaaaaaa;
aa;0.357;aa;
a;0.259;aaaaaaa;
aa;0.645;a;
aa;0.113;aaaaaa;
a;0.353;a;
aa;0.792;aaaaaaaa;
a;0.543;aaa;
a;0.733;aaaaaa;
aa;0.377;aaaaa;
aa;0.932;aaaaaaaaaa;
a;0.135;aaaaaaa;
aa;0.647;aaaaaaa;
aa;0.265;aaaaaaaa;
a;0.218;aaaaaaaaaa;
aa;0.0519;aaaaaa;
a;0.774;aaaaaaaaaa;
a;0.264;aaaaaa;
a;0.962;aaaaaaaa;
aa;0.293;aaaa;
a;0.282;aaa;
aa;0.232;aaaaa;
aa;0.177;aaa;
a;0.831;aaa;
a;0.885;a;
a;0.538;aa;
aa;0.87;aaa;
aa;0.86;a;
aa;0.287;aaaaa;
a;0.719;aaaaaaaaaa;
aa;0.0818;aa;
aa;0.141;a;
aa;0.573;aaaaaa;
aa;0.226;aaaaaaaa;
aa;0.423;a;
aa;0.865;aaaaa;
aa;0.201;aaaaa;
aa;0.12;aaaa;
aa;0.121;aaaaa;
a;0.358;aa;
aa;0.311;aaaaa;
a;0.71;aa;
aa;0.0659;a;
a;0.0106;aa;
a;0.816;aaaaaaaaa;
aa;0.0819;aaaa;
aa;0.912;aaaa;
a;0.361;aaaaaa;
a;0.292;aaaaaaaaa;
aa;0.608;aaaaaa;
aa;0.587;aaaaaa;
aa;0.139;aaaaaaaa;
aa;0.952;aaaaa;
a;0.729;aaa;
a;0.709;aaaaaaaaaa;
a;0.684;a;
a;0.853;a;
aa;0.625;aaaaaaaaa;
aa;0.504;aaaaaaaa;
aa;0.479;aaaaaaaaa;
a;0.862;a;
a;0.0887;aaa;
a;0.234;aaaaaa;
aa;0.212;aaaaaa;
a;0.271;aaa;
aa;0.731;aa;
aa;0.662;aaaa;
a;0.0386;aaaa;
aa;0.523;aaaaaaaaaa;
a;0.16;aaaaa;
aa;0.275;aaaaaa;
aa;0.142;aaaaaaaa;
a;0.71;aaaaa;
aa;0.901;aaaaaaaaaa;
a;0.649;a;
a;0.0195;aaaaa;
a;0.225;aaaaaaaaa;
aa;0.87;aaaaaa;
a;0.335;aaaaaaaaaa;
aa;0.951;aaaaaaa;
aa;0.223;aaaaaaaaaa;
a;0.49;aaaaa;
aa;0.803;aaaaaaaa;
aa;0.718;aaaaaa;
aa;0.371;aaaa;
a;0.833;aaaaaaaaa;
aa;0.206;aaa;
aa;0.198;aaaaaaaa;
aa;0.156;a;
a;0.249;aaaaaaaaaa;
a;0.132;aaaaaaa;
aa;0.103;aaaaaaaa;
aa;0.707;aaaaaaaaa;
aa;0.352;aa;
a;0.611;aaaaaa;
a;0.525;aaa;
aa;0.62;aaaaaaa;
a;0.49;aaaaaaaaa;
a;0.369;aaaaaaa;
a;0.174;a;
a;0.928;aaaaa;
aa;0.473;aaaaa;
a;0.308;aaaaaaaa;
aa;0.141;aaaaaaaaaa;
aa;0.883;aaaaaaaa;
a;0.499;aaaaaaa;
aa;0.379;aaaaaaaa;
aa;0.743;aaaa;
a;0.576;aaa;
a;0.934;aaaaaa;
aa;0.705;a;
a;0.17;aaaaaaaaaa;
a;0.43;aaaaaaaaa;
a;0.594;aaaaaaaa;
a;0.588;aaaaaaaaa;
aa;0.789;aa;
a;0.0238;aaaaa;
a;0.211;aaaaa;
a;0.689;aaa;
aa;0.955;aaaaaaaaaa;
a;0.767;aaa;
aa;0.737;aaa;
aa;0.69;aaaaaaa;
a;0.0371;aaaaaaaa;
aa;0.507;aaaaaaaaaa;
aa;0.856;aaa;
aa;0.296;aaaaaaaaaa;
a;0.791;a;
aa;0.733;aaaaaaa;
aa;0.628;aaaaaa;
aa;0.0757;aaaa;
aa;0.839;aaa;
a;0.522;aaaaa;
aa;0.927;aa;
a;0.729;aaaaaaaa;
a;0.346;aaa;
aa;0.124;aaa;
a;0.12;aaa;
aa;0.972;a;
aa;0.63;aaaa;
a;0.623;aaaaaaa;
aa;0.578;aaaaaaaa;
a;0.272;aaaaa;
a;0.0131;aaaaaa;
aa;0.314;aaaaaaaaa;
a;0.317;aaaaaaaa;
aa;0.7;aaaa;
aa;0.659;aa;
a;0.327;aaaaaaa;
aa;0.181;a;
a;0.815;aa;
a;0.885;aaaaaaaa;
aa;0.994;aaaaaaaaa;
a;0.396;aaaaaaaaa;
a;0.683;aaaaaaaa;
aa;0.822;aaaaaaaaa;
aa;0.848;aaaaa;
aa;0.0623;aaa;
aa;0.0374;a;
a;0.913;aaaaa;
a;0.137;aaaaaa;
aa;0.796;aaaaaaaa;
a;0.194;aaaaaaaa;
aa;0.198;a;
aa;0.774;aaaaaaaaa;
a;0.584;aaaaa;
aa;0.33;aaaaa;
a;0.635;aaaa;
aa;0.863;aaaaa;
aa;0.826;aaaaaaaaaa;
a;0.152;aaaaaaa;
a;0.424;a;
aa;0.393;a;
a;0.151;aaaa;
a;0.231;aaaaaaaa;
aa;0.361;aaa;
aa;0.957;aaaaaaa;
a;0.0821;aaaaaaaaaa;
a;0.398;aaaaaaaa;
aa;0.337;aaaaaaaaaa;
a;0.0298;aaaaaa;
aa;0.771;aa;
aa;0.589;aaaaaaaaa;
a;0.661;aaaa;
a;0.467;aaaaaaaa;
a;0.0983;aaaaa;
aa;0.0424;a;
a;0.617;a;
a;0.439;aaaaa;
aa;0.608;aaaaaaaaa;
aa;0.866;aaaaaa;
aa;0.000592;aaaaaaaaaa;
a;0.436;aaaaaa;
aa;0.804;aaaaaa;
aa;0.0539;aa;
a;0.53;aa;
a;0.347;aaaaaaaa;
aa;0.746;aaaa;
a;0.0584;aaaaaaaaa;
aa;0.715;a;
a;0.74;a;
a;0.036;aaaaaaa;
aa;0.471;a;
aa;0.789;aaaaaaaaaa;
aa;0.6;aaaaaaaa;
a;0.416;aaaaaaaa;
a;0.986;aaaaaaaa;
a;0.421;aaaaaa;
aa;0.188;aaaaaaaa;
aa;0.0261;aaa;
a;0.232;aaaa;
aa;0.426;aaaaaaaaa;
a;0.481;aa;
aa;0.439;aa;
a;0.331;aaaaaaaa;
a;0.525;aaaaaaa;
aa;0.704;aaaaaaaaa;
aa;0.514;aaaaaaa;
a;0.0195;aaa;
a;0.859;aaaaa;
a;0.0965;aa;
a;0.615;aaaaa;
aa;0.631;aaaa;
a;0.545;aaaaaaaaaa;
aa;0.608;aaaaaaa;
aa;0.0118;aa;
a;0.211;aaaaaaa;
aa;0.951;aaaaaaaaa;
aa;0.882;aaaaaa;
a;0.925;aaaaaa;
aa;0.561;aaaaaaaaaa;
aa;0.183;aaaaa;
a;0.461;aaa;
aa;0.525;aaaaaaaaa;
a;0.472;aaaaaa;
a;0.282;aa;
aa;0.768;aaaaaa;
aa;0.696;aaa;
aa;0.046;aaaaaaaaaa;
a;0.671;aaaaaa;
aa;0.144;aaaaaaaaa;
aa;0.943;aa;
a;0.8;aaaaaaa;
aa;0.629;aaaaaa;
a;0.00479;aaaaaa;
aa;0.929;aaaa;
a;0.0945;aaaaaaaaa;
a;0.877;aaaaaaaa;
aa;0.495;aaaaa;
aa;0.563;aaaa;
a;0.857;aaaaaa;
a;0.932;aaaaaaaaaa;
aa;0.293;aaaaaaa;
aa;0.651;aa;
a;0.587;aaaaaaaa;
a;0.869;aaaaaaaaaa;
a;0.119;aaaa;
aa;0.226;aaaaaaaa;
aa;0.731;a;
a;0.0226;aaaaaaaaaa;
a;0.243;aaaaa;
aa;0.776;aaaaa;
a;0.763;aaa;
a;0.227;a;
aa;0.756;aaaaaaaaa;
aa;0.397;aaaaaaaaa;
aa;0.352;aaaaaa;
a;0.806;aaaaa;
a;0.00872;aaaaaa;
a;0.961;aaaaaaa;
a;0.00627;aaaa;
a;0.128;aaaaa;
aa;0.0632;aaaaaa;
a;0.832;aaaaaa;
a;0.703;aaa;
a;0.907;aaaa;
aa;0.917;aa;
a;0.168;aaa;
aa;0.228;aaaaaaaa;
a;0.384;aaaa;
a;0.552;aaaaaa;
a;0.58;aaaa;
aa;0.798;aaaa;
aa;0.824;aaa;
a;0.102;a;
aa;0.0315;aa;
a;0.993;aaaaaaaaa;
a;0.669;a;
a;0.891;a;
a;0.896;aaa;
a;0.453;aaaaaa;
aa;0.0312;aa;
a;0.421;aaaaaa;
aa;0.558;aaaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.698;aaaaaaaa;
aa;0.574;aaaaaaaa;
a;0.458;aaaa;
aa;0.958;aaaaaaaa;
a;0.62;aaaaaaa;
a;0.204;a;
a;0.332;aa;
a;0.176;aaaaaaaaa;
a;0.0651;aaaa;
aa;0.9;aaaaaaaaa;
aa;0.501;aaaa;
aa;0.955;aaaaaaaaa;
aa;0.91;aaa;
a;0.801;aaaa;
a;0.724;aaaaaa;
aa;0.553;aaaaaaaaa;
a;0.758;aa;
a;0.242;aaaaaaaaaa;
aa;0.711;aaaaaaaaa;
a;0.952;aaaa;
a;0.502;aaaaaaaa;
aa;0.568;aa;
aa;0.266;aaaaaaaaa;
aa;0.397;aaaaaaaaa;
a;0.222;aaaaaa;
a;0.84;aaaaaaaaa;
aa;0.0687;aaaaa;
a;0.904;aa;
a;0.719;a;
aa;0.556;aaaaa;
a;0.162;a;
aa;0.199;aaaaaaaaa;
a;0.275;aa;
a;0.485;aaaaaaa;
a;0.995;aaaaaaaaaa;
a;0.622;a;
aa;0.926;aaaaa;
aa;0.506;aaaaa;
aa;0.252;aaaaa;
a;0.836;aaaaaa;
aa;0.444;aaa;
aa;0.109;a;
a;0.717;aaaaaaa;
aa;0.63;aaaa;
aa;0.588;aaaaaaaa;
a;0.187;aaaaaaaa;
a;0.277;aa;
a;0.599;a;
aa;0.877;aaaaaa;
aa;0.0513;aaaaaaaaaa;
a;0.113;aaaaaaaaaa;
aa;0.479;aaaaa;
aa;0.958;aaaaaaa;
aa;0.671;aaaaaaaaa;
aa;0.747;aaaaaa;
aa;0.43;aaaa;
aa;0.881;aaaaaa;
a;0.262;aa;
aa;0.222;aaaaa;
a;0.377;aaaa;
a;0.0609;aa;
aa;0.566;aaaaaaaa;
aa;0.907;aaaaaaa;
aa;0.74;aa;
aa;0.504;aa;
aa;0.502;a;
a;0.0271;a;
a;0.811;aaaa;
a;0.312;aaaa;
aa;0.899;aa;
a;0.656;aaaaa;
a;0.197;aaaaaaaaa;
a;0.112;aaaaa;
aa;0.166;aa;
a;0.722;a;
a;0.855;aa;
a;0.631;aaaaaaaa;
aa;0.649;aaaaaaa;
aa;0.658;aa;
aa;0.928;aaaaaa;
a;0.763;aaaaaaaa;
a;0.516;aaaaaaaa;
aa;0.465;aaaaaa;
a;0.36;aaaaa;
a;0.497;aaaaaaa;
a;0.809;aaaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.881;aaaaa;
a;0.322;aaaaaaaaa;
aa;0.039;aaaaaaa;
aa;0.852;aaaaaaa;
aa;0.024;aaaaaaa;
aa;0.214;aaaaa;
a;0.456;aaaa;
a;0.285;aa;
a;0.303;aaaaaaa;
a;0.794;aaaaa;
a;0.765;aaaaaaaa;
a;0.747;aaaaaaaa;
a;0.101;a;
aa;0.256;aaaaaaaa;
a;0.306;aaa;
a;0.255;aaaa;
a;0.983;aaaaaaaa;
aa;0.2;aaaaaaaa;
a;0.773;a;
a;0.369;aaaaa;
aa;0.864;aaaaaaaa;
a;0.551;aaaaaaaa;
a;0.00144;aa;
aa;0.116;aaaaaaaaaa;
a;0.373;aaaaaa;
a;0.0441;aaaaaaaaaa;
aa;0.588;aaaaaa;
aa;0.399;aaaaaaaaa;
aa;0.372;a;
aa;0.78;aaaa;
aa;0.703;aaaaaaaaa;
a;0.312;aaaaaaaa;
aa;0.14;aaaaaaa;
a;0.11;aaaaaaaaa;
a;0.0215;aaaaaaa;
aa;0.833;aaa;
aa;0.771;aaaaaaaaaa;
a;0.796;aaaa;
a;0.904;aaaaa;
a;0.211;aaaaaa;
aa;0.104;aaaa;
a;0.282;aa;
a;0.244;a;
a;0.292;aaaaaaaaaa;
aa;0.123;aaa;
aa;0.398;aaaaaaaaa;
aa;0.0837;a;
a;0.574;aaaaaa;
aa;0.241;aaaa;
aa;0.305;aaaaaaaaaa;
aa;0.208;aaaa;
aa;0.829;aaa;
a;0.964;aaaaaaa;
aa;0.126;aaaaaaaa;
a;0.623;aaaaaaaa;
a;0.877;aaaaaaaaaa;
aa;0.616;aa;
aa;0.904;aaaaa;
aa;0.128;aaaaaaaaaa;
a;0.855;aaaaaaaaaa;
aa;0.00923;a;
a;0.0894;aaaaaaaaa;
aa;0.998;aaaaa;
a;0.965;aaaaaaa;
aa;0.301;aa;
