ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.342;0.769;aa;
0.84;0.0486;aaaaaaa;
0.0462;0.927;aaaaa;
0.306;0.908;aaaaaaa;
0.53;0.32;aaaaaaaaaa;
0.714;0.86;aaa;
0.92;0.219;aaaaa;
0.354;0.863;aaaaaaa;
0.319;0.631;aaa;
0.651;0.301;aa;
0.109;0.0976;aaaaa;
0.85;0.574;aaaaa;
0.848;0.534;aaaaaa;
0.369;0.0561;aaaaaaa;
0.839;0.603;aaaa;
0.956;0.542;aaaa;
0.727;0.612;aaa;
0.874;0.582;aaaa;
0.121;0.514;aaaaa;
0.429;0.929;aaaa;
0.304;0.886;aaaaa;
0.0813;0.518;aaaaaaa;
0.869;0.147;aaaaaaa;
0.895;0.377;a;
0.792;0.68;aaaaaa;
0.0923;0.244;aaa;
0.471;0.527;aaaaaaaa;
0.43;0.0759;aaa;
0.165;0.0744;aaaaaaa;
0.717;0.293;aaaaa;
0.559;0.977;aaaa;
0.312;0.204;aaaaaaaa;
0.767;0.286;aaaaaaa;
0.946;0.564;aaaaaaaaaa;
0.957;0.596;aa;
0.904;0.86;aaaaaaaa;
0.985;0.858;a;
0.659;0.395;aaaaaaaaa;
0.678;0.372;a;
0.966;0.945;aaaaaa;
0.0717;0.35;aaaaaaaaaa;
0.138;0.74;aaaaaaaaa;
0.94;0.00662;aaa;
0.286;0.915;aaaaaaaa;
0.325;0.801;aaaaaaaa;
0.624;0.336;aaaaaaa;
0.912;0.0824;a;
0.0176;0.212;aaa;
0.894;0.902;aaaaaaaaaa;
0.323;0.404;a;
0.436;0.651;aaaa;
0.142;0.979;aaaaaa;
0.374;0.515;aaaaa;
0.808;0.31;aaaaaaaaa;
0.337;0.907;aaaaaaa;
0.521;0.651;aaa;
0.302;0.231;aaaaaaaaa;
0.712;0.467;aaa;
0.651;0.00391;aaaaaaaa;
0.199;0.37;aaaaaaaa;
0.757;0.749;a;
0.0215;0.22;aaaaaaaaa;
0.231;0.0619;aaaaaaaaaa;
0.558;0.307;aaaaaaa;
0.894;0.135;aaaaa;
0.726;0.143;a;
0.0435;0.856;aa;
0.0648;0.483;aaaaaaaaa;
0.959;0.267;aaaa;
0.0998;0.129;aaa;
0.203;0.843;aaa;
0.902;0.563;aaa;
0.92;0.364;aaaaa;
0.829;0.0504;aaaaaaaaaa;
0.189;0.901;aaa;
0.425;0.861;aaaaaaaaa;
0.739;0.922;aa;
0.182;0.892;aa;
0.967;0.659;aaaa;
0.958;0.186;aa;
0.331;0.947;aaaa;
0.539;0.32;aaaa;
0.977;0.358;aaaaaaa;
0.871;0.986;aaaa;
0.768;0.771;aaaaaaaaaa;
