ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0105;aa;
aaaa;0.0733;aaaaaaaa;
aaaa;0.174;aaaaaaaaaa;
aaaa;0.544;aaaaaaaa;
aaaaaaaaa;0.019;aaaaaaaa;
a;0.0392;aaaaaaaaa;
aaaaa;0.843;aaaaaaa;
aaaaa;0.922;aaa;
aaa;0.571;aaaaaa;
aaaaaaaa;0.218;aaaaaaa;
aaaaaaaa;0.103;aaaa;
a;0.802;aaa;
aaaaaa;0.765;aa;
aaaaaaa;0.251;aaaa;
aaaaaaa;0.626;aaaaaaaaaa;
aaaaaaa;0.726;aaaa;
aaaa;0.824;aaaaaaaaaa;
aaaaaa;0.222;a;
aaaaaaaaa;0.412;aaaa;
aa;0.522;aaaaaaa;
a;0.0833;aaaaaaaaaa;
aa;0.0904;aaaaaaaa;
aaaaaaa;0.3;aaaaaaaaaa;
aaaa;0.454;aaaa;
aaaaaaaa;0.68;aaaaaaaaa;
aaaaaaaaa;0.202;aaa;
aa;0.043;aaaaaaaaaa;
aaaaaa;0.789;aaaaaaaaaa;
a;0.0446;aaaa;
aaaaa;0.0375;aaaa;
aaa;0.719;aaa;
a;0.496;aaaaaaaa;
aa;0.671;aaaaaaaaaa;
aaaaaaaaa;0.428;aaaaaaaa;
aaaaaaaa;0.48;aaaaaaaaaa;
aaa;0.724;aaaaa;
aaaa;0.558;aaaaaa;
a;0.89;aaa;
aaaaaaaaa;0.821;aaaaaa;
a;0.872;aaaaaaa;
aaaaa;0.988;aaaaaa;
aaaaaaaaa;0.954;aaaaaaaaaa;
aaaaaaa;0.566;aaaa;
aaaaaaaaa;0.753;a;
aaaaaaaa;0.961;aaa;
aaa;0.413;aaaaaaaaaa;
aaaa;0.664;aaaaaaaa;
aaa;0.931;aaaaaaaaa;
aaaaaaaa;0.534;aaaaaa;
aaaaaaaaa;0.592;aaaaaaaa;
aaaaaaaaa;0.706;aa;
aaaaaa;0.696;aaaaaaa;
aaaaa;0.663;aaaaaaaaa;
aaa;0.0635;aaaaaaaaa;
aaaa;0.829;aaaaaaa;
aaaaaa;0.64;aaaaaaaaa;
aaaaaaaa;0.0588;a;
aaaaaaaa;0.068;aaaaaa;
aaaaaaaaa;0.402;aaaaaaaa;
aaaa;0.891;aaaaaaaaa;
aaa;0.482;aaaaaaaaa;
aaaaa;0.304;aa;
aa;0.421;aaaaaa;
aaaaaa;0.28;aaaaa;
aaaaa;0.221;aaaa;
aaaaaaaa;0.875;aaaaaaaaa;
aaaaaaa;0.608;aaaa;
aaaaaa;0.0927;aa;
aaaaaaa;0.73;aaa;
aaaaa;0.00528;aaaaaaaa;
a;0.775;aaa;
aaaaaaa;0.321;a;
aaaaaaaaa;0.36;aaaaaaaaaa;
aaaaaa;0.644;aa;
aaaaaaaa;0.476;aaaaa;
aaa;0.0912;aa;
aaaaaaaaa;0.292;aaa;
aaaa;0.546;aaaaaaaaaa;
a;0.753;a;
aaaaaaa;0.565;aaaaaa;
aaaa;0.868;aaaaaaaa;
aaaaa;0.846;aaa;
aaa;0.107;aaaaaaaa;
aaaaa;0.882;aa;
aaaaaa;0.867;aaaaa;
aaaaaa;0.825;aa;
aaa;0.474;aaa;
aaa;0.413;aaaa;
aa;0.166;aaaaaaa;
aaaaaaa;0.755;aaaaaaa;
aaaaaaa;0.568;aaa;
aa;0.142;aaaaaaa;
aaaaaaaaa;0.0573;aaa;
aaaaaaaaa;0.182;a;
aa;0.969;aaaaaaaa;
aaaaaaaaa;0.386;a;
aaaa;0.867;aaaaaaa;
aaaa;0.0388;aaaaaaaaaa;
a;0.603;aaaaaaaa;
aaaaaaa;0.798;aaaaaaaa;
a;0.0793;aaaaaaaa;
aaaaaaa;0.433;aaaaaaaaa;
aaa;0.367;a;
aaaaaa;0.0106;aaaa;
aaaaa;0.538;a;
aaa;0.274;aaaaaaaa;
aa;0.643;aaaa;
aaaaaaaa;0.526;aaaaaaaa;
aaaaa;0.288;aaaaaaaaaa;
aaaa;0.2;aaaaaa;
aaaaaaaa;0.149;aaaa;
aaaaaa;0.621;aaaaaa;
