ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.704;aaaaaa;
0.242;0.49;aaaa;
0.322;0.491;aaa;
0.964;0.912;a;
0.885;0.0369;aaaaaaaaaa;
0.238;0.436;a;
0.985;0.0767;aaa;
0.203;0.243;aaaaa;
0.866;0.203;aaa;
0.0775;0.335;a;
0.345;0.534;aaa;
0.312;0.0262;aaaaaaaaaa;
0.66;0.935;aaaaaaa;
0.827;0.781;aaaaaaaaaa;
0.232;0.5;aaaaaaaaa;
0.619;0.89;aaaaaaaa;
0.689;0.376;a;
0.0953;0.062;aa;
0.766;0.114;aaaa;
0.388;0.264;aaaaaaaaa;
0.676;0.0832;aaaaaaaa;
0.94;0.304;aaa;
0.556;0.701;aaaaaaaaa;
0.246;0.203;aaaaa;
0.561;0.381;aaaaaaaaaa;
0.314;0.289;aaaaaa;
0.0772;0.857;a;
0.399;0.241;aaa;
0.859;0.856;aa;
0.535;0.711;aaaa;
0.168;0.397;aa;
0.785;0.0653;aaaaaaaaaa;
0.938;0.124;aaaa;
0.393;0.217;aaaa;
0.835;0.573;aaaaaa;
0.713;0.544;aaaaaa;
0.75;0.458;aaa;
0.00734;0.37;a;
0.0659;0.219;aaaaaaaaaa;
0.786;0.998;aaa;
0.13;0.306;aaaa;
0.758;0.293;aaaaaaaa;
0.609;0.0674;aaaaaaaaaa;
0.0804;0.964;aaaaaa;
0.856;0.647;aaaaaa;
0.232;0.315;aaaa;
0.289;0.0117;aaaaaaaaa;
0.538;0.298;aaa;
0.198;0.983;aaaaaa;
0.737;0.0469;aa;
0.315;0.49;aaaaa;
0.333;0.266;aaaaaaa;
0.901;0.85;a;
0.96;0.291;aaaaaaaa;
0.193;0.374;aaaaaaaaa;
0.343;0.863;aaaaaaa;
0.00523;0.862;aaaaaaaaaa;
0.724;0.849;aaaaaaaaaa;
0.664;0.809;aa;
0.474;0.76;aaaaaaaaaa;
0.425;0.305;aa;
0.983;0.963;aaaaaa;
0.102;0.664;aaa;
0.563;0.661;aaaaaa;
0.595;0.288;aaaaaaaaa;
0.857;0.532;aa;
0.918;0.619;aaaa;
0.587;0.756;aaaa;
0.594;0.802;aaaaaaaaa;
0.89;0.821;aaa;
0.114;0.0671;a;
0.764;0.541;aa;
0.341;0.716;aaaaa;
0.37;0.352;aaaaaaa;
0.75;0.986;aaaaa;
0.425;0.0791;aaaaaaa;
0.82;0.187;aaaaaaaaaa;
0.492;0.0675;aaaaaaa;
0.712;0.0834;aaaaaaaaaa;
0.322;0.388;aa;
0.63;0.773;a;
0.855;0.756;aaaaaaaaaa;
0.0368;0.989;aaaaaaaaa;
0.00719;0.861;aaaaaa;
0.116;0.438;aaaa;
0.557;0.669;aaaaaaaaaa;
0.425;0.58;aaaaaaaa;
0.00489;0.209;aaaaaaaa;
0.69;0.452;aaa;
0.889;0.0818;aaa;
0.776;0.86;aaaaa;
0.64;0.288;aaaaaaaaaa;
0.461;0.523;aa;
0.964;0.575;aaaaa;
0.638;0.0807;aaaaaaaa;
0.95;0.712;aa;
0.743;0.0992;aaaaaaaaaa;
0.792;0.834;aaaaaaa;
0.713;0.751;aaaaa;
0.172;0.474;aaa;
0.282;0.121;aaaaa;
0.449;0.0301;aaaaaaaa;
0.0491;0.999;aaaaaaaaa;
0.462;0.579;aaaa;
0.253;0.941;aaa;
0.886;0.106;aaaaaaaaaa;
0.461;0.464;aaaaaa;
0.266;0.0171;aaa;
0.36;0.421;aaaaaaa;
0.147;0.955;aaaaaaa;
0.428;0.938;aaaaa;
0.817;0.00915;aaaaaaaa;
0.323;0.328;aa;
0.0782;0.129;aaa;
0.717;0.713;aaaaaaaaa;
0.26;0.055;aaaaaa;
0.622;0.247;aaaaa;
0.927;0.848;aaaaaaaaaa;
0.626;0.0656;aaaaa;
