ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.487;0.0665;aaaa;
0.244;0.376;aaaaaaa;
0.812;0.00161;aa;
0.00533;0.574;aa;
0.518;0.294;aaaaaa;
0.535;0.713;a;
0.729;0.141;aaaaaaa;
0.475;0.131;aaaaaa;
0.187;0.92;aa;
0.573;0.532;aaaaaaa;
0.0662;0.864;aaa;
0.169;0.448;aaaaaaaa;
0.107;0.147;aaaaaa;
0.082;0.22;aaaaaaaaa;
0.857;0.486;aaaaaaa;
0.167;0.734;aaaaaaaa;
0.909;0.543;aaaaaaaa;
0.141;0.334;aaaaaaaaa;
0.452;0.78;aaaaaa;
0.635;0.0223;aaaaaaa;
0.514;0.646;a;
0.477;0.489;aaaaaaaaa;
0.992;0.146;aaaaaaaaaa;
0.27;0.344;a;
0.283;0.467;aaaaaa;
0.509;0.629;aaaaaaaa;
0.199;0.131;aaaaaaaa;
0.371;0.129;aaaa;
0.134;0.627;aa;
0.603;0.974;aaa;
0.406;0.263;aaaaaa;
0.275;0.194;aaaaa;
0.0785;0.667;aaaa;
0.951;0.569;aaaaa;
0.423;0.956;aaaaaaaa;
0.321;0.924;aa;
0.267;0.238;a;
0.818;0.611;aaaaaaaaa;
0.739;0.0487;aaa;
0.789;0.152;aaaaaaaa;
0.0767;0.205;a;
0.674;0.623;aaaa;
0.55;0.0645;aaaaaaaa;
0.0983;0.23;a;
0.757;0.142;a;
0.901;0.884;a;
0.213;0.29;aaaaaaaaaa;
0.0832;0.993;a;
0.952;0.358;a;
0.156;0.318;aaaaaaaa;
0.774;0.203;aaaaaaa;
0.629;0.0331;aaaaaaaaaa;
0.601;0.41;aaaaaaaaaa;
0.777;0.516;aaaaaaa;
0.187;0.72;aaaaaaaaaa;
0.456;0.343;aaaaa;
0.563;0.17;aaaaaaa;
0.441;0.718;a;
0.0154;0.577;aaaaaaaaaa;
0.0508;0.527;a;
0.911;0.258;aa;
0.945;0.178;aaaaaaa;
0.856;0.312;aaaaaa;
0.0399;0.585;aaa;
0.165;0.132;aaaaa;
0.00339;0.0429;aa;
0.438;0.795;aaa;
0.634;0.179;aaaaa;
0.857;0.711;aaa;
0.757;0.966;aaaaaaa;
0.96;0.933;aaaaaaaaa;
0.638;0.292;aa;
0.652;0.313;aaaaa;
0.705;0.228;aaaa;
0.98;0.0144;aaaa;
0.811;0.62;aaaaaaaaa;
0.554;0.624;aaaaaaaaa;
0.554;0.732;aaaaaaaaaa;
0.509;0.265;a;
0.836;0.632;aaaaaaaaaa;
0.663;0.91;aa;
0.796;0.0464;aaaaaaa;
0.813;0.289;aaaaaa;
0.0756;0.843;aaaaaa;
0.732;0.42;aaaaa;
0.311;0.0101;aaaaaaaaa;
0.34;0.5;aaaa;
0.249;0.347;aaaaaa;
0.967;0.0434;aa;
0.405;0.387;aaaaaaaaa;
0.956;0.0108;aaa;
0.77;0.0602;aaaaaaa;
0.267;0.184;aaaaaa;
0.951;0.237;aaaaaa;
0.392;0.798;aaaaaaaa;
0.674;0.231;aaaaaaaaaa;
0.239;0.582;aaaaaaa;
0.438;0.536;aaaaaaaaa;
0.213;0.672;aaaaaa;
0.54;0.592;aaaaaaaaaa;
0.2;0.386;aaaaaaa;
0.0406;0.993;aaaaaaaa;
0.533;0.646;aaaaaaaa;
0.342;0.177;aaaa;
0.0558;0.692;aaaaa;
0.0108;0.891;aaa;
0.751;0.407;aaa;
0.723;0.175;aaaaaaa;
0.419;0.742;aaaaa;
0.292;0.0494;aaaaaaaaaa;
0.916;0.669;a;
0.114;0.824;a;
0.88;0.868;aaaaaaa;
0.513;0.315;aaaaaaaa;
0.921;0.974;aaaaaaa;
0.184;0.102;aaaaaaaaa;
0.209;0.935;aa;
0.598;0.286;aaaaa;
0.544;0.0933;aaaaaaaa;
0.448;0.96;aaaaaaaaa;
0.0134;0.086;aaaaaaaaaa;
0.82;0.614;aaaa;
0.565;0.0924;aaaa;
0.743;0.561;aaaaaaaaa;
0.00635;0.792;aaaa;
0.272;0.254;aaaaaaaa;
0.497;0.245;aaaaaaaaa;
0.256;0.989;aaaa;
0.649;0.54;aaaaa;
0.212;0.583;aa;
0.644;0.0308;a;
0.55;0.326;aaaaaaa;
0.901;0.376;aaa;
0.602;0.0952;aaaaa;
0.999;0.329;aaaaaaa;
0.543;0.795;aaaaaaaa;
0.0907;0.645;aaaaaaaaa;
0.0859;0.541;aaa;
0.631;0.997;aaaaaaaa;
0.529;0.304;aaaaaaaaaa;
0.395;0.131;aaa;
0.158;0.35;aaaaaaaa;
0.725;0.317;a;
0.127;0.158;a;
0.275;0.385;aaaaa;
0.734;0.49;a;
0.168;0.674;aaaaaaaaa;
0.131;0.686;aaaa;
0.17;0.306;aaaaaaaaaa;
0.638;0.157;aaaaaaa;
0.768;0.443;aaaa;
0.0888;0.0924;aaaaaaa;
0.446;0.829;aaaaaaaaaa;
0.9;0.867;aaaaaaa;
0.93;0.167;aaaaaaaaaa;
0.777;0.207;aaaaa;
0.522;0.916;aaa;
0.421;0.715;a;
0.772;0.126;aaa;
0.919;0.206;aaa;
0.313;0.0786;a;
0.392;0.0236;aaaaaaaaaa;
0.259;0.0629;aa;
0.378;0.0992;aaaaa;
0.118;0.699;aa;
0.903;0.636;aa;
0.684;0.446;aaaaaaaa;
