ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.983;aaaaaaaa;aaaaaaaa;
0.449;aaaa;a;
0.611;aaaaa;aaaaa;
0.506;aaa;aaaaa;
0.864;aaaaaa;aa;
0.387;aaaaaaa;aaaaaaaa;
0.725;aaaa;a;
0.589;aaaaaaa;aaaaaaaaaa;
0.974;a;aaaaaa;
0.388;a;aaaaaa;
0.943;aaaaa;aaaaa;
0.532;aaaaaa;aaa;
0.283;a;aaa;
0.286;aaaa;aaaaaaaaa;
0.587;aaa;aaaaaaaaaa;
0.579;aaaaaa;aa;
0.853;aaaaa;aaa;
0.135;aaaaaaa;aaaaaaa;
0.67;aaaaaaaa;aaaaaaaa;
0.162;aaaa;a;
0.0726;aaa;aaaaaaa;
0.991;aa;aaaa;
0.349;aaa;aaaaaaa;
0.239;aaaa;aaaaa;
0.736;aaa;aaaaaaaaaa;
0.481;a;aaaaaa;
0.465;aaaaaaa;a;
0.81;aaaaaaa;aaaaaa;
0.833;aaaaa;aaa;
0.596;a;aaaaaa;
0.11;aaaa;aaaaaaaaaa;
0.607;aa;aaaaaaaaaa;
0.377;aaaaa;aaaaaaaa;
0.369;aaaaaaaa;aa;
0.141;aaaaaaa;aaaaaaaaaa;
0.955;aaaaaa;aaaaaa;
0.353;aaaa;aaa;
0.296;aaa;aaaaaaaa;
0.47;a;aa;
0.771;aaaa;aaaaaaaaaa;
0.202;aa;aaaaaa;
0.583;aaaaaa;aaaa;
0.851;aaaaaaa;aaaaaaa;
0.61;aaaaaaaa;aaa;
0.0467;aaaa;aaaaaa;
0.0353;aaaaa;aaaaaaa;
0.988;a;aa;
0.339;aa;aaaaaa;
0.0836;aaaaaa;aaaaaaa;
0.303;aaa;aaaaaaa;
0.724;aaaaa;aaaaaa;
0.773;a;a;
0.857;aaaaaa;aa;
0.282;aaaaaaa;a;
0.729;aaaa;aaaa;
0.632;aaaa;aaa;
0.628;aaaaaaaa;aaaaa;
0.633;aa;aaaaa;
0.406;aaa;aaa;
0.552;aaaaaaa;aaa;
0.548;aaaaaa;aaaaaa;
0.838;aa;aaaaa;
0.762;aa;aaaaaaa;
0.338;a;aaaa;
0.867;a;aa;
0.805;aa;aaaaaa;
0.561;aaaaa;aaaaa;
0.967;aaaaaa;aaaaa;
0.867;aaa;aaaa;
0.392;aaa;aaaaaaaa;
0.286;a;aaaaaa;
0.17;aaa;aaaaaaaaaa;
0.87;aaaaaaaa;aaaa;
0.718;aaaaaaaa;aaaaaaa;
0.361;aaaaaaaa;aaaa;
0.527;aa;aaaaaaa;
0.106;aaaaa;aaaaaa;
0.838;aaaaaaaa;aaaaa;
0.645;aaaaa;aaaaaaaa;
0.55;aaaaa;aaaaaaa;
0.608;a;aa;
0.202;aaa;a;
0.416;aaaaaaa;aaaaaaaaaa;
0.722;aaaaaa;aaaaaaa;
0.205;a;aaaaaaa;
0.234;aa;aa;
0.177;aaaaaa;a;
0.111;aa;aaaaaaaaaa;
0.461;aa;aaaa;
0.0583;aaaaaaaa;aaaaa;
0.818;aaaaaaa;aaaaaaaa;
0.459;aa;aaaaaaaaa;
0.906;aaaaaa;aaaaaaaaa;
0.485;aaaaaa;aaaaaaaaa;
0.792;aa;aaaa;
0.58;aaaaaa;aaaa;
0.802;aaaaaaa;a;
0.446;aa;aa;
0.814;aa;aaa;
0.0418;aaa;a;
0.797;aaaaaaa;a;
0.867;aaaaaaa;aaa;
0.337;aaa;a;
0.0538;aaaaaaaa;aaaa;
0.0647;aa;aaaaaaa;
0.592;a;aaaaaa;
0.681;aaaaaaaa;aaaaa;
0.891;aaa;aaaaaaaaa;
0.622;aaaaaa;aaaaaaaaaa;
0.95;aa;aaaaaaaaa;
0.61;aa;aaaaa;
0.447;aaaaaa;aaaaa;
0.442;aaa;aaaaaa;
0.602;a;aaa;
0.0193;aaaaaaa;aaaaa;
0.37;aaaaaaaa;aaa;
0.22;aaaaaaaa;aaaa;
0.125;aa;aaa;
0.185;aaaaaa;aa;
0.674;aaaa;aa;
0.908;aaaaaaaa;aaaaaaaaa;
0.666;aaaaa;aaa;
0.0863;aaaaaaaa;aaaaaaaaa;
0.0512;aaaaaaaa;aaaaaa;
0.981;aaaaaa;aaa;
0.42;aaaaaaaa;aaaaaaa;
0.544;a;aaaaaaa;
0.317;a;aaaaaaaaaa;
0.334;aaa;aaaaaa;
0.837;aaaaaa;aaaaaaa;
0.223;a;aaaaaa;
0.953;aaaa;a;
0.375;aaaaaaaa;aaaaaaaaa;
0.263;aaaaaaa;aaa;
0.714;aaaaa;aaaaaaa;
0.359;aaaaaa;aaaaa;
0.215;aaaaaaa;aaaaaaaaaa;
0.676;aaaaaaaa;aaaaaaaaaa;
0.0964;aa;aaaaa;
0.951;aa;aaaaaaaa;
0.916;aaa;aaaaa;
0.015;aaaa;aaaa;
0.386;aaa;aaaaaa;
0.874;a;a;
0.719;a;aaaaaa;
0.152;aaaaa;aaaa;
0.405;aaaaaaa;aaa;
0.959;aa;a;
0.952;aaaaaaaa;aaa;
0.0441;aaaaaa;a;
0.12;aaaaaa;aaaa;
0.531;a;aaaaaaaaaa;
0.641;aaaaaaaa;aaaa;
0.674;aaaaaa;aaaaaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.898;aaa;aa;
0.924;aa;aaaaaaa;
0.481;aaaaaaaa;aaaaa;
0.69;aaaaaa;aaaaaaaaa;
0.934;aaa;aaaaaaaa;
0.665;aaa;aaaaa;
0.536;aaaaaaaa;aaaa;
0.672;aaaaaa;aaaaaaaaaa;
0.631;aaaaaaaa;a;
0.311;aaaaa;aaaaa;
0.368;a;aaaa;
0.145;aaaaaaaa;aaaaa;
0.669;a;aaaaa;
0.716;aaaaaaa;a;
0.959;aaa;a;
0.208;aaaaa;aaaaaaaa;
0.692;aaaaaa;aaaaaaaaaa;
0.398;a;aaaaaaaaaa;
0.121;aaaa;aaaaaaaaa;
0.889;aaaa;aa;
0.94;aaaaaa;aaaa;
0.966;aa;aaaa;
0.218;a;aaaa;
0.992;aaaaaaa;aaa;
0.434;aaaa;aaaaaaaa;
0.221;aaaaaa;aa;
0.445;aa;aa;
0.126;aaa;aaaaa;
0.194;aaa;aaa;
0.157;a;aaaaa;
0.627;aaaaaaa;aaaa;
0.0738;aaaaaaa;aaaa;
0.671;a;aaaaaaaaa;
0.873;a;aaaaaaaa;
0.45;aaaaaa;a;
0.0111;aa;aa;
0.265;aaaaaaa;a;
0.313;aa;a;
0.601;aaa;aaaa;
0.262;aaaaaaaa;aaaaaaaa;
0.318;a;aaaaaaaa;
0.265;aaaaa;aaa;
0.372;aaaaaaa;aaa;
0.709;aaa;aaaaaaaa;
0.377;aaa;a;
0.46;aaaaaaaa;a;
0.617;aaaaaa;aa;
0.732;aaaaaaaa;aa;
0.896;aaa;aaaaaaaaaa;
0.374;aaaaa;aaaaa;
0.91;aaaaa;aaaaaaa;
0.718;aaa;aaaaaaa;
0.31;aaaaa;aaaaaaa;
0.882;aaaaa;aaaaaaaaaa;
0.975;aaaaaaaa;aaaaaaaaa;
0.804;aaa;a;
0.412;a;aaa;
0.505;aaa;aa;
0.789;a;aa;
0.138;aaaa;aaaaaaaa;
0.782;aaaa;aaaaaa;
0.357;a;aaaaaaa;
0.767;aaaaa;a;
0.614;aaaa;aaaaaaaa;
0.993;aaaaaaaa;aaaaaa;
0.286;a;aaaaa;
0.534;aaaaaaaa;aaaaa;
0.218;a;aaaaaa;
0.615;a;aaaaaaa;
0.783;aaa;aaaa;
0.271;aaaaaaa;aaaa;
0.382;aa;aaaaaaaa;
0.545;aaa;aaaaaaa;
0.0156;aaa;aaaaaa;
0.719;aaaaa;aaaaaaaaaa;
0.713;aaaaaa;aaaaaa;
0.174;a;a;
0.391;aa;aaaa;
0.998;aaa;aaaaaaa;
0.258;aaaaa;aa;
0.0344;aaaa;aaaaa;
0.502;aa;aaaaa;
0.336;a;aaaaaaa;
0.866;a;aaaaa;
0.909;a;aa;
0.688;aaaaaaaa;aaaaaaaaa;
0.817;aaaa;a;
0.00225;aaaaaaa;aaaaaaa;
0.665;aaaaa;a;
0.00578;a;a;
0.869;aaaaa;a;
0.905;aaa;aaaaaaaaaa;
0.896;aaaaaaa;aaa;
0.938;a;aaaaaaaaa;
0.273;aaaaaa;a;
0.211;aaaaaaaa;aaaa;
0.192;aaa;aaaaaa;
0.303;aaa;aa;
0.237;aaaaaaa;aaaaaaaaaa;
0.722;aaa;aaaaaaa;
0.875;aaaaaaaa;aaaaaa;
0.496;aaa;aaaaa;
0.223;aaaaaa;aaaaa;
0.0883;aaa;aaaaaaaaa;
0.623;aaaaa;aaaaaaa;
0.0993;aaaaa;aa;
0.669;aaaa;aaaaaaaa;
0.832;aaa;aa;
0.247;aaa;aaaaaaaaa;
0.285;aaaaa;aaaaaaaaa;
0.884;aaaaa;aaaaaaaa;
0.658;aaaaaaaa;a;
0.0936;aaaa;aaaaaaaaa;
0.473;aa;aaa;
0.332;aaaaaaa;aaaa;
0.273;aa;aaa;
0.76;aaaaaaaa;aa;
0.9;aaaa;aaa;
0.17;aaaaaaaa;aaaaaaaaaa;
0.615;aaaaaaaa;aaaaaaaa;
0.126;aaaaaaa;aa;
0.935;aaaaaa;aaaaaaaaaa;
0.922;a;aaaaaaa;
0.732;aaaaaa;aaaa;
0.0828;aa;aaa;
0.84;aaaaaaa;a;
0.823;aaaaaa;aaaa;
0.758;aaaaaaaa;aaaaaaaa;
0.0481;aaa;aaaaaa;
0.952;a;aaaaaaaaa;
0.587;aaaaaa;a;
0.376;aaa;aaaaa;
0.683;aa;aaaaaa;
0.7;aaaaaaaa;aaaaaa;
0.614;aaaaa;a;
0.252;a;aaaaaaaaaa;
0.648;aa;aaaaa;
0.616;aaaaaaaa;aaaaa;
0.0641;aaaaaaaa;aaaaa;
0.782;aaa;aaaaa;
0.802;aaaaaaa;aaaaaa;
0.516;aa;aaaaaaaaa;
0.627;aaaaaaaa;aaaaaa;
0.0102;aaaaaaaa;aaaaaaa;
0.506;aa;aaaaaaaa;
0.0742;aaaaa;aaaaaaa;
0.907;aaaaaaaa;a;
0.456;aaaaaa;a;
0.739;aa;aaaaaaaa;
0.357;aa;aaaaaa;
0.914;aaaaaaa;aaa;
0.554;aaaaaaa;aaaaaaaaa;
0.727;aaaa;aa;
0.626;aaaaaa;aaaaa;
0.304;aaa;aaaaa;
0.609;aaaaaa;aaaaa;
0.0859;aaaaaaa;aa;
0.718;aaaaaa;aaaaaa;
0.409;aaaaaa;aaaaaaaaa;
0.63;aaaaa;aaaaaaaaa;
0.881;a;aaaa;
0.238;aaaaaaa;aaaaaaaaa;
0.918;aaaaa;aaaaaaa;
0.891;aaaaaaa;aaaa;
0.865;aaaa;aaaa;
0.393;a;aaaaaa;
0.929;aaaaaa;aaaaaaaaa;
0.916;aaa;aa;
0.11;aaaaaaaa;aaaaa;
0.633;aaaaaaa;aaaa;
0.812;aaa;aaaaaaaaa;
0.13;aaaa;aa;
0.868;a;aaaaaaa;
0.617;aaa;aaa;
0.183;aaaaaaa;aaaaaaaaa;
