ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
a;0.169;0.417;0.0605;0.0683;0.64;a;0.883;aaa;0.953;0.173;aaaaaa;aaaaaaa;0.66;aa;0.589;aaaaaaaaaa;0.607;aaaa;aaaa;aa;0.437;0.732;0.142;0.112;0.967;0.15;aa;aa;0.0742;0.552;aaa;aa;0.064;aa;aa;a;aa;0.353;aaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaa;0.109;0.242;0.0805;a;aaa;aaaaaa;0.999;aaa;0.448;0.856;aaa;aaaa;0.896;aaa;aa;0.885;0.457;aaaaaa;0.348;0.671;0.967;a;
a;0.424;0.349;0.268;0.704;0.989;aaaaaa;0.328;aaaa;0.743;0.977;aaaa;aaaaaa;0.264;aa;0.696;aaaa;0.689;aaaa;aaaa;aa;0.831;0.658;0.663;0.49;0.182;0.439;aaaaaaaa;a;0.339;0.798;aa;aaaaaa;1;aaaaaa;aaaa;a;a;0.762;aaaaa;aaaa;aaaaaaaaa;a;aaaaaa;a;0.706;0.822;0.191;a;aa;aaaaaaa;0.925;aaaaaaa;0.815;0.934;aaa;aaa;0.304;aaaaa;aa;0.382;0.705;aaaa;0.85;0.52;0.0751;aaa;
aaa;0.819;0.0966;0.524;0.368;0.908;aaaaa;0.551;aaaa;0.301;0.863;aaaa;aaa;0.775;aaaaaa;0.298;aaaaaaaaaa;0.571;aa;aaa;aa;0.172;0.0402;0.0749;0.488;0.272;0.593;a;aa;0.245;0.0114;aaaaaaaaaa;aa;0.141;aaaaaa;aa;a;aa;0.657;aaaaaaa;aaa;aaa;a;aaaaaa;aaaaaaa;0.591;0.0118;0.929;a;aa;aaaa;0.548;aaa;0.944;0.771;aa;a;0.579;aaaaaa;aaaaaa;0.851;0.568;aaaaaaaaa;0.742;0.391;0.844;aaaaa;
aaa;0.246;0.323;0.587;0.431;0.701;aa;0.79;aaaa;0.974;0.754;aaa;aa;0.165;aaaaaaa;0.739;aaaaaaaaa;0.908;a;aa;aaaaa;0.145;0.106;0.681;0.907;0.451;0.496;aaaa;aaaa;0.287;0.993;aaaaaa;aaaaa;0.338;aaaaaa;aaaa;a;a;0.804;aaaaaaaaaa;aaaa;aa;aa;aaaaaa;aaaaaa;0.158;0.637;0.996;a;aaaa;aaaaa;0.984;aa;0.178;0.598;aaaaa;a;0.651;aaaaa;aa;0.669;0.611;aaaaaaaa;0.975;0.483;0.443;aaaaaaaaaa;
a;0.741;0.495;0.404;0.523;0.557;aaaa;0.6;aa;0.698;0.683;aaaaaa;aaaaaaaaa;0.81;aa;0.64;aaaaaaa;0.447;aaaa;a;aaaa;0.654;0.159;0.102;0.583;0.378;0.189;aaaaaaaaa;aaaaa;0.0774;0.0439;aaaa;aaaaaaaa;0.708;aaaaaa;a;a;a;0.637;aaaaaa;aaaa;aaaaaaa;aaaaa;a;aaaa;0.768;0.912;0.975;a;aaaa;aaaaaaa;0.664;aa;0.811;0.705;aaaaaa;a;0.338;aaaaa;aaaaaa;0.841;0.393;aaaaaa;0.847;0.787;0.37;aaaa;
a;0.361;0.805;0.266;0.65;0.37;aaaa;0.498;aaa;0.875;0.302;aaa;a;0.731;aaaaaaa;0.62;aaaaa;0.418;aa;aaaa;aaaaaa;0.46;0.328;0.518;0.265;0.696;0.504;aaaaaaa;aa;0.261;0.89;aaaaaaaaaa;a;0.382;aaaaaaaa;aaa;a;a;0.0578;aaaaaaaa;aaaaaa;aaa;aa;aa;aaaaaaa;0.953;0.718;0.0219;a;aa;aaaaaaaa;0.614;aaa;0.198;0.557;aaa;aaaa;0.836;aaaaaa;aaaaa;0.486;0.978;aaa;0.166;0.271;0.542;a;
aa;0.701;0.263;0.746;0.124;0.26;aaaa;0.338;aa;0.14;0.668;aa;aaa;0.977;aa;0.156;aaaaaaa;0.451;a;a;aaa;0.648;0.832;0.76;0.624;0.151;0.511;aaaaaaaa;aaaaaaaa;0.645;0.938;aaaaaaaa;aaaaaa;0.0559;aaaaaaaaaa;aa;a;aaa;0.2;aaaa;aaa;aaaaa;aaaaaa;aaaaa;aa;0.839;0.822;0.324;a;aa;aaaaaaaa;0.437;aaaaaaaaa;0.0202;0.741;a;aaaaa;0.153;aaaaaaaa;aaaaaaa;0.761;0.371;aaaaaaaa;0.2;0.778;0.0226;aaaaa;
a;0.535;0.961;0.897;0.334;0.0507;aaaaa;0.743;aaa;0.628;0.4;aaaa;aaaa;0.644;aaaaaa;0.875;aaa;0.0735;aaaaa;aa;aaaaa;0.0853;0.485;0.556;0.768;0.61;0.171;aa;aaaaa;0.658;0.191;a;aaaaa;0.872;aaaa;aa;a;aa;0.484;aaaaaa;aaaaa;aaaa;a;a;aaaaaa;0.88;0.677;0.708;a;a;aaaaaaaaa;0.131;a;0.732;0.328;aaa;aaaaaa;0.017;aaa;aa;0.611;0.889;aaaaaaa;0.997;0.838;0.702;a;
aaa;0.333;0.751;0.588;0.847;0.0972;aaaa;0.465;aaaa;0.2;0.0205;aaaaaa;aaaaaaaaa;0.637;aaaaaa;0.106;aaaa;0.463;aaa;aa;aa;0.215;0.234;0.846;0.81;0.107;0.413;aaaaa;aaaaa;0.926;0.868;aa;aaaaaa;0.44;aaaaaaa;aaa;a;a;0.561;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aa;0.0781;0.372;0.127;a;aa;aaaa;0.213;aaaaaa;0.661;0.998;a;aaaaaaa;0.859;aaaaaaaa;aaaaaaa;0.496;0.285;aaaaaaaaa;0.358;0.26;0.333;aaaaa;
aaaaa;0.499;0.569;0.791;0.665;0.531;aaaa;0.583;aa;0.882;0.563;aaa;aa;0.11;aaaa;0.0843;aaaaaa;0.218;aaaa;aa;aaa;0.823;0.193;0.497;0.281;0.305;0.973;aaa;aaaaaaa;0.234;0.38;a;aaaaaaa;0.954;aaaaaaaa;aaa;a;aaa;0.832;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;a;0.00837;0.705;0.842;a;aa;aaaaa;0.976;aaa;0.153;0.197;aaaaaa;aa;0.309;aaaa;aaaa;0.543;0.169;aaaaa;0.478;0.413;0.336;aaaaaaa;
