ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.681;0.707;aaaaaaa;a;aaaaaaa;aa;0.825;0.139;0.302;aaaaaaa;0.32;aa;0.277;aaaaaaaa;a;0.327;aa;aa;0.244;0.397;0.402;0.0173;0.633;aa;0.646;aaaaaa;aa;0.944;0.174;0.908;aaaaa;aaaa;a;0.098;0.308;aa;a;0.189;0.983;0.184;aaaaaa;0.514;0.0221;a;a;0.841;0.712;a;aaaa;0.944;aaa;aaaa;0.934;0.1;0.351;0.124;aa;aaa;0.625;a;0.102;aaaaaaa;0.367;aaaaa;aa;aa;aa;a;aaaaaa;
0.655;0.432;aaaa;a;aaaaaa;aaa;0.627;0.507;0.366;aaaaa;0.385;aa;0.48;aaaaaa;aaaaaa;0.769;aaa;a;0.884;0.205;0.3;0.37;0.864;aa;0.526;a;a;0.981;0.41;0.618;aaa;aaaa;a;0.2;0.147;a;aaa;0.451;0.812;0.729;aaa;0.263;0.111;a;aa;0.623;0.225;aaa;aaa;0.0453;aa;aaa;0.128;0.669;0.648;0.189;aaaa;a;0.574;a;0.631;a;0.515;aaaaaaa;aa;a;aaaa;aaaa;aaaaaaa;
0.519;0.225;a;aa;aaaaa;aaa;0.586;0.262;0.687;aaa;0.829;a;0.995;aaaaa;aaaaaaa;0.331;aaaaaa;aa;0.107;0.737;0.706;0.995;0.522;a;0.898;aaaaaaa;aaaaa;0.261;0.526;0.351;aaa;aaaa;a;0.739;0.326;aa;aaaa;0.566;0.739;0.0755;a;0.611;0.472;a;a;0.325;0.25;aa;aa;0.111;a;aa;0.489;0.968;0.826;0.825;aa;a;0.0844;a;0.359;aaaaaa;0.647;aaaa;a;aa;aaa;aaaa;aaa;
0.804;0.315;aaaaaaa;aa;aaa;a;0.728;0.529;0.0392;aaaaa;0.71;aa;0.0429;aaaaaaa;aaaaaa;0.221;aaaaaa;a;0.258;0.0561;0.26;0.457;0.776;aa;0.616;aaa;aa;0.0201;0.626;0.256;aaaaa;aa;a;0.992;0.994;a;a;0.283;0.272;0.189;aa;0.224;0.137;a;aa;0.809;0.82;aaa;a;0.845;aaaaaaaaa;aaa;0.163;0.768;0.438;0.457;aa;aaaaaa;0.572;a;0.0373;aaaaaaa;0.0857;a;a;aa;aaaa;aaa;a;
0.824;0.585;aaaa;a;aaaaaaa;a;0.591;0.672;0.576;aa;0.373;a;0.481;aa;aaaaa;0.431;aaaaaaa;aa;0.535;0.789;0.489;0.441;0.165;a;0.362;aaaaaaaaa;aa;0.61;0.0994;0.0895;aaa;a;a;0.705;0.486;a;a;0.651;0.888;0.753;aaaa;0.75;0.938;a;a;0.29;0.814;aaa;aaa;0.0956;aaaaaa;aaaaa;0.39;0.62;0.416;0.444;aaaaaaaa;aaaaaaa;0.604;a;0.837;aaaaaa;0.0476;aaaaaaaa;aaa;a;a;aaaaa;aaaaaaaaa;
0.163;0.0977;aa;aa;aaaaaaaaaa;aaa;0.926;0.746;0.733;aaaaaa;0.103;aa;0.664;a;aaaaaa;0.369;aa;a;0.365;0.565;0.946;0.304;0.626;aa;0.388;aaaa;a;0.189;0.653;0.186;a;aaaa;a;0.567;0.46;a;a;0.336;0.391;0.445;aaaaa;0.395;0.955;a;aa;0.665;0.258;aa;a;0.265;aa;aaaaa;0.868;0.239;0.769;0.799;aaaaaaaa;a;0.235;a;0.859;aaaaa;0.0208;a;a;a;aa;aaaaa;aaaaaaaaaa;
0.407;0.522;aaaaa;a;a;aaa;0.564;0.642;0.975;aaaaa;0.387;a;0.697;a;a;0.417;aaaaaaa;a;0.48;0.171;0.493;0.752;0.755;a;0.464;aaaaaa;aaaaa;0.152;0.175;0.829;aaaaa;aaa;a;0.086;0.108;aa;aaa;0.611;0.391;0.677;aaaaaa;0.0191;0.816;a;aa;0.708;0.248;a;aaaaa;0.103;aaaaaaaaa;aaaaaaaa;0.117;0.021;0.17;0.136;aaaaaaaaaa;a;0.87;a;0.297;aaaaaaaa;0.235;aaaaa;a;aa;aa;aaaaa;aaaaaaa;
0.42;0.338;aaaaaaa;aa;aaaaa;aa;0.651;0.513;0.521;aaa;0.4;a;0.839;aaaaaaa;aaa;0.494;aaaaaaa;aa;0.457;0.578;0.653;0.57;0.538;aa;0.947;aaaaaaa;aaaa;0.994;0.336;0.718;aaaaaa;a;a;0.693;0.44;a;aaaa;0.00637;0.105;0.491;aaaa;0.74;0.337;a;aa;0.956;0.701;aaa;aaa;0.221;aaaaaaaa;aaaaaaaa;0.58;0.259;0.168;0.133;aaaaaaa;aaaaa;0.465;a;0.674;aaa;0.822;aaaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaaaa;
0.229;0.822;aaaaaa;aa;aaaaa;aa;0.462;0.927;0.758;aaaaaa;0.369;a;0.986;aaaaaaa;a;0.496;aaa;a;0.568;0.903;0.495;0.0643;0.0669;a;0.508;aaaa;aaaaa;0.711;0.269;0.548;aa;a;a;0.778;0.296;aa;aaaa;0.888;0.0329;0.226;aaaaaa;0.805;0.405;a;aaa;0.513;0.783;aa;aaaaa;0.211;aaaaaaaa;aaaaa;0.915;0.0968;0.658;0.625;aaaa;aaaaaaa;0.684;a;0.153;a;0.624;a;aa;a;a;aaaa;aaaaaaaaa;
0.456;0.624;aaaaa;a;aaaaaaaaaa;a;0.0287;0.876;0.0871;aaaaa;0.563;a;0.78;aaaaaaa;aaaaa;0.243;aaaaaa;aa;0.988;0.73;0.954;0.699;0.106;aa;0.119;aaa;aaaaa;0.707;0.702;0.573;aaaaaa;aa;a;0.71;0.139;aa;aa;0.034;0.916;0.714;aaaaaa;0.362;0.0185;a;a;0.459;0.376;a;aaaa;0.937;aaaaa;aaaaaa;0.401;0.0274;0.125;0.338;aaaaaaaaa;aaaa;0.133;a;0.304;aaa;0.993;aa;aaa;a;aaaa;aaaa;aaaaaaa;
