ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aa;a;aa;
aaaaaaa;a;a;
aaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;a;
aa;a;aa;
aaaa;a;aaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
a;a;a;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaa;
aaa;a;a;
a;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;a;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaa;a;a;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aaa;
aa;a;aa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
