ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.48;aaa;
aaaaa;0.592;aaaaaaaaaa;
aaaaaa;0.357;aa;
aaaaa;0.106;aaaa;
aa;0.224;aaa;
aaaa;0.478;aaaaa;
aaaaaa;0.84;aaa;
aaaaa;0.38;aaaaaaaa;
aa;0.343;aaaaaaaaa;
aaa;0.966;aaa;
aa;0.585;aaaaa;
a;0.483;a;
aaaaa;0.796;aaaa;
aaaa;0.54;a;
aa;0.871;a;
aaaaaa;0.744;a;
aaaa;0.816;aaaaa;
aaa;0.223;aaaa;
aaaaaa;0.13;aaaaaaa;
aaa;0.264;aaaaaaaaa;
aaaaa;0.891;aaaaa;
aaaaaa;0.528;aaaaaaaaaa;
aaaaaa;0.287;aaaaaaaa;
aaaa;0.892;aa;
aaa;0.286;aaaaaa;
aa;0.662;aaaaaa;
aa;0.0238;aaaaaa;
a;0.505;aaa;
aa;0.992;aaaaa;
aaaa;0.337;aaaaaaaaaa;
aa;0.59;aaaaaa;
aa;0.167;aa;
aaaaa;0.515;aa;
aaaaaa;0.114;aaaaaaaaa;
aaa;0.0387;aaaaaaa;
aaaaaa;0.916;aa;
a;0.818;aaaaa;
aaaaa;0.12;aaa;
aa;0.51;aaaaaaaaaa;
aa;0.241;aaaaaaaa;
aaaaa;0.598;aaaaaa;
aaaaaa;0.0598;aaaaaaaa;
aa;0.312;a;
a;0.786;aaaa;
a;0.784;aaaaaaaaaa;
aaaa;0.461;aaaaaaa;
aaaa;0.643;aaaaaaa;
aaa;0.09;aaaaaa;
aaaaaa;0.901;aaaaa;
aaa;0.439;aaaaaaaaaa;
aa;0.973;aaaaaaaaa;
a;0.732;aaa;
a;0.581;aaaaaaaa;
a;0.384;aaaaa;
aaa;0.263;aa;
a;0.472;aaaaaaaaaa;
aaaa;0.461;aa;
aaaa;0.958;aaaaa;
aaaa;0.465;aaaaaaa;
aa;0.53;aaaaaaaaaa;
aa;0.042;aaaaaaaaaa;
aaaaaa;0.966;aaaaa;
aaaaaa;0.921;aaaa;
aaaaaa;0.368;aaaaaa;
aa;0.69;aaaa;
aaa;0.0328;aaaaa;
aaaaa;0.5;aaaaaaaa;
