ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.164;0.928;0.98;0.137;aaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.713;0.347;0.468;a;0.298;a;a;aaa;a;0.53;aa;a;aa;0.574;0.61;0.122;0.947;aa;aaa;0.691;aaaaa;0.171;aaa;aaaaa;a;0.226;aaaa;aaaaaaaaaa;
0.29;0.32;0.0919;0.774;aa;aaaaaaaa;a;aaaa;aaaa;0.284;0.671;0.556;aaaaa;0.135;a;aaa;aaaaaa;a;0.197;a;aa;a;0.787;0.142;0.43;0.633;aaa;aaaaaa;0.503;a;0.137;aaaaaa;aaaaaaaa;aaaaaaaa;0.263;aaa;aaa;
0.873;0.167;0.393;0.714;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.0617;0.819;0.584;a;0.913;a;aaaa;aa;a;0.0291;aa;a;a;0.185;0.41;0.0212;0.065;aaa;aaaaaaaaaa;0.489;aaaa;0.339;aaaaaaaa;aaa;aaa;0.701;aa;aaaaa;
0.88;0.669;0.604;0.603;a;aaaaaaaa;aa;aa;aaaaa;0.344;0.383;0.521;aaaaaa;0.399;a;aaaaa;aa;a;0.014;aa;aaa;aa;0.783;0.103;0.623;0.19;aaaaaa;aaa;0.612;a;0.0519;aaaaaaaa;aaa;aaaaaa;0.657;aaa;aaaaaaaa;
0.83;0.128;0.0554;0.502;aa;aaa;aaa;aa;aaa;0.623;0.0597;0.949;aaaa;0.568;a;aaaa;aaa;a;0.442;a;a;a;0.45;0.303;0.06;0.0402;aa;aa;0.916;aaaaa;0.123;aaaaaa;aaaa;aaa;0.643;aaaa;aaaaaa;
0.0255;0.0894;0.637;0.778;aaaa;aaaaaaa;a;aaaa;aaaaa;0.507;0.333;0.236;aaaaa;0.965;a;aaaa;aaaaa;a;0.627;aa;a;a;0.333;0.976;0.399;0.556;aaaaa;aaaaa;0.92;aaaaaaaa;0.766;aaaaaaa;aaaaaaa;aaaa;0.792;aaa;aaaaaaaa;
0.611;0.777;0.687;0.244;aaaa;a;aaaaaa;aa;a;0.432;0.429;0.00318;aaa;0.0407;a;aaaa;aaaaaaa;a;0.352;aa;a;a;0.121;0.666;0.666;0.238;aaaa;a;0.924;aaaaaa;0.827;aaaaaaaaa;aaaaaaa;aa;0.759;aaaa;a;
0.335;0.468;0.281;0.279;a;aaaaaaaaa;aaaa;aaaaaaa;aa;0.383;0.139;0.358;aaaa;0.415;a;aaaa;aaaaa;a;0.326;aa;aaaaaa;a;0.611;0.891;0.409;0.201;a;aaaaa;0.52;aaaaaaaaaa;0.847;aaaaaaaa;aaa;a;0.873;aa;aaaa;
0.981;0.436;0.732;0.807;aaaa;aaaaaaaaa;aa;aaaaa;aaa;0.798;0.479;0.818;aaa;0.269;a;aa;aaa;a;0.538;aa;aa;a;0.964;0.508;0.543;0.146;aaa;aa;0.154;aaaaaaa;0.336;aaa;a;aaa;0.366;aaaa;aaaaaaaaa;
0.901;0.855;0.884;0.2;aaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.139;0.225;0.348;aaaaa;0.247;a;aaaa;aaaaaa;a;0.144;a;a;a;0.853;0.251;0.674;0.851;a;a;0.877;aaaaaaa;0.494;aa;aaaaa;aaa;0.189;aa;aaaaaaaaaa;
0.254;0.232;0.939;0.99;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.247;0.904;0.47;aaa;0.464;a;a;aaa;a;0.719;a;a;aa;0.424;0.137;0.226;0.404;aaaaa;aa;0.262;aaaaaaaa;0.919;aaaaa;aa;aaaaaaa;0.62;aa;aa;
0.813;0.581;0.644;0.769;aaaa;aaaaaaaa;a;a;aaaa;0.0579;0.701;0.343;aaaaa;0.434;a;aaaaa;aaaaaa;a;0.58;a;aaa;a;0.511;0.0752;0.259;0.575;aaaa;aa;0.793;aaaaaaaaa;0.15;a;aaa;aaaaa;0.654;aaaa;aaa;
0.0363;0.848;0.523;0.819;aa;aaaa;aaa;aaaaaa;aaaa;0.965;0.442;0.779;aaaa;0.631;a;aaaaa;aaaaa;a;0.326;a;aaaaa;a;0.585;0.729;0.387;0.958;aaaaa;aaaaa;0.853;aaaaaaaaaa;0.0797;a;aaa;aaaa;0.63;aaaa;aaaaaaaa;
0.367;0.839;0.0664;0.135;aaa;a;aa;aaa;aaaa;0.147;0.905;0.999;a;0.101;a;aaa;aa;a;0.605;aa;aaaaaa;aa;0.604;0.917;0.192;0.871;aaaa;aaaaaa;0.03;aaaa;0.0627;aa;aaaa;aaa;0.739;aa;aaaaaaa;
0.553;0.661;0.135;0.223;a;aaaaa;a;aaaaaa;aaaaa;0.862;0.62;0.478;aaaaaa;0.0347;a;aaa;aaaaaa;a;0.629;a;aa;aa;0.923;0.372;0.628;0.328;aaaaaaa;aaaaaaaa;0.0605;aaaaaa;0.795;a;aaaaaaaa;aaaaaaa;0.0665;aaa;aaaa;
0.94;0.927;0.591;0.95;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.963;0.502;0.0894;aaaaa;0.4;a;aa;a;a;0.151;a;aaaaa;a;0.295;0.445;0.224;0.134;aaaaa;aaaaaaaaa;0.718;aaaa;0.752;aaaaa;aaa;aaa;0.0611;aaa;aa;
0.12;0.5;0.736;0.265;aa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.224;0.409;0.0172;a;0.766;a;aaa;aaaaaa;a;0.972;a;aaaa;aa;0.68;0.0444;0.968;0.527;aaaaa;aaa;0.0846;aaaaaaa;0.305;aaaaaaaa;aa;aaaaa;0.878;aaa;aaaaaaaaaa;
0.479;0.369;0.775;0.42;a;aa;aa;aaaaaaaa;aaaaaa;0.296;0.103;0.165;aa;0.674;a;aaa;aaaaa;a;0.438;aa;aaaaa;aa;0.587;0.491;0.635;0.315;aaaaa;a;0.202;aaa;0.571;aa;aaa;aaaaaaa;0.43;aaaa;aaa;
0.642;0.919;0.869;0.139;aaa;aaaaaaa;aa;aa;aaaaa;0.197;0.484;0.743;aaaaa;0.101;a;a;aa;a;0.462;a;a;aa;0.743;0.492;0.662;0.86;aaaa;aaaaaaa;0.408;a;0.933;a;aaaaaaa;aaa;0.183;aa;aaaa;
0.873;0.912;0.758;0.0495;aaaa;aaa;a;a;aaa;0.719;0.108;0.276;aaaaa;0.807;a;aaaaa;aa;a;0.507;a;aaaaaa;aa;0.541;0.343;0.826;0.256;aaaa;aa;0.0039;aaaaa;0.493;aaa;a;aaa;0.0637;aaaa;aaaaaaaa;
0.923;0.803;0.274;0.386;aaaa;aaaaaaa;aaaaa;aaaaaa;aaa;0.927;0.0948;0.497;a;0.262;a;a;aaa;a;0.454;aa;aaaaa;aa;0.424;0.158;0.497;0.502;a;aaaaaaaaaa;0.318;aaaaaa;0.911;aa;aa;aaaaaa;0.146;aaa;aaaaaaa;
0.469;0.559;0.595;0.192;aaa;aaa;aaaa;aaaaa;aaaa;0.241;0.659;0.582;aa;0.614;a;aa;aaaa;a;0.811;a;aaaa;a;0.672;0.959;0.779;0.648;a;aaaaaaaa;0.481;aaaaaaa;0.805;a;a;aaaaa;0.974;aa;aaaaaa;
0.72;0.402;0.814;0.508;aa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.0125;0.235;0.314;a;0.619;a;aaaaa;aaaaa;a;0.732;a;aaaaa;a;0.979;0.926;0.831;0.81;aaaaa;aaaa;0.106;aa;0.861;aaaaaaaa;aa;aa;0.0943;a;aaaaaa;
0.113;0.828;0.958;0.299;aaaa;aaaaaa;a;aaaaaaa;aaaaa;0.838;0.679;0.167;a;0.526;a;aa;aaaaa;a;0.192;a;aa;aa;0.304;0.398;0.0113;0.632;a;aaaaa;0.696;aaaa;0.963;aaaaaaaa;aaaaaaa;aaaaa;0.554;aa;aaaaaaa;
0.818;0.64;0.307;0.234;aa;a;aa;aaaaa;aaaa;0.48;0.723;0.519;aa;0.199;a;aaa;a;a;0.65;a;a;aa;0.165;0.644;0.359;0.472;a;aaaaa;0.342;aaaaaaaa;0.397;aaaaaaa;aaaa;aaa;0.212;a;aaa;
0.316;0.524;0.128;0.904;a;aaaaaa;aaa;aaaa;aaa;0.378;0.601;0.108;aaaa;0.612;a;a;aaa;a;0.975;aa;aa;a;0.156;0.169;0.0815;0.893;aaaa;aa;0.264;aaa;0.731;a;aaaa;aaa;0.383;aaa;aaa;
0.0639;0.243;0.48;0.557;aaaa;aaa;aaaaaa;aaaaa;aaa;0.686;0.264;0.873;aaaaa;0.288;a;aaaa;aaaa;a;0.6;a;a;a;0.569;0.987;0.151;0.409;aaaaaaa;aaaaaaaa;0.224;aaaaaaaaa;0.822;aaaaaaaaa;aaaa;aa;0.755;aa;aaaaaaaaaa;
0.669;0.952;0.329;0.824;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.499;0.14;0.958;aaa;0.752;a;aaaa;aaaaaa;a;0.796;aa;aaaa;aa;0.621;0.2;0.902;0.297;aaaa;aaaaaaaaaa;0.435;aaaaaaa;0.373;aa;aaaaaaaa;aaaaaaa;0.541;aaaa;aaaaaaaaa;
0.841;0.223;0.553;0.577;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.28;0.669;0.241;aaaaa;0.343;a;a;aa;a;0.12;aa;aaaa;aa;0.754;0.807;0.247;0.72;aaaaa;aaaa;0.878;aaaa;0.543;aaaaaa;aaaa;aaaaaaaa;0.257;aa;aaaaaaaa;
