ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.347;aaaa;
aaa;0.103;a;
a;0.114;aa;
aa;0.85;aaaaaaaaaa;
aaaaa;0.0355;aaa;
aaaaaaaa;0.836;aaaaaaaa;
aaaaaaaaa;0.366;aaaaaaaa;
aaaaaaaaa;0.0988;aaaaaaaaaa;
aaaaaaa;0.508;aaaa;
aa;0.811;aa;
aa;0.237;aaaa;
aaaaa;0.0529;aaaaaaa;
aaaaaaa;0.0261;aaaaa;
aaaaaaaa;0.494;aaaaaaaaaa;
aaaaaaaaaa;0.317;aaaa;
aaaaaa;0.111;aa;
aa;0.0381;aaaaaa;
a;0.972;aa;
aaa;0.607;aaaaaaaaa;
aaaaaaaaaa;0.864;aaa;
aaaaaa;0.309;aaaaaaaaaa;
aaaaaaaa;0.53;aaa;
aaaaaaaaaa;0.814;aaaaa;
a;0.612;aaaa;
aaaaaaaaa;0.796;a;
a;0.232;a;
aaaaaaaa;0.542;aaaa;
aaaaaaa;0.736;aaaaaaaa;
aaaaaa;0.522;aaaaa;
aaaaaa;0.979;aaa;
aaaaaaa;0.515;aaaa;
aaaaaaaa;0.335;aaaaaaa;
aaaaaaa;0.363;aaaaa;
aaaaaaaaaa;0.239;aaaaaaaaa;
aaaaaaa;0.778;a;
aaaaa;0.695;a;
aaaaaaaaaa;0.892;aaaaaaaa;
aaaaaaaaaa;0.679;a;
aaaa;0.525;aaaaaa;
aaa;0.347;aaaaaaaaaa;
aaaaaaaa;0.0701;aaaaaaaa;
aaaaaa;0.0398;aaaa;
aa;0.821;aa;
a;0.836;aaaaaaa;
aaaaaa;0.265;a;
aaaa;0.191;aaaaaa;
aaaaaa;0.033;aaaaaaa;
aaaaaaaaa;0.514;aaaaaaaaaa;
aaa;0.867;aaaaaa;
aaaa;0.605;aaaaa;
aa;0.0546;aaaaaaaaa;
aaaaaa;0.315;a;
aaaaaaaaa;0.412;aaaa;
aaaaaaaaa;0.108;aaa;
a;0.801;aaaaaaaaaa;
aaaaaaaaa;0.78;aaaaaaa;
aaaaaaaaaa;0.991;aaaaaaaaaa;
aaaa;0.545;aa;
aaaaaaa;0.849;aaaaaaa;
aaaaaa;0.164;aaaaaaa;
aaaaaaaaa;0.353;aaaaaaaaaa;
aaaaaa;0.911;aaaaaaaa;
aaaaa;0.214;aaaaaaaaa;
aaaaa;0.568;aaaaaaaaa;
aaaaaaaaaa;0.287;aaa;
aaaaaaaa;0.551;aaaaaaaaa;
aaaaaaaaaa;0.257;a;
aaaaaa;0.612;aaaa;
aa;0.108;aaaaaaa;
aaaaaaaa;0.689;aaa;
aaaaaaaa;0.6;aaaaaaaa;
a;0.921;aaaaaaa;
aaaa;0.47;aaaaaa;
aaaa;0.331;aaaaa;
aa;0.153;aaa;
aaaaaa;0.263;aaaaaaa;
aaaaaaaaa;0.713;aaaaaa;
aaa;0.88;aaaaa;
aa;0.254;aaaaaaaaaa;
aaaa;0.961;aa;
aaaa;0.283;aaaaa;
aaaaaaaa;0.774;aaaaaaaaaa;
aaaaaaaa;0.158;aaa;
a;0.679;aa;
aaaaaaaaaa;0.348;aaaaaaaaaa;
aaaaaaaa;0.29;aaaaaaaaa;
aaaaaaaa;0.903;aaaaaaa;
aaaaaaaa;0.792;aaa;
aaaaaaaaa;0.674;aaaaaaaaa;
aaaaaaaa;0.0543;aa;
aaaaaaaaaa;0.625;a;
a;0.529;aa;
aaaaa;0.482;aaaaaaaaa;
aaaaaa;0.427;aaaaaaaaaa;
aaaaaaaaa;0.494;a;
aaaaa;0.553;aaaaaa;
aaaaaaaaaa;0.452;aa;
aaaa;0.0942;a;
aaaa;0.689;a;
aa;0.801;aaaaaaa;
aaaaaa;0.242;aaaaaaaaaa;
aaaaaaaa;0.734;a;
aaaaaaaaaa;0.163;aaaaa;
a;0.305;aaaaaaa;
aaaa;0.491;aaaaaaaaaa;
a;0.468;aaaaaaaa;
a;0.541;aaaaaaaaa;
aaa;0.898;aaaaaaa;
aaaaaaaaaa;0.835;aaaa;
aaaaaaaaa;0.645;aaaaa;
aaaaa;0.675;a;
aaaaaaaaaa;0.586;aaaaaaaa;
aaaa;0.599;aaaa;
aaaaa;0.355;a;
aaaa;0.221;aaa;
aaaa;0.447;aaaaaaaa;
aaaaaaa;0.297;aaa;
aa;0.727;aaaaaaa;
aaaa;0.179;aaaaaa;
aa;0.598;aa;
aaaaa;0.892;aaa;
aaa;0.867;aaaaa;
aaaaaaaaaa;0.408;aaaaaaaaaa;
aaaaaaaaa;0.345;aaaaa;
aaaaaaaaaa;0.489;aa;
aa;0.39;aaaa;
aaaaaaaaa;0.857;aaaaaa;
aaaaaaaa;0.129;a;
aaaaa;0.946;aaaaa;
aaaaaaaaa;0.811;a;
aaaaa;0.524;a;
a;0.907;aaaaaaaaaa;
aaaaaaaaaa;0.505;aaaaaaa;
aaaaaaaaa;0.099;aaaaaa;
aaa;0.624;aaaaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaaa;0.388;aaaaaaaaaa;
aaaaaaa;0.381;a;
aaaaaaaaaa;0.328;aaaaaaa;
aaa;0.258;aaaaaaaa;
aa;0.768;aaaaaa;
a;0.382;aaaaaaaaaa;
aaaa;0.925;aaaaaaaaa;
aaaa;0.108;a;
aa;0.776;aaaaaaaaa;
aaaaaaaa;0.127;aaaaaaa;
aa;0.283;aaaaaaa;
aa;0.834;aaaaaaaaa;
aa;0.717;aaa;
a;0.282;aaaaaaaa;
a;0.952;aa;
aaa;0.969;aaaaaaa;
aaaaa;0.909;aa;
aaa;0.342;aaaa;
aaaaaa;0.84;aa;
aaa;0.404;aaaaaaa;
aaaaa;0.452;aaa;
aaaaa;0.813;aaaaa;
aaaaaaa;0.602;aaaaaaaaa;
aaaaa;0.111;a;
aaaaaa;0.0818;aaaaa;
aaaaa;0.655;aaaaaaaaa;
a;0.31;aa;
aaaaa;0.709;aaaaaaaa;
aa;0.467;aaaaa;
a;0.476;aaaaaaaaa;
aaa;0.0584;aaa;
aaaa;0.816;aaa;
aaaa;0.127;aaaaaaaa;
aaaaaa;0.168;aaaaaaaa;
aaaaaaaaa;0.421;aaaaaaa;
aaaa;0.726;aaaaaaa;
aaaa;0.244;aaaaaaaa;
aaaaaaaaa;0.867;aa;
aaaaaaaaaa;0.516;a;
a;0.764;aaaaa;
aaaa;0.152;aa;
a;0.781;aaaaa;
aaaaaa;0.998;aaaaa;
aaaaaaaa;0.311;aaaaaaaa;
aaaa;0.669;aaaaaa;
aaaaa;0.228;aaaaaaaaa;
aa;0.618;aaaa;
aaaaaaaa;0.81;aaaaa;
aaa;0.366;aaaaa;
aaaaaa;0.972;aaaaaaaa;
aaaaaaaaaa;0.883;aaaaaa;
aaaa;0.139;aaaaaaaa;
aaaaaaaa;0.789;aaa;
aaaaaaaa;0.306;aaaaaaaaaa;
aaa;0.618;a;
aaa;0.541;a;
aaaaaaaaa;0.917;aaaaaaaa;
aaaa;0.761;aaaaaaaaaa;
aa;0.304;aaaaaaaa;
aaa;0.417;aaaaaaaaa;
aaaaaa;0.33;aa;
aaaaaaaaaa;0.96;aaaaaaaaaa;
aaaaaaaaa;0.976;aaaaaaaaa;
aaa;0.54;aaaaaa;
aaaaaa;0.896;aaaaa;
aaaaaaa;0.125;aaaaaa;
aaaaaa;0.439;aaaa;
aa;0.567;a;
aaaaaaaaa;0.612;aaaaaaaa;
aaaaaa;0.905;aaaaaa;
aaaaaaaaa;0.537;aaa;
aaaaaa;0.185;aa;
aa;0.996;aaaaaaaaaa;
aaaaaaaaa;0.0321;aaaa;
aaaaaaaaaa;0.474;aaaa;
aaaaaa;0.542;aaaaaaa;
aaaaaa;0.244;aaaaaa;
aaaaaaaaaa;0.73;aaa;
aaaaaaaa;0.145;a;
a;0.857;a;
aaa;0.506;aaaaaaaaa;
aaa;0.56;aaaaaaaaa;
aaaaaaaaaa;0.752;aaaaa;
a;0.378;aaaaaaaaa;
aaaaaaaa;0.278;aaaaaaaaa;
aaaaaa;0.04;aaaaa;
aaa;0.297;aa;
aaaa;0.506;aaa;
aaaaaaaaa;0.904;aa;
aaaaaaa;0.993;aaaaa;
aaa;0.523;aaaaa;
aaa;0.337;aaa;
aaaaaaaa;0.858;aa;
a;0.0728;aa;
aaaaaaaa;0.0973;aaaaaaaaaa;
aaa;0.617;aaaaaa;
aaaaaaaaaa;0.592;aaaa;
aaaaaaa;0.8;aa;
aaaaaaaaaa;0.721;aaaaaaaa;
aa;0.923;aaaaaaaaaa;
aaaaaaaa;0.657;aaaaaaaaaa;
aa;0.144;aaaa;
a;0.559;aaaaaaa;
aa;0.468;aaaaaaaaaa;
aaa;0.0273;aaaa;
a;0.27;aaaaaaa;
aa;0.519;aaaaaaaaa;
aaa;0.325;aaaaaaa;
aaaaaaa;0.927;aaaaa;
aaaaaaaaaa;0.13;aaaaaaaaa;
aaa;0.692;aaaa;
aaaaaaa;0.366;aaa;
a;0.0899;aaaaaaaa;
aaaaa;0.902;aaaaaaaaa;
aaaaa;0.845;aaaaaaaaaa;
aaaaaaaaaa;0.783;aaaaaaaaa;
aaaaaaaaa;0.91;aaaaaaaa;
aaaaaaaaa;0.29;aaaaaaaaaa;
aaaaaa;0.707;aa;
aaaaaaaaaa;0.419;aaaaaaa;
aaaaaaa;0.903;a;
aaaaaaaaa;0.823;aaaa;
aaaaaa;0.625;aaaaaaaaaa;
aaaaaaaaa;0.478;aaaaaaa;
aaaaaaaaaa;0.368;aaaaaaa;
aaaaaa;0.0206;a;
aaaaaa;0.484;a;
aaa;0.854;aaaaa;
aa;0.212;aa;
aaaaaaaa;0.991;aaaaa;
aaaaaaaa;0.853;aaaa;
aaaaa;0.281;aaa;
aaaaaaaaa;0.407;aaaa;
a;0.541;aaaaa;
aaaaaaaaa;0.789;aaaaaaa;
aaaaaaaaa;0.0797;aaaaaaa;
aa;0.996;aaaaaaa;
aaaaaaaa;0.937;aaa;
aa;0.106;aa;
aaaaaaaaaa;0.759;aaaaaaaaa;
aaaaaaaa;0.348;aa;
aaaaaaaaaa;0.353;aaaaaaaa;
aaaaaaaaa;0.454;aa;
aa;0.317;aaaaa;
aaaaaa;0.23;a;
aa;0.181;aaaaaaaaa;
aa;0.23;aaa;
aaa;0.276;aaaaaaaaa;
aaaa;0.574;a;
aaaaaaaaa;0.495;aa;
aaaaaaa;0.405;aaaaaaaaaa;
aaaaa;0.127;aaa;
aaaaaaaaa;0.51;aa;
aaaaa;0.111;aaaaaaaa;
aaaaaaaaaa;0.574;aaaaa;
aaaaaaaaa;0.151;aaaaa;
aaaaaaaa;0.107;aaaaaa;
aaaaaaaaa;0.0378;aaaaaa;
aaaaaaa;0.945;aaaaaaaaa;
aaa;0.32;aaaaaaa;
aaaaa;0.737;aaaaaaa;
aaaaa;0.772;aaaaaaaa;
aaaaa;0.0598;aaaaaaaa;
aaaaaaaaaa;0.164;aaaaaaa;
aaaaaaaa;0.952;aaaaaaaaaa;
aaaaaaaa;0.713;aaaaaa;
a;0.219;aaaaaaaa;
aaaa;0.891;aaa;
aaaaaaaa;0.592;aaaaaaaa;
aaaaaaaaa;0.384;aaaaaaaa;
aaa;0.371;aaaaaaaa;
aa;0.625;aaa;
aaaaaa;0.693;aaaaaa;
aa;0.393;aaaaaa;
a;0.426;aaaaaa;
aaa;0.848;aaaaaaaaa;
aa;0.471;aaaaaaa;
aaa;0.947;aaaaaaaaa;
aaaaa;0.846;aaa;
a;0.839;aaaaaaaaaa;
aaaaaa;0.147;aaaaaaaaaa;
aaaa;0.258;aaa;
a;0.938;aaaaa;
aaa;0.0728;a;
aaaaaaaaaa;0.18;a;
aaaaaaaa;0.693;aaaaaaa;
aaa;0.874;a;
aaaaa;0.675;aaaaaa;
aaaaaaaaaa;0.924;aaaaaaaa;
aaaa;0.128;aaaaaaaaaa;
a;0.818;aaa;
aa;0.599;a;
a;0.181;aaaaaaa;
aaaaaaaaa;0.362;aaa;
aaa;0.952;a;
a;0.208;aaaaaaa;
aaaaa;0.0548;aaaaaaaa;
aaaaaaaa;0.272;a;
aaaaaaaaa;0.982;aaaaaaaa;
aa;0.447;aaaaaaaaaa;
aaaaaaa;0.55;aaaaa;
aaaaa;0.311;a;
aaa;0.509;aa;
aaaaaaaa;0.84;a;
aaaaaaaaa;0.724;aaaa;
aaaaaa;0.341;a;
aaaaaaaaa;0.599;aaaaaa;
aaaaaaaaaa;0.595;aaaa;
a;0.0871;aaaaaaaaa;
aaaaaaaaaa;0.934;aaa;
aaaaaaaaa;0.603;aaaaaaaaaa;
aaaaaaa;0.809;aaaaaaaa;
aaaaaaaa;0.863;aa;
aaaaa;0.71;aaaaaaa;
aa;0.396;aaaaaa;
aaaaaaaa;0.731;aaaaaaaaa;
aaaaaaaa;0.131;aaa;
aaaaaaaaa;0.892;aaaaaaa;
aaaaaaa;0.685;aaaaaaa;
aaaa;0.981;aaaaaaa;
aaaaaa;0.227;aaaaaaaaa;
aaaaaaaaa;0.837;aaaaaaa;
aaaaaaaaaa;0.0677;a;
aaaaaaa;0.949;aaaaaaa;
aaaaaaaa;0.644;a;
aaaaaaaaaa;0.64;aaaaa;
a;0.503;aaaaaaaaaa;
aaaaaaaa;0.186;aaa;
aaaaaaaa;0.912;aaaa;
aaaaaaa;0.248;aa;
aaaaaa;0.653;aaaaaaaaaa;
aaa;0.925;aaa;
a;0.634;aaa;
