ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.449;aaa;0.682;0.937;0.722;0.351;a;a;aaa;aaaaa;aaaaaa;aaaaaa;0.0663;0.793;a;a;aa;aaaaaaaaa;aa;0.561;0.0489;a;0.0238;aaaa;aaaaaaaaa;
0.353;aa;0.464;0.354;0.548;0.132;aaaaa;aa;aa;aaa;aaa;aaaaaaa;0.199;0.279;a;a;aaaaaaaaaa;a;aaaaaaaa;0.134;0.428;a;0.776;aaaaa;aaaaa;
0.606;aaa;0.251;0.889;0.595;0.797;aaa;aaa;aa;aaa;aa;aaaaaa;0.0488;0.0271;a;a;aaaaaaa;a;aaaaaaa;0.676;0.79;a;0.125;aaaaaaaa;aaa;
0.299;a;0.648;0.997;0.771;0.444;aa;aa;aa;aaa;aa;aa;0.601;0.078;a;a;aaaaa;aaaaaaa;aaaaaaaa;0.188;0.62;aaa;0.635;aaaa;a;
0.974;aaa;0.15;0.437;0.207;0.572;aaa;aa;aa;aa;a;aaa;0.218;0.528;a;a;aa;aa;aaaaa;0.557;0.044;aaaaaa;0.77;aaaaa;aaaaa;
0.667;a;0.346;0.316;0.0566;0.808;aaa;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.531;0.633;a;a;aaaaaaaa;aaaaaaa;a;0.379;0.531;aaaaaa;0.327;a;a;
0.00315;aaa;0.905;0.446;0.243;0.216;aaaaaa;aa;a;aaaaa;aaa;aaaa;0.21;0.0317;a;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.779;0.626;a;0.725;aaaaa;aaaaaaaa;
0.304;a;0.379;0.871;0.162;0.613;aaa;aaaa;aaa;aa;aaaaa;aaa;0.646;0.258;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.799;0.593;aaaaa;0.000793;aaa;a;
0.238;aa;0.91;0.824;0.829;0.129;aa;aa;aa;aa;aaa;aaaaaaaaa;0.583;0.939;a;a;aa;aaaaaaaa;aaaaaa;0.915;0.761;a;0.521;aaaa;a;
0.18;a;0.603;0.383;0.194;0.864;aaaaaa;a;aaa;a;aaa;aaa;0.279;0.671;a;a;aaaaaa;aaaaa;aa;0.605;0.965;aaaaa;0.384;aaa;aa;
0.93;aaa;0.189;0.606;0.507;0.513;aaa;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.412;0.198;a;a;a;aaaaaaa;aaaaaa;0.341;0.741;aaaaaa;0.318;a;aaaaaaaaa;
0.669;aaa;0.739;0.399;0.835;0.632;aa;aaa;a;a;a;aaaaaaaa;0.946;0.254;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.943;0.238;aa;0.199;aaaaaa;aaaaaaaaaa;
0.425;a;0.822;0.842;0.192;0.329;aa;a;aa;aa;a;aaa;0.478;0.0435;a;a;aa;aaaaaaaa;aaaaa;0.218;0.119;aaaaa;0.523;aa;aaa;
0.0265;aa;0.556;0.669;0.254;0.534;aaaaaa;aaa;a;aaa;aaaaaa;aaaaa;0.694;0.426;a;a;aa;aaaaaaa;aaa;0.569;0.605;aaa;0.547;aaaaaaaa;aaaaaaa;
0.0186;a;0.805;0.212;0.317;0.488;a;aaa;aaa;aaa;aaaaaaa;aaaaaaa;0.0328;0.557;a;a;aaaaaa;aaaaaa;aaa;0.838;0.516;aa;0.49;aaaaaaaa;aaaaaaaa;
0.202;aa;0.799;0.2;0.884;0.432;a;aaa;aa;aa;a;aa;0.623;0.171;a;a;aaaaa;aaaaaaaaa;aaa;0.0264;0.613;a;0.395;aaa;aaaaaaaaa;
0.647;aa;0.21;0.11;0.03;0.769;a;aaaa;aaa;aaaa;aaa;aaaa;0.905;0.948;a;a;aaaaa;a;aaaaaa;0.377;0.574;aaaaa;0.413;aaaa;aaaaaaaa;
0.954;aa;0.11;0.171;0.18;0.522;aaaaa;aaa;a;aaa;a;aa;0.574;0.454;a;a;aaaaaaaa;aaaaaaa;aaaaaa;0.721;0.137;aa;0.377;aaa;aaaaaaaaa;
0.669;aaa;0.0477;0.501;0.95;0.461;aa;a;a;a;aa;aaaaaaa;0.0771;0.656;a;a;aa;aaaaaaaaa;aa;0.755;0.536;aaaaa;0.396;aaaaaa;aaaaa;
0.921;aaa;0.569;0.61;0.776;0.143;aaaaa;a;aa;aaaa;a;aaaaaaaaa;0.417;0.584;a;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.629;0.274;aaaaa;0.742;aaaaaaa;a;
0.795;aaa;0.667;0.851;0.94;0.372;a;a;aaa;aaaa;aaaaaaa;aaaaaaa;0.772;0.868;a;a;aaa;aaaaaaa;a;0.0296;0.712;aa;0.696;aaa;aaaaa;
0.461;aa;0.923;0.874;0.543;0.647;aaaaa;aa;aa;aa;a;aaaaaaaa;0.632;0.401;a;a;aaa;aaa;aaaaaaa;0.7;0.803;aa;0.547;aaaaaaa;aa;
