ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.616;0.736;a;
0.878;0.884;a;
0.301;0.34;aa;
0.474;0.112;aaaaa;
0.47;0.594;aaaaaa;
0.911;0.0936;a;
0.334;0.181;aaaaaaa;
0.688;0.352;aaaa;
0.206;0.968;aaaaaaaa;
0.362;0.904;aaaaaaaaaa;
0.308;0.675;aa;
0.945;0.907;aa;
0.435;0.452;aaaaa;
0.894;0.899;aaaaaaa;
0.0627;0.388;aaaaaaaa;
0.683;0.879;aa;
0.843;0.485;a;
0.278;0.592;aaaaaaa;
0.0209;0.984;a;
0.92;0.515;aaaaaaa;
0.43;0.00389;aaaa;
0.145;0.535;aaaaa;
0.835;0.137;aaaaaaa;
0.477;0.163;aaaa;
0.789;0.466;aaaaaaa;
0.692;0.1;aaaaaa;
0.836;0.504;aaaa;
0.71;0.147;aaaaa;
0.981;0.484;aaa;
0.0961;0.504;aaaaa;
0.0471;0.135;aaaaa;
0.723;0.0469;aaaaaaaaa;
0.298;0.619;aaaa;
0.942;0.206;aaaaaaaaaa;
0.984;0.953;aaaaa;
0.0943;0.274;aaaaaaaa;
0.304;0.406;aaaaaaaaaa;
0.299;0.36;aaaaaa;
0.488;0.214;aaaaa;
0.462;0.785;aaaa;
0.491;0.496;aaaaaaaaa;
0.564;0.292;aaaaa;
0.0075;0.113;aaaa;
0.956;0.436;aa;
0.74;0.0181;aaaaaa;
0.692;0.554;aa;
0.973;0.886;aaaaaaa;
0.0509;0.173;aaaaaaa;
0.603;0.486;aaaa;
0.389;0.954;aaaaa;
0.441;0.657;aaaaaaaaaa;
0.662;0.765;aaa;
0.889;0.162;aa;
0.471;0.193;aaaaaaaa;
0.962;0.17;aaa;
0.56;0.307;aaaaa;
0.511;0.643;a;
0.222;0.159;aaa;
0.197;0.043;aaaaa;
0.272;0.467;aaa;
0.186;0.609;a;
0.809;0.297;aaaaaaaa;
0.943;0.944;aaaa;
0.649;0.616;aaaaaaa;
0.0608;0.0552;aaaaa;
0.706;0.306;a;
0.171;0.218;aa;
0.754;0.503;aaaaa;
0.00297;0.87;a;
0.671;0.866;aa;
0.978;0.882;aaaa;
0.0593;0.541;aaaa;
0.691;0.889;aaaa;
0.479;0.765;aaaaaaaa;
0.266;0.614;aaaaa;
0.591;0.496;aaaaaa;
0.518;0.965;aa;
0.342;0.593;aaaaaaaa;
0.0333;0.4;aaaaaaaaa;
0.911;0.492;aaa;
0.542;0.75;aaa;
0.728;0.103;aaaa;
0.464;0.82;aaaaaaaaa;
0.192;0.444;aa;
0.482;0.907;aaaaa;
0.882;0.0819;aaaaaaaa;
0.506;0.208;a;
0.523;0.229;a;
0.226;0.26;aaaaaaa;
0.788;0.448;aaaaaaaaa;
0.605;0.438;aaaaaaaaaa;
0.928;0.163;aa;
0.895;0.471;a;
0.529;0.341;a;
0.899;0.762;aaaaaaaa;
0.367;0.0684;aaaaaaaaa;
0.0442;0.477;aaa;
0.0975;0.152;aaaaaa;
0.0169;0.591;aaaaaa;
