ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.817;aaa;
a;0.73;aaaaaaaa;
a;0.873;aaaaaaaa;
a;0.581;a;
a;0.461;a;
a;0.616;aaaaaaa;
a;0.931;aaaaaaaa;
a;0.574;aaaaaa;
a;0.86;aaaaaaaa;
a;0.882;aaaaa;
a;0.919;aaaaaa;
a;0.977;aa;
a;0.635;aaaaa;
a;0.854;aaa;
a;0.803;aaa;
a;0.0719;aaaaaaaaaa;
a;0.537;aaaaa;
a;0.902;aaaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.477;aaaaaaaaa;
a;0.855;a;
a;0.201;aaaaaaaaaa;
a;0.848;aaa;
a;0.0821;aaaaaaa;
a;0.104;aaaaaaaa;
a;0.127;aaa;
a;0.0212;aaaaaa;
a;0.18;aaaa;
a;0.334;aaaaaaaa;
a;0.785;aaa;
a;0.312;aaaaaa;
a;0.9;aaaaaaaa;
a;0.422;aaaa;
a;0.944;aaa;
a;0.599;aaaa;
a;0.916;aaaaa;
a;0.423;a;
a;0.347;aaaaaa;
a;0.673;aaaa;
a;0.796;aaaaaaaaaa;
a;0.173;aaaaa;
a;0.169;aaaaaa;
a;0.491;a;
a;0.485;aaaaaaaaaa;
a;0.694;a;
a;0.273;aaaaaaaa;
a;0.134;aaaaaa;
a;0.916;aaaaaaaa;
a;0.22;aaa;
a;0.868;aaa;
a;0.0109;aaaaaaaa;
a;0.0442;aaaaaaaa;
a;0.717;aaaaa;
a;0.295;aaaaaaaaa;
a;0.999;aaaa;
a;0.0427;aa;
a;0.715;aaaaaaa;
a;0.0128;aaaaaaaa;
a;0.841;aaaa;
a;0.473;aaaaaaaaa;
a;0.46;a;
a;0.0397;aaaaaa;
a;0.0042;aaaaaa;
a;0.155;aaaaaaa;
a;0.496;aaaaaaaa;
a;0.105;aaaaaaaa;
a;0.552;a;
a;0.412;aaaaaa;
a;0.502;aaaaaaaaa;
a;0.461;aaaaaa;
a;0.339;aaaaaaaa;
a;0.96;aaaaaaaa;
a;0.768;aaaaa;
a;0.867;aaaaaaaaa;
a;0.801;aa;
a;0.518;aaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.236;a;
a;0.499;aaaaaaaaaa;
a;0.686;aaaa;
a;0.919;aa;
a;0.149;aa;
a;0.76;aaaaa;
a;0.913;aaaaaaaaaa;
a;0.401;aaaaaaaaa;
a;0.309;aaaaaaaaaa;
a;0.255;aaaaa;
a;0.821;aaaaa;
a;0.159;aaa;
a;0.47;aaaaaaa;
a;0.997;aaaaaaa;
a;0.0219;aaaaaaa;
a;0.33;aaa;
a;0.469;aaaaaaa;
a;0.00415;aaaaaaaa;
a;0.203;aa;
a;0.644;aaaaaaaa;
a;0.968;aaaaa;
a;0.775;aaaaaaaaaa;
a;0.749;aaaaaaaaaa;
a;0.505;aaaaaaaaaa;
a;0.874;aaaaaaaaaa;
a;0.154;aaaaaaa;
a;0.175;aaaaa;
a;0.506;aa;
a;0.971;a;
a;0.417;aaa;
a;0.296;aaaa;
a;0.871;aaaaaaaa;
a;0.632;aaaaaaaaa;
a;0.833;aaaaaaaa;
a;0.995;aaaaaa;
a;0.798;aaaaaaaaa;
a;0.89;aaaaa;
a;0.0991;aaaaaa;
a;0.703;aaaaa;
a;0.209;a;
a;0.75;aaaaaa;
a;0.271;aaaaa;
a;0.881;aaaaaaaa;
a;0.452;aaaaaa;
a;0.0922;a;
a;0.954;aaa;
a;0.062;aaaa;
a;0.689;aaaaaa;
a;0.0512;aa;
a;0.993;aaaaa;
a;0.329;aaaaaaaa;
a;0.264;a;
a;0.545;a;
a;0.963;aaaaaaa;
a;0.585;aaaaa;
a;0.882;aaaaa;
a;0.905;aaaaa;
a;0.0228;aaaaaaaaa;
a;0.135;aaaaaaaa;
a;0.278;aaaaaaaaa;
a;0.606;aaaa;
a;0.928;aaaaa;
a;0.836;aaaa;
a;0.871;aaaaaaaa;
a;0.791;aaa;
a;0.703;aaaaaaa;
a;0.662;a;
a;0.0832;aaaaa;
a;0.811;a;
a;0.429;aaaaaa;
a;0.206;aaaaa;
a;0.444;aaaa;
a;0.0471;aaaaaaaaa;
a;0.35;aaaaa;
a;0.44;aa;
a;0.956;aaa;
a;0.967;aaaaa;
a;0.228;aaaaaa;
a;0.749;aaaaaaaaa;
a;0.564;aa;
a;0.701;a;
a;0.415;aaaaaaa;
a;0.376;aaa;
a;0.15;aaaaaaaaaa;
a;0.957;aaaaaaaaa;
a;0.157;aaa;
a;0.481;aaaaaaaa;
a;0.625;aaaaa;
a;0.374;aaaaaaa;
a;0.0124;aa;
a;0.996;aaaa;
a;0.966;aaaaaaaaa;
a;0.634;a;
a;0.554;aaaaaaaa;
a;0.779;aa;
a;0.96;aa;
a;0.472;aaaaaaaaaa;
a;0.27;aaaaaaaaa;
a;0.895;aaaaaaa;
a;0.404;a;
a;0.545;aaaaaa;
a;0.246;aaaaaa;
a;0.283;aaaaaaaaa;
a;0.419;aaaaaaa;
a;0.848;aaa;
a;0.146;aaaaaaaa;
a;0.266;aa;
a;0.631;aaaaaaaa;
a;0.48;a;
a;0.0365;aaaaaaaaaa;
a;0.783;aaa;
a;0.408;aaaaa;
a;0.0953;aaaaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.363;aaaa;
a;0.31;aaaaaaaaaa;
a;0.409;a;
a;0.0121;aaaaaaaaaa;
a;0.224;aaaaaaaa;
a;0.935;aaa;
a;0.365;aaa;
a;0.793;aaaaa;
a;0.338;aaaaaaaaaa;
a;0.651;aaaaaaaa;
a;0.226;aaaa;
a;0.432;aaaaaaa;
a;0.248;a;
a;0.288;aaaaaaa;
a;0.76;aaaaaaaaa;
a;0.566;aaaaaaa;
a;0.892;aaaaaaa;
a;0.838;aaaa;
a;0.149;aa;
a;0.72;aaaaaaa;
a;0.259;aaaaaaaa;
a;0.142;aaa;
a;0.23;aaaaaa;
a;0.149;aa;
a;0.53;aaa;
a;0.133;aaaaaa;
a;0.453;aaaa;
a;0.275;aaaa;
a;0.174;a;
a;0.918;aaaaaaa;
a;0.096;aaaaaaaa;
a;0.252;a;
a;0.831;aaaa;
a;0.316;aaaaaaa;
a;0.57;aaaa;
a;0.863;aaaaaaaaa;
a;0.0205;aaaa;
a;0.645;aaaaaaaa;
a;0.147;a;
a;0.586;aaaaaaaa;
a;0.0103;aaaa;
a;0.12;aaaaa;
a;0.46;aaaaaa;
a;0.767;a;
a;0.232;aaaaa;
a;0.666;aaaa;
a;0.385;a;
a;0.579;aaa;
a;0.0036;aaaaaa;
a;0.595;aa;
a;0.391;aaaaaaa;
a;0.657;aaaaaaaa;
a;0.105;aaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.436;aaaaa;
a;0.919;aa;
a;0.692;a;
a;0.672;aaaaaaaaa;
a;0.209;aaaaaaaa;
a;0.0411;aaaaaaaaaa;
a;0.203;aaaaaaaaaa;
a;0.111;aaaaa;
a;0.874;aaaaaaaa;
a;0.0505;a;
a;0.745;aaaaaaaaaa;
a;0.849;aaaaa;
a;0.933;aaaaaaaa;
a;0.733;aaaaa;
a;0.484;aaaaa;
a;0.674;aaaaa;
a;0.625;aaaaaaaaa;
a;0.0729;aaa;
a;0.288;aaaa;
a;0.061;aaaaaaa;
a;0.0364;aaaaa;
a;0.429;aaaaaaaa;
a;0.415;aaa;
a;0.194;aaaa;
a;0.712;aaaaaaa;
a;0.286;aaaaaaa;
a;0.886;aa;
a;0.497;aaaaa;
a;0.301;aa;
a;0.537;aaaaaaaaa;
a;0.983;aaaaaaaa;
a;0.713;aaaa;
a;0.08;aaaaaaa;
a;0.913;aaaaaaaaaa;
a;0.846;aaaa;
a;0.641;aaaaaaaaaa;
a;0.496;aaa;
a;0.5;a;
a;0.562;aaa;
a;0.93;aaaaaaaaa;
a;0.23;aaaaaaaa;
a;0.821;aaaaaaa;
a;0.789;aaaaaaaa;
a;0.854;aaa;
a;0.292;aaaaaaaaaa;
a;0.00266;aaaaaaaa;
a;0.645;aaaaa;
a;0.149;aaaaaaaaaa;
a;0.0651;aaaaaaa;
a;0.0487;aaaaaaa;
a;0.258;aaaaaaaaaa;
a;0.735;aaaa;
a;0.81;aa;
a;0.372;aa;
a;0.404;aaaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.302;aaaaaaaaa;
a;0.628;aaaaaa;
a;0.509;aaaaaaa;
a;0.922;aaaaaaaaaa;
a;0.816;aaaaaaaa;
a;0.728;aaaaaaa;
a;0.44;aaaaaa;
a;0.981;aaaaa;
a;0.0117;aaaaaa;
a;0.0754;aaaaaaaaa;
a;0.287;aaaaa;
a;0.853;aaaaaaa;
a;0.115;aaaaaaaaaa;
a;0.279;aaaaaaaaaa;
a;0.826;aa;
a;0.503;aaaaaaaaa;
a;0.726;aaaaaaaaa;
a;0.852;aaaaaaa;
a;0.945;a;
a;0.535;a;
a;0.0913;aaaaa;
a;0.44;aaaaaaaaaa;
a;0.915;aaaaaaaaa;
a;0.737;aaaaaaa;
a;0.00728;aaaa;
a;0.955;aaaaaa;
a;0.485;aaa;
a;0.115;a;
a;0.699;aaaaaaaaa;
a;0.781;a;
a;0.136;aaaaaa;
a;0.727;aaaaaaaaa;
a;0.713;aaaaa;
a;0.067;aaaaaaaa;
a;0.628;aaa;
a;0.0915;aa;
a;0.551;aaaa;
a;0.891;aaaaaaaa;
a;0.94;a;
a;0.421;aaaaaa;
a;0.699;aaaaaaaaaa;
a;0.958;aaaaaa;
a;0.763;aaaaaa;
a;0.622;aaaaaaaaa;
a;0.782;aa;
a;0.71;aaaaaa;
a;0.572;aaaaaa;
a;0.854;aaaaaaa;
a;0.912;aa;
a;0.721;aaa;
a;0.213;aaaaa;
a;0.502;aaaa;
a;0.623;aaaaaa;
a;0.539;aaaaaaaaaa;
a;0.683;aa;
a;0.135;aaaaaa;
a;0.199;aaaa;
a;0.257;aaaaaaaaa;
a;0.128;aaaaaaa;
a;0.545;aaaaaaaaa;
a;0.687;aaaaaaa;
a;0.0356;aaaaa;
a;0.61;aaaaaaa;
a;0.137;aaaaaa;
a;0.426;aa;
a;0.549;aaaa;
a;0.12;aa;
a;0.000195;aaa;
a;0.0605;aaaaa;
a;0.935;aaaaaa;
a;0.0249;aaaaaaaa;
a;0.364;aa;
a;0.612;aaaaaaaaa;
a;0.951;aaaaaaaa;
a;0.528;aa;
a;0.394;aaaaaaa;
a;0.523;aaaa;
a;0.795;aaaaaa;
a;0.263;aa;
a;0.843;aaa;
a;0.171;aaaaaaa;
a;0.238;a;
a;0.28;aaaaaaa;
a;0.989;aaaaa;
a;0.837;aaaaaaaa;
a;0.384;aa;
a;0.572;aaa;
a;0.484;aaaaaaaaa;
a;0.505;aa;
a;0.604;aaaa;
a;0.144;aaaa;
a;0.673;aa;
a;0.561;aaaaaaa;
a;0.828;aaaaaaa;
a;0.453;a;
a;0.953;aaa;
a;0.572;aaaaaaaaaa;
a;0.654;aaaa;
a;0.552;a;
a;0.0911;aaaaaaa;
a;0.413;aaaaaaaa;
a;0.669;aaaaa;
a;0.0697;aaaa;
a;0.526;aaaaa;
a;0.567;aaaa;
a;0.329;aaa;
a;0.601;aaaaa;
a;0.333;aaaaaaaaa;
a;0.655;aa;
a;0.0804;a;
a;0.0554;aaaaaa;
a;0.195;aaa;
a;0.259;aaaaa;
a;0.219;aaaaaaaaa;
a;0.0888;aaaaaaa;
a;0.947;aaaaaaaaaa;
a;0.523;aaaaa;
a;0.935;aaaaaaaaaa;
a;0.409;aaa;
a;0.927;aaaaa;
a;0.351;aaaaaa;
a;0.036;aaaaaaaaaa;
a;0.601;aaaaaa;
a;0.705;a;
a;0.752;aaaaaaa;
a;0.437;a;
