ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.112;a;a;
0.0559;a;aaaaaa;
0.253;a;aa;
0.193;a;aaaaaaaaaa;
0.661;a;aaaaaaaa;
0.403;a;aaaaaa;
0.251;a;a;
0.1;a;aa;
0.245;a;aa;
0.252;a;aaaaaa;
0.196;a;aa;
0.65;a;aaa;
0.0763;a;aaaaa;
0.921;a;aaaa;
0.274;a;aaaa;
0.522;a;aaaaaaa;
0.1;a;a;
0.601;a;aaa;
0.518;a;aaaaaaaa;
0.974;a;aaaaaaaa;
0.591;a;aaaaaaaaaa;
0.956;a;aaaaaaa;
0.773;a;aaaaaaaaa;
0.551;a;aa;
0.793;a;aaaaaaaaa;
0.511;a;aaaaa;
0.885;a;aaaa;
0.0409;a;aaaaaaaaaa;
0.215;a;aaaaaaaaaa;
0.903;a;aaaa;
0.0681;a;aa;
0.52;a;aaaaaaaaaa;
0.898;a;aaaaaaaa;
0.403;a;aaaaa;
0.0596;a;aaaa;
0.0282;a;aaaaaaaaa;
0.515;a;aaaaaaaaa;
0.192;a;aaaaaaaa;
0.991;a;a;
0.289;a;aa;
0.607;a;aaa;
0.695;a;aa;
0.941;a;aaaa;
0.372;a;a;
0.272;a;aaaa;
0.907;a;a;
0.398;a;aaaaaaaa;
0.845;a;aaa;
0.972;a;aaaaaaa;
0.0936;a;aaaaa;
0.434;a;aaaaaa;
0.207;a;aaaa;
0.46;a;aaaaaa;
0.37;a;aa;
0.318;a;aaaaaa;
0.869;a;aaaaaa;
0.67;a;aaaaaaaaa;
0.316;a;aaaaaaaaaa;
0.279;a;aa;
0.695;a;aaaaaaaaa;
0.544;a;aaa;
0.121;a;aaaaaaaaa;
0.187;a;aaaaa;
0.783;a;aaaaaaaaaa;
0.55;a;aaaaaaa;
0.48;a;aa;
0.508;a;aaaaa;
0.81;a;aaaaaaaaa;
0.4;a;aaaa;
0.59;a;aaa;
0.184;a;a;
0.572;a;aa;
0.309;a;aa;
0.417;a;aa;
0.918;a;aaaaaaaaaa;
0.925;a;aaa;
0.365;a;aaaaaa;
0.454;a;aaaa;
0.00191;a;aaaaaaaaa;
0.267;a;aaaaaaaaa;
0.704;a;a;
0.175;a;aaaaaaaa;
0.666;a;aa;
0.199;a;aaaaaaa;
0.0993;a;aaa;
0.312;a;aa;
0.295;a;aaaa;
0.206;a;aaaaaaaa;
0.0549;a;aaaaaaaaa;
0.244;a;aaaa;
0.245;a;a;
0.956;a;aaaa;
0.693;a;aaaa;
0.651;a;aaaaaaa;
0.874;a;aaaaa;
0.99;a;aaaa;
0.233;a;aaaa;
0.351;a;a;
0.816;a;aaaaa;
0.0563;a;a;
0.443;a;aa;
0.785;a;aaaa;
0.942;a;aaa;
0.786;a;a;
0.736;a;aaaaaa;
0.0786;a;aaaaaaaaa;
0.627;a;aaaaaaaaaa;
0.852;a;aaa;
0.963;a;aaaaaaaa;
0.591;a;aaaaaaaaa;
0.775;a;aaaaaaaaa;
0.78;a;aaaaaa;
0.823;a;aaaaaaa;
0.0498;a;a;
0.582;a;aaaaaaa;
0.19;a;aaaaaaaaa;
0.774;a;aaaaaaa;
0.409;a;aaaaaaaaa;
0.656;a;aa;
0.118;a;aaaaaaaa;
0.856;a;aaaaaaa;
0.839;a;aaaa;
0.162;a;aaaaaaaaa;
0.495;a;aa;
0.278;a;aaa;
0.201;a;aaaaa;
0.288;a;aaaaaa;
0.0201;a;aaa;
0.24;a;aa;
0.877;a;aaa;
0.95;a;aaa;
0.268;a;aaaaaaaa;
0.113;a;aaaaaaaaa;
0.615;a;aaaaa;
0.837;a;aaaaaaaaa;
0.53;a;aaaaaaa;
0.378;a;a;
0.593;a;aaa;
0.532;a;aaaaaaa;
0.963;a;a;
0.906;a;a;
0.466;a;aaaa;
0.171;a;aa;
0.512;a;aaaaaaa;
0.00987;a;aaaaaaaaa;
0.716;a;a;
0.829;a;aaaaa;
0.582;a;aa;
0.645;a;aaaa;
0.876;a;aaaaaaaaaa;
0.914;a;aaaaaaaa;
0.919;a;aaaaaaaaaa;
0.159;a;aaaaaaaaa;
0.739;a;aaaa;
0.487;a;aaaaaaaa;
0.514;a;aaaaaaa;
0.0437;a;aaaaaaaaa;
0.161;a;aaaaaaa;
0.637;a;aaaaaaaa;
0.591;a;aaaa;
0.779;a;aaaaaaaa;
0.182;a;aaaaaaa;
0.362;a;aaaa;
0.87;a;aaaaaaa;
0.831;a;aaaaaaa;
0.603;a;aaaaaaaa;
0.24;a;aaaaa;
0.9;a;aaaaa;
0.224;a;aaaaa;
0.847;a;aaa;
0.874;a;aaaa;
0.37;a;aaaa;
0.738;a;a;
0.561;a;aaaaaa;
0.779;a;aa;
0.548;a;aaaaaaaaa;
0.701;a;aaaaa;
0.897;a;aaaaaaa;
0.18;a;aaaaaaaaa;
0.641;a;a;
0.928;a;aaaaaaaa;
0.195;a;aaa;
0.245;a;aa;
0.606;a;aaaa;
0.815;a;aaaaaaaaa;
0.0209;a;aaaaaa;
0.39;a;aaaaa;
0.868;a;aaaaaa;
0.395;a;aaa;
0.788;a;aa;
0.68;a;aaa;
0.553;a;a;
0.639;a;aaaaaaaaaa;
0.44;a;aaaa;
0.447;a;aaaaaaaaa;
0.316;a;aa;
0.522;a;aaaaaaaaaa;
0.44;a;aaa;
0.234;a;aa;
0.312;a;aaaaaaaaa;
0.332;a;aaaaaaa;
0.36;a;aa;
0.441;a;aaaaaa;
0.386;a;aaaaaaaaa;
0.962;a;aaaaaaa;
0.242;a;aaa;
0.754;a;aaaaaaa;
0.449;a;a;
0.979;a;aaaaaa;
0.964;a;aaaaaaaa;
0.714;a;aaaaaaa;
0.145;a;aaaaaaaaaa;
0.238;a;aaaaaaaa;
