ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaa;a;
aaaa;a;a;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;a;aa;
aa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;a;
aaaa;aaaaa;a;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aa;
aaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;a;aaaaaa;
aaaaa;a;a;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aa;
aaaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaa;a;
aaaaa;aaaaaa;a;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;a;a;
aaaa;aa;a;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaa;aaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;a;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aa;aaaaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaa;
a;aaaaaaaa;aaaaa;
aaaaa;a;a;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;a;
aaaa;aaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;a;
aaaa;aa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aa;
aaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaa;
